X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06105039,0.4422023,0.49674723
BC23209_C1_10x16,1,0.27603355,0.3849679,0.3389986
BC23209_C1_11x13,2,0.28622913,0.33206695,0.38170385
BC23209_C1_12x12,2,0.2709218,0.34949455,0.3795837
BC23209_C1_12x17,1,0.27891037,0.4491862,0.27190337
BC23209_C1_12x24,1,0.29333675,0.36930478,0.33735847
BC23209_C1_14x8,1,0.21277998,0.48372248,0.30349758
BC23209_C1_15x12,1,0.22593948,0.44133037,0.3327301
BC23209_C1_15x14,2,0.17941427,0.2171459,0.6034398
BC23209_C1_15x22,1,0.27719367,0.4367407,0.2860656
BC23209_C1_16x16,1,0.22583853,0.4149501,0.3592114
BC23209_C1_17x18,2,0.2332088,0.09980898,0.6669822
BC23209_C1_17x8,2,0.21848762,0.2948001,0.48671234
BC23209_C1_17x9,0,0.39431453,0.28574625,0.31993926
BC23209_C1_19x14,1,0.15265137,0.461438,0.38591063
BC23209_C1_19x6,0,0.5107915,0.34175345,0.14745505
BC23209_C1_19x7,1,0.3689753,0.49009466,0.14093
BC23209_C1_19x9,0,0.41075486,0.33248776,0.25675744
BC23209_C1_20x9,1,0.35875204,0.38867807,0.25256988
BC23209_C1_23x14,2,0.056704495,0.43235883,0.5109367
BC23209_C1_23x15,0,0.4431884,0.34133145,0.21548009
BC23209_C1_23x17,1,0.11639681,0.5842042,0.29939893
BC23209_C1_2x20,1,0.37965453,0.3877903,0.23255518
BC23209_C1_3x15,2,0.1063166,0.36915523,0.52452815
BC23209_C1_4x18,1,0.3548807,0.39404082,0.25107846
BC23209_C1_5x13,2,0.2564944,0.353992,0.38951358
BC23209_C1_6x13,0,0.6090529,0.3004532,0.09049392
BC23209_C1_6x16,1,0.17382546,0.5146219,0.31155267
BC23209_C1_6x17,1,0.3733169,0.3926133,0.23406978
BC23209_C1_6x22,1,0.3533205,0.40754572,0.23913373
BC23209_C1_6x25,0,0.42552292,0.36354807,0.21092899
BC23209_C1_8x23,1,0.107154176,0.58097374,0.3118721
BC23209_C1_9x12,0,0.47306648,0.33775157,0.189182
BC23209_C1_9x16,1,0.17805952,0.51190317,0.31003734
BC23209_C1_9x24,1,0.0765369,0.5807871,0.34267598
BC23209_C1_9x26,1,0.38883677,0.43536347,0.17579974
BC23209_C2_10x22,1,0.18042772,0.41998816,0.39958414
BC23209_C2_10x27,1,0.25136116,0.52884775,0.21979105
BC23209_C2_10x28,1,0.08999661,0.49838647,0.41161683
BC23209_C2_11x23,2,0.07135509,0.3828879,0.545757
BC23209_C2_11x24,2,0.14641315,0.4127844,0.44080248
BC23209_C2_11x25,2,0.05118386,0.32226676,0.6265494
BC23209_C2_12x18,2,0.181565,0.33751398,0.48092094
BC23209_C2_12x23,1,0.15107712,0.42762703,0.4212959
BC23209_C2_12x26,1,0.29245135,0.51633936,0.19120929
BC23209_C2_13x22,1,0.12496663,0.5301072,0.34492615
BC23209_C2_13x28,2,0.067457296,0.43978763,0.492755
BC23209_C2_14x17,1,0.2208706,0.40956408,0.36956537
BC23209_C2_14x23,2,0.16374215,0.3984416,0.43781623
BC23209_C2_14x27,1,0.32679936,0.4033554,0.2698453
BC23209_C2_14x28,2,0.08883452,0.3484269,0.56273854
BC23209_C2_15x12,2,0.027585898,0.32725513,0.645159
BC23209_C2_16x16,1,0.2391394,0.43925163,0.321609
BC23209_C2_16x20,0,0.6016286,0.30103382,0.097337574
BC23209_C2_17x19,2,0.072181076,0.45216417,0.47565478
BC23209_C2_17x24,0,0.38949794,0.32299265,0.28750944
BC23209_C2_17x25,0,0.5423341,0.32561004,0.13205588
BC23209_C2_18x14,0,0.4312361,0.35365555,0.21510844
BC23209_C2_18x16,1,0.24231312,0.40288064,0.35480624
BC23209_C2_18x17,2,0.08273647,0.3784473,0.5388162
BC23209_C2_18x19,1,0.1429876,0.5072532,0.34975916
BC23209_C2_19x18,1,0.16467789,0.48233482,0.35298723
BC23209_C2_19x21,1,0.23479085,0.4383722,0.32683688
BC23209_C2_20x22,2,0.33873606,0.2238156,0.43744832
BC23209_C2_21x15,2,0.022008399,0.21310642,0.76488525
BC23209_C2_21x18,1,0.20557044,0.46431145,0.33011815
BC23209_C2_22x14,2,0.12130782,0.33252966,0.5461625
BC23209_C2_22x22,1,0.09981809,0.5260781,0.37410378
BC23209_C2_22x23,2,0.10041358,0.40656748,0.49301895
BC23209_C2_22x24,1,0.3810176,0.45814562,0.16083683
BC23209_C2_23x13,2,0.1964762,0.39676297,0.4067608
BC23209_C2_24x14,1,0.3903029,0.3916271,0.21807
BC23209_C2_24x16,2,0.116190106,0.10716255,0.7766473
BC23209_C2_24x19,2,0.20684695,0.31447807,0.478675
BC23209_C2_25x10,0,0.60969406,0.33326438,0.057041604
BC23209_C2_25x11,1,0.24543643,0.45206988,0.30249366
BC23209_C2_25x18,2,0.1390809,0.3368564,0.5240627
BC23209_C2_26x10,2,0.23391311,0.36892915,0.39715776
BC23209_C2_26x14,2,0.08014699,0.43857232,0.48128065
BC23209_C2_26x21,1,0.04319091,0.57365465,0.38315442
BC23209_C2_27x18,2,0.23565547,0.35300714,0.41133738
BC23209_C2_27x23,2,0.11303113,0.38464773,0.5023211
BC23209_C2_28x21,2,0.13735454,0.25578067,0.6068648
BC23209_C2_5x16,1,0.14735666,0.4840127,0.36863065
BC23209_C2_5x18,1,0.111303836,0.5716188,0.3170773
BC23209_C2_7x17,0,0.42072046,0.38765886,0.19162065
BC23209_C2_7x21,0,0.37554058,0.3435905,0.2808689
BC23209_C2_7x22,1,0.30605355,0.44488895,0.24905749
BC23209_C2_9x14,1,0.22110435,0.5273152,0.25158045
BC23209_C2_9x27,1,0.27275828,0.5251596,0.20208216
BC23209_D1_10x19,2,0.08994573,0.27103457,0.63901967
BC23209_D1_10x28,1,0.36044458,0.38720894,0.2523465
BC23209_D1_11x18,2,0.22693208,0.3397799,0.43328798
BC23209_D1_11x28,0,0.57320523,0.30321288,0.12358191
BC23209_D1_13x12,2,0.023814306,0.14736651,0.82881916
BC23209_D1_13x14,2,0.08238653,0.24505822,0.67255527
BC23209_D1_14x12,2,0.05619715,0.18345211,0.7603507
BC23209_D1_14x16,1,0.24383105,0.44099227,0.31517664
BC23209_D1_14x21,1,0.3646146,0.43268028,0.2027051
BC23209_D1_14x24,2,0.14963198,0.36268285,0.4876852
BC23209_D1_14x25,1,0.27523085,0.42128345,0.30348575
BC23209_D1_14x27,1,0.17490655,0.43455616,0.39053726
BC23209_D1_15x12,1,0.11259783,0.48767596,0.39972624
BC23209_D1_16x16,0,0.3441015,0.3341144,0.32178414
BC23209_D1_17x21,1,0.22017296,0.41226467,0.3675623
BC23209_D1_17x25,2,0.22185192,0.3825775,0.39557058
BC23209_D1_18x17,2,0.2285686,0.37614983,0.39528155
BC23209_D1_18x21,2,0.199252,0.3697406,0.43100736
BC23209_D1_18x22,1,0.11575342,0.5100421,0.3742045
BC23209_D1_19x18,2,0.14358285,0.4068596,0.4495576
BC23209_D1_20x11,0,0.40764138,0.3256166,0.26674205
BC23209_D1_20x14,1,0.14929532,0.44480285,0.4059018
BC23209_D1_20x15,2,0.08865885,0.4160013,0.49533984
BC23209_D1_20x21,1,0.1931387,0.50241,0.30445132
BC23209_D1_20x22,0,0.4129761,0.33906356,0.24796043
BC23209_D1_21x11,1,0.37434658,0.39401567,0.23163775
BC23209_D1_21x15,2,0.2740183,0.32955033,0.39643136
BC23209_D1_21x16,0,0.50528866,0.3144648,0.18024656
BC23209_D1_23x19,1,0.30317074,0.37841368,0.31841558
BC23209_D1_23x9,0,0.601246,0.32020086,0.07855308
BC23209_D1_24x15,1,0.3390348,0.33943203,0.32153317
BC23209_D1_24x20,2,0.13787432,0.38996315,0.47216254
BC23209_D1_25x16,0,0.5569285,0.31428173,0.12878978
BC23209_D1_25x17,1,0.3122444,0.4166329,0.27112272
BC23209_D1_26x18,0,0.41221926,0.28547543,0.3023053
BC23209_D1_26x19,1,0.26329106,0.49892622,0.23778269
BC23209_D1_26x21,2,0.13347189,0.31301078,0.55351734
BC23209_D1_4x17,1,0.09579508,0.45548615,0.44871873
BC23209_D1_5x20,1,0.09169566,0.51246005,0.39584428
BC23209_D1_7x16,2,0.12420497,0.39770022,0.4780948
BC23209_D1_7x23,1,0.12805791,0.44665852,0.42528352
BC23209_D1_8x20,1,0.33583552,0.49585974,0.16830477
BC23209_D1_8x23,2,0.053882584,0.41541883,0.5306986
BC23209_D1_9x16,0,0.41450858,0.31303015,0.27246124
BC23209_D1_9x17,1,0.27215812,0.4167179,0.31112394
BC23209_D1_9x28,1,0.19957872,0.62346953,0.1769517
BC23209_D1_9x29,0,0.5054582,0.34077975,0.15376209
