X,label.pred,0,1,2
BC23209_C1_10x15,2,0.039665725,0.47602072,0.4843135
BC23209_C1_10x16,1,0.20443307,0.41024274,0.38532418
BC23209_C1_11x13,1,0.22591272,0.41809526,0.35599202
BC23209_C1_12x12,1,0.25869334,0.42672315,0.3145835
BC23209_C1_12x17,1,0.17446357,0.5646661,0.26087034
BC23209_C1_12x24,1,0.23971954,0.40003145,0.36024898
BC23209_C1_14x8,1,0.13054556,0.6360005,0.23345396
BC23209_C1_15x12,1,0.14080349,0.50224495,0.35695156
BC23209_C1_15x14,2,0.10006387,0.1817811,0.718155
BC23209_C1_15x22,1,0.14870761,0.4799883,0.371304
BC23209_C1_16x16,1,0.10322924,0.50587547,0.39089534
BC23209_C1_17x18,2,0.07500482,0.055303514,0.8696917
BC23209_C1_17x8,2,0.119265676,0.28288788,0.59784645
BC23209_C1_17x9,2,0.2954204,0.32318103,0.38139856
BC23209_C1_19x14,2,0.062120337,0.4434634,0.49441636
BC23209_C1_19x6,1,0.3387067,0.46911624,0.19217712
BC23209_C1_19x7,1,0.23843588,0.6301498,0.13141435
BC23209_C1_19x9,1,0.2950954,0.43093818,0.27396643
BC23209_C1_20x9,1,0.19420046,0.4593957,0.34640384
BC23209_C1_23x14,2,0.019168252,0.45417708,0.52665466
BC23209_C1_23x15,1,0.37636593,0.39282292,0.23081112
BC23209_C1_23x17,1,0.08411929,0.6332341,0.28264666
BC23209_C1_2x20,1,0.23763083,0.52320504,0.2391641
BC23209_C1_3x15,2,0.03317552,0.397435,0.56938946
BC23209_C1_4x18,1,0.3256069,0.4251204,0.24927272
BC23209_C1_5x13,1,0.29377875,0.43046212,0.27575913
BC23209_C1_6x13,0,0.6000832,0.3200883,0.079828545
BC23209_C1_6x16,1,0.07212327,0.53754234,0.39033446
BC23209_C1_6x17,1,0.34986186,0.4427201,0.207418
BC23209_C1_6x22,1,0.23312539,0.50764984,0.2592248
BC23209_C1_6x25,1,0.36362565,0.45350716,0.18286721
BC23209_C1_8x23,1,0.04256546,0.752453,0.20498149
BC23209_C1_9x12,0,0.47818062,0.38289452,0.13892485
BC23209_C1_9x16,1,0.113298334,0.53246516,0.3542365
BC23209_C1_9x24,1,0.045234922,0.5786697,0.37609535
BC23209_C1_9x26,1,0.29697925,0.5704239,0.13259685
BC23209_C2_10x22,2,0.11201575,0.43661425,0.45137006
BC23209_C2_10x27,1,0.31264925,0.54641366,0.14093712
