X,label.pred,0,1,2
BC23209_C1_10x15,2,0.058435112,0.4169041,0.52466077
BC23209_C1_10x16,1,0.28738227,0.3735711,0.33904666
BC23209_C1_11x13,1,0.2728486,0.3645758,0.36257556
BC23209_C1_12x12,2,0.26754925,0.36621785,0.36623287
BC23209_C1_12x17,1,0.23696728,0.4359072,0.32712552
BC23209_C1_12x24,1,0.2944242,0.38131598,0.32425982
BC23209_C1_14x8,1,0.27900147,0.42448345,0.29651508
BC23209_C1_15x12,1,0.24887192,0.43229657,0.31883153
BC23209_C1_15x14,2,0.19463764,0.22632451,0.57903785
BC23209_C1_15x22,1,0.28953117,0.42878342,0.2816854
BC23209_C1_16x16,1,0.23296662,0.43497953,0.3320539
BC23209_C1_17x18,2,0.24934566,0.09323161,0.6574228
BC23209_C1_17x8,2,0.1874707,0.37554958,0.43697977
BC23209_C1_17x9,0,0.35223702,0.34909612,0.29866686
BC23209_C1_19x14,1,0.16432898,0.4507544,0.38491657
BC23209_C1_19x6,0,0.48596257,0.334793,0.1792444
BC23209_C1_19x7,1,0.36952388,0.4473175,0.1831586
BC23209_C1_19x9,0,0.3992003,0.34594688,0.25485286
BC23209_C1_20x9,1,0.34029514,0.3991253,0.2605796
BC23209_C1_23x14,2,0.083370306,0.35102466,0.56560504
BC23209_C1_23x15,0,0.39451337,0.3791753,0.22631133
BC23209_C1_23x17,1,0.16295981,0.5079527,0.3290875
BC23209_C1_2x20,1,0.3753753,0.37798348,0.24664122
BC23209_C1_3x15,2,0.13976799,0.33147135,0.5287607
BC23209_C1_4x18,1,0.3246822,0.4045682,0.27074966
BC23209_C1_5x13,2,0.23496118,0.37130585,0.393733
BC23209_C1_6x13,0,0.5784318,0.32174057,0.09982761
BC23209_C1_6x16,1,0.18987922,0.46270376,0.347417
BC23209_C1_6x17,1,0.36925298,0.37638673,0.25436032
BC23209_C1_6x22,1,0.3576104,0.3742814,0.26810822
BC23209_C1_6x25,0,0.41439402,0.36414623,0.22145982
BC23209_C1_8x23,1,0.1998934,0.5093202,0.2907864
BC23209_C1_9x12,0,0.48916736,0.33868027,0.17215243
BC23209_C1_9x16,1,0.2156831,0.44313833,0.34117854
BC23209_C1_9x24,1,0.1043697,0.48523524,0.410395
BC23209_C1_9x26,0,0.44584087,0.3766848,0.17747435
BC23209_C2_10x22,1,0.21503699,0.46268237,0.32228065
BC23209_C2_10x27,1,0.30696264,0.4393327,0.25370464
BC23209_C2_10x28,2,0.09894822,0.43734494,0.4637068
BC23209_C2_11x23,2,0.08091405,0.38388324,0.5352027
BC23209_C2_11x24,1,0.14403915,0.46213922,0.39382163
BC23209_C2_11x25,2,0.07460067,0.23489845,0.69050086
BC23209_C2_12x18,2,0.20986067,0.3060963,0.48404303
BC23209_C2_12x23,1,0.18797679,0.4103132,0.40171003
BC23209_C2_12x26,1,0.3050452,0.46007857,0.23487626
BC23209_C2_13x22,1,0.13608208,0.46182474,0.40209314
BC23209_C2_13x28,2,0.05625902,0.40292892,0.540812
BC23209_C2_14x17,1,0.23133369,0.40956792,0.35909837
BC23209_C2_14x23,1,0.20342265,0.40423158,0.39234576
BC23209_C2_14x27,1,0.3398053,0.39593804,0.2642566
BC23209_C2_14x28,2,0.09812034,0.3051661,0.59671354
BC23209_C2_15x12,2,0.021395493,0.32879537,0.6498092
BC23209_C2_16x16,1,0.2394134,0.43044224,0.33014438
BC23209_C2_16x20,0,0.56580883,0.31010747,0.124083705
BC23209_C2_17x19,2,0.06262097,0.38938195,0.5479971
BC23209_C2_17x24,1,0.35658374,0.36085305,0.28256318
BC23209_C2_17x25,0,0.5181775,0.32005423,0.16176827
BC23209_C2_18x14,0,0.41634196,0.36890873,0.21474932
BC23209_C2_18x16,1,0.23509397,0.43700024,0.32790577
BC23209_C2_18x17,2,0.11455235,0.38911927,0.49632838
BC23209_C2_18x19,1,0.14898835,0.46812025,0.3828914
BC23209_C2_19x18,1,0.22222506,0.4521645,0.32561052
BC23209_C2_19x21,1,0.27334616,0.40710282,0.31955096
BC23209_C2_20x22,2,0.3478928,0.22665642,0.42545077
BC23209_C2_21x15,2,0.030041337,0.17034066,0.799618
BC23209_C2_21x18,1,0.24522859,0.41886082,0.33591056
BC23209_C2_22x14,2,0.1414322,0.35163516,0.5069327
BC23209_C2_22x22,1,0.130253,0.48888594,0.3808611
BC23209_C2_22x23,2,0.1255526,0.41898873,0.45545873
BC23209_C2_22x24,0,0.4503308,0.3739594,0.17570975
BC23209_C2_23x13,2,0.21745574,0.36670622,0.415838
BC23209_C2_24x14,0,0.4081939,0.36097792,0.23082815
