loss,accuracy,val_loss,val_accuracy
1.0719608068466187,0.42893776297569275,1.0071814060211182,0.4637514352798462
1.0371639728546143,0.43988558650016785,1.0434309244155884,0.4349827468395233
1.0304145812988281,0.4329322278499603,1.00587797164917,0.4614499509334564
1.0274689197540283,0.4352007210254669,1.0161354541778564,0.4487917125225067
1.0228945016860962,0.4310089647769928,0.9883236289024353,0.46398159861564636
1.0238653421401978,0.43160074949264526,1.0105844736099243,0.45615649223327637
1.0240216255187988,0.4318966269493103,1.016125202178955,0.4441887140274048
1.0200927257537842,0.43761712312698364,0.9972058534622192,0.4665132462978363
1.0192673206329346,0.43372127413749695,1.021661400794983,0.43475258350372314
1.020612120628357,0.43525001406669617,0.9861512184143066,0.46789413690567017
1.0200331211090088,0.43574318289756775,0.9987757802009583,0.4499424695968628
1.017803430557251,0.43258702754974365,0.9776020050048828,0.4773302674293518
1.0194218158721924,0.4352007210254669,1.0192197561264038,0.4223245084285736
1.017391324043274,0.43347468972206116,1.0181761980056763,0.42002302408218384
1.0189858675003052,0.4361869990825653,0.9808050990104675,0.4517836570739746
1.023126244544983,0.4340664744377136,0.9939262270927429,0.4520138204097748
1.0190246105194092,0.43155142664909363,1.0183756351470947,0.414499431848526
1.0187835693359375,0.4142913520336151,0.9983077049255371,0.4393555819988251
1.0128564834594727,0.417644739151001,0.9941656589508057,0.45040276646614075
1.0129278898239136,0.4327842891216278,1.0053855180740356,0.44142693281173706
1.0115982294082642,0.435792475938797,1.0015408992767334,0.4478711187839508
1.0108612775802612,0.43396785855293274,1.0229867696762085,0.412428081035614
1.0132098197937012,0.4218364655971527,0.9904642105102539,0.4457997679710388
1.0121245384216309,0.4165104925632477,0.9827935099601746,0.44372841715812683
1.0082472562789917,0.41808855533599854,1.0054110288619995,0.41611048579216003
1.0151721239089966,0.4108886420726776,0.9939852356910706,0.44349828362464905
1.0093162059783936,0.41798993945121765,1.0088046789169312,0.4147295653820038
1.0123862028121948,0.43850478529930115,0.9847825765609741,0.44441887736320496
1.0076640844345093,0.42390769720077515,0.9736594557762146,0.46789413690567017
1.0052179098129272,0.44067463278770447,0.9809643626213074,0.46214038133621216
1.006862759590149,0.42805010080337524,0.981682300567627,0.4501726031303406
1.0053279399871826,0.4326856732368469,0.9889760613441467,0.4469505250453949
1.0050878524780273,0.43875136971473694,0.9907079339027405,0.4333716928958893
1.0064610242843628,0.43865272402763367,0.9752308130264282,0.4490218758583069
1.0060490369796753,0.4203077256679535,0.9700408577919006,0.46605291962623596
1.0023913383483887,0.42666929960250854,0.9745675921440125,0.4550057649612427
1.002820611000061,0.4263734221458435,0.9769828915596008,0.44372841715812683
1.0043065547943115,0.4262254536151886,0.9815692901611328,0.44948217272758484
1.0040677785873413,0.42854323983192444,0.9670942425727844,0.46237054467201233
0.9999643564224243,0.4318966269493103,0.9894664883613586,0.44948217272758484
1.0014411211013794,0.43243908882141113,0.9960997104644775,0.43360182642936707
1.0040173530578613,0.4356938600540161,0.9873907566070557,0.4566167891025543
1.0076582431793213,0.43865272402763367,0.9673285484313965,0.47387802600860596
1.008933186531067,0.42795148491859436,0.9667770862579346,0.46812427043914795
1.0080921649932861,0.4278528392314911,0.9772485494613647,0.4658227860927582
1.006969928741455,0.4227241277694702,1.0046861171722412,0.414499431848526
1.015071153640747,0.42050498723983765,0.9747644662857056,0.46237054467201233
1.0076367855072021,0.41872966289520264,0.989618182182312,0.45132336020469666
1.01292884349823,0.4217378497123718,0.9898467659950256,0.4508630633354187
1.0059237480163574,0.4273597002029419,0.9905906319618225,0.44073647260665894
