loss,accuracy,val_loss,val_accuracy
1.0703151226043701,0.4280007779598236,0.97911536693573,0.499194473028183
1.0367567539215088,0.4477759003639221,0.9714623689651489,0.5120828747749329
1.017521858215332,0.45433473587036133,0.9960140585899353,0.46006903052330017
1.0084688663482666,0.46395108103752136,0.9936057329177856,0.47111621499061584
1.0125144720077515,0.46079495549201965,0.987214982509613,0.49252012372016907
1.0090171098709106,0.464000403881073,1.0673234462738037,0.42301496863365173
1.002129077911377,0.4660222828388214,1.0862586498260498,0.4018411934375763
0.9966987371444702,0.4717921018600464,1.0189845561981201,0.45132336020469666
0.9934232234954834,0.4720879793167114,0.9613980054855347,0.508630633354187
0.9893046021461487,0.474307119846344,0.9892343282699585,0.4869965612888336
0.9952566623687744,0.4715455174446106,0.9537351131439209,0.511162281036377
0.988895833492279,0.4742085039615631,0.970949113368988,0.4892980456352234
0.9903039336204529,0.4784988760948181,1.0208697319030762,0.43659380078315735
0.9845845103263855,0.4777098298072815,0.9556975364685059,0.5162255764007568
0.9852530360221863,0.481112539768219,0.9959639310836792,0.471346378326416
0.9844913482666016,0.4770687520503998,0.9887478351593018,0.4766398072242737
0.9785119891166687,0.48017555475234985,0.9869807958602905,0.47986191511154175
0.9827816486358643,0.477857768535614,1.0638666152954102,0.3937859535217285
0.9786753058433533,0.4862905740737915,0.9444671869277954,0.5226697325706482
0.9785239100456238,0.4861426055431366,0.9671441316604614,0.49344074726104736
0.9790932536125183,0.4755399823188782,0.9478666186332703,0.5102416276931763
0.9756713509559631,0.48998916149139404,1.0069389343261719,0.45822784304618835
0.973085343837738,0.4842686653137207,0.9763808846473694,0.4890678822994232
0.9732503294944763,0.4856494665145874,1.000407099723816,0.46121978759765625
0.9747000932693481,0.48446592688560486,0.9668008089065552,0.4952819347381592
0.973685085773468,0.4860439896583557,0.9503218531608582,0.5090909004211426
0.9722435474395752,0.4876713752746582,0.9533529281616211,0.5139240622520447
0.9697855114936829,0.48900285363197327,0.9918934106826782,0.4605293571949005
0.9686680436134338,0.48757272958755493,0.9899815320968628,0.4704257845878601
0.9741372466087341,0.4823947250843048,0.953580915927887,0.5212888121604919
0.9690359830856323,0.48658645153045654,0.9426913261413574,0.5143843293190002
0.9715934991836548,0.4841700494289398,0.9569045901298523,0.4998849332332611
0.9677926301956177,0.48924943804740906,0.9714441299438477,0.5047180652618408
0.9672919511795044,0.4908275008201599,0.9503554701805115,0.5102416276931763
0.963796854019165,0.4935891032218933,0.9356510639190674,0.5222094655036926
0.9641149044036865,0.4955616891384125,0.9346457719802856,0.5252013802528381
0.9681021571159363,0.4918137788772583,0.975681483745575,0.4869965612888336
0.9639039635658264,0.4960055351257324,0.9341947436332703,0.5268124341964722
0.9611071944236755,0.4954630732536316,0.9559188485145569,0.5072497129440308
0.9616621136665344,0.49496990442276,0.9467827081680298,0.5224395990371704
0.9617642760276794,0.4954630732536316,0.9783411026000977,0.48676639795303345
0.9640541672706604,0.4948219656944275,0.9630594253540039,0.5150747895240784
0.958386242389679,0.4973370134830475,0.953855574131012,0.5090909004211426
0.9592209458351135,0.49778085947036743,1.0046108961105347,0.4598388969898224
0.9611850380897522,0.49817535281181335,0.9895904660224915,0.471346378326416
0.9597883224487305,0.5018739700317383,0.9392138719558716,0.5309551358222961
0.9567640423774719,0.49970412254333496,0.9612661004066467,0.5019562840461731
0.9620413780212402,0.4955616891384125,0.9890482425689697,0.4688147306442261
0.9556121826171875,0.496745228767395,0.9990701675415039,0.47180667519569397
0.9577560424804688,0.4999013841152191,0.9423334002494812,0.5217491388320923
0.9571958780288696,0.5013808012008667,0.9448444247245789,0.5242807865142822
0.9588029384613037,0.49856987595558167,0.9828274250030518,0.48377445340156555
0.9555656909942627,0.5001479387283325,0.9455183744430542,0.5141541957855225
0.9574666023254395,0.5039451718330383,0.9434438943862915,0.5252013802528381
0.9532461762428284,0.5023177862167358,0.9693359136581421,0.49044880270957947
0.9572658538818359,0.5002465844154358,0.9524308443069458,0.5097813606262207
0.9540902972221375,0.5056218504905701,0.9643454551696777,0.497123122215271
0.9529009461402893,0.50710129737854,0.9563613533973694,0.5240506529808044
