X,label.pred,0,1,2
BC23209_C1_10x15,2,0.12724522,0.31533632,0.55741847
BC23209_C1_10x16,2,0.19081195,0.34730956,0.46187842
BC23209_C1_11x13,1,0.26770476,0.36647934,0.3658159
BC23209_C1_12x12,1,0.2987856,0.36360583,0.33760858
BC23209_C1_12x17,1,0.25604007,0.38647905,0.35748085
BC23209_C1_12x24,2,0.14099793,0.2717288,0.5872732
BC23209_C1_14x8,2,0.16991478,0.28921497,0.54087025
BC23209_C1_15x12,2,0.22402169,0.35754716,0.4184311
BC23209_C1_15x14,2,0.09703297,0.25448087,0.64848614
BC23209_C1_15x22,2,0.16236074,0.29011995,0.5475193
BC23209_C1_16x16,2,0.11712147,0.29964417,0.5832344
BC23209_C1_17x18,2,0.09414908,0.21107605,0.69477487
BC23209_C1_17x8,2,0.19108878,0.32829034,0.48062083
BC23209_C1_17x9,1,0.32467696,0.35049435,0.32482862
BC23209_C1_19x14,2,0.13631228,0.31162396,0.55206376
BC23209_C1_19x6,1,0.3102478,0.37246695,0.3172853
BC23209_C1_19x7,2,0.19341615,0.38798684,0.41859698
BC23209_C1_19x9,1,0.29999566,0.366205,0.3337994
BC23209_C1_20x9,2,0.2245536,0.36525387,0.41019255
BC23209_C1_23x14,2,0.094193116,0.24034725,0.66545963
BC23209_C1_23x15,0,0.37507486,0.36341158,0.26151353
BC23209_C1_23x17,2,0.13334289,0.3316267,0.5350304
BC23209_C1_2x20,1,0.29372522,0.37753144,0.32874325
BC23209_C1_3x15,2,0.10225833,0.27102873,0.626713
BC23209_C1_4x18,0,0.38259742,0.36248574,0.25491688
BC23209_C1_5x13,0,0.373146,0.35621375,0.27064025
BC23209_C1_6x13,0,0.48973987,0.3220272,0.18823294
BC23209_C1_6x16,2,0.14286524,0.33048603,0.5266487
BC23209_C1_6x17,0,0.3815067,0.36348057,0.25501266
BC23209_C1_6x22,2,0.24891113,0.36418733,0.3869015
BC23209_C1_6x25,1,0.35789737,0.3806664,0.26143628
BC23209_C1_8x23,2,0.16343893,0.33500466,0.50155646
BC23209_C1_9x12,0,0.42183843,0.3438034,0.23435812
BC23209_C1_9x16,2,0.19777814,0.35630944,0.44591242
BC23209_C1_9x24,2,0.16465886,0.33816028,0.49718088
BC23209_C1_9x26,2,0.22950372,0.3461983,0.424298
BC23209_C2_10x22,2,0.13929841,0.32744682,0.53325474
BC23209_C2_10x27,2,0.147012,0.35783276,0.4951552
BC23209_C2_10x28,2,0.1877157,0.35432616,0.45795813
BC23209_C2_11x23,2,0.10218095,0.26765966,0.63015944
BC23209_C2_11x24,2,0.11138919,0.31517267,0.57343817
BC23209_C2_11x25,2,0.076078594,0.23657675,0.6873446
BC23209_C2_12x18,2,0.115985006,0.2801827,0.6038323
BC23209_C2_12x23,2,0.14650625,0.30233777,0.551156
BC23209_C2_12x26,2,0.19280817,0.38327724,0.42391464
BC23209_C2_13x22,2,0.14139122,0.33558622,0.52302253
BC23209_C2_13x28,2,0.15033557,0.33342764,0.5162368
BC23209_C2_14x17,2,0.21511355,0.35668522,0.42820126
BC23209_C2_14x23,2,0.15566728,0.30167538,0.5426573
BC23209_C2_14x27,2,0.24818535,0.36548397,0.38633075
BC23209_C2_14x28,2,0.0900089,0.241302,0.66868913
BC23209_C2_15x12,2,0.113212384,0.29781714,0.5889705
BC23209_C2_16x16,2,0.2184247,0.38070747,0.40086788
BC23209_C2_16x20,1,0.30095643,0.38226038,0.3167832
BC23209_C2_17x19,2,0.18930222,0.35936767,0.4513301
BC23209_C2_17x24,2,0.19110036,0.3353818,0.4735179
BC23209_C2_17x25,1,0.25438875,0.3758058,0.36980546
BC23209_C2_18x14,0,0.42347932,0.34178424,0.23473644
BC23209_C2_18x16,2,0.14813843,0.34393653,0.50792503
BC23209_C2_18x17,2,0.14049105,0.29994255,0.55956644
BC23209_C2_18x19,2,0.17383708,0.36310396,0.46305898
BC23209_C2_19x18,2,0.15335007,0.33364946,0.5130004
BC23209_C2_19x21,2,0.13336003,0.29361117,0.5730288
BC23209_C2_20x22,2,0.13089758,0.23321219,0.63589025
BC23209_C2_21x15,2,0.06359835,0.20610428,0.7302974
BC23209_C2_21x18,2,0.16438031,0.3119888,0.5236309
BC23209_C2_22x14,2,0.11291997,0.2692103,0.61786973
BC23209_C2_22x22,2,0.10013378,0.2904815,0.6093847
BC23209_C2_22x23,2,0.14070554,0.3071389,0.55215555
BC23209_C2_22x24,2,0.20671788,0.3631747,0.43010738
BC23209_C2_23x13,1,0.31601384,0.37185964,0.31212655
BC23209_C2_24x14,2,0.23743264,0.36354893,0.39901838
BC23209_C2_24x16,2,0.08261489,0.1943329,0.7230522
BC23209_C2_24x19,2,0.15904619,0.31728292,0.5236709
BC23209_C2_25x10,0,0.4716044,0.3388608,0.18953481
BC23209_C2_25x11,1,0.25898385,0.39096832,0.35004783
BC23209_C2_25x18,2,0.12987609,0.29237947,0.5777444
BC23209_C2_26x10,1,0.35364056,0.3717296,0.2746298
BC23209_C2_26x14,2,0.1591544,0.3433623,0.49748334
BC23209_C2_26x21,2,0.120660186,0.29053256,0.5888073
BC23209_C2_27x18,2,0.25272566,0.3667499,0.3805244
BC23209_C2_27x23,2,0.19146606,0.30352727,0.5050067
BC23209_C2_28x21,2,0.10417547,0.25137717,0.6444473
BC23209_C2_5x16,2,0.17682065,0.3405871,0.48259225
BC23209_C2_5x18,2,0.12916806,0.31076726,0.56006473
BC23209_C2_7x17,0,0.41338438,0.35046872,0.23614688
BC23209_C2_7x21,0,0.37923723,0.35350972,0.26725304
BC23209_C2_7x22,1,0.3211263,0.37249434,0.30637935
BC23209_C2_9x14,2,0.20317434,0.3687429,0.42808273
BC23209_C2_9x27,1,0.31615567,0.37591752,0.30792683
BC23209_D1_10x19,2,0.08784476,0.2323925,0.6797627
BC23209_D1_10x28,0,0.36849207,0.36342403,0.26808387
BC23209_D1_11x18,2,0.10193868,0.25515074,0.6429106
BC23209_D1_11x28,2,0.2401032,0.3589719,0.40092492
BC23209_D1_13x12,2,0.081030756,0.22284603,0.69612324
BC23209_D1_13x14,2,0.116988406,0.27070966,0.61230195
BC23209_D1_14x12,2,0.079972684,0.23021853,0.68980885
BC23209_D1_14x16,2,0.14997262,0.32408157,0.5259458
BC23209_D1_14x21,1,0.30839252,0.37989902,0.31170848
