X,label.pred,0,1,2
BC23209_C1_10x15,1,0.07519269,0.4715677,0.4532397
BC23209_C1_10x16,1,0.27017555,0.43571535,0.29410914
BC23209_C1_11x13,1,0.28545716,0.37966818,0.33487466
BC23209_C1_12x12,1,0.28116494,0.39650002,0.32233506
BC23209_C1_12x17,1,0.22663525,0.49266088,0.28070384
BC23209_C1_12x24,1,0.2989577,0.39368626,0.30735603
BC23209_C1_14x8,1,0.29484907,0.4712655,0.23388548
BC23209_C1_15x12,1,0.206538,0.46672422,0.32673776
BC23209_C1_15x14,2,0.19167766,0.275312,0.53301036
BC23209_C1_15x22,1,0.32172838,0.47182155,0.20645009
BC23209_C1_16x16,1,0.26320848,0.45203573,0.28475583
BC23209_C1_17x18,2,0.2704583,0.15687819,0.5726635
BC23209_C1_17x8,2,0.20103246,0.33135948,0.46760806
BC23209_C1_17x9,0,0.35441592,0.33854827,0.30703583
BC23209_C1_19x14,1,0.17368016,0.49736655,0.32895327
BC23209_C1_19x6,0,0.422193,0.41413552,0.16367143
BC23209_C1_19x7,1,0.33056924,0.5302112,0.13921952
BC23209_C1_19x9,1,0.3654902,0.38602105,0.2484888
BC23209_C1_20x9,1,0.29285488,0.44031793,0.26682723
BC23209_C1_23x14,1,0.116826385,0.538472,0.3447016
BC23209_C1_23x15,0,0.39022806,0.38085663,0.22891526
BC23209_C1_23x17,1,0.15505062,0.6344336,0.21051581
BC23209_C1_2x20,1,0.33279914,0.4474782,0.21972264
BC23209_C1_3x15,1,0.18126978,0.451279,0.36745122
BC23209_C1_4x18,1,0.33806822,0.42710584,0.23482594
BC23209_C1_5x13,1,0.2935142,0.42362487,0.28286088
BC23209_C1_6x13,0,0.5825687,0.31925192,0.09817937
BC23209_C1_6x16,1,0.15230288,0.54247,0.30522713
BC23209_C1_6x17,1,0.36914596,0.43325746,0.19759655
BC23209_C1_6x22,1,0.27904296,0.4544852,0.26647183
BC23209_C1_6x25,1,0.38184306,0.40950954,0.20864733
BC23209_C1_8x23,1,0.27366433,0.5644398,0.16189584
BC23209_C1_9x12,0,0.48971972,0.36154297,0.1487373
BC23209_C1_9x16,1,0.18024136,0.5373697,0.2823889
BC23209_C1_9x24,1,0.09209505,0.62705344,0.28085148
BC23209_C1_9x26,0,0.45521083,0.4244978,0.1202913
BC23209_C2_10x22,1,0.21336588,0.4539116,0.33272257
BC23209_C2_10x27,1,0.26321664,0.5344635,0.20231986
BC23209_C2_10x28,1,0.12784776,0.5716481,0.30050418
BC23209_C2_11x23,2,0.089578435,0.44496146,0.46546012
BC23209_C2_11x24,1,0.1552464,0.44657293,0.39818063
BC23209_C2_11x25,2,0.094019085,0.4191902,0.4867907
BC23209_C2_12x18,1,0.21731913,0.40228602,0.38039485
BC23209_C2_12x23,1,0.15976726,0.4370429,0.40318984
BC23209_C2_12x26,1,0.26854163,0.560534,0.17092434
BC23209_C2_13x22,1,0.10986697,0.5393843,0.35074875
BC23209_C2_13x28,1,0.07667875,0.47530088,0.4480204
BC23209_C2_14x17,1,0.22381169,0.4505794,0.32560894
BC23209_C2_14x23,1,0.18257286,0.4223503,0.3950769
BC23209_C2_14x27,1,0.30138955,0.4389246,0.25968584
BC23209_C2_14x28,2,0.09078358,0.3972841,0.5119323
BC23209_C2_15x12,2,0.034175955,0.35332456,0.6124995
BC23209_C2_16x16,1,0.20801628,0.47531414,0.31666952
BC23209_C2_16x20,0,0.51681685,0.36617136,0.11701185
BC23209_C2_17x19,1,0.08770323,0.51071805,0.40157872
BC23209_C2_17x24,1,0.33333588,0.36783126,0.2988329
BC23209_C2_17x25,0,0.47154328,0.3800202,0.14843646
BC23209_C2_18x14,0,0.44127,0.37892714,0.1798028
BC23209_C2_18x16,1,0.22858408,0.42971662,0.34169927
BC23209_C2_18x17,1,0.13766703,0.4318219,0.43051103
BC23209_C2_18x19,1,0.15663996,0.5437223,0.2996378
BC23209_C2_19x18,1,0.21788,0.50750864,0.27461138
BC23209_C2_19x21,1,0.28204924,0.46020675,0.2577441
BC23209_C2_20x22,0,0.39917028,0.25021124,0.35061845
BC23209_C2_21x15,2,0.029267127,0.26590228,0.70483065
BC23209_C2_21x18,1,0.21628088,0.490083,0.29363602
