X,label.pred,0,1,2
BC23209_C1_10x15,2,0.12349309,0.36814448,0.5083624
BC23209_C1_10x16,2,0.2629222,0.3494545,0.38762328
BC23209_C1_11x13,1,0.2934029,0.36064243,0.34595466
BC23209_C1_12x12,1,0.3260966,0.35395166,0.31995174
BC23209_C1_12x17,1,0.2655754,0.41330904,0.32111558
BC23209_C1_12x24,2,0.2907453,0.27520522,0.4340495
BC23209_C1_14x8,0,0.37153697,0.34287718,0.2855858
BC23209_C1_15x12,1,0.24455787,0.40315682,0.35228533
BC23209_C1_15x14,2,0.17827432,0.22944376,0.592282
BC23209_C1_15x22,2,0.2660013,0.3506803,0.38331842
BC23209_C1_16x16,2,0.19687244,0.37046435,0.43266317
BC23209_C1_17x18,2,0.17330822,0.15564305,0.67104876
BC23209_C1_17x8,2,0.21151,0.2931336,0.4953564
BC23209_C1_17x9,0,0.3794895,0.29618275,0.32432777
BC23209_C1_19x14,2,0.15801066,0.367554,0.4744353
BC23209_C1_19x6,0,0.3710727,0.3699801,0.25894716
BC23209_C1_19x7,1,0.304401,0.44593054,0.2496685
BC23209_C1_19x9,1,0.34407067,0.35264722,0.30328205
BC23209_C1_20x9,1,0.27080575,0.3676658,0.36152843
BC23209_C1_23x14,2,0.14405753,0.33513373,0.52080876
BC23209_C1_23x15,0,0.40983906,0.34207416,0.24808678
BC23209_C1_23x17,1,0.18824169,0.42375922,0.3879991
BC23209_C1_2x20,1,0.3558902,0.37815583,0.26595396
BC23209_C1_3x15,2,0.14157599,0.32971862,0.52870536
BC23209_C1_4x18,0,0.40290347,0.34289345,0.25420308
BC23209_C1_5x13,0,0.37019643,0.35255542,0.2772481
BC23209_C1_6x13,0,0.5606359,0.30049866,0.13886544
BC23209_C1_6x16,2,0.16985784,0.39178878,0.43835336
BC23209_C1_6x17,0,0.41284043,0.3515312,0.23562838
BC23209_C1_6x22,1,0.30662563,0.38381627,0.30955806
BC23209_C1_6x25,0,0.40957057,0.36607784,0.22435157
BC23209_C1_8x23,1,0.23924412,0.43141857,0.3293373
BC23209_C1_9x12,0,0.48045507,0.33218503,0.18735993
BC23209_C1_9x16,1,0.21499443,0.40492418,0.3800814
BC23209_C1_9x24,1,0.16644113,0.42753816,0.40602073
BC23209_C1_9x26,0,0.40044984,0.38486642,0.21468373
BC23209_C2_10x22,2,0.1989099,0.35814175,0.44294834
BC23209_C2_10x27,1,0.31490394,0.43757498,0.24752109
