X,label.pred,0,1,2
BC23209_C1_10x15,2,0.070769235,0.32719338,0.6020374
BC23209_C1_10x16,2,0.27184117,0.31558752,0.4125713
BC23209_C1_11x13,2,0.26560968,0.33084154,0.40354875
BC23209_C1_12x12,2,0.26510996,0.33773044,0.3971596
BC23209_C1_12x17,1,0.22266364,0.4099555,0.3673808
BC23209_C1_12x24,2,0.3449464,0.28510123,0.36995238
BC23209_C1_14x8,2,0.29026124,0.3154752,0.3942636
BC23209_C1_15x12,1,0.25155732,0.37458125,0.37386143
BC23209_C1_15x14,2,0.17420463,0.18693505,0.63886034
BC23209_C1_15x22,1,0.3164678,0.34578857,0.33774367
BC23209_C1_16x16,2,0.26123348,0.2980342,0.44073236
BC23209_C1_17x18,2,0.19754048,0.1046582,0.69780135
BC23209_C1_17x8,2,0.18707669,0.28429583,0.52862746
BC23209_C1_17x9,0,0.3441055,0.31343383,0.34246066
BC23209_C1_19x14,2,0.18282275,0.3467209,0.4704564
BC23209_C1_19x6,0,0.40429342,0.36316523,0.23254134
BC23209_C1_19x7,1,0.37247515,0.445473,0.18205185
BC23209_C1_19x9,0,0.37355062,0.32764876,0.2988006
BC23209_C1_20x9,1,0.31657618,0.36745995,0.31596383
BC23209_C1_23x14,2,0.10845117,0.25847286,0.63307595
BC23209_C1_23x15,0,0.36961862,0.3586989,0.27168247
BC23209_C1_23x17,1,0.19076286,0.4241223,0.38511488
BC23209_C1_2x20,1,0.34595236,0.37695414,0.27709344
BC23209_C1_3x15,2,0.17804581,0.2563733,0.5655809
BC23209_C1_4x18,1,0.32933113,0.3832357,0.28743312
BC23209_C1_5x13,2,0.24510907,0.355619,0.39927188
BC23209_C1_6x13,0,0.5937462,0.30723464,0.09901917
BC23209_C1_6x16,2,0.1920177,0.3929501,0.41503218
BC23209_C1_6x17,1,0.3604322,0.37314722,0.26642057
BC23209_C1_6x22,1,0.31599608,0.35985485,0.3241491
BC23209_C1_6x25,0,0.38641766,0.37209713,0.24148524
BC23209_C1_8x23,1,0.32044786,0.37659064,0.30296153
BC23209_C1_9x12,0,0.47815478,0.32707968,0.1947655
BC23209_C1_9x16,1,0.22094376,0.42071083,0.35834545
BC23209_C1_9x24,1,0.1332801,0.4477405,0.41897938
BC23209_C1_9x26,0,0.48271257,0.3353078,0.18197967
BC23209_C2_10x22,2,0.23204967,0.33588165,0.43206868
BC23209_C2_10x27,1,0.29433274,0.3817552,0.323912
BC23209_C2_10x28,2,0.12771292,0.42516792,0.44711915
BC23209_C2_11x23,2,0.094710015,0.26007923,0.64521074
BC23209_C2_11x24,2,0.14224277,0.32991543,0.5278418
BC23209_C2_11x25,2,0.09326183,0.20947823,0.69725996
BC23209_C2_12x18,2,0.19103584,0.2387669,0.5701972
BC23209_C2_12x23,2,0.17981462,0.29745233,0.5227331
BC23209_C2_12x26,1,0.30886188,0.4452592,0.24587886
BC23209_C2_13x22,2,0.13717243,0.38885266,0.47397497
BC23209_C2_13x28,2,0.075664245,0.3518786,0.57245713
BC23209_C2_14x17,2,0.22382082,0.3557671,0.42041215
BC23209_C2_14x23,2,0.20576079,0.31079307,0.48344612
BC23209_C2_14x27,0,0.3492694,0.34779885,0.3029318
BC23209_C2_14x28,2,0.09253252,0.2148671,0.69260037
BC23209_C2_15x12,2,0.03695504,0.25876865,0.7042763
BC23209_C2_16x16,1,0.24050823,0.39071357,0.36877817
BC23209_C2_16x20,0,0.5331009,0.32779554,0.1391036
BC23209_C2_17x19,2,0.08350456,0.3930406,0.52345484
BC23209_C2_17x24,2,0.31276265,0.3123139,0.37492344
BC23209_C2_17x25,0,0.49750713,0.3248644,0.17762853
BC23209_C2_18x14,0,0.4306446,0.35138848,0.2179669
BC23209_C2_18x16,2,0.22336501,0.32193398,0.454701
BC23209_C2_18x17,2,0.13851173,0.2836243,0.577864
BC23209_C2_18x19,2,0.16677663,0.41123614,0.4219872
BC23209_C2_19x18,1,0.2402451,0.38378292,0.37597197
BC23209_C2_19x21,2,0.29169708,0.29943493,0.40886804
BC23209_C2_20x22,2,0.34959537,0.17272551,0.47767916
BC23209_C2_21x15,2,0.03300057,0.14523053,0.82176894
BC23209_C2_21x18,2,0.24814935,0.3302509,0.42159975
BC23209_C2_22x14,2,0.1399897,0.23496422,0.6250461
BC23209_C2_22x22,2,0.1611309,0.3826057,0.45626345
BC23209_C2_22x23,2,0.13227803,0.30677912,0.5609429
BC23209_C2_22x24,0,0.4733444,0.33169228,0.19496337
BC23209_C2_23x13,2,0.2171236,0.37307477,0.40980166
BC23209_C2_24x14,0,0.371826,0.341342,0.28683195
BC23209_C2_24x16,2,0.08610249,0.101568565,0.812329
BC23209_C2_24x19,2,0.19884363,0.27368656,0.5274698
BC23209_C2_25x10,0,0.60581726,0.3195322,0.074650586
BC23209_C2_25x11,1,0.21541053,0.4276187,0.35697076
BC23209_C2_25x18,2,0.18607455,0.24101415,0.5729113
BC23209_C2_26x10,2,0.2486895,0.36956036,0.38175017
BC23209_C2_26x14,2,0.09860292,0.37807816,0.52331895
BC23209_C2_26x21,2,0.093371734,0.37044424,0.5361841
BC23209_C2_27x18,2,0.19064742,0.3562381,0.45311448
BC23209_C2_27x23,2,0.12473819,0.30154103,0.5737208
BC23209_C2_28x21,2,0.15155666,0.17232431,0.6761191
BC23209_C2_5x16,2,0.2508973,0.36006063,0.38904208
BC23209_C2_5x18,2,0.16301125,0.4007033,0.4362854
BC23209_C2_7x17,0,0.40617803,0.37582868,0.21799333
BC23209_C2_7x21,0,0.37951002,0.33210143,0.28838858
BC23209_C2_7x22,1,0.31684223,0.37983987,0.30331787
BC23209_C2_9x14,1,0.24469425,0.46829435,0.28701138
BC23209_C2_9x27,1,0.36673447,0.42275512,0.21051039
BC23209_D1_10x19,2,0.10384433,0.19103257,0.70512307
BC23209_D1_10x28,1,0.35383263,0.3735737,0.2725937
BC23209_D1_11x18,2,0.30861497,0.23445982,0.4569252
BC23209_D1_11x28,0,0.48890314,0.2998874,0.21120954
BC23209_D1_13x12,2,0.040301826,0.115169235,0.8445289
BC23209_D1_13x14,2,0.09164656,0.1858103,0.7225432
BC23209_D1_14x12,2,0.06958386,0.13058238,0.7998337
BC23209_D1_14x16,2,0.27897218,0.32926166,0.3917662
BC23209_D1_14x21,1,0.3581724,0.3947336,0.24709402
BC23209_D1_14x24,2,0.19178039,0.2747232,0.53349644
BC23209_D1_14x25,1,0.32213047,0.36708158,0.31078795
BC23209_D1_14x27,2,0.178935,0.2977545,0.5233105
BC23209_D1_15x12,2,0.15357007,0.34724948,0.49918047
BC23209_D1_16x16,2,0.29106668,0.3052304,0.4037029
BC23209_D1_17x21,2,0.22753856,0.34067586,0.43178555
BC23209_D1_17x25,2,0.22954446,0.315293,0.45516258
BC23209_D1_18x17,2,0.24611905,0.3598318,0.3940491
BC23209_D1_18x21,2,0.16809532,0.33030474,0.50159997
BC23209_D1_18x22,1,0.15810683,0.42717507,0.41471806
BC23209_D1_19x18,2,0.13911043,0.37227976,0.48860976
BC23209_D1_20x11,0,0.38662246,0.3077417,0.3056358
BC23209_D1_20x14,2,0.18060371,0.3688746,0.45052168
BC23209_D1_20x15,2,0.118327186,0.3032624,0.57841045
BC23209_D1_20x21,1,0.26593766,0.37265027,0.36141208
BC23209_D1_20x22,0,0.40923953,0.26776093,0.3229996
BC23209_D1_21x11,0,0.3730049,0.3535877,0.2734074
BC23209_D1_21x15,2,0.2657606,0.2505862,0.48365322
BC23209_D1_21x16,0,0.59717447,0.20169872,0.20112678
BC23209_D1_23x19,2,0.28833172,0.31486598,0.39680234
BC23209_D1_23x9,0,0.55114335,0.3354715,0.11338512
BC23209_D1_24x15,0,0.3846724,0.23896004,0.3763675
BC23209_D1_24x20,2,0.15919158,0.29145163,0.54935676
BC23209_D1_25x16,0,0.57064646,0.28334743,0.14600617
BC23209_D1_25x17,1,0.29262203,0.38079327,0.32658473
BC23209_D1_26x18,0,0.35136744,0.29735178,0.3512808
BC23209_D1_26x19,1,0.30609736,0.4043345,0.28956813
BC23209_D1_26x21,2,0.23974402,0.22775525,0.53250074
BC23209_D1_4x17,2,0.123898044,0.40565863,0.4704433
BC23209_D1_5x20,2,0.16791146,0.33981046,0.49227804
BC23209_D1_7x16,2,0.12229375,0.3391635,0.53854275
BC23209_D1_7x23,2,0.1439166,0.3888732,0.4672102
BC23209_D1_8x20,1,0.3652483,0.43099234,0.20375942
BC23209_D1_8x23,2,0.07026533,0.265117,0.6646177
BC23209_D1_9x16,0,0.35577425,0.3104769,0.3337489
