loss,accuracy,val_loss,val_accuracy
1.0992155075073242,0.41044482588768005,1.0500869750976562,0.4575374126434326
1.0356625318527222,0.44629648327827454,1.0267335176467896,0.4566167891025543
1.0287151336669922,0.4472827613353729,1.0224347114562988,0.44556963443756104
1.0238882303237915,0.4449649751186371,0.989851176738739,0.49436134099960327
1.0210803747177124,0.4485156238079071,0.9926624298095703,0.46812427043914795
1.0170103311538696,0.45324984192848206,1.0074796676635742,0.46029919385910034
1.0146838426589966,0.44772660732269287,0.9975273609161377,0.48584580421447754
1.0111844539642334,0.44782522320747375,1.0055395364761353,0.4665132462978363
1.0103031396865845,0.4460992217063904,0.9989837408065796,0.46697354316711426
1.006935477256775,0.45172107219696045,1.025080680847168,0.4292289912700653
1.0068753957748413,0.44678962230682373,0.9937814474105835,0.4757192134857178
1.0020854473114014,0.4541374742984772,1.0239301919937134,0.4310702085494995
1.0005714893341064,0.45650458335876465,0.9755590558052063,0.48561564087867737
0.9998582005500793,0.45763882994651794,0.983629047870636,0.47986191511154175
0.9968125820159912,0.4636058807373047,0.9935216307640076,0.47111621499061584
0.9950069785118103,0.46207714080810547,0.9970251321792603,0.4598388969898224
0.9948058724403381,0.460449755191803,0.9881879687309265,0.47318756580352783
0.9938554167747498,0.4642469584941864,0.9863063097000122,0.4761795103549957
0.9947645664215088,0.46483874320983887,0.9601627588272095,0.5104718208312988
0.9902849197387695,0.46848800778388977,0.9978840351104736,0.469735324382782
0.9926588535308838,0.4666140675544739,0.9691340923309326,0.4959723949432373
0.9884517192840576,0.4693756699562073,0.9816024303436279,0.4920598268508911
0.9881393909454346,0.4719400405883789,1.011760950088501,0.44556963443756104
0.9870622754096985,0.47514548897743225,0.9589983224868774,0.5127732753753662
0.9875599145889282,0.4724331796169281,0.9719834327697754,0.5017261505126953
0.9848478436470032,0.4744550883769989,0.9744580984115601,0.4814729690551758
0.9842151403427124,0.47465232014656067,1.0195814371109009,0.43291139602661133
0.9861228466033936,0.47134825587272644,0.9776297807693481,0.4941311776638031
0.986060380935669,0.4756879508495331,0.9633800387382507,0.5171461701393127
0.9823921918869019,0.4770687520503998,0.958314061164856,0.5003452301025391
0.983813464641571,0.474307119846344,0.9726273417472839,0.4840046167373657
0.9831169843673706,0.48042213916778564,0.9787831902503967,0.49044880270957947
0.9809418320655823,0.4825919568538666,0.9763650298118591,0.4932105839252472
0.9797461628913879,0.48318374156951904,0.9637618660926819,0.4941311776638031
0.9808787703514099,0.48431798815727234,0.9604504704475403,0.5042577385902405
0.9794039726257324,0.4835289418697357,0.9787689447402954,0.47871115803718567
0.9794968366622925,0.48367688059806824,0.9564796090126038,0.5040276050567627
0.9801450371742249,0.47775915265083313,0.9553384184837341,0.5079401731491089
0.9783847332000732,0.4861426055431366,0.9794082641601562,0.48584580421447754
0.9789559841156006,0.4823947250843048,0.9651870727539062,0.49459147453308105
0.977868378162384,0.48407140374183655,1.0071895122528076,0.4527042508125305
0.9777436256408691,0.4867837131023407,0.9887093901634216,0.4791714549064636
0.9767856597900391,0.48357826471328735,0.9712674021720886,0.4902186393737793
0.9775529503822327,0.48293718695640564,0.9742432236671448,0.47894132137298584
0.975435197353363,0.486438512802124,0.9879701733589172,0.47871115803718567
0.9754714369773865,0.4812604784965515,0.9665094017982483,0.4989643394947052
0.9750803709030151,0.4832330644130707,0.9619807004928589,0.5033371448516846
0.974205493927002,0.49176448583602905,0.9687811136245728,0.4922899901866913
0.9753043055534363,0.48535358905792236,0.9825137853622437,0.47548907995224
0.9743790626525879,0.4862905740737915,0.9742634892463684,0.4959723949432373
0.9743216037750244,0.4832823872566223,0.9586277008056641,0.5056386590003967
0.9737302660942078,0.4863891899585724,0.9681941866874695,0.48883774876594543
0.9725139737129211,0.48456454277038574,0.9534358382225037,0.5049481987953186
0.973608136177063,0.49048230051994324,0.9543471336364746,0.5047180652618408
0.9718970060348511,0.4862905740737915,0.9586151242256165,0.4998849332332611
0.9723814725875854,0.4867837131023407,0.9485208988189697,0.5155351161956787
0.9716160297393799,0.48796725273132324,0.9825215339660645,0.4840046167373657
0.9722385406494141,0.49136996269226074,0.9542584419250488,0.5102416276931763
0.9719006419181824,0.4880658984184265,0.9811329245567322,0.4812428057193756
0.9706280827522278,0.49324390292167664,1.0237659215927124,0.4400460422039032
0.9693779945373535,0.4902850389480591,0.9530773758888245,0.5097813606262207
0.9705999493598938,0.49136996269226074,0.9730005860328674,0.49044880270957947
0.9708890318870544,0.48821383714675903,0.9783396124839783,0.48561564087867737
0.9689955115318298,0.4911727011203766,0.9651042222976685,0.4939010441303253
0.9694811701774597,0.4920603632926941,0.9559367895126343,0.5035673379898071
0.969524085521698,0.4897918999195099,0.9520329236984253,0.5040276050567627
0.9683781862258911,0.4959562122821808,0.9801637530326843,0.4830839931964874
0.969209611415863,0.4888055920600891,0.9499917030334473,0.5164557099342346
0.968726396560669,0.49339184165000916,0.9911471009254456,0.473417729139328
0.9680747389793396,0.4899398386478424,0.9805343747138977,0.4865362346172333
0.9690086245536804,0.49289870262145996,0.983529806137085,0.4791714549064636
0.9692680239677429,0.49299734830856323,0.9637451171875,0.49436134099960327
0.9661810398101807,0.4944767653942108,0.9478276371955872,0.5180667638778687
0.9686821699142456,0.49314528703689575,0.9734166264533997,0.4823935627937317
0.9677659273147583,0.4892987608909607,0.9663443565368652,0.49735328555107117
0.9665309190750122,0.49314528703689575,0.9829944372177124,0.47871115803718567
0.966729462146759,0.4933425486087799,0.9502482414245605,0.5192174911499023
0.9663099050521851,0.49718907475471497,0.9463042616844177,0.5107019543647766
0.9663721323013306,0.4944767653942108,0.9967113733291626,0.4688147306442261
0.9680206775665283,0.4917151629924774,0.9830805063247681,0.4745684564113617
0.9650404453277588,0.4934904873371124,0.9738871455192566,0.49159952998161316
0.9661366939544678,0.4918137788772583,0.9634045362472534,0.49344074726104736
0.9659627676010132,0.4908275008201599,0.9456672668457031,0.5201380848884583
0.9648453593254089,0.48836177587509155,0.972951352596283,0.49067893624305725
0.9664761424064636,0.4928000867366791,0.9641258716583252,0.49873417615890503
0.9655377268791199,0.4923069477081299,0.9488598108291626,0.5134637355804443
0.9645437002182007,0.49669593572616577,0.9449325799942017,0.5107019543647766
0.9634371995925903,0.49240556359291077,0.9476269483566284,0.5157652497291565
0.9656307697296143,0.49492061138153076,0.94793301820755,0.5146145224571228
0.9641702771186829,0.49403294920921326,0.9577633738517761,0.49942463636398315
0.9649112820625305,0.4981260597705841,0.9640334844589233,0.499194473028183
0.9630225896835327,0.49881646037101746,0.9481347799301147,0.5153049230575562
0.9642048478126526,0.5013808012008667,1.0154708623886108,0.4545454680919647
0.9625662565231323,0.4955616891384125,0.9567983150482178,0.5040276050567627
0.9620314836502075,0.49980273842811584,0.9578694701194763,0.505408525466919
0.9635455012321472,0.49669593572616577,0.9375051259994507,0.5231300592422485
0.9657805562019348,0.4930959641933441,0.943291962146759,0.5199079513549805
0.9638985991477966,0.49551236629486084,0.9682747721672058,0.49758341908454895
0.9622513651847839,0.49590688943862915,0.9621940851211548,0.49551206827163696
0.9640275835990906,0.4947233498096466,0.9725310802459717,0.4865362346172333
0.9634043574333191,0.49718907475471497,0.9395831227302551,0.5258918404579163
0.9623638391494751,0.5022684931755066,0.9559763669967651,0.5104718208312988
0.9643927216529846,0.4933425486087799,0.9726377129554749,0.4844649136066437
0.9630084037780762,0.4977315366268158,0.9549341797828674,0.5067893862724304
0.9623781442642212,0.4956110119819641,0.9628472328186035,0.5042577385902405
0.9627957344055176,0.49718907475471497,0.9635826349258423,0.5067893862724304
0.9620027542114258,0.4938356876373291,0.9466044902801514,0.5189873576164246
0.9634853005409241,0.49225762486457825,0.9883928298950195,0.4683544337749481
0.9624664187431335,0.49669593572616577,0.9713879823684692,0.4874568581581116
0.9597607851028442,0.4979780912399292,0.9648347496986389,0.4922899901866913
0.9611166715621948,0.49778085947036743,0.9876382350921631,0.46789413690567017
0.9599056243896484,0.4999013841152191,0.9730430245399475,0.4773302674293518
0.9620723128318787,0.49413156509399414,0.9400899410247803,0.5275028944015503
0.961325466632843,0.49630141258239746,0.9525026679039001,0.5199079513549805
0.9617997407913208,0.49842193722724915,0.9632564187049866,0.49574223160743713
0.9589617252349854,0.49970412254333496,0.9476959109306335,0.5171461701393127
