X,label.pred,0,1,2
BC23209_C1_10x15,1,0.0005471215,0.7566716,0.2427813
BC23209_C1_10x16,2,0.027682297,0.2968627,0.675455
BC23209_C1_11x13,2,0.06968453,0.41681805,0.5134974
BC23209_C1_12x12,1,0.10760457,0.4466692,0.44572622
BC23209_C1_12x17,1,0.021241378,0.7217255,0.25703308
BC23209_C1_12x24,1,0.114134125,0.6813782,0.20448774
BC23209_C1_14x8,1,0.023915427,0.9458072,0.030277407
BC23209_C1_15x12,1,0.012708518,0.74550885,0.24178258
BC23209_C1_15x14,2,0.011863541,0.018397653,0.9697388
BC23209_C1_15x22,1,0.0055289706,0.71807295,0.27639806
BC23209_C1_16x16,2,0.0061287307,0.32816908,0.6657022
BC23209_C1_17x18,2,4.5706423e-05,0.00013824686,0.9998161
BC23209_C1_17x8,2,0.022049228,0.28259292,0.69535786
BC23209_C1_17x9,2,0.33013955,0.29959378,0.37026662
BC23209_C1_19x14,2,0.0016389383,0.29407018,0.70429087
BC23209_C1_19x6,1,0.17921357,0.76018554,0.06060089
BC23209_C1_19x7,1,0.07197359,0.8722076,0.055818804
BC23209_C1_19x9,1,0.22898455,0.47431362,0.29670182
BC23209_C1_20x9,1,0.08221843,0.504934,0.41284755
BC23209_C1_23x14,2,2.4546329e-05,0.08988523,0.9100902
BC23209_C1_23x15,1,0.29803786,0.49817693,0.20378527
BC23209_C1_23x17,1,0.0011308971,0.63463694,0.36423215
BC23209_C1_2x20,1,0.07189116,0.74448526,0.1836236
BC23209_C1_3x15,2,6.091088e-05,0.05266511,0.9472739
BC23209_C1_4x18,1,0.2726848,0.41005325,0.31726193
BC23209_C1_5x13,1,0.18051606,0.613288,0.20619594
BC23209_C1_6x13,0,0.70995206,0.28118742,0.008860565
BC23209_C1_6x16,1,0.0066301543,0.5089672,0.48440263
BC23209_C1_6x17,1,0.34234336,0.51002294,0.14763372
BC23209_C1_6x22,1,0.1633971,0.7121921,0.124410816
BC23209_C1_6x25,1,0.2988861,0.6270315,0.07408242
BC23209_C1_8x23,1,0.00014242574,0.95950264,0.04035502
BC23209_C1_9x12,1,0.4622531,0.48283842,0.05490844
BC23209_C1_9x16,1,0.015162671,0.79382074,0.19101657
BC23209_C1_9x24,1,0.0014768955,0.8914392,0.10708392
BC23209_C1_9x26,1,0.2235986,0.7119719,0.06442945
BC23209_C2_10x22,2,0.0014360491,0.0783282,0.92023575
BC23209_C2_10x27,1,0.08716631,0.91155314,0.0012805337
BC23209_C2_10x28,1,0.0019372302,0.5361198,0.46194294
BC23209_C2_11x23,2,0.00047698026,0.05839232,0.94113076
BC23209_C2_11x24,1,0.015900543,0.69534117,0.28875828
BC23209_C2_11x25,2,1.1825421e-06,0.012178552,0.98782027
BC23209_C2_12x18,2,0.0027195986,0.4464936,0.5507868
BC23209_C2_12x23,1,0.034612335,0.61097026,0.35441744
BC23209_C2_12x26,1,0.03165923,0.7783767,0.18996409
