X,label.pred,0,1,2
BC23209_C1_10x15,2,0.066017576,0.34062517,0.59335726
BC23209_C1_10x16,2,0.25738955,0.30449072,0.43811977
BC23209_C1_11x13,1,0.24089909,0.385841,0.37325987
BC23209_C1_12x12,1,0.2437923,0.3859309,0.37027675
BC23209_C1_12x17,1,0.23899329,0.4451339,0.31587282
BC23209_C1_12x24,2,0.28934202,0.31734335,0.39331463
BC23209_C1_14x8,1,0.2830143,0.35985088,0.35713476
BC23209_C1_15x12,1,0.22888847,0.3923592,0.37875232
BC23209_C1_15x14,2,0.17192867,0.17899424,0.64907706
BC23209_C1_15x22,2,0.2881328,0.35295996,0.35890722
BC23209_C1_16x16,2,0.21832724,0.3010163,0.48065642
BC23209_C1_17x18,2,0.16421783,0.0719463,0.7638359
BC23209_C1_17x8,2,0.1800159,0.32782763,0.49215645
BC23209_C1_17x9,1,0.34431747,0.35862726,0.29705524
BC23209_C1_19x14,2,0.16474687,0.35482684,0.48042628
BC23209_C1_19x6,0,0.4070197,0.3819962,0.210984
BC23209_C1_19x7,1,0.36567962,0.44195575,0.19236465
BC23209_C1_19x9,1,0.3599897,0.36994419,0.27006614
BC23209_C1_20x9,1,0.29500285,0.41015255,0.2948446
BC23209_C1_23x14,2,0.09140277,0.23948815,0.6691091
BC23209_C1_23x15,1,0.35581502,0.39691612,0.24726892
BC23209_C1_23x17,2,0.16605037,0.4074741,0.42647552
BC23209_C1_2x20,1,0.33623648,0.3977328,0.2660307
BC23209_C1_3x15,2,0.1380465,0.22345838,0.63849515
BC23209_C1_4x18,1,0.29664028,0.4145904,0.28876933
BC23209_C1_5x13,2,0.21671078,0.37494504,0.40834415
BC23209_C1_6x13,0,0.5749252,0.32612318,0.09895168
BC23209_C1_6x16,1,0.18681517,0.41021067,0.4029742
BC23209_C1_6x17,1,0.33423483,0.38912928,0.2766358
BC23209_C1_6x22,1,0.3009393,0.3903081,0.30875257
BC23209_C1_6x25,1,0.3897808,0.39004317,0.22017604
BC23209_C1_8x23,1,0.25031877,0.38997483,0.35970646
BC23209_C1_9x12,0,0.45460194,0.3506761,0.1947219
BC23209_C1_9x16,1,0.20710257,0.4299476,0.3629498
BC23209_C1_9x24,2,0.118095264,0.43693778,0.44496697
BC23209_C1_9x26,0,0.43386397,0.37433782,0.19179827
BC23209_C2_10x22,2,0.21362695,0.35220128,0.43417174
BC23209_C2_10x27,1,0.33480883,0.3541731,0.31101805
BC23209_C2_10x28,2,0.11009473,0.44036862,0.4495366
BC23209_C2_11x23,2,0.09348276,0.28072533,0.6257919
BC23209_C2_11x24,2,0.14602992,0.34526423,0.50870585
BC23209_C2_11x25,2,0.08415431,0.1770631,0.73878264
BC23209_C2_12x18,2,0.17472434,0.2204291,0.60484654
BC23209_C2_12x23,2,0.179497,0.32938242,0.4911206
BC23209_C2_12x26,1,0.29147235,0.44711867,0.26140904
BC23209_C2_13x22,2,0.13539852,0.3970759,0.4675256
BC23209_C2_13x28,2,0.064219095,0.37312627,0.5626547
BC23209_C2_14x17,2,0.21809857,0.3844331,0.3974683
BC23209_C2_14x23,2,0.18490502,0.34206495,0.47303
BC23209_C2_14x27,1,0.31239498,0.39599705,0.291608
BC23209_C2_14x28,2,0.09632828,0.22374092,0.6799308
BC23209_C2_15x12,2,0.023410238,0.25912127,0.71746844
BC23209_C2_16x16,1,0.21799566,0.42567194,0.35633242
BC23209_C2_16x20,0,0.5096592,0.34755737,0.14278339
BC23209_C2_17x19,2,0.06928115,0.41178018,0.51893866
BC23209_C2_17x24,2,0.29960397,0.3329866,0.36740944
BC23209_C2_17x25,0,0.45889395,0.3562687,0.18483737
BC23209_C2_18x14,0,0.39903498,0.3704366,0.23052847
BC23209_C2_18x16,2,0.21059422,0.34603086,0.44337487
BC23209_C2_18x17,2,0.11839554,0.27877814,0.6028263
BC23209_C2_18x19,2,0.15782396,0.41468334,0.42749265
BC23209_C2_19x18,2,0.2145596,0.38123915,0.40420124
BC23209_C2_19x21,2,0.24588414,0.30189,0.45222592
BC23209_C2_20x22,2,0.29735482,0.18299472,0.51965046
BC23209_C2_21x15,2,0.03655404,0.13834482,0.8251011
BC23209_C2_21x18,2,0.23003489,0.35112983,0.41883528
BC23209_C2_22x14,2,0.13125864,0.26374155,0.60499984
BC23209_C2_22x22,2,0.14042321,0.3795044,0.48007238
BC23209_C2_22x23,2,0.12537459,0.33311632,0.5415091
BC23209_C2_22x24,0,0.42454696,0.36171493,0.21373808
BC23209_C2_23x13,1,0.21022399,0.39538682,0.39438918
BC23209_C2_24x14,1,0.35567054,0.36953536,0.2747941
BC23209_C2_24x16,2,0.07955677,0.08649228,0.833951
BC23209_C2_24x19,2,0.1892751,0.3106812,0.5000437
BC23209_C2_25x10,0,0.6065754,0.3237854,0.06963914
BC23209_C2_25x11,1,0.21402477,0.440247,0.3457282
BC23209_C2_25x18,2,0.16124493,0.25292972,0.5858254
BC23209_C2_26x10,1,0.21423891,0.4096509,0.37611017
BC23209_C2_26x14,2,0.08272117,0.39031246,0.52696633
BC23209_C2_26x21,2,0.07803849,0.35652822,0.5654333
BC23209_C2_27x18,1,0.1962416,0.40565795,0.3981004
BC23209_C2_27x23,2,0.13890749,0.31823474,0.5428578
BC23209_C2_28x21,2,0.13678738,0.15719813,0.70601445
BC23209_C2_5x16,2,0.20722157,0.36333492,0.42944348
BC23209_C2_5x18,2,0.14377241,0.38911524,0.4671123
