X,label.pred,0,1,2
BC23209_C1_10x15,2,0.11049103,0.3109476,0.57856137
BC23209_C1_10x16,2,0.18897632,0.33995402,0.4710696
BC23209_C1_11x13,2,0.25299376,0.3596837,0.38732257
BC23209_C1_12x12,2,0.28877547,0.3525663,0.3586582
BC23209_C1_12x17,1,0.23893224,0.3910576,0.3700102
BC23209_C1_12x24,2,0.17568952,0.2720939,0.55221653
BC23209_C1_14x8,2,0.20190199,0.2824152,0.51568276
BC23209_C1_15x12,2,0.21941082,0.36418176,0.41640738
BC23209_C1_15x14,2,0.10599391,0.24529655,0.64870954
BC23209_C1_15x22,2,0.19155335,0.29714736,0.51129925
BC23209_C1_16x16,2,0.13466808,0.30972037,0.55561155
BC23209_C1_17x18,2,0.11308881,0.1956632,0.691248
BC23209_C1_17x8,2,0.17994307,0.3105858,0.5094711
BC23209_C1_17x9,1,0.32465422,0.34092897,0.3344168
BC23209_C1_19x14,2,0.13944598,0.3143884,0.54616565
BC23209_C1_19x6,1,0.31125176,0.3721893,0.3165589
BC23209_C1_19x7,1,0.20348391,0.40793136,0.38858473
BC23209_C1_19x9,1,0.30049902,0.36032772,0.33917326
BC23209_C1_20x9,2,0.22209945,0.36281562,0.41508496
BC23209_C1_23x14,2,0.12019304,0.2509656,0.62884134
BC23209_C1_23x15,0,0.36573818,0.3650649,0.2691969
BC23209_C1_23x17,2,0.13875091,0.34965244,0.5115966
BC23209_C1_2x20,1,0.29806545,0.38093144,0.3210031
BC23209_C1_3x15,2,0.117863975,0.27380693,0.60832906
BC23209_C1_4x18,0,0.37441042,0.36615628,0.2594333
BC23209_C1_5x13,0,0.35876858,0.357885,0.28334647
BC23209_C1_6x13,0,0.51258695,0.31118768,0.17622535
BC23209_C1_6x16,2,0.13534285,0.32819656,0.5364606
BC23209_C1_6x17,0,0.3782293,0.36478683,0.25698394
BC23209_C1_6x22,2,0.24191898,0.36756644,0.39051455
BC23209_C1_6x25,1,0.35296112,0.38250393,0.26453495
BC23209_C1_8x23,2,0.20429415,0.35165012,0.44405574
BC23209_C1_9x12,0,0.4313721,0.3381146,0.23051332
BC23209_C1_9x16,2,0.18548125,0.35910273,0.455416
BC23209_C1_9x24,2,0.15989998,0.3449511,0.49514887
BC23209_C1_9x26,2,0.2670698,0.3506853,0.38224488
BC23209_C2_10x22,2,0.14988439,0.33953846,0.51057714
