loss,accuracy,val_loss,val_accuracy
1.0572127103805542,0.42819803953170776,1.0030572414398193,0.4835442900657654
1.0290429592132568,0.4398362636566162,1.019777774810791,0.45063289999961853
1.0223166942596436,0.4404280483722687,1.0026559829711914,0.4766398072242737
1.018011450767517,0.439343124628067,1.0544285774230957,0.41588032245635986
1.014852523803711,0.44343623518943787,1.0000029802322388,0.46237054467201233
1.0083253383636475,0.4438307583332062,0.9872214198112488,0.46306097507476807
1.0092616081237793,0.43954038619995117,1.000685453414917,0.45937860012054443
1.0035436153411865,0.44062530994415283,0.9924541711807251,0.4775604009628296
1.0026975870132446,0.4459019601345062,0.9766550064086914,0.4980437159538269
0.9978817105293274,0.45034027099609375,0.9847656488418579,0.4959723949432373
0.9989141225814819,0.46207714080810547,1.0158843994140625,0.43291139602661133
0.9955072999000549,0.460745632648468,0.9646319150924683,0.4998849332332611
0.9994539618492126,0.457934707403183,0.9997381567955017,0.45638665556907654
0.9967549443244934,0.4616332948207855,0.9791534543037415,0.511162281036377
0.9953784942626953,0.4627182185649872,1.0033060312271118,0.44741082191467285
0.993017852306366,0.4666633903980255,0.9667448401451111,0.5040276050567627
0.9918822646141052,0.47095373272895813,0.9942142367362976,0.46513232588768005
0.991935133934021,0.4626195728778839,1.0188519954681396,0.4271576404571533
0.993348240852356,0.47060853242874146,0.9819841384887695,0.47111621499061584
0.989682674407959,0.4716441333293915,0.9929342269897461,0.45937860012054443
0.989923357963562,0.4747016429901123,0.9716345071792603,0.4913693964481354
0.9871315360069275,0.4758358895778656,0.9689791202545166,0.49182969331741333
0.9871084094047546,0.4764769673347473,1.0293115377426147,0.4319908022880554
0.9860405325889587,0.4763290286064148,0.9889986515045166,0.46904489398002625
0.9854199290275574,0.48392346501350403,0.996006429195404,0.4635213017463684
0.9845260381698608,0.4803234934806824,1.0080723762512207,0.4556961953639984
0.9834456443786621,0.4844166040420532,0.9765784740447998,0.47779056429862976
0.9828989505767822,0.4789426922798157,0.9572356939315796,0.5107019543647766
0.9823136925697327,0.4841207265853882,0.9871975779533386,0.4775604009628296
0.9848106503486633,0.4802742004394531,0.9621783494949341,0.4899885058403015
0.9834583401679993,0.4782029688358307,0.9943720102310181,0.4683544337749481
0.9801332950592041,0.4873754680156708,0.9688642621040344,0.48170310258865356
0.9795687794685364,0.4863891899585724,0.958733856678009,0.5017261505126953
0.979248046875,0.487178236246109,0.9736486673355103,0.4745684564113617
0.9843435883522034,0.47637835144996643,0.9625464081764221,0.505408525466919
0.9821928143501282,0.477857768535614,0.9736093282699585,0.47710010409355164
0.9844520688056946,0.47913995385169983,1.0468534231185913,0.40506330132484436
0.9816869497299194,0.475046843290329,0.9840942621231079,0.4821633994579315
0.9790366888046265,0.48180294036865234,0.9741489887237549,0.4743383228778839
0.9806143045425415,0.4830358028411865,0.9685336947441101,0.4805523455142975
0.9845815300941467,0.4723345637321472,0.9807091355323792,0.4478711187839508
0.9815912246704102,0.4748002886772156,0.9578776955604553,0.4948216378688812
0.9794557094573975,0.48057007789611816,0.9460824131965637,0.5139240622520447
0.9777919054031372,0.48180294036865234,0.9609562754631042,0.4948216378688812
0.9796332716941833,0.48204952478408813,0.9511159062385559,0.5090909004211426
0.9797027111053467,0.4817536175251007,0.9688448309898376,0.4853855073451996
0.9752958416938782,0.48486045002937317,0.9670718908309937,0.4879171550273895
0.9761144518852234,0.48269060254096985,0.9749651551246643,0.5026467442512512
0.9769237637519836,0.4858960509300232,0.9573777318000793,0.5196778178215027
0.9767865538597107,0.48254266381263733,0.9542608261108398,0.5003452301025391
0.9762722253799438,0.4820988178253174,0.9531064629554749,0.5084004402160645
0.9749729633331299,0.4877699911594391,0.9498489499092102,0.5058687925338745
0.972736656665802,0.4851563274860382,0.9602578282356262,0.5104718208312988
0.9862871766090393,0.4745537042617798,0.9560379385948181,0.4982738792896271
0.9763991236686707,0.47918927669525146,0.968076765537262,0.48975834250450134
0.9778794646263123,0.48293718695640564,0.9827057123184204,0.45914843678474426
0.9837037920951843,0.4732222259044647,0.9551336169242859,0.4982738792896271
0.9805857539176941,0.47716736793518066,0.9634450078010559,0.49367088079452515
0.9806551337242126,0.47992900013923645,0.9687322378158569,0.47594937682151794
0.9784371256828308,0.48155635595321655,0.9830958247184753,0.47894132137298584
0.9775876998901367,0.4745537042617798,0.9709663391113281,0.4704257845878601
0.9800959825515747,0.47726601362228394,1.0019351243972778,0.43958574533462524
0.9774674773216248,0.4823454022407532,0.9756457209587097,0.46812427043914795
