X,label.pred,0,1,2
BC23209_C1_10x15,2,0.071728975,0.38008016,0.5481909
BC23209_C1_10x16,1,0.2670691,0.3692641,0.36366686
BC23209_C1_11x13,2,0.2664625,0.34983414,0.38370332
BC23209_C1_12x12,2,0.25545004,0.36461204,0.37993795
BC23209_C1_12x17,1,0.2085497,0.4537183,0.33773202
BC23209_C1_12x24,2,0.33523196,0.31685978,0.34790826
BC23209_C1_14x8,1,0.30221707,0.3849909,0.31279206
BC23209_C1_15x12,1,0.22799145,0.40754366,0.3644649
BC23209_C1_15x14,2,0.16589086,0.22325528,0.61085385
BC23209_C1_15x22,1,0.29957965,0.42178717,0.27863324
BC23209_C1_16x16,1,0.24837993,0.3816328,0.36998728
BC23209_C1_17x18,2,0.19989043,0.12556228,0.6745473
BC23209_C1_17x8,2,0.18588248,0.29836637,0.5157511
BC23209_C1_17x9,2,0.34102657,0.30772907,0.3512444
BC23209_C1_19x14,1,0.16929589,0.4178565,0.41284764
BC23209_C1_19x6,1,0.389373,0.39177582,0.21885115
BC23209_C1_19x7,1,0.3325707,0.50382173,0.16360757
BC23209_C1_19x9,0,0.35612905,0.351399,0.29247195
BC23209_C1_20x9,1,0.29557788,0.40673405,0.29768804
BC23209_C1_23x14,2,0.106697254,0.40852156,0.48478118
BC23209_C1_23x15,1,0.34833944,0.36979836,0.28186217
BC23209_C1_23x17,1,0.17853315,0.5214275,0.3000393
BC23209_C1_2x20,1,0.32305798,0.41500792,0.26193416
BC23209_C1_3x15,2,0.1648823,0.3536757,0.481442
BC23209_C1_4x18,1,0.31299335,0.4080475,0.27895916
BC23209_C1_5x13,1,0.24426547,0.38032284,0.37541172
BC23209_C1_6x13,0,0.5805085,0.3148274,0.10466408
BC23209_C1_6x16,1,0.1655669,0.4589611,0.37547204
BC23209_C1_6x17,1,0.33522293,0.40549108,0.25928602
BC23209_C1_6x22,1,0.2850276,0.4076109,0.30736148
BC23209_C1_6x25,1,0.35488084,0.38706398,0.25805512
