X,label.pred,0,1,2
BC23209_C1_10x15,2,0.02659455,0.36682194,0.60658354
BC23209_C1_10x16,2,0.16765583,0.29880846,0.5335357
BC23209_C1_11x13,2,0.14746392,0.24837843,0.6041576
BC23209_C1_12x12,2,0.25982136,0.33107248,0.4091062
BC23209_C1_12x17,2,0.13334158,0.40254304,0.46411532
BC23209_C1_12x24,0,0.59558696,0.23592217,0.16849087
BC23209_C1_14x8,1,0.457978,0.46911326,0.07290871
BC23209_C1_15x12,1,0.1976482,0.40864742,0.39370438
BC23209_C1_15x14,2,0.23241387,0.19862394,0.56896216
BC23209_C1_15x22,1,0.40139267,0.41608748,0.18251985
BC23209_C1_16x16,1,0.25391954,0.42895967,0.31712076
BC23209_C1_17x18,2,0.20861481,0.024894964,0.7664902
BC23209_C1_17x8,2,0.121262774,0.16845258,0.71028465
BC23209_C1_17x9,2,0.21819775,0.16410835,0.6176939
BC23209_C1_19x14,2,0.11025615,0.36706796,0.5226759
BC23209_C1_19x6,0,0.3550748,0.3259198,0.31900537
BC23209_C1_19x7,1,0.37848476,0.49552384,0.12599151
BC23209_C1_19x9,2,0.28403214,0.25249815,0.46346965
BC23209_C1_20x9,2,0.20872277,0.29086044,0.5004168
BC23209_C1_23x14,1,0.073915385,0.57244194,0.35364258
BC23209_C1_23x15,2,0.2757131,0.2855164,0.43877053
BC23209_C1_23x17,1,0.15312696,0.59078926,0.25608382
BC23209_C1_2x20,2,0.24831805,0.36852437,0.38315755
BC23209_C1_3x15,2,0.05701159,0.2632687,0.67971975
BC23209_C1_4x18,2,0.21192925,0.30895308,0.47911775
BC23209_C1_5x13,2,0.18203676,0.29356208,0.5244011
BC23209_C1_6x13,0,0.58112633,0.269596,0.14927761
BC23209_C1_6x16,1,0.11211966,0.4751175,0.41276288
BC23209_C1_6x17,2,0.25626308,0.33039477,0.41334215
BC23209_C1_6x22,1,0.2625896,0.38308394,0.3543265
BC23209_C1_6x25,2,0.30356032,0.34773797,0.3487017
BC23209_C1_8x23,1,0.16542116,0.67782646,0.1567524
BC23209_C1_9x12,0,0.48459074,0.30514324,0.21026601
BC23209_C1_9x16,1,0.14208356,0.5018666,0.35604987
BC23209_C1_9x24,1,0.08712017,0.52985907,0.3830207
BC23209_C1_9x26,0,0.63947034,0.31423658,0.046293046
BC23209_C2_10x22,2,0.16673394,0.2704558,0.56281024
BC23209_C2_10x27,1,0.27252126,0.60964924,0.11782947
BC23209_C2_10x28,2,0.057127535,0.3296049,0.6132676
BC23209_C2_11x23,2,0.06248728,0.2802249,0.6572878
BC23209_C2_11x24,2,0.11172757,0.2920655,0.59620696
BC23209_C2_11x25,2,0.03850883,0.31038606,0.6511051
BC23209_C2_12x18,2,0.18977772,0.26163188,0.5485904
BC23209_C2_12x23,2,0.16105585,0.34836468,0.49057955
BC23209_C2_12x26,1,0.28015822,0.49978098,0.22006087
BC23209_C2_13x22,1,0.094719335,0.504394,0.40088663
BC23209_C2_13x28,2,0.031448122,0.3099346,0.65861726
BC23209_C2_14x17,2,0.15653254,0.25229496,0.5911725
BC23209_C2_14x23,1,0.27586064,0.36692098,0.35721835
BC23209_C2_14x27,0,0.33556038,0.33190408,0.33253554
BC23209_C2_14x28,2,0.097130395,0.3054847,0.5973849
BC23209_C2_15x12,2,0.005841693,0.11678875,0.8773695
BC23209_C2_16x16,2,0.14918637,0.3819346,0.46887898
BC23209_C2_16x20,0,0.538655,0.27854958,0.18279544
BC23209_C2_17x19,2,0.03162371,0.26507035,0.7033059
BC23209_C2_17x24,2,0.23713918,0.19646631,0.56639445
BC23209_C2_17x25,0,0.48608038,0.32572892,0.18819067
BC23209_C2_18x14,0,0.34894916,0.31035766,0.34069318
BC23209_C2_18x16,2,0.14143583,0.33093718,0.52762705
BC23209_C2_18x17,2,0.04781018,0.30445042,0.64773935
BC23209_C2_18x19,2,0.1017267,0.44228244,0.45599094
BC23209_C2_19x18,1,0.16385041,0.555967,0.2801826
BC23209_C2_19x21,1,0.31466183,0.41447204,0.27086616
BC23209_C2_20x22,0,0.6275084,0.14411278,0.22837874
BC23209_C2_21x15,2,0.010939766,0.1187048,0.87035537
