X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06613537,0.34734103,0.5865236
BC23209_C1_10x16,2,0.2259186,0.3511487,0.4229327
BC23209_C1_11x13,2,0.24191089,0.35513887,0.40295026
BC23209_C1_12x12,2,0.21783102,0.36350858,0.41866043
BC23209_C1_12x17,2,0.21945527,0.38725638,0.39328837
BC23209_C1_12x24,0,0.35855293,0.3252437,0.31620342
BC23209_C1_14x8,2,0.33441725,0.3297675,0.33581522
BC23209_C1_15x12,2,0.2430337,0.35859796,0.3983683
BC23209_C1_15x14,2,0.21821624,0.23676202,0.5450217
BC23209_C1_15x22,0,0.3407719,0.32865164,0.3305764
BC23209_C1_16x16,2,0.30060765,0.3212232,0.37816915
BC23209_C1_17x18,2,0.16312566,0.13761553,0.6992588
BC23209_C1_17x8,2,0.13445616,0.36175448,0.50378937
BC23209_C1_17x9,2,0.33290583,0.33326527,0.3338289
BC23209_C1_19x14,2,0.22167942,0.35682997,0.42149064
BC23209_C1_19x6,0,0.39426458,0.33646387,0.2692716
BC23209_C1_19x7,0,0.39021632,0.33280253,0.2769811
BC23209_C1_19x9,0,0.34714526,0.3281996,0.32465518
BC23209_C1_20x9,2,0.32770708,0.33279607,0.33949682
BC23209_C1_23x14,2,0.16349529,0.2615178,0.57498693
BC23209_C1_23x15,0,0.36988097,0.36342257,0.26669648
BC23209_C1_23x17,2,0.24861667,0.35492,0.3964633
BC23209_C1_2x20,0,0.35651094,0.3256559,0.3178332
BC23209_C1_3x15,2,0.18413135,0.25903445,0.5568342
BC23209_C1_4x18,1,0.29756913,0.3817038,0.32072708
BC23209_C1_5x13,2,0.22570641,0.36953995,0.40475363
BC23209_C1_6x13,0,0.5378882,0.34246686,0.1196449
BC23209_C1_6x16,2,0.25630194,0.3544827,0.38921535
BC23209_C1_6x17,1,0.3428165,0.35029384,0.30688962
BC23209_C1_6x22,1,0.33228317,0.33453897,0.33317786
BC23209_C1_6x25,0,0.39651617,0.33654886,0.26693496
BC23209_C1_8x23,0,0.35248747,0.33766365,0.3098489
BC23209_C1_9x12,0,0.45046288,0.342766,0.20677105
BC23209_C1_9x16,2,0.240991,0.359527,0.39948195
BC23209_C1_9x24,2,0.19681151,0.36909583,0.43409267
BC23209_C1_9x26,0,0.37114376,0.32258672,0.30626956
BC23209_C2_10x22,2,0.26403117,0.3493211,0.38664776
BC23209_C2_10x27,1,0.31828988,0.34719044,0.33451965
BC23209_C2_10x28,2,0.11220871,0.3660601,0.52173114
BC23209_C2_11x23,2,0.10283342,0.306011,0.5911556
BC23209_C2_11x24,2,0.17093794,0.35689425,0.47216782
BC23209_C2_11x25,2,0.11052554,0.20865658,0.6808179
BC23209_C2_12x18,2,0.16736333,0.26970387,0.5629328
BC23209_C2_12x23,2,0.2061545,0.35921904,0.43462643
BC23209_C2_12x26,0,0.3539439,0.33088276,0.31517327
BC23209_C2_13x22,2,0.16684651,0.36758956,0.46556392
BC23209_C2_13x28,2,0.071697995,0.35410196,0.57420003
BC23209_C2_14x17,2,0.19657174,0.3617366,0.4416917
BC23209_C2_14x23,2,0.20659304,0.3626671,0.4307399
BC23209_C2_14x27,2,0.32096323,0.3363353,0.34270146
BC23209_C2_14x28,2,0.095119536,0.25822848,0.646652
BC23209_C2_15x12,2,0.020333543,0.29767868,0.68198776
BC23209_C2_16x16,2,0.24652293,0.35696787,0.3965092
BC23209_C2_16x20,0,0.4524209,0.34053665,0.20704244
BC23209_C2_17x19,2,0.06888092,0.35615194,0.5749672
BC23209_C2_17x24,2,0.29099977,0.33786976,0.3711305
BC23209_C2_17x25,0,0.378625,0.33239007,0.28898495
BC23209_C2_18x14,0,0.38523254,0.35335216,0.26141533
BC23209_C2_18x16,2,0.23263659,0.34966823,0.41769522
BC23209_C2_18x17,2,0.109755926,0.33116534,0.5590787
BC23209_C2_18x19,2,0.17111187,0.36424947,0.46463874
BC23209_C2_19x18,2,0.28218156,0.34374255,0.37407595
BC23209_C2_19x21,2,0.31929833,0.33219534,0.34850633
BC23209_C2_20x22,2,0.31533623,0.237893,0.44677082
BC23209_C2_21x15,2,0.025415836,0.1481426,0.8264415
BC23209_C2_21x18,2,0.25767252,0.35185313,0.39047435
BC23209_C2_22x14,2,0.14636831,0.31179163,0.5418401
BC23209_C2_22x22,2,0.23712128,0.3525519,0.4103268
BC23209_C2_22x23,2,0.13341755,0.3641417,0.50244075
