loss,accuracy,val_loss,val_accuracy
2.6541192531585693,0.3966367542743683,1.4690446853637695,0.406674325466156
1.7603036165237427,0.40299832820892334,1.1196690797805786,0.44925200939178467
1.4635363817214966,0.4213433265686035,1.2575174570083618,0.48883774876594543
1.5600144863128662,0.41157904267311096,1.1143349409103394,0.49574223160743713
1.6493300199508667,0.4137488901615143,1.2706655263900757,0.47088608145713806
1.9148825407028198,0.4090147018432617,1.1521451473236084,0.4319908022880554
1.3611177206039429,0.42504191398620605,1.3565568923950195,0.37192174792289734
1.750364065170288,0.41789132356643677,1.766286849975586,0.4920598268508911
2.240640640258789,0.4032942056655884,1.3231818675994873,0.37882623076438904
1.3420253992080688,0.43110761046409607,2.0665879249572754,0.37261220812797546
1.6389870643615723,0.4207022488117218,2.065383195877075,0.36087456345558167
1.9111461639404297,0.41054344177246094,3.321368455886841,0.2248561531305313
1.6693111658096313,0.4204063415527344,1.462520956993103,0.3703106939792633
1.4671481847763062,0.4294802248477936,3.134573221206665,0.37974682450294495
1.7180750370025635,0.41912418603897095,1.1569714546203613,0.4372842311859131
1.3863664865493774,0.43451032042503357,1.4613522291183472,0.3327963054180145
1.8433712720870972,0.4187789857387543,1.4860295057296753,0.5166858434677124
1.7193145751953125,0.4137488901615143,2.4868643283843994,0.4715765118598938
1.480186939239502,0.42124471068382263,1.3962599039077759,0.3831990659236908
1.6136020421981812,0.4233652353286743,1.4737604856491089,0.3447640836238861
1.453931450843811,0.4255843758583069,1.614615559577942,0.3831990659236908
1.7486282587051392,0.41986387968063354,1.1286250352859497,0.4865362346172333
1.5113939046859741,0.42592957615852356,1.1415884494781494,0.5024165511131287
1.5322993993759155,0.42454877495765686,1.1845101118087769,0.4342922866344452
