X,label.pred,0,1,2
BC23209_C1_10x15,1,0.060215637,0.86505467,0.07472967
BC23209_C1_10x16,0,0.65418464,0.29430056,0.05151482
BC23209_C1_11x13,0,0.5674599,0.22243951,0.21010058
BC23209_C1_12x12,0,0.49573082,0.32399705,0.18027218
BC23209_C1_12x17,0,0.49526715,0.44594643,0.05878647
BC23209_C1_12x24,0,0.84261566,0.13689756,0.020486841
BC23209_C1_14x8,0,0.61081004,0.33094496,0.058245033
BC23209_C1_15x12,1,0.31765428,0.55989885,0.122446895
BC23209_C1_15x14,0,0.82883406,0.029378833,0.14178719
BC23209_C1_15x22,0,0.70801777,0.1888801,0.10310212
BC23209_C1_16x16,0,0.62952447,0.31797075,0.05250479
BC23209_C1_17x18,0,0.7749477,0.0018729264,0.22317939
BC23209_C1_17x8,0,0.6702116,0.12723143,0.20255697
BC23209_C1_17x9,0,0.7833594,0.10160745,0.11503316
BC23209_C1_19x14,1,0.33314416,0.58658344,0.08027242
BC23209_C1_19x6,0,0.8047528,0.18129876,0.013948457
BC23209_C1_19x7,0,0.5811656,0.41438645,0.0044479435
BC23209_C1_19x9,0,0.7146074,0.22201334,0.06337924
BC23209_C1_20x9,0,0.7310166,0.21229024,0.05669326
BC23209_C1_23x14,1,0.05337427,0.5678106,0.37881517
BC23209_C1_23x15,0,0.71088326,0.1865303,0.10258644
BC23209_C1_23x17,1,0.07121841,0.90591305,0.022868542
BC23209_C1_2x20,0,0.75386214,0.20773841,0.038399458
BC23209_C1_3x15,2,0.14382064,0.3784987,0.47768068
BC23209_C1_4x18,0,0.5460575,0.30321404,0.15072839
BC23209_C1_5x13,0,0.46961018,0.35490012,0.17548971
BC23209_C1_6x13,0,0.83492064,0.14514653,0.019932859
BC23209_C1_6x16,1,0.24057457,0.7004455,0.058979906
BC23209_C1_6x17,0,0.55823815,0.3683689,0.07339291
BC23209_C1_6x22,0,0.60980403,0.33427665,0.05591936
BC23209_C1_6x25,0,0.6196422,0.31740144,0.06295637
BC23209_C1_8x23,1,0.033019967,0.92523235,0.04174772
BC23209_C1_9x12,0,0.68804324,0.25237432,0.059582468
BC23209_C1_9x16,1,0.1347692,0.79405355,0.07117731
BC23209_C1_9x24,1,0.01594762,0.95377105,0.030281307
BC23209_C1_9x26,0,0.73960865,0.21018764,0.050203674
BC23209_C2_10x22,1,0.3926795,0.49571693,0.11160361
BC23209_C2_10x27,1,0.4756185,0.52049345,0.003888031
BC23209_C2_10x28,1,0.07395001,0.80351126,0.122538656
BC23209_C2_11x23,1,0.16903397,0.5718428,0.25912327
BC23209_C2_11x24,0,0.46353844,0.44930556,0.087155946
BC23209_C2_11x25,2,0.02905203,0.360384,0.610564
BC23209_C2_12x18,0,0.53941894,0.36538544,0.095195584
BC23209_C2_12x23,1,0.2831015,0.535608,0.18129054
BC23209_C2_12x26,1,0.4740295,0.49721095,0.028759612
BC23209_C2_13x22,1,0.103514805,0.8630319,0.03345336
BC23209_C2_13x28,1,0.08204742,0.8103313,0.107621305
BC23209_C2_14x17,1,0.40365538,0.46949866,0.12684585
BC23209_C2_14x23,1,0.36510563,0.40106848,0.23382586
BC23209_C2_14x27,0,0.58255786,0.3432623,0.07417984
BC23209_C2_14x28,1,0.20850617,0.6482012,0.14329259
BC23209_C2_15x12,1,0.019163048,0.6191346,0.36170226
BC23209_C2_16x16,1,0.28925124,0.62413114,0.08661762
BC23209_C2_16x20,0,0.8575129,0.13439521,0.008091961
BC23209_C2_17x19,1,0.070721634,0.7797329,0.14954546
BC23209_C2_17x24,0,0.8945936,0.078405686,0.027000684
BC23209_C2_17x25,0,0.8401947,0.1475708,0.012234475
BC23209_C2_18x14,0,0.6444005,0.262774,0.09282557
BC23209_C2_18x16,0,0.69355506,0.25442252,0.05202248
BC23209_C2_18x17,2,0.09941795,0.4136955,0.48688653
BC23209_C2_18x19,1,0.1564706,0.7911095,0.052419886
BC23209_C2_19x18,1,0.2088584,0.6624208,0.12872082
BC23209_C2_19x21,0,0.6318238,0.30408964,0.06408662
BC23209_C2_20x22,0,0.93544286,0.02380536,0.040751796
BC23209_C2_21x15,2,0.011895195,0.12661482,0.86149
BC23209_C2_21x18,1,0.36458528,0.5953454,0.04006934
BC23209_C2_22x14,2,0.15408354,0.34939644,0.49651998
BC23209_C2_22x22,1,0.11612602,0.76445645,0.11941756
BC23209_C2_22x23,1,0.12350638,0.58727443,0.28921923
BC23209_C2_22x24,1,0.33353588,0.6487163,0.017747868
BC23209_C2_23x13,1,0.25890273,0.5008322,0.24026503
BC23209_C2_24x14,0,0.6010932,0.36550608,0.033400737
BC23209_C2_24x16,2,0.49301276,0.0025380473,0.5044492
BC23209_C2_24x19,0,0.55240494,0.243764,0.203831
BC23209_C2_25x10,0,0.77285445,0.21451652,0.012629015
BC23209_C2_25x11,1,0.42076433,0.5017022,0.07753345
BC23209_C2_25x18,0,0.4158858,0.22326013,0.36085403
BC23209_C2_26x10,1,0.35232276,0.36248025,0.28519696
BC23209_C2_26x14,1,0.09717223,0.6861392,0.21668859
BC23209_C2_26x21,1,0.00985006,0.95518965,0.034960277
BC23209_C2_27x18,0,0.50612646,0.16718906,0.32668445
BC23209_C2_27x23,1,0.24400169,0.5362519,0.2197464
BC23209_C2_28x21,0,0.39261135,0.22422607,0.38316265
BC23209_C2_5x16,1,0.07106125,0.8751273,0.05381139
BC23209_C2_5x18,1,0.048427902,0.9435291,0.008042926
BC23209_C2_7x17,0,0.63087606,0.27492866,0.09419531
BC23209_C2_7x21,0,0.55517644,0.35730785,0.087515734
BC23209_C2_7x22,1,0.3582766,0.5898842,0.05183914
BC23209_C2_9x14,1,0.39072615,0.54525995,0.064013906
BC23209_C2_9x27,1,0.18132876,0.7853101,0.033361055
BC23209_D1_10x19,0,0.38426542,0.24658321,0.36915135
BC23209_D1_10x28,0,0.5768961,0.3108428,0.11226116
