X,label.pred,0,1,2
BC23209_C1_10x15,2,0.12116681,0.310561,0.5682722
BC23209_C1_10x16,2,0.18382737,0.3317302,0.48444244
BC23209_C1_11x13,2,0.2657625,0.35545763,0.37877983
BC23209_C1_12x12,2,0.28933638,0.34765744,0.3630062
BC23209_C1_12x17,1,0.2541527,0.37314528,0.37270206
BC23209_C1_12x24,2,0.11973711,0.28246763,0.59779525
BC23209_C1_14x8,2,0.14598614,0.27704495,0.5769689
BC23209_C1_15x12,2,0.20439631,0.3529455,0.4426582
BC23209_C1_15x14,2,0.08173109,0.24738692,0.670882
BC23209_C1_15x22,2,0.16398594,0.28391036,0.5521037
BC23209_C1_16x16,2,0.109024286,0.28351092,0.6074648
BC23209_C1_17x18,2,0.07766262,0.19605981,0.7262776
BC23209_C1_17x8,2,0.17452945,0.32222408,0.5032465
BC23209_C1_17x9,1,0.31043845,0.3642894,0.32527217
BC23209_C1_19x14,2,0.122714445,0.31831425,0.55897135
BC23209_C1_19x6,1,0.30663338,0.36591226,0.32745436
BC23209_C1_19x7,2,0.19417506,0.3943135,0.41151136
BC23209_C1_19x9,1,0.29919183,0.3581246,0.34268355
BC23209_C1_20x9,2,0.21369475,0.3713945,0.41491073
BC23209_C1_23x14,2,0.0783207,0.23894712,0.6827322
BC23209_C1_23x15,0,0.37541845,0.36516246,0.25941914
BC23209_C1_23x17,2,0.12399133,0.32564807,0.55036056
BC23209_C1_2x20,1,0.2766386,0.3794933,0.3438681
BC23209_C1_3x15,2,0.093673766,0.2696019,0.63672435
BC23209_C1_4x18,0,0.39713374,0.36112347,0.24174282
BC23209_C1_5x13,0,0.37199253,0.35435057,0.27365687
BC23209_C1_6x13,0,0.50106496,0.3124019,0.18653315
BC23209_C1_6x16,2,0.13438599,0.31680652,0.5488075
BC23209_C1_6x17,0,0.38577121,0.369133,0.24509577
BC23209_C1_6x22,2,0.22878808,0.36439124,0.4068207
BC23209_C1_6x25,1,0.36788213,0.37733573,0.25478214
BC23209_C1_8x23,2,0.14726685,0.3319518,0.52078134
BC23209_C1_9x12,0,0.41548124,0.33775142,0.2467673
BC23209_C1_9x16,2,0.19719157,0.3505615,0.45224687
BC23209_C1_9x24,2,0.14432874,0.34587654,0.5097947
BC23209_C1_9x26,2,0.22348031,0.33350474,0.44301492
BC23209_C2_10x22,2,0.1302762,0.32580236,0.5439214
BC23209_C2_10x27,2,0.13514672,0.37139803,0.49345532
BC23209_C2_10x28,2,0.19383124,0.34274328,0.46342552
BC23209_C2_11x23,2,0.090464644,0.27627945,0.6332559
BC23209_C2_11x24,2,0.10363285,0.3164103,0.5799569
BC23209_C2_11x25,2,0.06666754,0.23119001,0.7021424
