loss,accuracy,val_loss,val_accuracy
1.0848523378372192,0.4234638512134552,1.0382741689682007,0.4616800844669342
1.0289640426635742,0.4516717493534088,1.11520516872406,0.4220943748950958
1.0228182077407837,0.45472925901412964,1.0096147060394287,0.4584580063819885
1.0077893733978271,0.4618798792362213,0.9900985956192017,0.48768699169158936
1.0090582370758057,0.46404969692230225,0.9822057485580444,0.47986191511154175
0.9926847815513611,0.47775915265083313,0.988088071346283,0.47710010409355164
1.0041583776474,0.46429628133773804,0.993543803691864,0.48584580421447754
0.996735155582428,0.47302496433258057,0.9809231758117676,0.49942463636398315
0.9974712133407593,0.4744550883769989,0.9634414911270142,0.4982738792896271
0.9943698644638062,0.4716441333293915,0.9670509696006775,0.5026467442512512
0.990262508392334,0.47529342770576477,0.9517883658409119,0.5116225481033325
0.9903435707092285,0.47968241572380066,0.9768410921096802,0.49252012372016907
0.9821857213973999,0.47913995385169983,1.012442946434021,0.4619102478027344
0.9881194233894348,0.4797317385673523,1.1245348453521729,0.37077099084854126
0.9822123646736145,0.4850577116012573,1.0518430471420288,0.41979286074638367
0.9806935787200928,0.4835289418697357,0.9625413417816162,0.5037974715232849
0.9807538390159607,0.4812604784965515,0.9417221546173096,0.5325661897659302
0.9794431328773499,0.4831344187259674,0.9683338403701782,0.4952819347381592
0.9766644239425659,0.48796725273132324,1.0187166929244995,0.4559263586997986
0.9744964838027954,0.4867837131023407,1.04884934425354,0.4204833209514618
0.9775778651237488,0.4833810031414032,1.0637059211730957,0.40828537940979004
0.9832797050476074,0.48130980134010315,1.0508061647415161,0.41196778416633606
0.9757255911827087,0.4838741421699524,0.996070384979248,0.473417729139328
0.9730464220046997,0.4886576533317566,0.9487130641937256,0.5148446559906006
0.9700352549552917,0.4923069477081299,1.0109961032867432,0.45546606183052063
0.9710415601730347,0.4872768521308899,0.9737230539321899,0.4948216378688812
0.9686266183853149,0.49097543954849243,0.9675712585449219,0.48492521047592163
0.9707884788513184,0.48609331250190735,1.0597541332244873,0.4009205996990204
0.9716994166374207,0.48421934247016907,0.975030779838562,0.4830839931964874
0.9665580987930298,0.48998916149139404,0.9546300768852234,0.5037974715232849
0.9651796817779541,0.49462470412254333,0.97648024559021,0.4860759377479553
0.977851152420044,0.48155635595321655,0.9756577610969543,0.4803222119808197
0.9743993282318115,0.4837755262851715,0.9792217016220093,0.4773302674293518
0.9680945873260498,0.48786863684654236,1.020002007484436,0.44948217272758484
0.9708072543144226,0.4877699911594391,0.9538316130638123,0.5157652497291565
0.9684211611747742,0.49275076389312744,0.9918416142463684,0.47111621499061584
0.9679410457611084,0.4912220239639282,0.9443766474723816,0.518757164478302
