loss,accuracy,val_loss,val_accuracy
1.1308250427246094,0.3624124526977539,1.0604325532913208,0.4566167891025543
1.0779095888137817,0.4085708558559418,1.0323206186294556,0.4715765118598938
1.058309555053711,0.43534865975379944,1.0346864461898804,0.46996548771858215
1.0437281131744385,0.44733208417892456,1.0213913917541504,0.4743383228778839
1.0401824712753296,0.44856494665145874,1.031184434890747,0.47203683853149414
1.0326076745986938,0.4556662440299988,1.0225468873977661,0.4584580063819885
1.0301878452301025,0.4517703950405121,1.0383726358413696,0.4568469524383545
1.0261069536209106,0.4562087059020996,1.0160576105117798,0.48170310258865356
1.0249446630477905,0.4517703950405121,1.0203863382339478,0.4658227860927582
1.022336721420288,0.4533977806568146,1.005286693572998,0.48170310258865356
1.0216922760009766,0.45398953557014465,1.0237517356872559,0.4527042508125305
1.020249366760254,0.4558141827583313,0.9996778964996338,0.48492521047592163
1.0189566612243652,0.45433473587036133,1.0244691371917725,0.4683544337749481
1.01690673828125,0.45334845781326294,1.0013408660888672,0.4812428057193756
1.0151581764221191,0.4578360915184021,1.0184319019317627,0.4619102478027344
1.0133090019226074,0.4518197178840637,1.007419228553772,0.469735324382782
1.013314127922058,0.45527172088623047,1.0084507465362549,0.4706559181213379
1.0120551586151123,0.45778676867485046,0.9903098940849304,0.49159952998161316
1.0098559856414795,0.45763882994651794,0.9991280436515808,0.4607594907283783
1.0100641250610352,0.45665252208709717,0.998740553855896,0.48009204864501953
1.0076863765716553,0.45778676867485046,0.9991169571876526,0.47502878308296204
1.0081698894500732,0.458230584859848,1.0010780096054077,0.47594937682151794
1.0059971809387207,0.4584278464317322,0.9910793304443359,0.4803222119808197
1.0055547952651978,0.4573429226875305,1.0018560886383057,0.4637514352798462
1.0039846897125244,0.45827990770339966,0.9913514256477356,0.4890678822994232
1.004172921180725,0.4563073217868805,1.0081605911254883,0.4598388969898224
1.0021060705184937,0.4605976939201355,1.004845380783081,0.4508630633354187
1.0013279914855957,0.45916756987571716,1.0074682235717773,0.46766397356987
1.0009709596633911,0.46429628133773804,1.0031379461288452,0.46398159861564636
0.9997146129608154,0.46040043234825134,1.0062044858932495,0.45316454768180847
0.9980262517929077,0.46015384793281555,0.9935020804405212,0.46513232588768005
0.9975377321243286,0.4623730182647705,0.9849417209625244,0.4881472885608673
0.996817946434021,0.4626195728778839,0.9804432392120361,0.4853855073451996
0.9958428144454956,0.46493735909461975,0.9916018843650818,0.4821633994579315
0.9956857562065125,0.46217575669288635,0.9837769269943237,0.46490219235420227
0.995104193687439,0.46345794200897217,0.9859763979911804,0.4782508611679077
0.9934384822845459,0.4666140675544739,0.9991934895515442,0.46996548771858215
0.9932932257652283,0.4627182185649872,0.9901356101036072,0.4619102478027344
0.9918926954269409,0.4681428074836731,0.9933993816375732,0.4745684564113617
