X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06289391,0.3231975,0.6139085
BC23209_C1_10x16,2,0.21254967,0.36537284,0.4220775
BC23209_C1_11x13,2,0.21971315,0.389063,0.39122388
BC23209_C1_12x12,1,0.22929032,0.38625297,0.38445666
BC23209_C1_12x17,1,0.20536394,0.4362512,0.35838488
BC23209_C1_12x24,2,0.2718563,0.29827362,0.42987004
BC23209_C1_14x8,2,0.27095383,0.34233743,0.38670874
BC23209_C1_15x12,1,0.22346213,0.408561,0.36797687
BC23209_C1_15x14,2,0.13580422,0.21865779,0.64553803
BC23209_C1_15x22,2,0.2635127,0.34270683,0.39378044
BC23209_C1_16x16,2,0.2161281,0.33272824,0.45114368
BC23209_C1_17x18,2,0.1429341,0.12770616,0.72935975
BC23209_C1_17x8,2,0.14254692,0.35603663,0.50141644
BC23209_C1_17x9,1,0.2967998,0.3678054,0.33539483
BC23209_C1_19x14,2,0.15861775,0.3652061,0.47617617
BC23209_C1_19x6,1,0.36262542,0.39521924,0.24215534
BC23209_C1_19x7,1,0.33440533,0.44923893,0.21635579
BC23209_C1_19x9,1,0.3201972,0.37730592,0.30249694
BC23209_C1_20x9,1,0.26716763,0.4172369,0.31559548
BC23209_C1_23x14,2,0.100975454,0.24122022,0.6578043
BC23209_C1_23x15,1,0.32857972,0.40414354,0.2672767
BC23209_C1_23x17,2,0.17242128,0.39906874,0.42851
BC23209_C1_2x20,1,0.3209724,0.39913282,0.27989477
BC23209_C1_3x15,2,0.15347898,0.26090845,0.5856126
BC23209_C1_4x18,1,0.29742086,0.41784987,0.28472927
BC23209_C1_5x13,1,0.22279811,0.39051038,0.38669145
BC23209_C1_6x13,0,0.5448563,0.343231,0.111912675
BC23209_C1_6x16,2,0.16454934,0.40356117,0.43188956
BC23209_C1_6x17,1,0.33275166,0.39769188,0.2695565
BC23209_C1_6x22,1,0.25861856,0.39439884,0.34698257
BC23209_C1_6x25,1,0.3609028,0.40323296,0.23586427
BC23209_C1_8x23,1,0.29860947,0.3767483,0.3246422
