X,label.pred,0,1,2
BC23209_C1_10x15,2,0.07504026,0.39606637,0.52889335
BC23209_C1_10x16,1,0.2621188,0.39294916,0.34493205
BC23209_C1_11x13,1,0.26663736,0.37085274,0.36250988
BC23209_C1_12x12,1,0.2603255,0.38427705,0.3553974
BC23209_C1_12x17,1,0.21432365,0.46305102,0.3226254
BC23209_C1_12x24,2,0.32117382,0.3245168,0.35430935
BC23209_C1_14x8,1,0.30905426,0.4018227,0.289123
BC23209_C1_15x12,1,0.21546079,0.4103826,0.37415665
BC23209_C1_15x14,2,0.17720518,0.2530968,0.56969804
BC23209_C1_15x22,1,0.30720502,0.4163792,0.27641577
BC23209_C1_16x16,1,0.24915873,0.4075381,0.3433032
BC23209_C1_17x18,2,0.21056655,0.15185271,0.6375807
BC23209_C1_17x8,2,0.18542925,0.3180454,0.49652535
BC23209_C1_17x9,0,0.33893594,0.33203715,0.32902697
BC23209_C1_19x14,1,0.1700655,0.42612538,0.40380913
BC23209_C1_19x6,1,0.3956671,0.40345827,0.20087464
BC23209_C1_19x7,1,0.34148994,0.4903672,0.16814284
BC23209_C1_19x9,0,0.36708263,0.3656268,0.2672906
BC23209_C1_20x9,1,0.2951347,0.4197488,0.2851165
BC23209_C1_23x14,2,0.11416945,0.41457725,0.4712534
BC23209_C1_23x15,1,0.34436312,0.3964019,0.259235
BC23209_C1_23x17,1,0.1665953,0.5454537,0.28795096
BC23209_C1_2x20,1,0.32493585,0.41938502,0.2556792
BC23209_C1_3x15,2,0.16985457,0.38087624,0.44926924
BC23209_C1_4x18,1,0.30979234,0.427097,0.26311064
BC23209_C1_5x13,1,0.2467362,0.40198743,0.3512764
BC23209_C1_6x13,0,0.5838424,0.32422873,0.09192892
BC23209_C1_6x16,1,0.17460166,0.46799034,0.35740805
BC23209_C1_6x17,1,0.3472989,0.4211688,0.23153228
BC23209_C1_6x22,1,0.2890165,0.42195937,0.28902417
BC23209_C1_6x25,1,0.3567293,0.40740335,0.23586729
BC23209_C1_8x23,1,0.29467982,0.4762491,0.22907113
BC23209_C1_9x12,0,0.46483275,0.35794565,0.17722164
BC23209_C1_9x16,1,0.20446411,0.47807184,0.3174641
BC23209_C1_9x24,1,0.11649523,0.49957556,0.38392922
BC23209_C1_9x26,0,0.46262056,0.39649555,0.14088388
BC23209_C2_10x22,1,0.21472031,0.40206298,0.3832167
BC23209_C2_10x27,1,0.27564532,0.44444615,0.27990857
BC23209_C2_10x28,1,0.12943102,0.5114481,0.35912094
BC23209_C2_11x23,2,0.09121479,0.36235213,0.5464331
BC23209_C2_11x24,2,0.1430475,0.38346633,0.47348624
BC23209_C2_11x25,2,0.09144631,0.32878476,0.5797689
BC23209_C2_12x18,2,0.18963225,0.34824637,0.46212146
BC23209_C2_12x23,2,0.16582671,0.3737291,0.46044418
BC23209_C2_12x26,1,0.27953497,0.5215498,0.19891524
BC23209_C2_13x22,1,0.1316837,0.47315252,0.3951638
BC23209_C2_13x28,2,0.079022676,0.41661277,0.5043646
BC23209_C2_14x17,1,0.22201893,0.42064172,0.3573393
BC23209_C2_14x23,2,0.18352506,0.3741453,0.44232967
BC23209_C2_14x27,1,0.31140396,0.4076575,0.2809386
BC23209_C2_14x28,2,0.091884084,0.30762786,0.60048807
BC23209_C2_15x12,2,0.034947902,0.3102304,0.6548217
BC23209_C2_16x16,1,0.22108477,0.42985976,0.34905544
BC23209_C2_16x20,0,0.5130482,0.36449236,0.12245947
BC23209_C2_17x19,1,0.08602221,0.4588338,0.45514396
BC23209_C2_17x24,1,0.32057518,0.35703674,0.3223881
BC23209_C2_17x25,0,0.47293928,0.36866835,0.15839238
BC23209_C2_18x14,0,0.41348687,0.383203,0.20331015
BC23209_C2_18x16,1,0.21619304,0.40602025,0.37778676
BC23209_C2_18x17,2,0.12869728,0.36871433,0.5025884
BC23209_C2_18x19,1,0.16281448,0.49242145,0.344764
BC23209_C2_19x18,1,0.22256602,0.44557154,0.33186242
BC23209_C2_19x21,1,0.2724168,0.40578592,0.32179722
BC23209_C2_20x22,2,0.35811007,0.22258653,0.41930336
BC23209_C2_21x15,2,0.031674486,0.20277667,0.7655489
BC23209_C2_21x18,1,0.22933279,0.42093426,0.34973297
BC23209_C2_22x14,2,0.12744059,0.32519624,0.54736316
BC23209_C2_22x22,1,0.15382497,0.47422373,0.3719513
BC23209_C2_22x23,2,0.12560955,0.3789394,0.495451
BC23209_C2_22x24,1,0.41433853,0.42366827,0.16199318
BC23209_C2_23x13,1,0.22195497,0.4377547,0.34029034
BC23209_C2_24x14,1,0.32887894,0.4065839,0.2645372
BC23209_C2_24x16,2,0.08019163,0.13317485,0.78663355
BC23209_C2_24x19,2,0.19093862,0.3110133,0.4980481
BC23209_C2_25x10,0,0.5720887,0.35492715,0.07298408
BC23209_C2_25x11,1,0.20391499,0.47185946,0.32422557
BC23209_C2_25x18,2,0.1577432,0.33420557,0.5080513
BC23209_C2_26x10,1,0.23384912,0.41885418,0.3472967
BC23209_C2_26x14,2,0.09902153,0.4333999,0.46757862
BC23209_C2_26x21,1,0.09185174,0.5069325,0.40121576
BC23209_C2_27x18,2,0.1926022,0.40077296,0.40662485
BC23209_C2_27x23,2,0.12350279,0.38285443,0.49364278
BC23209_C2_28x21,2,0.13679372,0.25682586,0.6063804
BC23209_C2_5x16,1,0.2094797,0.4460979,0.34442243
BC23209_C2_5x18,1,0.1523349,0.48880213,0.358863
BC23209_C2_7x17,1,0.37341878,0.41831145,0.20826983
BC23209_C2_7x21,1,0.36983252,0.37890512,0.25126243
BC23209_C2_7x22,1,0.293305,0.45186672,0.2548283
BC23209_C2_9x14,1,0.24710558,0.529011,0.22388338
BC23209_C2_9x27,1,0.32915747,0.49154,0.17930257
BC23209_D1_10x19,2,0.10677421,0.29728994,0.5959359
BC23209_D1_10x28,1,0.33551115,0.4036237,0.2608652
BC23209_D1_11x18,2,0.28630102,0.32007,0.393629
BC23209_D1_11x28,0,0.45960584,0.35322225,0.18717194
BC23209_D1_13x12,2,0.034155283,0.16510266,0.8007421
BC23209_D1_13x14,2,0.08694873,0.24110875,0.6719425
BC23209_D1_14x12,2,0.06551401,0.20086834,0.7336176
BC23209_D1_14x16,1,0.25660798,0.4276951,0.31569692
BC23209_D1_14x21,1,0.32991335,0.45453832,0.21554829
BC23209_D1_14x24,2,0.17347683,0.33335462,0.49316856
BC23209_D1_14x25,1,0.28436267,0.41598508,0.29965225
BC23209_D1_14x27,2,0.18197112,0.4085051,0.4095238
BC23209_D1_15x12,1,0.1313577,0.4425219,0.42612037
BC23209_D1_16x16,1,0.28277475,0.36517286,0.35205236
BC23209_D1_17x21,1,0.21767935,0.40975437,0.37256625
BC23209_D1_17x25,2,0.22659007,0.37704545,0.39636445
BC23209_D1_18x17,1,0.2309796,0.40225407,0.36676624
BC23209_D1_18x21,2,0.1631756,0.36960652,0.46721792
BC23209_D1_18x22,1,0.14710252,0.4841564,0.36874112
BC23209_D1_19x18,2,0.13731815,0.41363662,0.4490453
BC23209_D1_20x11,0,0.36279836,0.34516737,0.2920343
BC23209_D1_20x14,1,0.16213572,0.42256302,0.41530126
BC23209_D1_20x15,2,0.10973361,0.39034083,0.4999255
BC23209_D1_20x21,1,0.22829838,0.47698557,0.29471603
BC23209_D1_20x22,0,0.3900229,0.3540928,0.25588423
BC23209_D1_21x11,1,0.3461442,0.41627058,0.23758519
BC23209_D1_21x15,2,0.24118507,0.32204577,0.4367692
BC23209_D1_21x16,0,0.60057205,0.25820285,0.14122511
BC23209_D1_23x19,1,0.26425505,0.38514596,0.35059896
BC23209_D1_23x9,0,0.51364857,0.37678146,0.10956997
BC23209_D1_24x15,0,0.37097615,0.34433722,0.28468663
BC23209_D1_24x20,2,0.15935619,0.38235193,0.45829186
BC23209_D1_25x16,0,0.54007953,0.32598782,0.13393266
BC23209_D1_25x17,1,0.27712184,0.44474766,0.2781304
BC23209_D1_26x18,1,0.33521786,0.33682203,0.32796013
BC23209_D1_26x19,1,0.30305567,0.44958767,0.24735674
BC23209_D1_26x21,2,0.24698389,0.29915014,0.45386603
BC23209_D1_4x17,2,0.11206444,0.43581492,0.45212066
BC23209_D1_5x20,1,0.15084906,0.46956474,0.37958622
BC23209_D1_7x16,2,0.116865896,0.38790917,0.49522492
BC23209_D1_7x23,2,0.14833476,0.41662225,0.43504304
BC23209_D1_8x20,1,0.32767197,0.49439713,0.17793098
BC23209_D1_8x23,2,0.06633356,0.365446,0.5682204
BC23209_D1_9x16,1,0.33304998,0.34164318,0.3253069
BC23209_D1_9x17,1,0.2758435,0.41942936,0.30472714
BC23209_D1_9x28,1,0.2425153,0.5803698,0.1771149
BC23209_D1_9x29,0,0.4661896,0.36356008,0.17025033
BC23268_C1_10x13,0,0.5812136,0.34403288,0.07475357
BC23268_C1_10x16,0,0.48027813,0.42989498,0.08982687
BC23268_C1_10x21,0,0.4195801,0.37064418,0.20977575
BC23268_C1_11x19,0,0.5163883,0.3822864,0.101325326
BC23268_C1_11x25,0,0.67156994,0.2759202,0.052509885
BC23268_C1_11x27,1,0.33677715,0.4477514,0.21547142
BC23268_C1_12x17,0,0.6111866,0.32022476,0.06858866
BC23268_C1_12x27,0,0.56601787,0.34055024,0.0934319
BC23268_C1_13x10,1,0.26851976,0.48176834,0.24971196
BC23268_C1_13x24,2,0.19138189,0.38802728,0.42059082
BC23268_C1_13x25,2,0.2982116,0.31131288,0.3904755
BC23268_C1_13x26,0,0.54440796,0.34686077,0.108731285
BC23268_C1_14x27,0,0.45549035,0.40519375,0.13931593
BC23268_C1_14x9,0,0.73502624,0.24074186,0.024231922
BC23268_C1_15x16,0,0.52963114,0.3263112,0.14405766
BC23268_C1_15x17,0,0.5456877,0.33300972,0.12130263
BC23268_C1_15x25,0,0.5084647,0.3801097,0.11142566
BC23268_C1_16x10,0,0.6961279,0.27198833,0.031883687
BC23268_C1_16x12,0,0.57752496,0.3438659,0.07860917
BC23268_C1_16x16,0,0.63103175,0.30756697,0.061401308
BC23268_C1_16x17,0,0.6787619,0.2812261,0.040012013
BC23268_C1_16x9,0,0.61922455,0.32441837,0.056357034
BC23268_C1_17x16,0,0.5761976,0.34279993,0.0810024
BC23268_C1_17x22,1,0.28534362,0.41670048,0.29795587
BC23268_C1_18x12,0,0.71006376,0.25611803,0.033818167
BC23268_C1_19x20,1,0.25986663,0.4356896,0.3044438
BC23268_C1_19x22,0,0.4163806,0.40823177,0.17538767
BC23268_C1_20x10,0,0.56440336,0.33771676,0.097879864
BC23268_C1_20x16,0,0.6614769,0.28602785,0.052495304
BC23268_C1_20x18,0,0.56933886,0.3316544,0.09900672
BC23268_C1_21x9,0,0.7240255,0.24526453,0.03071
BC23268_C1_23x12,1,0.36752212,0.41556638,0.21691157
BC23268_C1_23x13,0,0.46139568,0.39866513,0.13993922
BC23268_C1_23x9,0,0.65966105,0.29052106,0.04981786
BC23268_C1_24x20,0,0.46753857,0.3628062,0.16965517
BC23268_C1_25x12,1,0.21997349,0.4948395,0.28518707
BC23268_C1_25x16,0,0.53912956,0.36402124,0.09684921
BC23268_C1_25x21,1,0.27797103,0.43632495,0.28570402
BC23268_C1_27x13,0,0.7009905,0.26228893,0.036720604
BC23268_C1_28x14,0,0.58014363,0.33376548,0.08609089
BC23268_C1_29x15,0,0.69768417,0.26742178,0.034894075
BC23268_C1_29x17,0,0.7191589,0.2530532,0.02778788
BC23268_C1_30x6,0,0.5598914,0.35374746,0.08636116
BC23268_C1_31x16,0,0.6540673,0.2893684,0.056564275
BC23268_C1_4x12,0,0.45872682,0.41915923,0.122114025
BC23268_C1_5x13,0,0.5956081,0.32815674,0.07623518
BC23268_C1_5x9,1,0.3668984,0.4181928,0.21490885
BC23268_C1_6x12,0,0.6570051,0.29176354,0.05123142
BC23268_C1_6x21,1,0.21920091,0.4391341,0.34166497
BC23268_C1_6x9,0,0.49683058,0.37513223,0.12803718
BC23268_C1_7x10,0,0.63020337,0.30523595,0.06456069
BC23268_C1_7x25,0,0.7112521,0.26368144,0.025066547
BC23268_C1_7x8,0,0.5939059,0.33553773,0.07055632
BC23268_C1_8x12,0,0.7018983,0.26921925,0.028882526
BC23268_C1_8x14,0,0.6745765,0.28477636,0.04064715
BC23268_C1_8x15,0,0.7150729,0.25643462,0.028492464
BC23268_C1_8x17,0,0.68475115,0.27733785,0.037911005
BC23268_C1_8x19,0,0.6931315,0.27005458,0.03681397
BC23268_C1_8x26,0,0.71589106,0.25714964,0.02695936
BC23268_C1_8x6,0,0.66142404,0.2951308,0.0434452
BC23268_C1_8x7,0,0.6768095,0.28542215,0.03776838
BC23268_C1_9x13,0,0.67781997,0.28186092,0.040319104
BC23268_C1_9x20,1,0.39682284,0.42424023,0.17893693
BC23268_C1_9x21,0,0.54129755,0.34695467,0.11174779
BC23268_C1_9x26,0,0.5693142,0.3312296,0.09945625
BC23268_C2_10x21,0,0.7032179,0.26274806,0.03403403
BC23268_C2_10x9,0,0.46195176,0.3794845,0.1585638
BC23268_C2_11x10,0,0.47503388,0.3953273,0.1296389
BC23268_C2_11x13,0,0.40233237,0.39332378,0.20434381
BC23268_C2_11x16,1,0.2532259,0.48944867,0.25732547
BC23268_C2_11x29,0,0.5529953,0.3428403,0.10416434
BC23268_C2_11x8,0,0.69280636,0.2778641,0.029329557
BC23268_C2_12x10,0,0.6048149,0.2978705,0.09731462
BC23268_C2_12x13,0,0.4035799,0.36943805,0.22698212
BC23268_C2_12x16,0,0.41592124,0.41211626,0.17196256
BC23268_C2_12x20,0,0.69013786,0.26768005,0.04218205
BC23268_C2_12x26,0,0.49054855,0.39204842,0.11740306
BC23268_C2_13x11,0,0.5869329,0.3383716,0.07469553
BC23268_C2_13x23,0,0.43651035,0.36494797,0.19854161
BC23268_C2_13x7,0,0.7274394,0.24271318,0.029847363
BC23268_C2_14x12,0,0.5324037,0.37546405,0.09213229
BC23268_C2_14x15,1,0.28043565,0.40736008,0.31220424
BC23268_C2_14x16,0,0.44266215,0.3783874,0.17895041
BC23268_C2_14x18,0,0.5565835,0.32525665,0.118159845
BC23268_C2_14x19,2,0.26816672,0.29960322,0.43223003
BC23268_C2_14x23,0,0.7436358,0.23357156,0.022792643
BC23268_C2_14x24,0,0.44858822,0.38653347,0.16487831
BC23268_C2_14x8,0,0.5646706,0.34106869,0.09426069
BC23268_C2_15x20,0,0.5796439,0.3082834,0.112072706
BC23268_C2_15x25,0,0.7112415,0.25931624,0.029442305
BC23268_C2_15x26,0,0.71388084,0.24687178,0.039247442
BC23268_C2_15x9,0,0.59144247,0.3268651,0.081692375
BC23268_C2_16x28,1,0.4175808,0.4328919,0.14952734
BC23268_C2_17x10,0,0.6654561,0.29162633,0.04291757
BC23268_C2_17x13,1,0.17684935,0.49546325,0.32768738
BC23268_C2_17x27,0,0.62697107,0.31678614,0.0562428
BC23268_C2_17x9,0,0.7024719,0.26958475,0.027943362
BC23268_C2_18x15,0,0.5813461,0.34119374,0.0774602
BC23268_C2_18x17,0,0.67712134,0.27714598,0.045732625
BC23268_C2_20x10,0,0.71778095,0.2507459,0.031473216
BC23268_C2_20x16,0,0.5891954,0.331922,0.0788827
BC23268_C2_20x24,0,0.5616583,0.3464405,0.091901116
BC23268_C2_21x16,0,0.52541757,0.34259987,0.13198255
BC23268_C2_21x18,0,0.6669064,0.27929342,0.0538002
BC23268_C2_22x12,1,0.2433102,0.4014412,0.3552487
BC23268_C2_22x22,0,0.57585615,0.3107326,0.1134113
BC23268_C2_23x12,0,0.413302,0.34943613,0.23726194
BC23268_C2_24x13,0,0.5394026,0.3407669,0.119830504
BC23268_C2_24x15,0,0.45875707,0.3916907,0.14955227
BC23268_C2_24x18,0,0.5277708,0.3490581,0.12317113
BC23268_C2_25x11,0,0.6034238,0.3203842,0.076192036
BC23268_C2_25x21,0,0.4220053,0.41835278,0.15964195
BC23268_C2_27x15,0,0.5009463,0.37338066,0.12567307
BC23268_C2_27x18,0,0.6032087,0.3153792,0.08141206
BC23268_C2_27x9,0,0.47116476,0.39591125,0.13292405
BC23268_C2_28x12,0,0.6633346,0.29040822,0.04625709
BC23268_C2_28x18,0,0.434003,0.38385808,0.1821389
BC23268_C2_29x16,0,0.54153323,0.37153062,0.08693618
BC23268_C2_29x8,0,0.7040128,0.2696317,0.026355539
BC23268_C2_30x12,0,0.64008325,0.3133265,0.04659023
BC23268_C2_30x6,0,0.59714836,0.31952864,0.08332298
BC23268_C2_31x14,0,0.73265016,0.24319424,0.02415553
BC23268_C2_32x9,1,0.29670185,0.53136194,0.17193627
BC23268_C2_4x15,0,0.43932143,0.41892776,0.14175077
BC23268_C2_4x16,0,0.6996857,0.25780055,0.04251375
BC23268_C2_5x15,0,0.7585372,0.22292335,0.018539535
BC23268_C2_6x11,0,0.5660322,0.33981347,0.094154365
BC23268_C2_6x16,0,0.61542183,0.31095576,0.073622406
BC23268_C2_6x20,0,0.59136254,0.31088915,0.0977483
BC23268_C2_7x13,1,0.3531076,0.46423677,0.18265559
BC23268_C2_7x17,0,0.641153,0.29492038,0.06392658
BC23268_C2_7x19,0,0.64419913,0.28956345,0.06623742
BC23268_C2_7x5,1,0.35800973,0.46633378,0.17565645
BC23268_C2_7x9,0,0.6158055,0.31760105,0.06659339
BC23268_C2_8x11,1,0.30182242,0.38013268,0.318045
BC23268_C2_8x17,0,0.6573902,0.28712827,0.055481534
BC23268_C2_8x18,1,0.40516633,0.43885687,0.15597677
BC23268_C2_8x19,0,0.69815946,0.2658968,0.03594367
BC23268_C2_8x21,0,0.58118606,0.33867103,0.08014292
BC23268_C2_8x23,0,0.7267712,0.24229409,0.030934712
BC23268_C2_8x25,0,0.66396683,0.28416008,0.051873125
BC23268_C2_8x8,0,0.65523016,0.29269826,0.05207153
BC23268_C2_9x22,0,0.7124118,0.25274277,0.03484531
BC23268_C2_9x24,0,0.7198578,0.25116444,0.028977782
BC23268_C2_9x27,0,0.5102531,0.33836845,0.15137851
BC23268_C2_9x5,0,0.72835684,0.23873842,0.032904763
BC23268_C2_9x9,0,0.6256601,0.30398864,0.07035121
BC23268_D1_10x13,0,0.7132673,0.25501123,0.03172141
BC23268_D1_10x17,0,0.68753815,0.27353916,0.0389227
BC23268_D1_10x6,0,0.6727899,0.28754142,0.0396687
BC23268_D1_10x7,0,0.6465076,0.30564702,0.04784535
BC23268_D1_11x24,0,0.56896234,0.34357816,0.08745948
BC23268_D1_11x7,0,0.62917227,0.30569,0.065137714
BC23268_D1_11x8,0,0.63878226,0.3121553,0.04906245
BC23268_D1_12x11,0,0.6913759,0.27364567,0.03497835
BC23268_D1_12x16,0,0.56631786,0.35537142,0.0783107
BC23268_D1_12x17,0,0.62704396,0.31012613,0.06282988
BC23268_D1_12x19,0,0.4730793,0.38695157,0.13996916
BC23268_D1_13x18,0,0.4583015,0.38724566,0.15445276
BC23268_D1_13x26,0,0.6134086,0.3192265,0.06736483
BC23268_D1_13x28,1,0.21971685,0.4933686,0.28691453
BC23268_D1_14x18,0,0.45815635,0.37195435,0.16988926
BC23268_D1_15x16,0,0.44709495,0.38310403,0.1698011
BC23268_D1_16x11,1,0.32817972,0.386207,0.2856133
BC23268_D1_16x15,0,0.4174521,0.38414782,0.19840008
BC23268_D1_16x20,0,0.63031346,0.29226077,0.07742575
BC23268_D1_16x24,0,0.6212743,0.29898578,0.07973997
BC23268_D1_16x25,0,0.54941,0.33795154,0.11263844
BC23268_D1_16x6,0,0.6680094,0.28485444,0.047136202
BC23268_D1_17x11,0,0.6691222,0.28836626,0.042511467
BC23268_D1_17x18,0,0.58316207,0.33496407,0.08187386
BC23268_D1_17x20,1,0.30183518,0.45650372,0.24166116
BC23268_D1_17x25,0,0.5398506,0.3474468,0.112702616
BC23268_D1_17x8,0,0.50974464,0.3497387,0.14051667
BC23268_D1_18x14,0,0.4127581,0.3576155,0.22962637
BC23268_D1_18x15,1,0.31443593,0.3608935,0.3246706
BC23268_D1_19x13,0,0.43831283,0.38296935,0.17871782
BC23268_D1_19x17,0,0.5992633,0.30752516,0.09321156
BC23268_D1_19x8,0,0.6387506,0.29741395,0.063835435
BC23268_D1_20x14,1,0.13178447,0.47008127,0.3981343
BC23268_D1_20x20,1,0.37862587,0.4059358,0.21543837
BC23268_D1_20x21,0,0.55218315,0.3089247,0.13889213
BC23268_D1_20x22,0,0.49004203,0.3350531,0.17490485
BC23268_D1_20x7,0,0.693646,0.26604918,0.04030481
BC23268_D1_21x23,0,0.6435006,0.28039536,0.076104015
BC23268_D1_22x23,0,0.4961769,0.3735668,0.13025628
BC23268_D1_23x12,1,0.37779075,0.4527801,0.16942915
BC23268_D1_23x17,1,0.36357066,0.40259546,0.23383388
BC23268_D1_23x18,0,0.4772758,0.39190185,0.13082236
BC23268_D1_24x9,0,0.6627206,0.2935999,0.043679513
BC23268_D1_25x12,0,0.40842625,0.38568625,0.20588754
BC23268_D1_25x15,1,0.32893226,0.4301556,0.24091214
BC23268_D1_25x16,1,0.38121507,0.42660266,0.19218227
BC23268_D1_26x20,0,0.4347929,0.3790855,0.18612163
BC23268_D1_27x18,0,0.67957073,0.2705675,0.049861807
BC23268_D1_28x19,0,0.62529695,0.31579074,0.058912277
BC23268_D1_29x19,0,0.6250201,0.29997668,0.07500319
BC23268_D1_30x18,0,0.66010517,0.28715172,0.05274316
BC23268_D1_5x14,0,0.5845782,0.33746153,0.0779602
BC23268_D1_6x12,0,0.5974748,0.3344932,0.06803198
BC23268_D1_7x20,0,0.5708137,0.348347,0.08083926
BC23268_D1_8x14,0,0.6044484,0.3247249,0.070826635
BC23268_D1_9x18,1,0.29066512,0.44973063,0.25960425
BC23268_D1_9x21,0,0.6893359,0.26784447,0.042819697
BC23268_D1_9x25,0,0.45811644,0.3897758,0.15210773
BC23268_D1_9x26,0,0.65610063,0.28526565,0.05863373
BC23268_D1_9x5,0,0.45100558,0.43692055,0.11207388
BC23269_C1_10x14,1,0.19608045,0.43927124,0.36464828
BC23269_C1_10x18,1,0.20573074,0.41621947,0.37804982
BC23269_C1_10x20,1,0.3924089,0.4060514,0.20153962
BC23269_C1_10x23,2,0.091273054,0.33256036,0.5761665
