X,label.pred,0,1,2
BC23209_C1_10x15,2,0.059271496,0.40719765,0.53353083
BC23209_C1_10x16,1,0.22520933,0.38936207,0.38542864
BC23209_C1_11x13,1,0.22480412,0.3929605,0.3822354
BC23209_C1_12x12,2,0.20654154,0.39524207,0.39821643
BC23209_C1_12x17,1,0.22497559,0.43568906,0.33933538
BC23209_C1_12x24,2,0.22240543,0.35582125,0.4217733
BC23209_C1_14x8,1,0.2089367,0.39980647,0.3912568
BC23209_C1_15x12,2,0.1875335,0.40425974,0.40820682
BC23209_C1_15x14,2,0.13024084,0.21032481,0.6594344
BC23209_C1_15x22,2,0.22112425,0.38359708,0.39527863
BC23209_C1_16x16,2,0.16115673,0.37508097,0.46376228
BC23209_C1_17x18,2,0.14782003,0.09552018,0.75665987
BC23209_C1_17x8,2,0.13898434,0.3953244,0.4656913
BC23209_C1_17x9,1,0.29435202,0.382613,0.32303503
BC23209_C1_19x14,2,0.13527799,0.40293995,0.4617821
BC23209_C1_19x6,0,0.4215277,0.36945218,0.20902011
BC23209_C1_19x7,1,0.32680175,0.40554306,0.26765516
BC23209_C1_19x9,1,0.33808982,0.37476307,0.28714713
BC23209_C1_20x9,1,0.25405234,0.40179336,0.34415424
BC23209_C1_23x14,2,0.07183166,0.32126275,0.6069056
BC23209_C1_23x15,1,0.37509367,0.41316432,0.21174203
BC23209_C1_23x17,2,0.14263707,0.41568267,0.4416803
BC23209_C1_2x20,1,0.3078891,0.3942651,0.29784575
BC23209_C1_3x15,2,0.112226754,0.2845785,0.6031947
BC23209_C1_4x18,1,0.2959236,0.45013085,0.2539455
BC23209_C1_5x13,1,0.22653094,0.4204521,0.35301697
BC23209_C1_6x13,0,0.60465413,0.32489404,0.0704519
BC23209_C1_6x16,2,0.16170605,0.41380614,0.4244878
BC23209_C1_6x17,1,0.35750487,0.41204625,0.23044892
BC23209_C1_6x22,1,0.27239516,0.3905898,0.33701506
BC23209_C1_6x25,1,0.3796732,0.39761886,0.22270791
BC23209_C1_8x23,2,0.16216922,0.40519878,0.43263203
BC23209_C1_9x12,0,0.49207458,0.36166137,0.14626408
BC23209_C1_9x16,2,0.17843075,0.4077048,0.4138645
BC23209_C1_9x24,2,0.104459114,0.43131936,0.46422157
BC23209_C1_9x26,1,0.36860728,0.37482324,0.25656945
BC23209_C2_10x22,2,0.1598087,0.39559895,0.4445924
BC23209_C2_10x27,1,0.24398123,0.39749277,0.35852596
BC23209_C2_10x28,2,0.09380134,0.416424,0.4897746
BC23209_C2_11x23,2,0.073521905,0.36887133,0.55760676
BC23209_C2_11x24,2,0.11278924,0.39899722,0.48821354
BC23209_C2_11x25,2,0.06994799,0.21623437,0.71381766
BC23209_C2_12x18,2,0.14131321,0.2849552,0.57373154
BC23209_C2_12x23,2,0.13910243,0.4017412,0.4591564
BC23209_C2_12x26,1,0.25870657,0.4184711,0.32282236
BC23209_C2_13x22,2,0.11996212,0.41947988,0.460558
BC23209_C2_13x28,2,0.059344463,0.40188375,0.53877175
BC23209_C2_14x17,1,0.18999384,0.4141024,0.3959038
BC23209_C2_14x23,2,0.13967124,0.40575534,0.45457336
BC23209_C2_14x27,1,0.26387212,0.3997341,0.3363938
BC23209_C2_14x28,2,0.082116485,0.31143224,0.6064513
BC23209_C2_15x12,2,0.018772967,0.31920415,0.6620228
BC23209_C2_16x16,1,0.1948202,0.4099177,0.3952621
BC23209_C2_16x20,0,0.5136321,0.33260804,0.15375987
BC23209_C2_17x19,2,0.06047177,0.39006785,0.5494604
BC23209_C2_17x24,1,0.26609623,0.38670552,0.3471982
BC23209_C2_17x25,0,0.44019917,0.3462998,0.21350104
BC23209_C2_18x14,0,0.4238444,0.3978958,0.17825975
BC23209_C2_18x16,2,0.17216304,0.39784876,0.42998824
BC23209_C2_18x17,2,0.0887102,0.3727578,0.538532
BC23209_C2_18x19,2,0.13537133,0.41555294,0.44907573
BC23209_C2_19x18,2,0.17069963,0.40441123,0.42488918
BC23209_C2_19x21,2,0.19788645,0.37041816,0.43169537
BC23209_C2_20x22,2,0.21921544,0.2502333,0.53055125
BC23209_C2_21x15,2,0.029488618,0.17590821,0.79460317
BC23209_C2_21x18,2,0.18161573,0.40759388,0.41079032
