loss,accuracy,val_loss,val_accuracy
1.0637253522872925,0.43071308732032776,0.9896743893623352,0.49965476989746094
1.0215541124343872,0.45172107219696045,0.9778632521629333,0.48193326592445374
1.0111322402954102,0.45522239804267883,0.9693225622177124,0.4980437159538269
1.0067353248596191,0.45487719774246216,0.9691698551177979,0.5065592527389526
1.0023446083068848,0.46005523204803467,0.9696049690246582,0.4830839931964874
1.0031580924987793,0.45359504222869873,1.0049139261245728,0.4508630633354187
0.9933919310569763,0.4644935429096222,1.000100016593933,0.4575374126434326
0.9934226870536804,0.46695926785469055,1.0536484718322754,0.3979286551475525
0.9909979104995728,0.47060853242874146,1.0466605424880981,0.4105868935585022
0.9840673804283142,0.4782522916793823,0.9867237210273743,0.46421173214912415
0.987519383430481,0.4692770540714264,1.0302116870880127,0.43567317724227905
0.9842249155044556,0.4708057940006256,0.9753822088241577,0.48561564087867737
0.9836784601211548,0.4751947820186615,0.9764326810836792,0.4922899901866913
0.9834614396095276,0.4784988760948181,1.0402405261993408,0.40736478567123413
0.9826273322105408,0.46345794200897217,0.96763014793396,0.4844649136066437
0.9807224273681641,0.47573724389076233,0.9492451548576355,0.5192174911499023
0.975566565990448,0.4823454022407532,0.9931164383888245,0.47387802600860596
0.9801768064498901,0.4798303544521332,0.9755291938781738,0.4810126721858978
0.9742534756660461,0.48293718695640564,0.9600833058357239,0.501265823841095
0.9780094623565674,0.4759345054626465,0.9651814699172974,0.49574223160743713
0.9755920171737671,0.48042213916778564,0.9952101111412048,0.46697354316711426
0.9754603505134583,0.4813590943813324,0.9633159637451172,0.5074798464775085
0.972087025642395,0.48382484912872314,0.9844856858253479,0.4874568581581116
0.9704034924507141,0.4878193140029907,0.9940046668052673,0.4614499509334564
0.9722533822059631,0.481852263212204,0.9783258438110352,0.4842347502708435
0.9677361845970154,0.49048230051994324,0.9693995714187622,0.48975834250450134
0.9665436744689941,0.4913206398487091,0.9773438572883606,0.473417729139328
0.964672863483429,0.4936877489089966,0.9715838432312012,0.49459147453308105
0.9659435749053955,0.49072885513305664,0.9477270245552063,0.5166858434677124
0.9673521518707275,0.49023571610450745,0.9536707997322083,0.5093210339546204
0.9665406942367554,0.49201104044914246,0.9977591633796692,0.47894132137298584
0.9635422825813293,0.4917151629924774,0.9667217135429382,0.49666282534599304
0.9619247317314148,0.496745228767395,1.0086027383804321,0.46214038133621216
0.9632124900817871,0.49492061138153076,0.9477322101593018,0.5102416276931763
0.9619861245155334,0.4952164888381958,0.9318695664405823,0.5254315137863159
0.964041531085968,0.49526581168174744,0.9420009255409241,0.5263521075248718
0.9657592177391052,0.49097543954849243,0.94908207654953,0.5136939287185669
0.9607954025268555,0.49314528703689575,0.9636227488517761,0.5116225481033325
0.961254358291626,0.4987671375274658,0.9366864562034607,0.5238204598426819
0.9613603353500366,0.49664661288261414,0.9561031460762024,0.5090909004211426
0.9580597281455994,0.5029588937759399,1.0014783143997192,0.4411967694759369
0.9589793682098389,0.4968931972980499,1.009856939315796,0.46121978759765625
0.9594849348068237,0.4953151345252991,0.944020688533783,0.5201380848884583
0.9553972482681274,0.5018739700317383,0.938182532787323,0.5281933546066284
0.9590293765068054,0.5000986456871033,0.9622671604156494,0.4890678822994232
0.9539284706115723,0.4999013841152191,0.9396384358406067,0.5268124341964722
0.957148551940918,0.5008876323699951,1.023505449295044,0.4584580063819885
0.9556912779808044,0.5001479387283325,0.9630444645881653,0.49873417615890503
0.9537460803985596,0.5044382810592651,0.9883571267127991,0.47203683853149414
0.9554745554924011,0.5,1.007135033607483,0.46789413690567017
0.9570695757865906,0.4972383975982666,0.9980034828186035,0.47894132137298584
0.9549936652183533,0.5011342167854309,1.0149277448654175,0.4635213017463684
0.9558195471763611,0.5022191405296326,0.9619014859199524,0.5067893862724304
0.9533277750015259,0.5046848654747009,0.9935930371284485,0.45937860012054443
0.960325300693512,0.49551236629486084,0.9936023354530334,0.45799770951271057
