X,label.pred,0,1,2
BC23209_C1_10x15,2,0.10653812,0.32326663,0.57019526
BC23209_C1_10x16,2,0.19194794,0.35699168,0.45106038
BC23209_C1_11x13,2,0.2468634,0.37282047,0.38031617
BC23209_C1_12x12,1,0.2873375,0.36382434,0.34883818
BC23209_C1_12x17,1,0.23475462,0.40992144,0.355324
BC23209_C1_12x24,2,0.2124571,0.2889516,0.4985913
BC23209_C1_14x8,2,0.24751963,0.29933444,0.453146
BC23209_C1_15x12,2,0.22323537,0.37200478,0.40475982
BC23209_C1_15x14,2,0.121292844,0.26117617,0.61753094
BC23209_C1_15x22,2,0.21975394,0.31062096,0.46962515
BC23209_C1_16x16,2,0.15295462,0.32851163,0.5185337
BC23209_C1_17x18,2,0.12601659,0.19114158,0.68284184
BC23209_C1_17x8,2,0.17692801,0.31191638,0.5111556
BC23209_C1_17x9,1,0.32500133,0.34440383,0.33059484
BC23209_C1_19x14,2,0.14951643,0.33753765,0.51294595
BC23209_C1_19x6,1,0.31431496,0.3857582,0.2999269
BC23209_C1_19x7,1,0.22451374,0.43885037,0.3366359
BC23209_C1_19x9,1,0.30114907,0.3665637,0.3322872
BC23209_C1_20x9,2,0.22194643,0.3787235,0.39933008
BC23209_C1_23x14,2,0.13944742,0.27635828,0.5841943
BC23209_C1_23x15,1,0.3644651,0.37390277,0.26163208
BC23209_C1_23x17,2,0.15136747,0.36965954,0.47897297
BC23209_C1_2x20,1,0.30984104,0.39159712,0.29856184
BC23209_C1_3x15,2,0.12872982,0.29654422,0.5747259
BC23209_C1_4x18,1,0.36557052,0.37751696,0.25691256
BC23209_C1_5x13,1,0.3474094,0.3671285,0.28546208
BC23209_C1_6x13,0,0.51649725,0.31825066,0.1652521
BC23209_C1_6x16,2,0.13720725,0.35440361,0.5083892
BC23209_C1_6x17,1,0.37067062,0.37742618,0.2519032
BC23209_C1_6x22,1,0.24466865,0.37926364,0.37606776
BC23209_C1_6x25,1,0.3517494,0.3951416,0.253109
BC23209_C1_8x23,2,0.23927249,0.37277836,0.3879491
BC23209_C1_9x12,0,0.43690202,0.34571394,0.21738403
BC23209_C1_9x16,2,0.18338777,0.37428227,0.44232994
BC23209_C1_9x24,2,0.15867,0.36238694,0.4789431
BC23209_C1_9x26,1,0.3043894,0.3655394,0.33007124
BC23209_C2_10x22,2,0.16416177,0.35501572,0.48082247
BC23209_C2_10x27,2,0.17668667,0.40997902,0.4133343
BC23209_C2_10x28,2,0.16384612,0.3805246,0.45562923
BC23209_C2_11x23,2,0.10943877,0.28333253,0.6072287
BC23209_C2_11x24,2,0.11176123,0.34208116,0.5461576
BC23209_C2_11x25,2,0.09444245,0.26031446,0.6452431
BC23209_C2_12x18,2,0.12890227,0.28356594,0.5875318
BC23209_C2_12x23,2,0.15238968,0.30402493,0.5435854
BC23209_C2_12x26,1,0.201237,0.42498332,0.37377962
BC23209_C2_13x22,2,0.124632366,0.3587413,0.5166263
BC23209_C2_13x28,2,0.122240305,0.34105927,0.5367004
BC23209_C2_14x17,2,0.20914337,0.36626956,0.424587
BC23209_C2_14x23,2,0.17073159,0.30149382,0.5277746
BC23209_C2_14x27,2,0.2638616,0.3678666,0.3682718
BC23209_C2_14x28,2,0.09716521,0.24082188,0.66201293
BC23209_C2_15x12,2,0.07762802,0.2859959,0.6363761
BC23209_C2_16x16,1,0.2128278,0.39975134,0.3874209
BC23209_C2_16x20,1,0.32472083,0.3970935,0.2781857
BC23209_C2_17x19,2,0.1447909,0.36973158,0.48547748
BC23209_C2_17x24,2,0.19069152,0.33740827,0.47190022
BC23209_C2_17x25,1,0.2696333,0.39670986,0.33365682
BC23209_C2_18x14,0,0.4247141,0.34518376,0.23010215
BC23209_C2_18x16,2,0.15153432,0.36593944,0.4825263
BC23209_C2_18x17,2,0.14717051,0.3046903,0.5481392
BC23209_C2_18x19,2,0.16156349,0.39347643,0.4449601
BC23209_C2_19x18,2,0.1728416,0.3603539,0.46680453
BC23209_C2_19x21,2,0.17964007,0.31762522,0.5027347
BC23209_C2_20x22,2,0.2225828,0.22395308,0.5534641
BC23209_C2_21x15,2,0.059193663,0.19865529,0.742151
BC23209_C2_21x18,2,0.1803428,0.3216418,0.49801543
BC23209_C2_22x14,2,0.1162542,0.26635537,0.6173904
BC23209_C2_22x22,2,0.118202455,0.33397022,0.5478273
BC23209_C2_22x23,2,0.13443342,0.31476727,0.5507993
BC23209_C2_22x24,1,0.24875043,0.38676733,0.36448225
BC23209_C2_23x13,1,0.28408742,0.39015624,0.32575637
BC23209_C2_24x14,2,0.24369763,0.3715567,0.38474566
BC23209_C2_24x16,2,0.09466674,0.16231701,0.7430163
BC23209_C2_24x19,2,0.15447395,0.3077816,0.5377444
BC23209_C2_25x10,0,0.5008525,0.34175414,0.15739332
BC23209_C2_25x11,1,0.2259288,0.41997132,0.35409993
BC23209_C2_25x18,2,0.15838791,0.3059493,0.5356628
BC23209_C2_26x10,1,0.33006045,0.38873228,0.28120723
BC23209_C2_26x14,2,0.12964939,0.35429692,0.5160537
BC23209_C2_26x21,2,0.124390155,0.3172346,0.55837524
BC23209_C2_27x18,2,0.21225482,0.38167903,0.40606612
BC23209_C2_27x23,2,0.17180152,0.30035657,0.52784187
BC23209_C2_28x21,2,0.120238,0.23958093,0.64018106
BC23209_C2_5x16,2,0.19653094,0.3665317,0.43693733
BC23209_C2_5x18,2,0.14262496,0.35291493,0.5044601
BC23209_C2_7x17,0,0.41457632,0.35771784,0.2277058
BC23209_C2_7x21,0,0.3770211,0.35849637,0.26448253
BC23209_C2_7x22,1,0.30623376,0.39128166,0.30248457
BC23209_C2_9x14,1,0.21865423,0.4076,0.3737458
BC23209_C2_9x27,1,0.32718718,0.40043136,0.27238145
BC23209_D1_10x19,2,0.10525876,0.23797324,0.65676796
BC23209_D1_10x28,0,0.37189943,0.37015343,0.25794715
BC23209_D1_11x18,2,0.17435034,0.28870192,0.5369477
BC23209_D1_11x28,1,0.30267268,0.3656993,0.331628
BC23209_D1_13x12,2,0.07574978,0.20324142,0.72100884
BC23209_D1_13x14,2,0.10631562,0.25521815,0.63846624
BC23209_D1_14x12,2,0.08491888,0.22291557,0.69216555
BC23209_D1_14x16,2,0.16425124,0.34433454,0.49141422
BC23209_D1_14x21,1,0.29900897,0.40460792,0.2963831
BC23209_D1_14x24,2,0.14604716,0.3003757,0.5535771
BC23209_D1_14x25,1,0.31111223,0.37646234,0.31242546
BC23209_D1_14x27,2,0.12742424,0.28980178,0.582774
BC23209_D1_15x12,2,0.14778152,0.33852997,0.5136885
BC23209_D1_16x16,2,0.18070371,0.3217213,0.49757496
BC23209_D1_17x21,2,0.1946152,0.34355873,0.46182603
BC23209_D1_17x25,2,0.16456334,0.30604768,0.52938896
BC23209_D1_18x17,1,0.26072165,0.37701055,0.36226776
BC23209_D1_18x21,2,0.16406873,0.33976948,0.4961617
