X,label.pred,0,1,2
BC23209_C1_10x15,1,0.10437326,0.61276746,0.28285927
BC23209_C1_10x16,1,0.37310797,0.37431723,0.25257477
BC23209_C1_11x13,1,0.3611539,0.40706396,0.23178215
BC23209_C1_12x12,0,0.42522758,0.37207583,0.20269658
BC23209_C1_12x17,1,0.3053836,0.54143625,0.15318018
BC23209_C1_12x24,0,0.70452857,0.19108354,0.10438788
BC23209_C1_14x8,1,0.4040726,0.5299847,0.06594266
BC23209_C1_15x12,1,0.29633984,0.49356425,0.21009593
BC23209_C1_15x14,2,0.36015075,0.16295171,0.4768975
BC23209_C1_15x22,1,0.26284298,0.42472988,0.31242713
BC23209_C1_16x16,1,0.30735043,0.40287143,0.28977808
BC23209_C1_17x18,2,0.20508412,0.046789777,0.7481261
BC23209_C1_17x8,2,0.31665164,0.31394634,0.369402
BC23209_C1_17x9,0,0.5033506,0.28064293,0.21600644
BC23209_C1_19x14,1,0.16937311,0.4637936,0.36683324
BC23209_C1_19x6,0,0.50675875,0.3865806,0.10666063
BC23209_C1_19x7,1,0.45159027,0.49604347,0.05236628
BC23209_C1_19x9,0,0.4850164,0.36595845,0.1490251
BC23209_C1_20x9,0,0.41655985,0.3858487,0.19759144
BC23209_C1_23x14,1,0.05403672,0.55418414,0.3917791
BC23209_C1_23x15,0,0.5151002,0.35764363,0.1272562
BC23209_C1_23x17,1,0.16059457,0.6623481,0.1770573
BC23209_C1_2x20,1,0.37736043,0.48800734,0.13463223
BC23209_C1_3x15,2,0.06343455,0.42978388,0.50678164
BC23209_C1_4x18,0,0.47547632,0.38056684,0.14395688
BC23209_C1_5x13,0,0.44061905,0.40794113,0.15143985
BC23209_C1_6x13,0,0.67896175,0.28639182,0.034646355
BC23209_C1_6x16,1,0.13973542,0.57859206,0.28167254
BC23209_C1_6x17,0,0.50480425,0.38220868,0.11298713
BC23209_C1_6x22,1,0.40580776,0.48167017,0.112521976
BC23209_C1_6x25,0,0.5217754,0.4049961,0.07322843
BC23209_C1_8x23,1,0.06828075,0.77377725,0.15794203
