loss,accuracy,val_loss,val_accuracy
1.1732819080352783,0.37656572461128235,1.0345830917358398,0.45224395394325256
1.0533185005187988,0.43283361196517944,1.016176700592041,0.48469504714012146
1.036376714706421,0.4480224847793579,1.0196962356567383,0.469735324382782
1.03044593334198,0.44693756103515625,1.0069705247879028,0.4775604009628296
1.0275912284851074,0.45043888688087463,1.0187101364135742,0.4566167891025543
1.0243301391601562,0.447923868894577,1.0355160236358643,0.4481012523174286
1.0216253995895386,0.4499950706958771,1.022385597229004,0.4646720290184021
1.0182600021362305,0.4505375325679779,1.0284720659255981,0.4393555819988251
1.018394112586975,0.4452115595340729,1.0180047750473022,0.45316454768180847
1.0161128044128418,0.4479731619358063,1.0394890308380127,0.43544304370880127
1.0145024061203003,0.4518197178840637,1.0122582912445068,0.45063289999961853
1.0122636556625366,0.44984713196754456,0.9860482811927795,0.4929804503917694
1.0107991695404053,0.4499950706958771,0.9867165088653564,0.4840046167373657
1.0071769952774048,0.45009368658065796,0.9971832633018494,0.4529344141483307
1.0079008340835571,0.4510306715965271,1.007407784461975,0.4379746913909912
1.0061640739440918,0.4483676850795746,0.9909088611602783,0.4653624892234802
1.0025529861450195,0.4527073800563812,0.9942569136619568,0.4577675461769104
1.0025789737701416,0.45162245631217957,1.0001522302627563,0.46098965406417847
0.9997949600219727,0.4557155668735504,0.9742363691329956,0.4842347502708435
0.9997332096099854,0.4573429226875305,0.9921582937240601,0.47203683853149414
0.9987949728965759,0.45650458335876465,0.9887827634811401,0.47387802600860596
0.9958475828170776,0.4599566161632538,0.99540114402771,0.4596087336540222
0.9950948357582092,0.46232369542121887,1.0007864236831665,0.4566167891025543
0.9951293468475342,0.4637538194656372,0.9962403178215027,0.4570770859718323
0.9935554265975952,0.4618305563926697,0.9805188775062561,0.4874568581581116
0.9917058348655701,0.46508532762527466,0.989814281463623,0.46697354316711426
0.9902903437614441,0.4680441915988922,0.9964147210121155,0.4605293571949005
0.9895056486129761,0.46370449662208557,0.9695529341697693,0.4902186393737793
0.9886035323143005,0.4683893918991089,0.9931731820106506,0.471346378326416
0.9878858923912048,0.4694249927997589,0.9754409790039062,0.49044880270957947
0.9873020052909851,0.4725811183452606,0.9734693169593811,0.4881472885608673
0.9863816499710083,0.46784693002700806,0.9773420691490173,0.4879171550273895
0.9850517511367798,0.4729263186454773,0.9632476568222046,0.5010356903076172
0.98581862449646,0.47386330366134644,1.007916808128357,0.4487917125225067
0.9830389618873596,0.4798796772956848,0.9808463454246521,0.4803222119808197
0.9845052361488342,0.4727783799171448,0.9880980849266052,0.4724971354007721
0.9831117987632751,0.4764769673347473,0.9723308086395264,0.4883774518966675
0.982762336730957,0.47613176703453064,0.9793245196342468,0.48285385966300964
0.9819816946983337,0.47529342770576477,0.9697859883308411,0.4892980456352234
0.9805551171302795,0.4764276444911957,0.9727475047111511,0.49067893624305725
0.9818187355995178,0.4807673394680023,0.9825880527496338,0.4844649136066437
0.9796791672706604,0.4781043529510498,0.9813030362129211,0.4830839931964874
0.9805885553359985,0.47529342770576477,0.9636186957359314,0.5031070113182068
0.9786006808280945,0.48308512568473816,0.9754937887191772,0.4913693964481354
0.9766978025436401,0.48594537377357483,0.9929971694946289,0.4635213017463684
0.9762685298919678,0.486438512802124,0.9729546308517456,0.49159952998161316
0.9768821001052856,0.48244401812553406,0.9553031921386719,0.5155351161956787
0.9763970971107483,0.4834796190261841,0.9660947322845459,0.4959723949432373
0.9757629632949829,0.48254266381263733,0.9611479640007019,0.5067893862724304
0.9754480123519897,0.4835289418697357,0.9525043368339539,0.5047180652618408
0.9760585427284241,0.4881645143032074,0.9669461250305176,0.49182969331741333
0.9747848510742188,0.4866357743740082,0.9675509333610535,0.49367088079452515
0.974374532699585,0.48836177587509155,0.9698886275291443,0.49367088079452515
0.9761556386947632,0.4872768521308899,0.9846103191375732,0.4722669720649719
0.9738929867744446,0.48772066831588745,0.959177553653717,0.5113924145698547
0.9727752804756165,0.48860833048820496,0.9523937702178955,0.5196778178215027
0.9724887609481812,0.48821383714675903,0.9533854722976685,0.5155351161956787
0.9746176600456238,0.48698097467422485,0.9546530246734619,0.5155351161956787
0.9731641411781311,0.48964396119117737,0.9855623841285706,0.47410815954208374
0.9727070331573486,0.48619192838668823,0.9762905240058899,0.4881472885608673
0.9713521003723145,0.4903343617916107,0.9540208578109741,0.5060989856719971
0.9722121357917786,0.48821383714675903,1.0161588191986084,0.44464901089668274
0.9702161550521851,0.4917151629924774,0.9654242992401123,0.49551206827163696
0.9699535965919495,0.49225762486457825,0.9556160569190979,0.5056386590003967
0.9696195721626282,0.4882631301879883,0.9552488327026367,0.5171461701393127
0.970576286315918,0.49063023924827576,0.955767810344696,0.5058687925338745
0.9718548059463501,0.4871289134025574,0.9843202829360962,0.4757192134857178
0.9722741842269897,0.4885590374469757,1.0058130025863647,0.4547756016254425
0.9709404706954956,0.48900285363197327,0.9595447182655334,0.504487931728363
0.9679514169692993,0.4911727011203766,0.9624626636505127,0.4980437159538269
0.969527006149292,0.4919617176055908,0.9625155925750732,0.49850401282310486
0.9691399931907654,0.4942302107810974,0.9617749452590942,0.502876877784729
0.9683817028999329,0.49048230051994324,0.963586151599884,0.497123122215271
0.9683975577354431,0.4905316233634949,0.9622229933738708,0.501265823841095
0.9678131341934204,0.49442747235298157,0.9677152037620544,0.49159952998161316
0.9698938727378845,0.4907781779766083,0.9738025069236755,0.4874568581581116
