X,label.pred,0,1,2
BC23209_C1_10x15,2,0.123979084,0.33157247,0.54444844
BC23209_C1_10x16,2,0.18689872,0.3607091,0.4523922
BC23209_C1_11x13,1,0.2580088,0.38756254,0.35442865
BC23209_C1_12x12,1,0.29053912,0.38101172,0.32844922
BC23209_C1_12x17,1,0.24684663,0.40222892,0.35092443
BC23209_C1_12x24,2,0.14492711,0.28958482,0.5654881
BC23209_C1_14x8,2,0.1830935,0.31156278,0.5053437
BC23209_C1_15x12,2,0.21749793,0.3764551,0.40604702
BC23209_C1_15x14,2,0.09652963,0.2668183,0.63665205
BC23209_C1_15x22,2,0.16732392,0.30741146,0.5252646
BC23209_C1_16x16,2,0.120330855,0.32105857,0.55861056
BC23209_C1_17x18,2,0.09629598,0.22059508,0.6831089
BC23209_C1_17x8,2,0.18704659,0.34519085,0.4677626
BC23209_C1_17x9,1,0.3217993,0.3647138,0.3134869
BC23209_C1_19x14,2,0.13561545,0.33356497,0.5308196
BC23209_C1_19x6,1,0.30475697,0.38810304,0.30714
BC23209_C1_19x7,1,0.19417606,0.40866718,0.39715675
BC23209_C1_19x9,1,0.29128462,0.3832262,0.32548922
BC23209_C1_20x9,2,0.22163244,0.38481614,0.3935514
BC23209_C1_23x14,2,0.10085496,0.26157707,0.637568
BC23209_C1_23x15,1,0.3647241,0.37914753,0.25612837
BC23209_C1_23x17,2,0.1340452,0.34710026,0.51885456
BC23209_C1_2x20,1,0.29063478,0.39150593,0.31785932
BC23209_C1_3x15,2,0.10397075,0.28652644,0.6095028
BC23209_C1_4x18,1,0.37268135,0.37656537,0.2507533
BC23209_C1_5x13,1,0.36154076,0.3713685,0.2670908
BC23209_C1_6x13,0,0.48303628,0.33603594,0.18092781
BC23209_C1_6x16,2,0.14080639,0.35269502,0.5064986
BC23209_C1_6x17,1,0.3719945,0.37850568,0.24949986
BC23209_C1_6x22,1,0.24504478,0.38210967,0.3728456
BC23209_C1_6x25,1,0.34799254,0.39697203,0.25503546
BC23209_C1_8x23,2,0.16942766,0.35836992,0.47220242
BC23209_C1_9x12,0,0.41213715,0.36229253,0.22557041
BC23209_C1_9x16,2,0.19307636,0.3789867,0.42793703
BC23209_C1_9x24,2,0.16093881,0.35268658,0.48637462
BC23209_C1_9x26,2,0.23762389,0.36780405,0.39457208
BC23209_C2_10x22,2,0.13820344,0.3419837,0.5198128
BC23209_C2_10x27,2,0.15019779,0.3746292,0.47517294
BC23209_C2_10x28,2,0.18268542,0.3773518,0.43996274
BC23209_C2_11x23,2,0.10176598,0.28368622,0.6145478
BC23209_C2_11x24,2,0.10872191,0.32941636,0.56186175
BC23209_C2_11x25,2,0.07883418,0.25246012,0.6687057
BC23209_C2_12x18,2,0.11513475,0.29421872,0.5906465
BC23209_C2_12x23,2,0.1454421,0.31654826,0.5380096
BC23209_C2_12x26,2,0.19130325,0.4018569,0.40683985
BC23209_C2_13x22,2,0.13706401,0.35292557,0.5100104
BC23209_C2_13x28,2,0.14677095,0.3513027,0.5019263
BC23209_C2_14x17,2,0.21351612,0.37559912,0.41088477
BC23209_C2_14x23,2,0.15955535,0.31853676,0.52190787
BC23209_C2_14x27,1,0.24714585,0.38084507,0.37200913
BC23209_C2_14x28,2,0.09146939,0.25666678,0.6518639
BC23209_C2_15x12,2,0.10640473,0.3111966,0.5823987
BC23209_C2_16x16,1,0.21494661,0.40118575,0.38386765
BC23209_C2_16x20,1,0.29606035,0.40012836,0.30381128
BC23209_C2_17x19,2,0.17933992,0.37615052,0.44450954
BC23209_C2_17x24,2,0.1869376,0.35408792,0.45897445
BC23209_C2_17x25,1,0.24870309,0.39713883,0.3541581
BC23209_C2_18x14,0,0.41407052,0.3572867,0.22864284
BC23209_C2_18x16,2,0.1464818,0.36114475,0.49237347
BC23209_C2_18x17,2,0.14024772,0.3207351,0.5390172
BC23209_C2_18x19,2,0.1703209,0.3833551,0.4463239
BC23209_C2_19x18,2,0.15634532,0.35210556,0.4915491
BC23209_C2_19x21,2,0.14030765,0.3141321,0.5455603
BC23209_C2_20x22,2,0.14338295,0.24955735,0.60705966
BC23209_C2_21x15,2,0.06468912,0.21742539,0.7178855
BC23209_C2_21x18,2,0.16596533,0.33455908,0.49947554
BC23209_C2_22x14,2,0.11329517,0.287227,0.5994778
BC23209_C2_22x22,2,0.10110671,0.31062293,0.58827037
BC23209_C2_22x23,2,0.13892174,0.32557902,0.5354993
BC23209_C2_22x24,2,0.20979446,0.38507724,0.40512827
BC23209_C2_23x13,1,0.30468312,0.3902274,0.30508947
BC23209_C2_24x14,2,0.23378962,0.38187674,0.38433367
BC23209_C2_24x16,2,0.08485602,0.20117031,0.71397364
BC23209_C2_24x19,2,0.15496917,0.3348123,0.5102185
BC23209_C2_25x10,0,0.4670856,0.35319775,0.17971663
BC23209_C2_25x11,1,0.24744621,0.40809608,0.34445775
BC23209_C2_25x18,2,0.13471986,0.3106407,0.5546394
BC23209_C2_26x10,1,0.3426878,0.3884908,0.26882145
BC23209_C2_26x14,2,0.15023683,0.3596253,0.49013788
BC23209_C2_26x21,2,0.120779574,0.30948627,0.5697341
BC23209_C2_27x18,1,0.24099022,0.38893777,0.37007204
BC23209_C2_27x23,2,0.18503802,0.31966597,0.49529603
BC23209_C2_28x21,2,0.106296085,0.26219106,0.6315128
BC23209_C2_5x16,2,0.17304733,0.35685742,0.47009525
BC23209_C2_5x18,2,0.12921868,0.33380353,0.53697777
BC23209_C2_7x17,0,0.40686843,0.3625278,0.23060378
BC23209_C2_7x21,1,0.3700338,0.3712757,0.25869048
BC23209_C2_7x22,1,0.311205,0.38999674,0.29879823
BC23209_C2_9x14,2,0.20620437,0.38432342,0.4094722
BC23209_C2_9x27,1,0.31100178,0.39231378,0.29668447
BC23209_D1_10x19,2,0.08924573,0.24554364,0.6652106
BC23209_D1_10x28,1,0.36159137,0.376794,0.2616146
BC23209_D1_11x18,2,0.110890955,0.27651924,0.6125898
BC23209_D1_11x28,2,0.24373473,0.36968002,0.3865852
BC23209_D1_13x12,2,0.07951849,0.23154624,0.6889353
BC23209_D1_13x14,2,0.11269227,0.285562,0.6017458
BC23209_D1_14x12,2,0.08089226,0.24329469,0.6758131
BC23209_D1_14x16,2,0.15123153,0.3444171,0.5043514
BC23209_D1_14x21,1,0.29956406,0.39641595,0.30401996
BC23209_D1_14x24,2,0.13344322,0.312647,0.5539098
BC23209_D1_14x25,1,0.29395518,0.3816233,0.32442155
BC23209_D1_14x27,2,0.10838212,0.28271565,0.6089023
BC23209_D1_15x12,2,0.13416313,0.33495328,0.53088355
BC23209_D1_16x16,2,0.15763709,0.33511627,0.5072466
BC23209_D1_17x21,2,0.19440342,0.35926986,0.44632667
BC23209_D1_17x25,2,0.15816665,0.32356325,0.51827013
BC23209_D1_18x17,1,0.2738519,0.38452563,0.34162247
BC23209_D1_18x21,2,0.17535026,0.35622683,0.46842295
BC23209_D1_18x22,2,0.1503064,0.37555185,0.4741418
BC23209_D1_19x18,2,0.15873204,0.36833438,0.47293362
BC23209_D1_20x11,2,0.209841,0.35641915,0.43373987
BC23209_D1_20x14,2,0.17487878,0.34521756,0.47990373
BC23209_D1_20x15,2,0.11545782,0.31584895,0.5686932
BC23209_D1_20x21,2,0.16493788,0.35020232,0.4848598
BC23209_D1_20x22,2,0.15896212,0.3344973,0.5065406
BC23209_D1_21x11,1,0.28554708,0.38757536,0.3268775
BC23209_D1_21x15,2,0.15337154,0.30234858,0.5442799
BC23209_D1_21x16,2,0.19952372,0.30835125,0.49212503
BC23209_D1_23x19,2,0.1568671,0.33605653,0.5070764
BC23209_D1_23x9,0,0.4424567,0.36101478,0.19652848
BC23209_D1_24x15,2,0.14376694,0.29664886,0.5595842
BC23209_D1_24x20,2,0.12015697,0.3223397,0.5575033
BC23209_D1_25x16,1,0.30856484,0.38311657,0.3083186
BC23209_D1_25x17,2,0.20577393,0.38006467,0.41416144
BC23209_D1_26x18,2,0.21050315,0.3618658,0.427631
BC23209_D1_26x19,2,0.17282017,0.35321292,0.47396687
BC23209_D1_26x21,2,0.15478116,0.25501832,0.59020054
BC23209_D1_4x17,2,0.1594189,0.3639976,0.47658354
BC23209_D1_5x20,2,0.123451345,0.3269032,0.5496454
BC23209_D1_7x16,2,0.2055,0.3733989,0.42110106
BC23209_D1_7x23,2,0.14574678,0.33635312,0.5179001
BC23209_D1_8x20,1,0.2047804,0.4001672,0.39505237
BC23209_D1_8x23,2,0.08885517,0.27570862,0.63543624
BC23209_D1_9x16,1,0.27073306,0.37543115,0.35383576
BC23209_D1_9x17,1,0.25002187,0.38327712,0.36670098
BC23209_D1_9x28,2,0.17079346,0.3931019,0.43610469
BC23209_D1_9x29,1,0.33254722,0.3804691,0.28698364
BC23268_C1_10x13,0,0.50489545,0.3291159,0.16598868
BC23268_C1_10x16,0,0.42657214,0.37165752,0.20177032
BC23268_C1_10x21,0,0.41263837,0.35821947,0.2291421
BC23268_C1_11x19,0,0.45057204,0.35463715,0.19479086
BC23268_C1_11x25,0,0.5229308,0.32179004,0.15527911
BC23268_C1_11x27,1,0.29999125,0.37113035,0.3288784
BC23268_C1_12x17,0,0.47532168,0.34050182,0.18417656
BC23268_C1_12x27,1,0.29530588,0.4209745,0.2837197
BC23268_C1_13x10,1,0.37074825,0.38144067,0.24781103
BC23268_C1_13x24,2,0.22316329,0.38425332,0.3925834
BC23268_C1_13x25,0,0.36194402,0.3540496,0.2840064
BC23268_C1_13x26,0,0.49208522,0.33182454,0.17609024
BC23268_C1_14x27,0,0.44916365,0.34762156,0.20321478
BC23268_C1_14x9,0,0.5762183,0.29739547,0.12638626
BC23268_C1_15x16,0,0.43478292,0.3532109,0.21200621
BC23268_C1_15x17,0,0.39452386,0.35898057,0.24649563
BC23268_C1_15x25,0,0.43676478,0.36305425,0.20018102
BC23268_C1_16x10,0,0.5534643,0.30971235,0.13682331
BC23268_C1_16x12,0,0.48673013,0.33840588,0.17486398
BC23268_C1_16x16,0,0.51511586,0.3238073,0.16107683
BC23268_C1_16x17,0,0.5428871,0.31332722,0.14378573
BC23268_C1_16x9,0,0.51269615,0.32737216,0.15993169
BC23268_C1_17x16,0,0.49023035,0.33484793,0.17492169
BC23268_C1_17x22,1,0.24990888,0.38076273,0.3693284
BC23268_C1_18x12,0,0.55723935,0.3051607,0.13759995
BC23268_C1_19x20,1,0.29321837,0.38901484,0.3177668
BC23268_C1_19x22,0,0.39249578,0.37946865,0.22803561
BC23268_C1_20x10,0,0.49096107,0.33064616,0.17839281
BC23268_C1_20x16,0,0.50518847,0.33287904,0.16193247
BC23268_C1_20x18,0,0.4756256,0.33925992,0.18511446
BC23268_C1_21x9,0,0.5492685,0.30916178,0.14156976
BC23268_C1_23x12,0,0.38573325,0.3726884,0.24157836
BC23268_C1_23x13,0,0.43918654,0.354471,0.20634244
BC23268_C1_23x9,0,0.49628758,0.33794138,0.16577111
BC23268_C1_24x20,1,0.3703594,0.37202686,0.25761372
BC23268_C1_25x12,2,0.21679808,0.37472832,0.40847358
BC23268_C1_25x16,0,0.46313006,0.34744447,0.18942551
BC23268_C1_25x21,1,0.36740887,0.37268662,0.2599045
BC23268_C1_27x13,0,0.5408733,0.3158645,0.14326224
BC23268_C1_28x14,0,0.46901557,0.34295177,0.18803267
BC23268_C1_29x15,0,0.55236864,0.30810344,0.13952793
BC23268_C1_29x17,0,0.55983144,0.30578578,0.13438275
BC23268_C1_30x6,0,0.49383458,0.3338217,0.17234373
BC23268_C1_31x16,0,0.51813865,0.3212026,0.16065878
BC23268_C1_4x12,0,0.4529563,0.35084504,0.19619872
BC23268_C1_5x13,0,0.4934344,0.33401617,0.17254943
BC23268_C1_5x9,0,0.40874004,0.36900648,0.22225355
BC23268_C1_6x12,0,0.5451697,0.3097478,0.14508244
BC23268_C1_6x21,1,0.24638323,0.39305136,0.36056536
BC23268_C1_6x9,0,0.4384598,0.35410714,0.20743299
BC23268_C1_7x10,0,0.49109006,0.33675697,0.172153
BC23268_C1_7x25,0,0.57055026,0.30115467,0.12829503
BC23268_C1_7x8,0,0.5097857,0.32913628,0.16107798
BC23268_C1_8x12,0,0.5667208,0.30163395,0.13164529
BC23268_C1_8x14,0,0.5431268,0.31307355,0.14379963
BC23268_C1_8x15,0,0.5662779,0.30148607,0.13223605
BC23268_C1_8x17,0,0.5409198,0.31378168,0.14529854
BC23268_C1_8x19,0,0.55453247,0.30700073,0.13846684
BC23268_C1_8x26,0,0.5720535,0.2990791,0.12886748
BC23268_C1_8x6,0,0.5517231,0.30883867,0.13943824
BC23268_C1_8x7,0,0.55060565,0.30989113,0.13950326
BC23268_C1_9x13,0,0.54161406,0.31222147,0.14616446
BC23268_C1_9x20,0,0.4076018,0.36715412,0.22524412
BC23268_C1_9x21,0,0.48078832,0.33450407,0.18470769
BC23268_C1_9x26,0,0.5023525,0.32756507,0.17008252
BC23268_C2_10x21,0,0.54606855,0.31060207,0.14332941
BC23268_C2_10x9,0,0.45760185,0.34625563,0.19614252
