X,label.pred,0,1,2
BC23209_C1_10x15,2,0.10690436,0.35018593,0.5429097
BC23209_C1_10x16,2,0.23993991,0.3719785,0.38808155
BC23209_C1_11x13,1,0.26294366,0.37357554,0.3634808
BC23209_C1_12x12,1,0.27459803,0.3747019,0.35070005
BC23209_C1_12x17,1,0.22437002,0.4235453,0.35208464
BC23209_C1_12x24,2,0.3362885,0.30281803,0.36089343
BC23209_C1_14x8,2,0.34077168,0.3143627,0.34486556
BC23209_C1_15x12,1,0.27190942,0.37957138,0.34851924
BC23209_C1_15x14,2,0.16938001,0.28752923,0.54309076
BC23209_C1_15x22,2,0.30807889,0.34144157,0.35047954
BC23209_C1_16x16,2,0.24550925,0.36054188,0.3939489
BC23209_C1_17x18,2,0.18658763,0.21099457,0.60241777
BC23209_C1_17x8,2,0.2076757,0.33904463,0.45327958
BC23209_C1_17x9,0,0.36587778,0.33743462,0.29668757
BC23209_C1_19x14,2,0.20842431,0.37078246,0.42079318
BC23209_C1_19x6,1,0.3343759,0.39382142,0.2718027
BC23209_C1_19x7,1,0.31985652,0.45004696,0.23009647
BC23209_C1_19x9,1,0.34865165,0.3640461,0.28730223
BC23209_C1_20x9,1,0.29061827,0.39856428,0.31081742
BC23209_C1_23x14,2,0.16237642,0.31770694,0.51991665
BC23209_C1_23x15,1,0.34003353,0.39067507,0.2692914
BC23209_C1_23x17,1,0.21741125,0.42052013,0.36206856
BC23209_C1_2x20,1,0.35921586,0.37951005,0.26127407
BC23209_C1_3x15,2,0.20454709,0.33255586,0.46289697
BC23209_C1_4x18,1,0.35069236,0.40159753,0.24771014
BC23209_C1_5x13,1,0.2929641,0.38307568,0.3239602
BC23209_C1_6x13,0,0.57996935,0.31070957,0.10932107
BC23209_C1_6x16,2,0.2021528,0.3865674,0.41127974
BC23209_C1_6x17,1,0.3649237,0.39193758,0.24313875
BC23209_C1_6x22,1,0.31212714,0.37782997,0.31004292
BC23209_C1_6x25,1,0.35753298,0.40055165,0.24191537
BC23209_C1_8x23,1,0.35745135,0.38253206,0.2600166
BC23209_C1_9x12,0,0.4438897,0.3513048,0.20480552
BC23209_C1_9x16,1,0.23552012,0.40561458,0.3588652
BC23209_C1_9x24,1,0.20608246,0.400494,0.3934235
BC23209_C1_9x26,0,0.4602407,0.33142853,0.20833082
BC23209_C2_10x22,1,0.2576661,0.38064831,0.3616856
BC23209_C2_10x27,1,0.23659599,0.4249172,0.33848688
BC23209_C2_10x28,1,0.16221672,0.4242272,0.4135561
BC23209_C2_11x23,2,0.13014539,0.32289103,0.5469636
BC23209_C2_11x24,2,0.14420168,0.3752627,0.4805356
BC23209_C2_11x25,2,0.11736689,0.29337138,0.5892618
BC23209_C2_12x18,2,0.17071715,0.32192543,0.5073574
BC23209_C2_12x23,2,0.20192589,0.32797137,0.47010267
BC23209_C2_12x26,1,0.27528456,0.44565028,0.27906513
BC23209_C2_13x22,2,0.15865213,0.39461756,0.44673035
BC23209_C2_13x28,2,0.116681606,0.36740324,0.51591516
BC23209_C2_14x17,1,0.23563366,0.39115664,0.37320974
BC23209_C2_14x23,2,0.2217919,0.3354749,0.44273323
BC23209_C2_14x27,1,0.33821502,0.37317443,0.28861052
BC23209_C2_14x28,2,0.116634995,0.273753,0.609612
BC23209_C2_15x12,2,0.061408162,0.2977887,0.64080316
BC23209_C2_16x16,1,0.25493464,0.42077804,0.32428738
BC23209_C2_16x20,0,0.40915138,0.3826248,0.20822386
BC23209_C2_17x19,2,0.12401033,0.39614922,0.47984043
BC23209_C2_17x24,2,0.24698399,0.3644772,0.38853878
BC23209_C2_17x25,1,0.3536632,0.39721447,0.24912229
BC23209_C2_18x14,0,0.42436427,0.36632237,0.20931335
BC23209_C2_18x16,2,0.20103084,0.39259046,0.40637875
BC23209_C2_18x17,2,0.17901944,0.34271482,0.4782658
BC23209_C2_18x19,1,0.18674603,0.41887543,0.3943785
BC23209_C2_19x18,1,0.24114266,0.3956369,0.36322045
BC23209_C2_19x21,2,0.28115293,0.35019842,0.36864862
BC23209_C2_20x22,2,0.3369637,0.24298114,0.42005518
BC23209_C2_21x15,2,0.049583722,0.2101925,0.74022377
BC23209_C2_21x18,2,0.25303188,0.35031816,0.39664993
BC23209_C2_22x14,2,0.15881471,0.2961598,0.5450255
BC23209_C2_22x22,2,0.1814973,0.39147204,0.42703068
BC23209_C2_22x23,2,0.16367713,0.3419378,0.49438506
BC23209_C2_22x24,0,0.39575675,0.37415364,0.23008963
BC23209_C2_23x13,1,0.24980356,0.39935467,0.35084176
BC23209_C2_24x14,1,0.3269064,0.37230453,0.3007891
BC23209_C2_24x16,2,0.12346723,0.17660154,0.6999312
BC23209_C2_24x19,2,0.20903827,0.33003324,0.46092844
BC23209_C2_25x10,0,0.55868983,0.33686674,0.10444344
BC23209_C2_25x11,1,0.23681462,0.42887154,0.33431387
BC23209_C2_25x18,2,0.23575862,0.31578264,0.4484588
BC23209_C2_26x10,1,0.29470462,0.40075272,0.30454266
BC23209_C2_26x14,2,0.1316828,0.389707,0.47861028
BC23209_C2_26x21,2,0.13229814,0.3637122,0.50398964
BC23209_C2_27x18,2,0.21379137,0.38758606,0.39862254
BC23209_C2_27x23,2,0.13347268,0.3070033,0.559524
BC23209_C2_28x21,2,0.18118182,0.2611018,0.55771637
BC23209_C2_5x16,1,0.26025283,0.3824026,0.35734454
BC23209_C2_5x18,2,0.19173302,0.3923443,0.4159227
BC23209_C2_7x17,0,0.4026202,0.38223442,0.21514538
BC23209_C2_7x21,1,0.354944,0.36583602,0.27922004
BC23209_C2_7x22,1,0.31430689,0.39255,0.29314306
BC23209_C2_9x14,1,0.25562912,0.44751662,0.2968543
BC23209_C2_9x27,1,0.34282225,0.41589108,0.2412867
BC23209_D1_10x19,2,0.12940997,0.26797384,0.6026162
BC23209_D1_10x28,1,0.35503024,0.38153613,0.26343367
BC23209_D1_11x18,2,0.30770895,0.3064903,0.38580072
BC23209_D1_11x28,0,0.41154414,0.3441338,0.2443221
BC23209_D1_13x12,2,0.06998704,0.20345324,0.72655976
BC23209_D1_13x14,2,0.121963754,0.2766685,0.6013678
BC23209_D1_14x12,2,0.11022361,0.24097125,0.64880514
BC23209_D1_14x16,1,0.23634897,0.3854862,0.37816486
BC23209_D1_14x21,1,0.32469857,0.4119702,0.2633312
BC23209_D1_14x24,2,0.20405693,0.32819092,0.4677521
BC23209_D1_14x25,1,0.35266793,0.37508047,0.27225158
BC23209_D1_14x27,2,0.18057805,0.33538765,0.48403433
BC23209_D1_15x12,2,0.19098558,0.37954658,0.4294679
BC23209_D1_16x16,2,0.26413742,0.34900898,0.38685358
BC23209_D1_17x21,2,0.2480651,0.36468792,0.38724697
BC23209_D1_17x25,2,0.22701184,0.33730656,0.43568164
BC23209_D1_18x17,1,0.28549966,0.38148907,0.33301124
BC23209_D1_18x21,2,0.1869417,0.36410317,0.44895512
BC23209_D1_18x22,1,0.17448379,0.41568723,0.409829
BC23209_D1_19x18,2,0.17108002,0.39013222,0.4387877
BC23209_D1_20x11,1,0.33085442,0.3452174,0.32392818
BC23209_D1_20x14,2,0.22412091,0.36506096,0.41081813
BC23209_D1_20x15,2,0.1477085,0.35386723,0.49842426
BC23209_D1_20x21,1,0.31219465,0.36933264,0.31847268
BC23209_D1_20x22,1,0.30715406,0.35539064,0.33745533
BC23209_D1_21x11,1,0.32695308,0.38583326,0.28721365
BC23209_D1_21x15,2,0.25268626,0.30043763,0.4468761
BC23209_D1_21x16,0,0.5258633,0.2604316,0.21370515
BC23209_D1_23x19,2,0.2681141,0.3454949,0.38639098
BC23209_D1_23x9,0,0.5134589,0.35248744,0.1340536
BC23209_D1_24x15,2,0.32433283,0.31328586,0.36238137
BC23209_D1_24x20,2,0.16151533,0.3660702,0.47241446
BC23209_D1_25x16,0,0.503487,0.32599935,0.1705137
BC23209_D1_25x17,1,0.25262108,0.40007153,0.3473074
BC23209_D1_26x18,1,0.29952893,0.3597199,0.34075114
BC23209_D1_26x19,1,0.30854276,0.3848639,0.30659333
BC23209_D1_26x21,2,0.33163768,0.26005918,0.4083031
BC23209_D1_4x17,2,0.17765139,0.3883123,0.43403628
BC23209_D1_5x20,2,0.22895241,0.37477633,0.3962713
BC23209_D1_7x16,2,0.17883836,0.37367585,0.4474858
BC23209_D1_7x23,2,0.16981459,0.36408117,0.4661042
BC23209_D1_8x20,1,0.3138093,0.43245205,0.25373864
BC23209_D1_8x23,2,0.11940014,0.3122768,0.5683231
BC23209_D1_9x16,1,0.33619118,0.34709623,0.3167126
BC23209_D1_9x17,1,0.29969174,0.3896422,0.31066608
BC23209_D1_9x28,1,0.26460102,0.4626828,0.2727161
BC23209_D1_9x29,0,0.43845206,0.35190845,0.20963949
BC23268_C1_10x13,0,0.59654504,0.31295303,0.090501904
BC23268_C1_10x16,0,0.4565513,0.39088264,0.15256597
BC23268_C1_10x21,0,0.4102416,0.35697386,0.23278455
BC23268_C1_11x19,0,0.51888746,0.3554993,0.12561326
BC23268_C1_11x25,0,0.64301395,0.28277183,0.074214265
BC23268_C1_11x27,1,0.32529396,0.38211468,0.29259133
BC23268_C1_12x17,0,0.58818686,0.31483176,0.09698138
BC23268_C1_12x27,0,0.50198257,0.3583745,0.13964291
BC23268_C1_13x10,1,0.32664335,0.414199,0.2591577
BC23268_C1_13x24,1,0.21213219,0.3950671,0.39280072
BC23268_C1_13x25,0,0.36407164,0.3223231,0.31360528
BC23268_C1_13x26,0,0.5589907,0.3244448,0.116564475
BC23268_C1_14x27,0,0.4597059,0.3719104,0.16838367
BC23268_C1_14x9,0,0.7183959,0.2406912,0.040912844
BC23268_C1_15x16,0,0.47727737,0.33707798,0.18564461
BC23268_C1_15x17,0,0.4840118,0.33441463,0.1815736
BC23268_C1_15x25,0,0.50395364,0.3549952,0.14105117
BC23268_C1_16x10,0,0.6846058,0.2640089,0.05138528
BC23268_C1_16x12,0,0.5738846,0.3246847,0.10143068
BC23268_C1_16x16,0,0.6221612,0.29657537,0.08126337
