val_loss,val_accuracy
1.0646287202835083,0.45247411727905273
1.0316828489303589,0.47203683853149414
0.9961610436439514,0.49873417615890503
0.9881207942962646,0.47548908
1.0024985074996948,0.4706559181213379
0.9995328187942505,0.4821633994579315
0.984135628,0.49367088079452515
0.9685556888580322,0.5021864175796509
1.0099295377731323,0.4614499509334564
0.9561216831207275,0.5155351161956787
0.9904932975769043,0.4773302674293518
1.065682053565979,0.41426926851272583
0.9528902173042297,0.5254315137863159
1.0108588933944702,0.4540851414203644
0.9475225210189819,0.53187573
0.9498181939125061,0.5164557099342346
0.9599388241767883,0.5107019543647766
1.0039032697677612,0.4589183032512665
0.9781790375709534,0.4948216378688812
0.9780881404876709,0.48952817916870117
0.9508740901947021,0.5123130083084106
0.9915862679481506,0.4745684564113617
0.9699999690055847,0.511162281
1.0800844430923462,0.40621402859687805
0.9595927000045776,0.5014959573745728
0.9590443968772888,0.5017261505126953
0.999087393,0.4775604009628296
0.9447978138923645,0.5176064372062683
0.9801430702209473,0.4922899901866913
0.9783281683921814,0.4920598268508911
1.0693976879119873,0.40920597314834595
1.0403350591659546,0.4370540976524353
0.9950708746910095,0.47203683853149414
0.9838947057723999,0.4913693964481354
0.9998515248298645,0.45937860012054443
0.9482951164245605,0.5125431418418884
0.9491504430770874,0.5226697325706482
0.944823682,0.5196778178215027
1.0439186096191406,0.4075949490070343
0.9589804410934448,0.5146145224571228
0.9554412364959717,0.5118526816368103
0.9934539794921875,0.47111621499061584
0.9753742218017578,0.4962025284767151
0.9540739059448242,0.5146145224571228
0.9747382998466492,0.49367088079452515
0.954490602,0.520368218
0.9582779407501221,0.4978135824203491
0.9444000124931335,0.520368218
0.9931511282920837,0.4803222119808197
0.9345222115516663,0.527042568
0.9718424081802368,0.48492521047592163
0.9706480503082275,0.505408525
0.9691707491874695,0.48975834250450134
0.9533471465110779,0.5102416276931763
0.9650088548660278,0.497123122
0.9314301609992981,0.5346375107765198
0.9324977397918701,0.5325661897659302
0.9580125212669373,0.5072497129440308
1.0033217668533325,0.4688147306442261
0.9564896821975708,0.505408525
0.9709555506706238,0.49942463636398315
1.004005789756775,0.46812427043914795
0.96752584,0.4892980456352234
1.0313317775726318,0.43567317724227905
0.9936408996582031,0.4761795103549957
0.9469581842422485,0.5100114941596985
0.9737272262573242,0.4874568581581116
0.9333201050758362,0.5298043489456177
0.9587701559066772,0.5095512270927429
0.9343951344490051,0.520368218
0.9880728125572205,0.4814729690551758
0.9283046722412109,0.5357882380485535
0.9387485980987549,0.5369390249252319
0.9424565434455872,0.5222094655036926
0.9316028952598572,0.5341772437095642
0.9287447333335876,0.5353279709815979
0.9622207283973694,0.5008054971694946
0.9378634691238403,0.5309551358222961
0.9248194098472595,0.5332565903663635
0.9447067975997925,0.5146145224571228
0.9768813252449036,0.4978135824203491
0.9908848404884338,0.4773302674293518
0.9232746362686157,0.5373992919921875
0.9529874324798584,0.5171461701393127
1.0012539625167847,0.4727272689342499
0.9355164170265198,0.5233601927757263
0.9767962694168091,0.4968929886817932
0.9195162057876587,0.5491369366645813
0.953923762,0.5125431418418884
1.0002126693725586,0.46904489398002625
0.984816313,0.4869965612888336
0.950671911,0.5060989856719971
1.0037883520126343,0.46029919385910034
1.0398359298706055,0.43866512179374695
0.9673848152160645,0.4959723949432373
0.9979659914970398,0.47088608145713806
0.9728273749351501,0.4939010441303253
0.9452134966850281,0.5113924145698547
0.9536173343658447,0.5095512270927429
0.9285655617713928,0.5279631614685059
1.0232301950454712,0.44349828362464905
0.9333084225654602,0.532796323
0.9243350028991699,0.5371691584587097
0.9312975406646729,0.5362485647201538
0.941470206,0.5164557099342346
0.9218928813934326,0.5422324538230896
0.9529713988304138,0.5141541957855225
0.9398393034934998,0.5268124341964722
