X,label.pred,0,1,2
BC23209_C1_10x15,2,0.04733983,0.4650114,0.48764876
BC23209_C1_10x16,1,0.22463258,0.40635303,0.36901435
BC23209_C1_11x13,1,0.23318641,0.43123317,0.33558038
BC23209_C1_12x12,1,0.22494172,0.43732387,0.3377345
BC23209_C1_12x17,1,0.1744848,0.52407855,0.30143663
BC23209_C1_12x24,2,0.14531618,0.38006166,0.47462216
BC23209_C1_14x8,1,0.1847768,0.50596887,0.30925432
BC23209_C1_15x12,1,0.16164206,0.50036305,0.3379949
BC23209_C1_15x14,2,0.099232115,0.19358335,0.70718455
BC23209_C1_15x22,1,0.16322023,0.524484,0.31229576
BC23209_C1_16x16,2,0.15966785,0.42014965,0.4201825
BC23209_C1_17x18,2,0.15039882,0.089074895,0.7605263
BC23209_C1_17x8,1,0.16679606,0.4196523,0.4135517
BC23209_C1_17x9,1,0.34293896,0.39579955,0.2612615
BC23209_C1_19x14,1,0.1061198,0.46270385,0.43117636
BC23209_C1_19x6,1,0.39594972,0.41643548,0.18761481
BC23209_C1_19x7,1,0.23359144,0.58741456,0.17899396
BC23209_C1_19x9,1,0.34173718,0.41395265,0.24431014
BC23209_C1_20x9,1,0.24219199,0.49441275,0.26339534
BC23209_C1_23x14,2,0.0454396,0.3255984,0.62896204
BC23209_C1_23x15,1,0.36517712,0.4074493,0.22737356
BC23209_C1_23x17,1,0.088366956,0.56168747,0.34994557
BC23209_C1_2x20,1,0.28477606,0.4762177,0.23900624
BC23209_C1_3x15,2,0.09006978,0.30767897,0.60225123
BC23209_C1_4x18,1,0.3175054,0.42826447,0.25423017
BC23209_C1_5x13,2,0.21869473,0.38134515,0.3999601
BC23209_C1_6x13,0,0.6068124,0.31369516,0.07949235
BC23209_C1_6x16,1,0.11918012,0.5124121,0.36840782
BC23209_C1_6x17,1,0.35061502,0.4039777,0.24540728
BC23209_C1_6x22,1,0.26007086,0.47279516,0.26713404
BC23209_C1_6x25,1,0.38042852,0.4077612,0.21181028
BC23209_C1_8x23,1,0.114716694,0.5644245,0.3208588
BC23209_C1_9x12,0,0.4825584,0.34394562,0.17349593
BC23209_C1_9x16,1,0.14426444,0.5288836,0.32685196
BC23209_C1_9x24,1,0.061806146,0.521982,0.4162118
BC23209_C1_9x26,1,0.33384278,0.50169635,0.1644609
BC23209_C2_10x22,1,0.13516642,0.469699,0.39513454
BC23209_C2_10x27,1,0.20902456,0.43395397,0.35702154
BC23209_C2_10x28,1,0.080253325,0.5332856,0.38646102
BC23209_C2_11x23,2,0.05238548,0.34576803,0.6018465
BC23209_C2_11x24,2,0.08768754,0.41589338,0.49641904
BC23209_C2_11x25,2,0.04242857,0.2073598,0.7502116
BC23209_C2_12x18,2,0.14489806,0.28488818,0.5702138
BC23209_C2_12x23,2,0.11795896,0.42429376,0.45774728
BC23209_C2_12x26,1,0.18984398,0.58347607,0.22667994
BC23209_C2_13x22,1,0.091139264,0.49793807,0.4109227
BC23209_C2_13x28,1,0.05628176,0.47375605,0.4699622
BC23209_C2_14x17,1,0.18632802,0.47146305,0.34220886
BC23209_C2_14x23,1,0.13006233,0.4462067,0.42373103
BC23209_C2_14x27,1,0.24747603,0.48930857,0.26321545
BC23209_C2_14x28,2,0.0627086,0.27174115,0.6655502
BC23209_C2_15x12,2,0.026734332,0.4091133,0.56415236
BC23209_C2_16x16,1,0.17431729,0.50265205,0.32303074
BC23209_C2_16x20,0,0.4976848,0.37977347,0.12254166
BC23209_C2_17x19,1,0.05736317,0.49156627,0.4510705
BC23209_C2_17x24,1,0.27210626,0.41639975,0.31149393
BC23209_C2_17x25,1,0.4125297,0.41834137,0.16912891
BC23209_C2_18x14,0,0.4416669,0.36104372,0.1972894
BC23209_C2_18x16,1,0.15957597,0.44909948,0.39132455
BC23209_C2_18x17,2,0.08655814,0.36782506,0.54561687
BC23209_C2_18x19,1,0.11532985,0.5189476,0.36572254
BC23209_C2_19x18,1,0.13371362,0.49414682,0.3721396
BC23209_C2_19x21,2,0.18304579,0.40632358,0.41063067
BC23209_C2_20x22,2,0.2504417,0.23901916,0.5105392
BC23209_C2_21x15,2,0.025567543,0.17826094,0.79617155
BC23209_C2_21x18,1,0.1691055,0.47366607,0.35722843
BC23209_C2_22x14,2,0.088709585,0.3184718,0.5928186
BC23209_C2_22x22,1,0.06742225,0.49393135,0.43864638
BC23209_C2_22x23,2,0.086310804,0.43395728,0.47973195
BC23209_C2_22x24,1,0.34868816,0.4705495,0.18076243
BC23209_C2_23x13,1,0.18991677,0.41801533,0.3920679
BC23209_C2_24x14,1,0.30784526,0.44389957,0.2482552
BC23209_C2_24x16,2,0.08366251,0.11555976,0.80077773
BC23209_C2_24x19,2,0.15085636,0.39898095,0.45016274
BC23209_C2_25x10,0,0.65571296,0.2909194,0.053367607
BC23209_C2_25x11,1,0.18470642,0.49769562,0.31759787
BC23209_C2_25x18,2,0.1205713,0.33300632,0.5464224
BC23209_C2_26x10,1,0.1932034,0.42437166,0.38242492
BC23209_C2_26x14,1,0.06322397,0.47953612,0.45723987
BC23209_C2_26x21,1,0.037343077,0.48172212,0.4809348
BC23209_C2_27x18,1,0.17820093,0.46868858,0.35311046
BC23209_C2_27x23,2,0.079607375,0.4217379,0.49865466
BC23209_C2_28x21,2,0.10540267,0.18865858,0.70593876
BC23209_C2_5x16,1,0.12141835,0.49840412,0.3801775
BC23209_C2_5x18,1,0.07772684,0.51608396,0.40618926
BC23209_C2_7x17,1,0.39397374,0.417129,0.18889725
BC23209_C2_7x21,0,0.3727772,0.35230443,0.27491832
BC23209_C2_7x22,1,0.28489944,0.4517948,0.26330575
BC23209_C2_9x14,1,0.14091441,0.6066352,0.25245038
BC23209_C2_9x27,1,0.27230227,0.47925675,0.24844095
BC23209_D1_10x19,2,0.06254022,0.21480079,0.722659
BC23209_D1_10x28,1,0.31457394,0.41489246,0.27053356
BC23209_D1_11x18,2,0.1722223,0.30021197,0.5275657
BC23209_D1_11x28,0,0.41821527,0.3972404,0.18454428
BC23209_D1_13x12,2,0.03256521,0.13407025,0.8333645
BC23209_D1_13x14,2,0.078654334,0.23628785,0.6850578
BC23209_D1_14x12,2,0.05513325,0.13272282,0.8121439
BC23209_D1_14x16,1,0.1932125,0.4560364,0.3507511
BC23209_D1_14x21,1,0.32063124,0.45254594,0.22682278
BC23209_D1_14x24,2,0.12096937,0.35308415,0.5259465
BC23209_D1_14x25,1,0.23414117,0.48225445,0.2836044
BC23209_D1_14x27,2,0.110637315,0.3453681,0.5439946
BC23209_D1_15x12,1,0.07394878,0.46490473,0.46114647
BC23209_D1_16x16,1,0.22320919,0.44393265,0.33285812
BC23209_D1_17x21,1,0.18688053,0.45698965,0.35612988
BC23209_D1_17x25,1,0.16200933,0.45118517,0.38680544
BC23209_D1_18x17,1,0.19831072,0.44605112,0.35563812
BC23209_D1_18x21,1,0.13596919,0.44684848,0.41718233
BC23209_D1_18x22,1,0.08889572,0.5181186,0.39298564
BC23209_D1_19x18,1,0.09977622,0.48647705,0.4137467
BC23209_D1_20x11,1,0.32045862,0.41779545,0.2617459
BC23209_D1_20x14,1,0.11501271,0.49292573,0.39206156
BC23209_D1_20x15,2,0.061216064,0.4292695,0.50951445
BC23209_D1_20x21,1,0.1472261,0.52795327,0.3248207
BC23209_D1_20x22,1,0.3401825,0.35775506,0.3020624
BC23209_D1_21x11,1,0.33749676,0.4317572,0.23074608
BC23209_D1_21x15,2,0.19227135,0.35123613,0.45649248
