X,label.pred,0,1,2
BC23209_C1_10x15,1,0.054525908,0.4834153,0.4620588
BC23209_C1_10x16,2,0.31356007,0.33509654,0.35134336
BC23209_C1_11x13,1,0.276145,0.3691904,0.35466462
BC23209_C1_12x12,1,0.26352203,0.38876104,0.34771693
BC23209_C1_12x17,1,0.31268865,0.47508618,0.21222517
BC23209_C1_12x24,2,0.22860286,0.35643986,0.4149573
BC23209_C1_14x8,1,0.15157779,0.48353523,0.36488697
BC23209_C1_15x12,1,0.17357959,0.4465222,0.3798982
BC23209_C1_15x14,2,0.16970424,0.11933971,0.7109561
BC23209_C1_15x22,2,0.19108711,0.40240037,0.40651253
BC23209_C1_16x16,2,0.16732118,0.33187824,0.5008006
BC23209_C1_17x18,2,0.23851581,0.038004246,0.7234799
BC23209_C1_17x8,2,0.23111746,0.2564233,0.5124592
BC23209_C1_17x9,0,0.4339061,0.31707865,0.24901517
BC23209_C1_19x14,2,0.1088812,0.42478016,0.46633855
BC23209_C1_19x6,0,0.5506552,0.3413055,0.10803931
BC23209_C1_19x7,1,0.3019753,0.530329,0.16769572
BC23209_C1_19x9,0,0.4265704,0.36920756,0.2042221
BC23209_C1_20x9,1,0.3362988,0.3951686,0.26853266
BC23209_C1_23x14,2,0.036114257,0.38028127,0.58360445
BC23209_C1_23x15,0,0.45080507,0.35881224,0.19038264
BC23209_C1_23x17,1,0.06157188,0.57062584,0.36780223
BC23209_C1_2x20,0,0.39508572,0.38867873,0.21623555
BC23209_C1_3x15,2,0.06974831,0.24782513,0.6824266
BC23209_C1_4x18,1,0.3427152,0.40760997,0.24967487
BC23209_C1_5x13,1,0.2603335,0.3791751,0.3604914
BC23209_C1_6x13,0,0.5756862,0.33446142,0.08985244
BC23209_C1_6x16,1,0.13051428,0.5303348,0.33915094
BC23209_C1_6x17,1,0.37466627,0.42022154,0.20511216
BC23209_C1_6x22,1,0.36312446,0.41816118,0.2187144
BC23209_C1_6x25,0,0.47248822,0.3743621,0.15314966
BC23209_C1_8x23,1,0.050936755,0.5476158,0.40144742
BC23209_C1_9x12,0,0.42862532,0.38504192,0.18633272
BC23209_C1_9x16,1,0.14202042,0.5696854,0.28829423
BC23209_C1_9x24,1,0.051765393,0.6235515,0.3246831
BC23209_C1_9x26,1,0.3299517,0.4468495,0.22319882
BC23209_C2_10x22,2,0.15135685,0.37941164,0.46923155
BC23209_C2_10x27,1,0.27382028,0.4571881,0.26899156
BC23209_C2_10x28,1,0.06713063,0.52688324,0.40598607
BC23209_C2_11x23,2,0.055683903,0.33730084,0.60701525
BC23209_C2_11x24,2,0.1501559,0.3481363,0.5017078
BC23209_C2_11x25,2,0.041011926,0.23069987,0.72828823
BC23209_C2_12x18,2,0.16140346,0.22927116,0.60932535
BC23209_C2_12x23,2,0.1190546,0.3716873,0.50925815
BC23209_C2_12x26,1,0.22774673,0.5510614,0.2211919
BC23209_C2_13x22,1,0.10076359,0.56406975,0.3351667
BC23209_C2_13x28,1,0.05624358,0.50748646,0.43626997
BC23209_C2_14x17,1,0.21966296,0.42179805,0.35853904
BC23209_C2_14x23,2,0.119843,0.37140185,0.50875515
BC23209_C2_14x27,1,0.28062552,0.44224465,0.27712977
BC23209_C2_14x28,2,0.07351358,0.32005626,0.6064301
BC23209_C2_15x12,2,0.027806502,0.38311034,0.5890832
BC23209_C2_16x16,1,0.2042835,0.4588828,0.33683372
BC23209_C2_16x20,0,0.5982947,0.3228292,0.07887618
BC23209_C2_17x19,1,0.060777318,0.5182378,0.42098486
BC23209_C2_17x24,0,0.45169935,0.29411647,0.25418416
BC23209_C2_17x25,0,0.5032864,0.3614906,0.1352229
BC23209_C2_18x14,0,0.41334778,0.38761076,0.19904147
BC23209_C2_18x16,2,0.22802006,0.33214095,0.439839
BC23209_C2_18x17,2,0.06725736,0.2676178,0.6651249
BC23209_C2_18x19,1,0.11732954,0.5341841,0.34848636
BC23209_C2_19x18,1,0.1321966,0.45992607,0.40787736
BC23209_C2_19x21,2,0.18205032,0.36436406,0.45358562
BC23209_C2_20x22,2,0.27225283,0.16926228,0.55848485
BC23209_C2_21x15,2,0.022979585,0.18479562,0.79222476
BC23209_C2_21x18,1,0.17001212,0.4734725,0.35651538
BC23209_C2_22x14,2,0.09392656,0.28218347,0.62389
BC23209_C2_22x22,1,0.07619133,0.47794953,0.44585913
BC23209_C2_22x23,2,0.082077935,0.3889672,0.52895486
BC23209_C2_22x24,1,0.29166684,0.5053033,0.20302981
BC23209_C2_23x13,1,0.16867125,0.4158353,0.41549343
BC23209_C2_24x14,1,0.37454247,0.41210663,0.2133509
BC23209_C2_24x16,2,0.12599948,0.04474346,0.8292571
BC23209_C2_24x19,2,0.19486086,0.28737473,0.51776445
BC23209_C2_25x10,0,0.5912238,0.3555193,0.053256895
BC23209_C2_25x11,1,0.26499683,0.48492762,0.2500755
BC23209_C2_25x18,2,0.10097106,0.24025585,0.65877306
BC23209_C2_26x10,1,0.2349014,0.40308958,0.362009
BC23209_C2_26x14,1,0.06632887,0.48886052,0.44481054
BC23209_C2_26x21,1,0.02206097,0.6242965,0.35364255
BC23209_C2_27x18,1,0.2745784,0.3649049,0.36051676
BC23209_C2_27x23,2,0.10236393,0.40584898,0.49178714
BC23209_C2_28x21,2,0.10842389,0.14774948,0.7438267
BC23209_C2_5x16,1,0.07975804,0.47023454,0.45000744
BC23209_C2_5x18,1,0.0627493,0.6014518,0.3357989
BC23209_C2_7x17,1,0.39665616,0.41420892,0.18913497
BC23209_C2_7x21,1,0.32716995,0.39944357,0.27338642
BC23209_C2_7x22,1,0.29377815,0.48204064,0.22418122
BC23209_C2_9x14,1,0.20193905,0.56524986,0.23281106
BC23209_C2_9x27,1,0.23408201,0.54699165,0.21892628
BC23209_D1_10x19,2,0.07512649,0.18038613,0.74448735
BC23209_D1_10x28,1,0.3704362,0.40874794,0.22081582
BC23209_D1_11x18,2,0.14355986,0.27030945,0.5861306
BC23209_D1_11x28,0,0.5968104,0.2523823,0.15080735
BC23209_D1_13x12,2,0.022600215,0.09665838,0.88074136
BC23209_D1_13x14,2,0.08121961,0.16353337,0.755247
BC23209_D1_14x12,2,0.059447717,0.10257273,0.83797956
BC23209_D1_14x16,2,0.20663966,0.39026344,0.4030969
BC23209_D1_14x21,1,0.37675497,0.44772616,0.17551893
BC23209_D1_14x24,2,0.12612848,0.30411443,0.5697571
BC23209_D1_14x25,1,0.26087156,0.420458,0.3186704
BC23209_D1_14x27,2,0.14914893,0.3366899,0.5141612
BC23209_D1_15x12,2,0.07263478,0.4334566,0.49390867
BC23209_D1_16x16,2,0.32463056,0.27475014,0.40061927
BC23209_D1_17x21,1,0.20935228,0.4146697,0.375978
BC23209_D1_17x25,2,0.21642621,0.3593054,0.42426836
BC23209_D1_18x17,1,0.22708026,0.40402368,0.3688961
BC23209_D1_18x21,2,0.18615307,0.35182866,0.46201828
BC23209_D1_18x22,1,0.07799978,0.52805823,0.39394203
BC23209_D1_19x18,2,0.12736133,0.4258444,0.44679433
BC23209_D1_20x11,0,0.4104864,0.337612,0.2519015
BC23209_D1_20x14,2,0.11169056,0.43003774,0.4582717
BC23209_D1_20x15,2,0.067282714,0.38643768,0.5462796
BC23209_D1_20x21,1,0.12246166,0.4726182,0.40492013
BC23209_D1_20x22,0,0.38044247,0.27268612,0.3468714
BC23209_D1_21x11,1,0.3685477,0.43558753,0.19586478
BC23209_D1_21x15,2,0.21832266,0.2706507,0.5110266
BC23209_D1_21x16,0,0.49217042,0.30280676,0.20502281
BC23209_D1_23x19,1,0.28693038,0.36016572,0.3529039
BC23209_D1_23x9,0,0.61081207,0.32229242,0.06689552
BC23209_D1_24x15,2,0.3073469,0.27880687,0.4138462
BC23209_D1_24x20,2,0.12618646,0.3065671,0.56724644
BC23209_D1_25x16,0,0.5506818,0.32209504,0.12722318
BC23209_D1_25x17,1,0.28963572,0.43994117,0.2704232
BC23209_D1_26x18,0,0.3979324,0.25794902,0.34411854
BC23209_D1_26x19,1,0.20436528,0.5106945,0.28494018
BC23209_D1_26x21,2,0.09408379,0.24556547,0.6603507
BC23209_D1_4x17,1,0.07066639,0.48435438,0.44497922
BC23209_D1_5x20,1,0.04690678,0.49056062,0.46253264
BC23209_D1_7x16,2,0.12538956,0.42418697,0.4504234
BC23209_D1_7x23,1,0.10458992,0.4767815,0.41862857
BC23209_D1_8x20,1,0.28954774,0.52750105,0.18295118
BC23209_D1_8x23,2,0.04444894,0.35953856,0.59601253
BC23209_D1_9x16,0,0.4496451,0.31711468,0.23324025
BC23209_D1_9x17,1,0.28212416,0.427023,0.29085284
BC23209_D1_9x28,1,0.14097278,0.6652467,0.19378051
BC23209_D1_9x29,0,0.5010284,0.36498618,0.1339854
BC23268_C1_10x13,0,0.6236003,0.31944406,0.056955628
BC23268_C1_10x16,0,0.5481773,0.40940544,0.04241724
BC23268_C1_10x21,0,0.5494714,0.325026,0.12550263
BC23268_C1_11x19,0,0.57949436,0.34180802,0.07869761
BC23268_C1_11x25,0,0.69859684,0.26223764,0.039165568
BC23268_C1_11x27,1,0.32084453,0.47140348,0.20775194
BC23268_C1_12x17,0,0.7058899,0.2590173,0.03509282
BC23268_C1_12x27,0,0.6124382,0.30430916,0.08325261
BC23268_C1_13x10,1,0.29406822,0.48742855,0.21850324
BC23268_C1_13x24,2,0.20230062,0.38659868,0.41110072
BC23268_C1_13x25,2,0.1893962,0.30725285,0.5033509
BC23268_C1_13x26,0,0.5462721,0.34440923,0.10931873
BC23268_C1_14x27,0,0.53430617,0.36257482,0.103119016
BC23268_C1_14x9,0,0.7187446,0.26239622,0.018859275
BC23268_C1_15x16,0,0.5677746,0.31528842,0.11693697
BC23268_C1_15x17,0,0.52937007,0.3410729,0.12955701
BC23268_C1_15x25,0,0.55607176,0.35110685,0.09282146
BC23268_C1_16x10,0,0.7049462,0.27467573,0.020377982
BC23268_C1_16x12,0,0.59847724,0.33399078,0.067531995
BC23268_C1_16x16,0,0.64237756,0.30990922,0.04771318
BC23268_C1_16x17,0,0.7111766,0.2640081,0.02481525
BC23268_C1_16x9,0,0.6597741,0.30188638,0.038339525
BC23268_C1_17x16,0,0.57621145,0.3555129,0.0682756
BC23268_C1_17x22,1,0.3091279,0.41967422,0.2711979
BC23268_C1_18x12,0,0.7003039,0.2729358,0.026760273
BC23268_C1_19x20,1,0.30055064,0.42581698,0.2736323
BC23268_C1_19x22,1,0.41150406,0.41244113,0.17605478
BC23268_C1_20x10,0,0.6217422,0.30944526,0.06881255
BC23268_C1_20x16,0,0.6999088,0.26531145,0.034779727
BC23268_C1_20x18,0,0.6075213,0.30920535,0.08327338
BC23268_C1_21x9,0,0.7717095,0.21458195,0.013708567
BC23268_C1_23x12,1,0.36344334,0.41289842,0.2236582
BC23268_C1_23x13,0,0.45551085,0.4158173,0.12867187
BC23268_C1_23x9,0,0.71725273,0.25357103,0.029176297
BC23268_C1_24x20,0,0.4756117,0.35890922,0.16547914
BC23268_C1_25x12,1,0.15738305,0.51349586,0.32912108
BC23268_C1_25x16,0,0.54714537,0.36688277,0.08597191
BC23268_C1_25x21,1,0.3090358,0.4093445,0.28161973
BC23268_C1_27x13,0,0.71767247,0.25780118,0.0245264
BC23268_C1_28x14,0,0.70241815,0.25167403,0.04590774
BC23268_C1_29x15,0,0.7246575,0.25378695,0.021555623
BC23268_C1_29x17,0,0.7092286,0.27197826,0.01879317
BC23268_C1_30x6,0,0.5613922,0.34829858,0.09030927
BC23268_C1_31x16,0,0.7069531,0.26329812,0.029748753
BC23268_C1_4x12,0,0.5060135,0.39136016,0.10262625
BC23268_C1_5x13,0,0.644557,0.30468568,0.05075733
BC23268_C1_5x9,1,0.29965502,0.39586955,0.30447546
BC23268_C1_6x12,0,0.6609587,0.29180628,0.04723498
BC23268_C1_6x21,1,0.27128842,0.40917212,0.31953946
BC23268_C1_6x9,0,0.55271006,0.35290837,0.09438159
BC23268_C1_7x10,0,0.6486842,0.30080518,0.05051066
BC23268_C1_7x25,0,0.7020913,0.27971897,0.018189805
BC23268_C1_7x8,0,0.63468283,0.3174779,0.04783929
BC23268_C1_8x12,0,0.7043322,0.27386388,0.021803893
BC23268_C1_8x14,0,0.71580505,0.25984716,0.02434781
BC23268_C1_8x15,0,0.71511596,0.26446843,0.020415537
BC23268_C1_8x17,0,0.71188426,0.26238358,0.025732124
BC23268_C1_8x19,0,0.6577538,0.30645674,0.03578944
BC23268_C1_8x26,0,0.7124107,0.26765892,0.019930305
BC23268_C1_8x6,0,0.6434627,0.31522557,0.04131171
BC23268_C1_8x7,0,0.69358504,0.27965298,0.026761917
BC23268_C1_9x13,0,0.66258156,0.3070343,0.03038411
BC23268_C1_9x20,0,0.41509795,0.4008744,0.18402767
BC23268_C1_9x21,0,0.5892506,0.32182407,0.08892528
BC23268_C1_9x26,0,0.55690104,0.32922873,0.1138702
BC23268_C2_10x21,0,0.7261357,0.25377825,0.02008614
BC23268_C2_10x9,0,0.453575,0.3685633,0.17786174
BC23268_C2_11x10,0,0.5858559,0.3468515,0.06729255
BC23268_C2_11x13,0,0.44801268,0.3754284,0.17655887
BC23268_C2_11x16,1,0.40524545,0.4239844,0.1707702
BC23268_C2_11x29,0,0.55759305,0.3466498,0.09575712
BC23268_C2_11x8,0,0.7043568,0.27666235,0.018980864
BC23268_C2_12x10,0,0.5370956,0.34075597,0.12214845
BC23268_C2_12x13,0,0.41279408,0.4046766,0.18252937
BC23268_C2_12x16,0,0.5298106,0.366786,0.10340341
BC23268_C2_12x20,0,0.7228041,0.25293845,0.024257395
BC23268_C2_12x26,0,0.56513053,0.35807708,0.07679234
BC23268_C2_13x11,0,0.695859,0.26823428,0.03590673
BC23268_C2_13x23,0,0.48977143,0.350052,0.1601766
BC23268_C2_13x7,0,0.7477919,0.23572811,0.016480004
BC23268_C2_14x12,0,0.6031514,0.33346745,0.063381165
BC23268_C2_14x15,2,0.21928099,0.38314286,0.39757612
BC23268_C2_14x16,0,0.47895294,0.36931145,0.15173562
BC23268_C2_14x18,0,0.5731167,0.31858942,0.10829383
BC23268_C2_14x19,0,0.42095447,0.21416461,0.36488095
BC23268_C2_14x23,0,0.7787702,0.21227172,0.008958078
BC23268_C2_14x24,0,0.43056217,0.38538992,0.18404798
BC23268_C2_14x8,0,0.64812016,0.30992362,0.041956276
BC23268_C2_15x20,0,0.6018675,0.31368244,0.08445008
BC23268_C2_15x25,0,0.72257304,0.2592548,0.018172136
BC23268_C2_15x26,0,0.72121984,0.25267178,0.026108474
BC23268_C2_15x9,0,0.61736155,0.32932228,0.053316157
BC23268_C2_16x28,0,0.4650141,0.4296692,0.10531669
BC23268_C2_17x10,0,0.6571678,0.3069954,0.035836764
BC23268_C2_17x13,1,0.15561269,0.5312923,0.31309503
BC23268_C2_17x27,0,0.646936,0.30881384,0.044250183
BC23268_C2_17x9,0,0.7184005,0.26420182,0.017397707
BC23268_C2_18x15,0,0.7401581,0.23892106,0.020920893
BC23268_C2_18x17,0,0.7230294,0.25327986,0.0236908
BC23268_C2_20x10,0,0.72445124,0.2542614,0.021287333
BC23268_C2_20x16,0,0.6034553,0.33063382,0.06591085
BC23268_C2_20x24,0,0.4905891,0.4043179,0.10509297
BC23268_C2_21x16,0,0.5077646,0.3410001,0.15123531
BC23268_C2_21x18,0,0.6710019,0.28631288,0.042685196
BC23268_C2_22x12,1,0.24079953,0.3863417,0.37285876
BC23268_C2_22x22,0,0.6508404,0.275294,0.07386557
BC23268_C2_23x12,0,0.38573068,0.35850284,0.2557665
BC23268_C2_24x13,0,0.621783,0.30136397,0.07685302
BC23268_C2_24x15,0,0.57547194,0.33652207,0.08800597
BC23268_C2_24x18,0,0.53712654,0.35034612,0.11252738
BC23268_C2_25x11,0,0.70606214,0.25714505,0.03679282
BC23268_C2_25x21,0,0.62706274,0.31406254,0.05887468
BC23268_C2_27x15,0,0.56908643,0.33571064,0.095202975
BC23268_C2_27x18,0,0.5553118,0.34095454,0.103733644
BC23268_C2_27x9,0,0.5105048,0.3723664,0.11712889
