X,label.pred,0,1,2
BC23209_C1_10x15,1,0.34081277,0.3606756,0.29851165
BC23209_C1_10x16,1,0.34081277,0.3606756,0.29851165
BC23209_C1_11x13,1,0.34081277,0.3606756,0.29851165
BC23209_C1_12x12,1,0.34081277,0.3606756,0.29851165
BC23209_C1_12x17,1,0.34081277,0.3606756,0.29851165
BC23209_C1_12x24,1,0.34081277,0.3606756,0.29851165
BC23209_C1_14x8,1,0.34081277,0.3606756,0.29851165
BC23209_C1_15x12,1,0.34081277,0.3606756,0.29851165
BC23209_C1_15x14,1,0.34081277,0.3606756,0.29851165
BC23209_C1_15x22,1,0.34081277,0.3606756,0.29851165
BC23209_C1_16x16,1,0.34081277,0.3606756,0.29851165
BC23209_C1_17x18,1,0.34081277,0.3606756,0.29851165
BC23209_C1_17x8,1,0.34081277,0.3606756,0.29851165
BC23209_C1_17x9,1,0.34081277,0.3606756,0.29851165
BC23209_C1_19x14,1,0.34081277,0.3606756,0.29851165
BC23209_C1_19x6,1,0.34081277,0.3606756,0.29851165
BC23209_C1_19x7,1,0.34081277,0.3606756,0.29851165
BC23209_C1_19x9,1,0.34081277,0.3606756,0.29851165
BC23209_C1_20x9,1,0.34081277,0.3606756,0.29851165
BC23209_C1_23x14,1,0.34081277,0.3606756,0.29851165
BC23209_C1_23x15,1,0.34081277,0.3606756,0.29851165
BC23209_C1_23x17,1,0.34081277,0.3606756,0.29851165
BC23209_C1_2x20,1,0.34081277,0.3606756,0.29851165
BC23209_C1_3x15,1,0.34081277,0.3606756,0.29851165
BC23209_C1_4x18,1,0.34081277,0.3606756,0.29851165
BC23209_C1_5x13,1,0.34081277,0.3606756,0.29851165
BC23209_C1_6x13,1,0.34081277,0.3606756,0.29851165
BC23209_C1_6x16,1,0.34081277,0.3606756,0.29851165
BC23209_C1_6x17,1,0.34081277,0.3606756,0.29851165
BC23209_C1_6x22,1,0.34081277,0.3606756,0.29851165
BC23209_C1_6x25,1,0.34081277,0.3606756,0.29851165
BC23209_C1_8x23,1,0.34081277,0.3606756,0.29851165
BC23209_C1_9x12,1,0.34081277,0.3606756,0.29851165
BC23209_C1_9x16,1,0.34081277,0.3606756,0.29851165
BC23209_C1_9x24,1,0.34081277,0.3606756,0.29851165
BC23209_C1_9x26,1,0.34081277,0.3606756,0.29851165
BC23209_C2_10x22,1,0.34081277,0.3606756,0.29851165
BC23209_C2_10x27,1,0.34081277,0.3606756,0.29851165
BC23209_C2_10x28,1,0.34081277,0.3606756,0.29851165
BC23209_C2_11x23,1,0.34081277,0.3606756,0.29851165
BC23209_C2_11x24,1,0.34081277,0.3606756,0.29851165
BC23209_C2_11x25,1,0.34081277,0.3606756,0.29851165
BC23209_C2_12x18,1,0.34081277,0.3606756,0.29851165
BC23209_C2_12x23,1,0.34081277,0.3606756,0.29851165
BC23209_C2_12x26,1,0.34081277,0.3606756,0.29851165
BC23209_C2_13x22,1,0.34081277,0.3606756,0.29851165
BC23209_C2_13x28,1,0.34081277,0.3606756,0.29851165
BC23209_C2_14x17,1,0.34081277,0.3606756,0.29851165
BC23209_C2_14x23,1,0.34081277,0.3606756,0.29851165
BC23209_C2_14x27,1,0.34081277,0.3606756,0.29851165
BC23209_C2_14x28,1,0.34081277,0.3606756,0.29851165
BC23209_C2_15x12,1,0.34081277,0.3606756,0.29851165
BC23209_C2_16x16,1,0.34081277,0.3606756,0.29851165
BC23209_C2_16x20,1,0.34081277,0.3606756,0.29851165
BC23209_C2_17x19,1,0.34081277,0.3606756,0.29851165
BC23209_C2_17x24,1,0.34081277,0.3606756,0.29851165
BC23209_C2_17x25,1,0.34081277,0.3606756,0.29851165
BC23209_C2_18x14,1,0.34081277,0.3606756,0.29851165
BC23209_C2_18x16,1,0.34081277,0.3606756,0.29851165
BC23209_C2_18x17,1,0.34081277,0.3606756,0.29851165
BC23209_C2_18x19,1,0.34081277,0.3606756,0.29851165
BC23209_C2_19x18,1,0.34081277,0.3606756,0.29851165
BC23209_C2_19x21,1,0.34081277,0.3606756,0.29851165
BC23209_C2_20x22,1,0.34081277,0.3606756,0.29851165
