X,label.pred,0,1,2
BC23209_C1_10x15,2,0.12896362,0.30684075,0.5641956
BC23209_C1_10x16,2,0.19638573,0.33408076,0.46953347
BC23209_C1_11x13,2,0.27477607,0.35882387,0.36640006
BC23209_C1_12x12,2,0.30554017,0.34281662,0.35164317
BC23209_C1_12x17,1,0.26564586,0.367292,0.36706218
BC23209_C1_12x24,2,0.1413662,0.26713488,0.5914989
BC23209_C1_14x8,2,0.17587195,0.2862038,0.53792423
BC23209_C1_15x12,2,0.23511378,0.33611536,0.42877087
BC23209_C1_15x14,2,0.09623246,0.24857049,0.6551971
BC23209_C1_15x22,2,0.16935247,0.2844251,0.5462224
BC23209_C1_16x16,2,0.120763935,0.28738186,0.5918542
BC23209_C1_17x18,2,0.09499094,0.20138653,0.7036225
BC23209_C1_17x8,2,0.1959143,0.3177986,0.4862871
BC23209_C1_17x9,0,0.3425984,0.3402633,0.31713828
BC23209_C1_19x14,2,0.13923068,0.30266044,0.55810887
BC23209_C1_19x6,1,0.31983823,0.3608928,0.31926894
BC23209_C1_19x7,2,0.19513343,0.38064295,0.42422363
BC23209_C1_19x9,1,0.31117454,0.35653448,0.332291
BC23209_C1_20x9,2,0.23027562,0.3563325,0.41339183
BC23209_C1_23x14,2,0.097712345,0.23492555,0.6673621
BC23209_C1_23x15,0,0.38226736,0.35270265,0.26502997
BC23209_C1_23x17,2,0.14164305,0.31302,0.54533696
BC23209_C1_2x20,1,0.31178087,0.36407638,0.3241428
BC23209_C1_3x15,2,0.10792327,0.2602105,0.6318662
BC23209_C1_4x18,0,0.3974562,0.35374627,0.24879748
BC23209_C1_5x13,0,0.3880601,0.34314698,0.26879287
BC23209_C1_6x13,0,0.51305634,0.30615255,0.18079111
BC23209_C1_6x16,2,0.14314373,0.32361478,0.5332415
BC23209_C1_6x17,0,0.39695254,0.35393617,0.24911132
BC23209_C1_6x22,2,0.25533184,0.35109425,0.39357385
BC23209_C1_6x25,1,0.36828396,0.3696198,0.26209623
BC23209_C1_8x23,2,0.17666392,0.32155237,0.5017837
BC23209_C1_9x12,0,0.4388339,0.32681936,0.23434672
BC23209_C1_9x16,2,0.20192625,0.34518987,0.4528839
BC23209_C1_9x24,2,0.16846822,0.3225648,0.508967
BC23209_C1_9x26,2,0.23993006,0.34018674,0.4198832
BC23209_C2_10x22,2,0.14625591,0.31988817,0.5338559
BC23209_C2_10x27,2,0.146396,0.35002378,0.5035802
BC23209_C2_10x28,2,0.19534287,0.3489223,0.4557348
BC23209_C2_11x23,2,0.10008484,0.2603173,0.63959783
BC23209_C2_11x24,2,0.110224985,0.3054099,0.5843651
BC23209_C2_11x25,2,0.07865631,0.2357307,0.685613
BC23209_C2_12x18,2,0.11585787,0.26538032,0.6187618
BC23209_C2_12x23,2,0.1461575,0.28976333,0.5640792
BC23209_C2_12x26,2,0.19409604,0.37354904,0.43235487
BC23209_C2_13x22,2,0.13875838,0.32164684,0.53959477
BC23209_C2_13x28,2,0.15150398,0.3242789,0.5242171
BC23209_C2_14x17,2,0.22332716,0.34256423,0.43410861
BC23209_C2_14x23,2,0.15494336,0.2908517,0.55420494
BC23209_C2_14x27,2,0.26206523,0.34841946,0.38951528
BC23209_C2_14x28,2,0.08765007,0.23214704,0.68020284
BC23209_C2_15x12,2,0.11198704,0.28362617,0.60438675
BC23209_C2_16x16,2,0.22723693,0.36793333,0.40482974
BC23209_C2_16x20,1,0.31151408,0.37429106,0.31419483
BC23209_C2_17x19,2,0.19426721,0.3483639,0.45736888
BC23209_C2_17x24,2,0.19000575,0.32569683,0.4842974
BC23209_C2_17x25,2,0.25447705,0.37253854,0.3729844
BC23209_C2_18x14,0,0.43584204,0.3309887,0.23316924
BC23209_C2_18x16,2,0.1478636,0.32715023,0.52498615
BC23209_C2_18x17,2,0.14968343,0.2857788,0.56453776
BC23209_C2_18x19,2,0.1762991,0.35082513,0.4728758
BC23209_C2_19x18,2,0.15997481,0.32752398,0.5125012
BC23209_C2_19x21,2,0.140394,0.292849,0.566757
BC23209_C2_20x22,2,0.1314598,0.22812788,0.6404123
BC23209_C2_21x15,2,0.062419437,0.19812737,0.73945314
BC23209_C2_21x18,2,0.16413242,0.29798597,0.5378816
BC23209_C2_22x14,2,0.112494364,0.25760087,0.62990475
BC23209_C2_22x22,2,0.10368712,0.2881021,0.60821074
BC23209_C2_22x23,2,0.14149547,0.29681453,0.56169003
BC23209_C2_22x24,2,0.211773,0.34423274,0.4439942
BC23209_C2_23x13,1,0.32342815,0.3626069,0.31396487
BC23209_C2_24x14,2,0.24528238,0.34423044,0.41048712
BC23209_C2_24x16,2,0.08874983,0.18533011,0.7259201
BC23209_C2_24x19,2,0.15572348,0.3098029,0.53447366
BC23209_C2_25x10,0,0.49296743,0.32433355,0.182699
BC23209_C2_25x11,1,0.2632881,0.3785702,0.3581417
BC23209_C2_25x18,2,0.13343596,0.2813423,0.5852217
BC23209_C2_26x10,1,0.3617926,0.3633096,0.27489778
BC23209_C2_26x14,2,0.16025142,0.32973602,0.51001257
BC23209_C2_26x21,2,0.12175109,0.27362466,0.6046243
BC23209_C2_27x18,2,0.25430733,0.3610388,0.38465387
BC23209_C2_27x23,2,0.18875462,0.2808331,0.53041226
BC23209_C2_28x21,2,0.102993995,0.2352014,0.6618046
BC23209_C2_5x16,2,0.18540402,0.31797257,0.49662334
BC23209_C2_5x18,2,0.12993704,0.3088654,0.5611975
BC23209_C2_7x17,0,0.43270457,0.33698648,0.23030888
