loss,accuracy,val_loss,val_accuracy
4.000304222106934,0.38830259442329407,0.9873303174972534,0.48469504714012146
1.2820920944213867,0.4027024507522583,0.9710286855697632,0.5102416276931763
1.3251053094863892,0.4019134044647217,1.3322969675064087,0.4370540976524353
1.3859790563583374,0.4091133177280426,1.073266625404358,0.42669734358787537
1.3293616771697998,0.41320642828941345,1.0834234952926636,0.4812428057193756
1.7145615816116333,0.4035900831222534,1.1926802396774292,0.46490219235420227
1.4001812934875488,0.42188578844070435,1.580856442451477,0.3733026385307312
1.2861433029174805,0.4320445656776428,1.1364929676055908,0.3930955231189728
1.4074368476867676,0.4064503312110901,1.6234362125396729,0.3654775619506836
1.6007893085479736,0.4104941189289093,1.145959496498108,0.43383198976516724
1.4215725660324097,0.4166584610939026,0.9687390923500061,0.5058687925338745
1.294546127319336,0.429036408662796,0.9714958667755127,0.5047180652618408
1.3126366138458252,0.4245980978012085,1.0016440153121948,0.4743383228778839
1.390555500984192,0.42154058814048767,1.3874666690826416,0.3258918225765228
1.4313522577285767,0.41409409046173096,1.0992939472198486,0.4872266948223114
1.3850148916244507,0.42050498723983765,1.4431959390640259,0.37491369247436523
1.4497573375701904,0.4145379364490509,1.0966885089874268,0.48584580421447754
1.6573156118392944,0.42400631308555603,1.187802791595459,0.4598388969898224
1.2374202013015747,0.4336719512939453,1.5799987316131592,0.3645569682121277
1.4667608737945557,0.40940922498703003,1.3811854124069214,0.4635213017463684
1.4397228956222534,0.41611599922180176,1.9418458938598633,0.4393555819988251
1.383557677268982,0.42464739084243774,1.2408523559570312,0.3185270428657532
1.3304550647735596,0.42213237285614014,1.3024669885635376,0.45431530475616455
1.2810842990875244,0.4301213026046753,1.1358858346939087,0.3898734152317047
1.374269962310791,0.42854323983192444,1.910658597946167,0.36478710174560547
1.3538316488265991,0.43105828762054443,1.399668574333191,0.4840046167373657
1.35425865650177,0.42400631308555603,1.7559558153152466,0.3622554540634155
1.4212322235107422,0.4188282787799835,2.3735430240631104,0.2398158758878708
1.3426915407180786,0.43322813510894775,1.1181329488754272,0.4932105839252472
1.3980662822723389,0.4258309602737427,1.7067506313323975,0.37491369247436523
1.3014814853668213,0.434017151594162,1.0857212543487549,0.4830839931964874
