loss,accuracy,val_loss,val_accuracy
1.0520986318588257,0.4374198615550995,1.0047484636306763,0.4761795103549957
1.028662085533142,0.4480224847793579,0.980433464050293,0.48170310258865356
1.0159448385238647,0.45601144433021545,1.032588005065918,0.439815878868103
1.0068446397781372,0.46404969692230225,0.9684909582138062,0.5035673379898071
0.9981257319450378,0.46681132912635803,1.075992226600647,0.4039125442504883
1.0017492771148682,0.4651346206665039,0.9962502717971802,0.46697354316711426
0.9929660558700562,0.4715455174446106,0.9563924074172974,0.5169159770011902
0.9915547966957092,0.47514548897743225,1.0717058181762695,0.41979286074638367
0.9893403649330139,0.4728277027606964,0.9536358714103699,0.5095512270927429
0.9899592995643616,0.47159484028816223,1.0477584600448608,0.41910243034362793
0.9883184432983398,0.46883320808410645,0.9848936200141907,0.4840046167373657
0.9871826767921448,0.4741591811180115,0.9619868993759155,0.5189873576164246
0.9813625812530518,0.4824933409690857,0.9459617137908936,0.52451092004776
0.9811827540397644,0.48002761602401733,0.9501713514328003,0.5150747895240784
0.9792194366455078,0.4820988178253174,0.9642755389213562,0.4874568581581116
0.9792239665985107,0.48007693886756897,0.9678889513015747,0.4922899901866913
0.9781939387321472,0.4820988178253174,0.9493484497070312,0.5123130083084106
0.975458025932312,0.48495906591415405,0.9723896980285645,0.4941311776638031
0.9751212000846863,0.481852263212204,0.9980378746986389,0.45822784304618835
0.9775612950325012,0.4822467565536499,1.0082268714904785,0.4451093077659607
0.9753519892692566,0.4831344187259674,0.9918399453163147,0.465592622756958
0.9729140996932983,0.48658645153045654,0.9796618819236755,0.48469504714012146
0.9723727703094482,0.48471248149871826,0.9601462483406067,0.5081703066825867
0.9739105701446533,0.4850083887577057,0.994523823261261,0.46766397356987
0.9777008891105652,0.47775915265083313,0.9435453414916992,0.52451092004776
0.9746772646903992,0.4841700494289398,0.9423347115516663,0.5222094655036926
0.972348690032959,0.4822467565536499,0.9558624029159546,0.5058687925338745
0.9711198806762695,0.4857974052429199,0.9910486936569214,0.46398159861564636
0.9715418815612793,0.48757272958755493,0.9443717002868652,0.5164557099342346
0.9688832759857178,0.4888055920600891,0.9532625675201416,0.5173763036727905
0.9700286984443665,0.4873754680156708,1.0668110847473145,0.4000000059604645
0.9709671139717102,0.48545220494270325,0.9597784280776978,0.5143843293190002
0.968704342842102,0.4861426055431366,0.946885883808136,0.5222094655036926
0.9680426716804504,0.48747411370277405,0.9368414878845215,0.5249712467193604
0.9663718938827515,0.4885590374469757,0.9369596838951111,0.5304948091506958
0.9668099880218506,0.49112337827682495,0.9755864143371582,0.4823935627937317
0.9648990631103516,0.4945754110813141,1.0052852630615234,0.45316454768180847
0.9643940329551697,0.49427950382232666,0.9692345857620239,0.504487931728363
0.9644544124603271,0.48609331250190735,0.9585063457489014,0.5003452301025391
0.9631869792938232,0.4882631301879883,0.9435641169548035,0.5240506529808044
0.9638264179229736,0.4925535023212433,0.9726926684379578,0.47318756580352783
0.9622005224227905,0.49353981018066406,0.9517791867256165,0.5095512270927429
0.9638155698776245,0.49403294920921326,0.9988954663276672,0.4616800844669342
0.9607320427894592,0.4960055351257324,0.9695835113525391,0.4869965612888336
0.9627004861831665,0.4928000867366791,0.9589715600013733,0.4952819347381592
0.9585035443305969,0.4944767653942108,0.9580782651901245,0.5058687925338745
0.9630678296089172,0.4891507923603058,0.9601094722747803,0.5063291192054749
0.9615375399589539,0.49363842606544495,0.9510062336921692,0.5150747895240784
0.9586455225944519,0.49817535281181335,1.00359046459198,0.45316454768180847
0.9603728652000427,0.4954630732536316,0.9870505928993225,0.47019562125205994
0.9571671485900879,0.49713975191116333,0.9823043346405029,0.4766398072242737
0.9589293599128723,0.4968931972980499,0.9762280583381653,0.4743383228778839
0.957905113697052,0.49575895071029663,0.9863224029541016,0.4658227860927582
0.9579196572303772,0.5025643706321716,0.9582181572914124,0.5077100396156311
