loss,accuracy,val_loss,val_accuracy
1.0883963108062744,0.4183351397514343,1.0266163349151611,0.47180667519569397
1.0300215482711792,0.44417595863342285,1.0027471780776978,0.4637514352798462
1.023640751838684,0.44491568207740784,0.9813801050186157,0.48377445340156555
1.0160562992095947,0.44821974635124207,0.9736117720603943,0.48860758543014526
1.0131511688232422,0.4533977806568146,0.9788636565208435,0.4761795103549957
1.014436960220337,0.4477759003639221,1.002496361732483,0.4695051908493042
1.005954384803772,0.4545813202857971,1.0077794790267944,0.45339471101760864
1.0033799409866333,0.4533977806568146,0.9775814414024353,0.4745684564113617
1.0002646446228027,0.45941415429115295,1.0056654214859009,0.4536248445510864
0.9965331554412842,0.4592168927192688,1.0040346384048462,0.4566167891025543
0.995477020740509,0.4638524651527405,0.9683250784873962,0.4879171550273895
0.9960912466049194,0.4601045548915863,0.9834257364273071,0.471346378326416
0.9945337772369385,0.4609922170639038,0.9826443791389465,0.4874568581581116
0.9959501624107361,0.4640990197658539,1.0112887620925903,0.4490218758583069
0.9926480054855347,0.4643948972225189,0.9918001294136047,0.4577675461769104
0.9914932250976562,0.46291548013687134,1.0135729312896729,0.44234752655029297
0.9888351559638977,0.4720879793167114,0.9760932326316833,0.47986191511154175
0.9865862727165222,0.4728277027606964,0.9682365655899048,0.5157652497291565
0.9849503040313721,0.47046059370040894,0.9727417826652527,0.4968929886817932
0.9856925010681152,0.4719400405883789,0.9648178815841675,0.49965476989746094
0.9889211058616638,0.47711804509162903,0.9636396169662476,0.5037974715232849
0.9841301441192627,0.47627970576286316,0.9855579733848572,0.46720367670059204
0.9847382307052612,0.47184139490127563,1.0239344835281372,0.4349827468395233
0.9818958640098572,0.4807673394680023,0.9628729820251465,0.5033371448516846
0.9823500514030457,0.4795837998390198,1.0202323198318481,0.4184119701385498
0.9848136305809021,0.4730742573738098,0.9822098016738892,0.4978135824203491
0.9800857901573181,0.48486045002937317,0.9843981266021729,0.4823935627937317
0.9820461273193359,0.4841700494289398,0.9976591467857361,0.4706559181213379
0.977276623249054,0.4817536175251007,1.0045111179351807,0.4658227860927582
0.9812309145927429,0.47766050696372986,0.9599378108978271,0.5008054971694946
0.9814772605895996,0.4697701930999756,0.9568120837211609,0.505408525466919
0.9802834391593933,0.47652629017829895,0.9670147895812988,0.5074798464775085
0.9785365462303162,0.4813590943813324,0.9728447198867798,0.49666282534599304
0.980744481086731,0.47637835144996643,1.0409198999404907,0.4303797483444214
0.9767088890075684,0.48392346501350403,0.984512984752655,0.46996548771858215
0.9787480235099792,0.48140841722488403,0.9506679773330688,0.5148446559906006
0.9797255396842957,0.4809646010398865,1.0037018060684204,0.4467203617095947
0.9786543250083923,0.48471248149871826,0.9515880346298218,0.511162281036377
0.9780846238136292,0.48486045002937317,0.9586250185966492,0.5120828747749329
0.9761794209480286,0.48219746351242065,1.0358378887176514,0.4216340482234955
0.977681040763855,0.48333168029785156,0.9728396534919739,0.49643269181251526
0.9768558144569397,0.4832823872566223,0.9483479261398315,0.5095512270927429
0.9771514534950256,0.47953447699546814,0.9827937483787537,0.473417729139328
0.9768805503845215,0.478597491979599,0.9752594828605652,0.47548907995224
0.9791032671928406,0.47711804509162903,0.9739700555801392,0.4805523455142975
0.9810715913772583,0.48007693886756897,0.9671549201011658,0.5031070113182068
0.9758915305137634,0.4855015277862549,0.9854357242584229,0.48078250885009766
0.9723557233810425,0.48535358905792236,0.9589258432388306,0.5217491388320923
0.9755117893218994,0.4841207265853882,0.9740326404571533,0.4844649136066437
0.9755429029464722,0.48673439025878906,0.96115642786026,0.4998849332332611
0.9777835011482239,0.4840220808982849,0.9983512163162231,0.4538550078868866
0.9761500954627991,0.4849097430706024,0.9818049073219299,0.47410815954208374
0.9751022458076477,0.48698097467422485,0.9486293196678162,0.5077100396156311
0.9735857248306274,0.4885590374469757,0.9761743545532227,0.4879171550273895
0.9693281054496765,0.48989051580429077,0.9627212882041931,0.5017261505126953
0.97392737865448,0.4895453155040741,0.955574631690979,0.5081703066825867
0.9758087992668152,0.4909261167049408,0.9665097594261169,0.4989643394947052
0.9763970375061035,0.48520565032958984,0.9627419710159302,0.49643269181251526
0.9747812151908875,0.48959463834762573,0.9598293304443359,0.5079401731491089
0.9699230790138245,0.4951178729534149,0.9533917903900146,0.5067893862724304
0.9728449583053589,0.4922083020210266,0.9767306447029114,0.49067893624305725
0.9731482267379761,0.4921096861362457,0.967852771282196,0.4932105839252472
