loss,accuracy,val_loss,val_accuracy
3.4344382286071777,0.37735477089881897,1.4390442371368408,0.37882623076438904
1.3851592540740967,0.40186408162117004,1.2200202941894531,0.37560415267944336
1.4740431308746338,0.3977709710597992,1.4294934272766113,0.3774453401565552
1.5445020198822021,0.3966367542743683,1.013439655303955,0.4932105839252472
1.4751315116882324,0.4017161428928375,1.3726321458816528,0.4872266948223114
1.4762287139892578,0.4088667631149292,1.1187509298324585,0.47986191511154175
2.043440341949463,0.3951079845428467,1.9403225183486938,0.37767550349235535
1.8447455167770386,0.40299832820892334,0.9943554997444153,0.4773302674293518
1.4076006412506104,0.4121215045452118,1.0400668382644653,0.4764096736907959
1.4736789464950562,0.4142913520336151,1.776709794998169,0.30402761697769165
1.531204104423523,0.40630239248275757,1.1227258443832397,0.43958574533462524
1.5481046438217163,0.4102475643157959,1.557966709136963,0.44372841715812683
1.4618632793426514,0.4111352264881134,1.8033632040023804,0.2895281910896301
1.6553088426589966,0.4024065434932709,1.0862218141555786,0.4863061010837555
1.4748908281326294,0.40215998888015747,2.180537223815918,0.2683544158935547
1.49150812625885,0.4079791009426117,1.0365501642227173,0.5139240622520447
1.5162829160690308,0.41345301270484924,1.803109884262085,0.353509783744812
1.3913317918777466,0.4185817241668701,0.9732427597045898,0.5136939287185669
1.4651867151260376,0.40995165705680847,1.5507488250732422,0.37652474641799927
1.4592533111572266,0.4113817811012268,1.182018756866455,0.49436134099960327
1.4191116094589233,0.41611599922180176,1.0785589218139648,0.4322209358215332
1.42488694190979,0.4171516001224518,1.2133148908615112,0.48193326592445374
1.575250267982483,0.4085708558559418,2.0697667598724365,0.25707709789276123
2.1559014320373535,0.3977709710597992,1.1083438396453857,0.4695051908493042
1.466671109199524,0.4184337854385376,1.2715989351272583,0.41611048579216003
1.3683300018310547,0.4111352264881134,2.240668296813965,0.4310702085494995
1.6931310892105103,0.40970510244369507,1.2395743131637573,0.4752589166164398
1.3826848268508911,0.41872966289520264,1.335261344909668,0.47502878308296204
1.5678831338882446,0.40955716371536255,1.0625466108322144,0.49735328555107117
1.5406125783920288,0.41271328926086426,1.5593128204345703,0.2858457863330841
1.388103723526001,0.42149126529693604,0.9681771993637085,0.5256617069244385
1.5365302562713623,0.41295984387397766,1.1947062015533447,0.3838895261287689
1.430295705795288,0.41725021600723267,1.516266107559204,0.4626006782054901
1.5221588611602783,0.40940922498703003,1.3055040836334229,0.48676639795303345
1.5201267004013062,0.41384750604629517,1.2643760442733765,0.47387802600860596
1.4359804391860962,0.4108886420726776,1.3096377849578857,0.39033371210098267
1.453508734703064,0.4159187376499176,2.2550265789031982,0.35926350951194763
1.483859896659851,0.4157707989215851,1.4679347276687622,0.3958573043346405
1.4575965404510498,0.403047651052475,1.1539407968521118,0.5090909004211426
1.5206178426742554,0.4072393774986267,1.5818965435028076,0.33348676562309265
1.5151456594467163,0.4095078408718109,1.4075274467468262,0.4301495850086212
1.521350383758545,0.410839319229126,1.231750249862671,0.3652473986148834
1.3883118629455566,0.42440083622932434,1.9555485248565674,0.39838895201683044
1.6754738092422485,0.4056119918823242,1.7459790706634521,0.2964326739311218
1.4659883975982666,0.4128612279891968,1.3590646982192993,0.3790563941001892
1.456797480583191,0.41103658080101013,1.4943711757659912,0.4706559181213379
1.4499797821044922,0.41483381390571594,1.9043351411819458,0.3330264687538147
1.6111562252044678,0.40906402468681335,1.1235666275024414,0.4540851414203644
1.5022480487823486,0.418680340051651,1.629276990890503,0.36962026357650757
1.4203301668167114,0.4180392622947693,0.9819782972335815,0.4922899901866913
1.4843637943267822,0.4169543385505676,1.669581651687622,0.27433833479881287
