loss,accuracy,val_loss,val_accuracy
1.0831655263900757,0.42731037735939026,1.0254241228103638,0.46927502751350403
1.0278356075286865,0.45334845781326294,0.9821301698684692,0.49459147453308105
1.0235990285873413,0.4531511962413788,1.134671688079834,0.37261220812797546
1.015056848526001,0.45941415429115295,1.0976932048797607,0.40230149030685425
1.0077134370803833,0.4591182470321655,0.977963387966156,0.49735328555107117
1.0010759830474854,0.4643456041812897,0.9761601686477661,0.48285385966300964
0.9954401254653931,0.4643456041812897,0.992573082447052,0.48676639795303345
0.9962072372436523,0.47085511684417725,0.9947039484977722,0.46605291962623596
0.9978669285774231,0.46695926785469055,1.0091923475265503,0.4556961953639984
0.9834528565406799,0.48066869378089905,1.002547264099121,0.4586881399154663
0.9872366189956665,0.4765756130218506,0.9693487286567688,0.5031070113182068
0.9821971654891968,0.4806194007396698,1.0102356672286987,0.45799770951271057
0.9830966591835022,0.4793865382671356,1.0646661520004272,0.4214039146900177
0.9844977259635925,0.4790906310081482,0.9442731142044067,0.5304948091506958
0.979221522808075,0.4834796190261841,1.073105812072754,0.39631760120391846
0.9737668037414551,0.48964396119117737,1.0513097047805786,0.441887229681015
0.974837064743042,0.4872768521308899,0.9385141134262085,0.5353279709815979
0.9813132882118225,0.4841207265853882,0.9484184980392456,0.5159953832626343
0.9766321182250977,0.4808659553527832,0.9447609782218933,0.5291139483451843
0.9766058325767517,0.4823454022407532,0.9755486249923706,0.4775604009628296
0.9720388650894165,0.4863891899585724,0.9997773766517639,0.45615649223327637
0.9732747077941895,0.48520565032958984,1.0429073572158813,0.4310702085494995
0.9725125432014465,0.4887069761753082,0.9597954154014587,0.49873417615890503
0.9729859232902527,0.48495906591415405,0.9713848233222961,0.4883774518966675
0.9687958359718323,0.48885491490364075,0.9468083381652832,0.5192174911499023
0.9716224670410156,0.4882631301879883,1.0252714157104492,0.4322209358215332
0.9741480946540833,0.4826412796974182,0.9417304396629333,0.5325661897659302
0.9798486828804016,0.4817536175251007,0.9945372939109802,0.46214038133621216
0.9717114567756653,0.48278921842575073,0.9381760954856873,0.5300345420837402
0.969933807849884,0.4862905740737915,0.966691255569458,0.49044880270957947
0.9718329310417175,0.49176448583602905,0.9688231348991394,0.4879171550273895
0.9660171866416931,0.4928000867366791,0.9485664963722229,0.5104718208312988
0.9678899645805359,0.49151790142059326,1.012538194656372,0.4520138204097748
0.97060227394104,0.48707959055900574,0.99189293384552,0.47502878308296204
0.9658196568489075,0.4936877489089966,0.9621228575706482,0.501265823841095
0.9673376679420471,0.49413156509399414,0.9688730239868164,0.48768699169158936
0.9638993740081787,0.49240556359291077,0.9762904047966003,0.4821633994579315
0.9653028845787048,0.49363842606544495,0.9864827394485474,0.4724971354007721
0.960227370262146,0.499260276556015,1.0110671520233154,0.4658227860927582
0.9636313915252686,0.49299734830856323,0.9653770923614502,0.49459147453308105
0.9600960612297058,0.4984712600708008,0.9567939043045044,0.4922899901866913
0.9598811864852905,0.49713975191116333,0.948248565196991,0.5219792723655701
0.9592791795730591,0.499260276556015,0.9803798794746399,0.48492521047592163
0.9562670588493347,0.5038465261459351,0.9616022109985352,0.4980437159538269
0.9645830988883972,0.48934805393218994,0.9903319478034973,0.4658227860927582
0.9688764810562134,0.48910149931907654,0.9843699336051941,0.48170310258865356
0.9592907428741455,0.5016766786575317,0.9378829002380371,0.5291139483451843
0.9606810212135315,0.4963507354259491,0.9686188697814941,0.5088607668876648
0.9579576253890991,0.5019725561141968,0.947265088558197,0.5143843293190002
0.9552316665649414,0.5015287399291992,0.9605100154876709,0.502876877784729
0.9610043168067932,0.4947233498096466,0.9842009544372559,0.48492521047592163
0.9559757113456726,0.5020712018013,0.9898871183395386,0.46766397356987
0.9607759714126587,0.5015780925750732,0.9866425395011902,0.4794016182422638
0.9563571214675903,0.49896439909935,0.9822355508804321,0.48193326592445374
0.9596949815750122,0.49664661288261414,0.9944573044776917,0.47479861974716187
0.96014404296875,0.49945753812789917,0.9598250985145569,0.4959723949432373
0.9525169730186462,0.5035999417304993,0.9890493750572205,0.4715765118598938
0.9547810554504395,0.5024164319038391,0.9422855973243713,0.5155351161956787
0.9595374464988708,0.4972383975982666,0.969261646270752,0.4952819347381592
0.9516047239303589,0.5066081285476685,0.9309566617012024,0.5304948091506958
0.9554687738418579,0.5055725574493408,0.9286608099937439,0.5371691584587097
0.9569200873374939,0.4983726143836975,0.9345047473907471,0.5353279709815979
0.9553234577178955,0.4990137219429016,0.9623802304267883,0.5005753636360168
0.9534682035446167,0.5050793886184692,0.9464497566223145,0.5146145224571228
0.9539889693260193,0.5008876323699951,0.9262457489967346,0.5436133742332458
0.9548885822296143,0.5030574798583984,0.9480166435241699,0.5090909004211426
0.9497856497764587,0.5066081285476685,0.9336975812911987,0.5288837552070618
0.9572956562042236,0.49718907475471497,0.980357825756073,0.4791714549064636
0.9508526921272278,0.5057697892189026,0.958094596862793,0.5123130083084106
0.9491264820098877,0.5059177279472351,1.0124695301055908,0.4605293571949005
0.9555467963218689,0.5061643123626709,1.0154963731765747,0.45247411727905273
0.9504477381706238,0.5020219087600708,0.9514786601066589,0.5123130083084106
0.9495792388916016,0.5051780343055725,0.9398662447929382,0.526121973991394
0.95094233751297,0.505325973033905,0.9860467314720154,0.4805523455142975
0.947750985622406,0.5052273273468018,0.9915490746498108,0.4766398072242737
0.9506073594093323,0.5050793886184692,1.0169079303741455,0.4559263586997986
0.947124719619751,0.5062136054039001,0.9513770937919617,0.5102416276931763
0.947263240814209,0.5089259147644043,0.9566748142242432,0.5125431418418884
0.9449726939201355,0.5106519460678101,0.9246301054954529,0.5424625873565674
0.9466651678085327,0.5068547129631042,0.9370190501213074,0.5277330279350281
0.9454417824745178,0.5102574229240417,0.9639593362808228,0.4920598268508911
0.9512653946876526,0.5080875754356384,0.9631766080856323,0.4932105839252472
0.9528548121452332,0.5049314498901367,0.9562369585037231,0.5093210339546204
0.9425742626190186,0.5149422883987427,0.9691675901412964,0.4851553440093994
0.9451528787612915,0.5095670223236084,0.9841238260269165,0.5104718208312988
0.9503557682037354,0.5027616024017334,0.9477230310440063,0.5171461701393127
0.9436984062194824,0.5128217935562134,1.008806586265564,0.4586881399154663
0.9416204690933228,0.5091724991798401,0.9555354118347168,0.5072497129440308
0.9426255226135254,0.5121806859970093,0.9225147366523743,0.5429229140281677
0.9460604190826416,0.5095670223236084,0.9928321242332458,0.4782508611679077
0.9466540813446045,0.50503009557724,0.9491789937019348,0.5153049230575562
0.9442169666290283,0.5086300373077393,0.9252806305885315,0.5376294851303101
0.9460956454277039,0.5098628997802734,0.9435366988182068,0.5263521075248718
0.9418455362319946,0.5142518877983093,0.962852418422699,0.5049481987953186
0.9404588937759399,0.5146464109420776,0.9199768900871277,0.5436133742332458
0.9466195106506348,0.510306715965271,0.9952177405357361,0.47710010409355164
0.9467253684997559,0.5129697322845459,0.9543979167938232,0.5162255764007568
0.9442658424377441,0.5127231478691101,0.9469406008720398,0.5272727012634277
0.9404869079589844,0.5147450566291809,0.9479156136512756,0.5240506529808044
0.9388642311096191,0.5172107815742493,0.9641499519348145,0.4939010441303253
0.9426899552345276,0.5127231478691101,0.9425804018974304,0.52704256772995
0.9380210041999817,0.5151395797729492,0.963891327381134,0.507019579410553
0.9418015480041504,0.5107012391090393,0.9543829560279846,0.5072497129440308
0.9399352669715881,0.5136601328849792,0.9424211978912354,0.5295742154121399
0.9410876035690308,0.5135121941566467,0.9316734671592712,0.5256617069244385
0.941506028175354,0.5148437023162842,0.9422478675842285,0.5295742154121399
0.9375624060630798,0.5160272121429443,0.927996814250946,0.5279631614685059
0.938132107257843,0.514153242111206,0.9626699090003967,0.4982738792896271
0.9370083808898926,0.5162245035171509,0.9449660181999207,0.5088607668876648
0.9377747178077698,0.5137094259262085,1.032895565032959,0.44464901089668274
0.9474605917930603,0.5109971165657043,0.9849528670310974,0.49459147453308105
0.9401121139526367,0.5144984722137451,0.9482925534248352,0.5132336020469666
0.937055766582489,0.5170628428459167,0.9479553699493408,0.520368218421936
0.9373281598091125,0.5147943496704102,0.9287549257278442,0.5445339679718018
0.9379197359085083,0.5191340446472168,0.9653896689414978,0.5026467442512512
