X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06143259,0.3633547,0.5752127
BC23209_C1_10x16,2,0.26802757,0.33177832,0.4001941
BC23209_C1_11x13,1,0.26537785,0.38676047,0.3478617
BC23209_C1_12x12,1,0.26630476,0.3970377,0.3366575
BC23209_C1_12x17,1,0.24295892,0.47184002,0.2852011
BC23209_C1_12x24,2,0.26570132,0.27610698,0.45819172
BC23209_C1_14x8,2,0.2563444,0.35691136,0.3867442
BC23209_C1_15x12,1,0.21873437,0.4235436,0.35772204
BC23209_C1_15x14,2,0.17519169,0.16074389,0.6640644
BC23209_C1_15x22,2,0.24144557,0.36687624,0.39167812
BC23209_C1_16x16,2,0.21562423,0.2995613,0.48481447
BC23209_C1_17x18,2,0.20995137,0.069478266,0.7205704
BC23209_C1_17x8,2,0.19087833,0.33968624,0.46943542
BC23209_C1_17x9,0,0.37199336,0.3533846,0.27462205
BC23209_C1_19x14,2,0.15469629,0.35832742,0.4869763
BC23209_C1_19x6,0,0.46289375,0.3690839,0.16802232
BC23209_C1_19x7,1,0.33148956,0.4929517,0.17555882
BC23209_C1_19x9,0,0.38157272,0.36786258,0.2505647
BC23209_C1_20x9,1,0.31776282,0.41981953,0.26241764
BC23209_C1_23x14,2,0.07848609,0.23070554,0.6908084
BC23209_C1_23x15,0,0.3950254,0.39234897,0.21262562
BC23209_C1_23x17,1,0.13371424,0.44110304,0.42518273
BC23209_C1_2x20,1,0.35420337,0.40964708,0.23614958
BC23209_C1_3x15,2,0.1294878,0.21960114,0.6509111
BC23209_C1_4x18,1,0.32845673,0.41730216,0.2542411
BC23209_C1_5x13,1,0.24201435,0.3881634,0.36982226
BC23209_C1_6x13,0,0.56378484,0.33218014,0.10403494
BC23209_C1_6x16,1,0.1748403,0.43504703,0.39011267
BC23209_C1_6x17,1,0.36775044,0.39513648,0.23711307
BC23209_C1_6x22,1,0.3047088,0.39936784,0.29592335
BC23209_C1_6x25,0,0.41561908,0.39596137,0.18841952
BC23209_C1_8x23,1,0.20969392,0.41833082,0.3719753
BC23209_C1_9x12,0,0.465833,0.3494209,0.18474606
BC23209_C1_9x16,1,0.1962145,0.4545554,0.34923014
BC23209_C1_9x24,1,0.09489316,0.4704829,0.43462402
BC23209_C1_9x26,1,0.38368186,0.39906302,0.21725509
BC23209_C2_10x22,2,0.19747882,0.36246043,0.4400607
