X,label.pred,0,1,2
BC23209_C1_10x15,2,0.08216475,0.337704,0.58013123
BC23209_C1_10x16,2,0.20992349,0.3547493,0.43532714
BC23209_C1_11x13,2,0.2260884,0.3591755,0.4147361
BC23209_C1_12x12,2,0.23864178,0.361573,0.3997852
BC23209_C1_12x17,2,0.19954295,0.36382663,0.4366304
BC23209_C1_12x24,2,0.32604572,0.2832416,0.39071268
BC23209_C1_14x8,2,0.31271192,0.32663274,0.36065537
BC23209_C1_15x12,2,0.2509209,0.35708615,0.39199302
BC23209_C1_15x14,2,0.18117183,0.24908036,0.5697478
BC23209_C1_15x22,2,0.3083783,0.3208824,0.37073925
BC23209_C1_16x16,2,0.23885502,0.3300532,0.4310918
BC23209_C1_17x18,2,0.14242746,0.18308955,0.67448294
BC23209_C1_17x8,2,0.15368934,0.35644814,0.48986247
BC23209_C1_17x9,1,0.2943779,0.3538946,0.35172752
BC23209_C1_19x14,2,0.19088759,0.3487723,0.46034008
BC23209_C1_19x6,1,0.34203917,0.35754716,0.3004137
BC23209_C1_19x7,0,0.3461903,0.34465656,0.30915317
BC23209_C1_19x9,1,0.30509764,0.35270834,0.34219396
BC23209_C1_20x9,2,0.28068528,0.3547577,0.36455706
BC23209_C1_23x14,2,0.15058331,0.2393197,0.610097
BC23209_C1_23x15,1,0.36708778,0.38190064,0.25101155
BC23209_C1_23x17,2,0.21534668,0.35877725,0.42587602
BC23209_C1_2x20,1,0.32475126,0.34738767,0.32786104
BC23209_C1_3x15,2,0.17967574,0.279621,0.54070324
BC23209_C1_4x18,1,0.3482068,0.39542043,0.25637275
BC23209_C1_5x13,1,0.26632068,0.38808393,0.34559542
BC23209_C1_6x13,0,0.57919353,0.33049428,0.09031214
BC23209_C1_6x16,2,0.20579088,0.35938433,0.4348248
BC23209_C1_6x17,1,0.36760908,0.37494025,0.2574507
BC23209_C1_6x22,2,0.2894706,0.35243285,0.35809654
BC23209_C1_6x25,0,0.3826938,0.36606404,0.25124216
BC23209_C1_8x23,1,0.32837746,0.3362284,0.33539414
BC23209_C1_9x12,0,0.47288734,0.35465375,0.17245889
BC23209_C1_9x16,2,0.22504082,0.3593845,0.4155747
BC23209_C1_9x24,2,0.18169235,0.36195588,0.45635182
BC23209_C1_9x26,0,0.3768955,0.34034482,0.28275964
BC23209_C2_10x22,2,0.23775287,0.35066885,0.41157827
BC23209_C2_10x27,2,0.26560986,0.34185162,0.3925385
BC23209_C2_10x28,2,0.13644305,0.35866013,0.5048968
