loss,accuracy,val_loss,val_accuracy
2.683202028274536,0.38889437913894653,2.219782590866089,0.3544303774833679
1.6349495649337769,0.4127626121044159,1.0993268489837646,0.518757164478302
2.1343727111816406,0.4200611412525177,1.9078824520111084,0.4939010441303253
1.772307276725769,0.42454877495765686,1.3617194890975952,0.4529344141483307
1.6805919408798218,0.42908570170402527,3.827943801879883,0.24626006186008453
1.8576570749282837,0.42706382274627686,1.2750929594039917,0.41795167326927185
1.718676209449768,0.42972680926322937,3.919217824935913,0.4881472885608673
1.7007862329483032,0.4332774579524994,2.135679244995117,0.5019562840461731
1.8095892667770386,0.43372127413749695,1.183085560798645,0.4490218758583069
1.610939621925354,0.4410691261291504,1.7883657217025757,0.3360184133052826
1.7951160669326782,0.4320445656776428,1.0677529573440552,0.46766397356987
1.481167197227478,0.44052669405937195,1.8500057458877563,0.3162255585193634
2.1154375076293945,0.4215899109840393,1.2410316467285156,0.47871115803718567
1.9079219102859497,0.43574318289756775,2.266139507293701,0.35535097122192383
1.9696792364120483,0.43525001406669617,1.1255375146865845,0.5459148287773132
1.8327728509902954,0.43963903188705444,1.3738806247711182,0.5026467442512512
1.3390997648239136,0.463260680437088,1.449631929397583,0.4840046167373657
1.847731351852417,0.4354472756385803,2.4982457160949707,0.34936708211898804
1.9220986366271973,0.43939244747161865,3.6559503078460693,0.5040276050567627
1.7900010347366333,0.4385541081428528,2.9684641361236572,0.4833141565322876
1.9911288022994995,0.4326363503932953,2.4133636951446533,0.2690448760986328
1.5258969068527222,0.4540881812572479,1.3188472986221313,0.4998849332332611
1.9542309045791626,0.437567800283432,2.6190247535705566,0.46029919385910034
1.8229111433029175,0.43835684657096863,1.3168915510177612,0.4301495850086212
1.6852498054504395,0.44910740852355957,2.1643996238708496,0.5033371448516846
1.6464290618896484,0.4486142694950104,1.2896506786346436,0.38481011986732483
1.8277825117111206,0.44718414545059204,2.0084187984466553,0.38550058007240295
1.9662193059921265,0.44052669405937195,1.8855944871902466,0.4241656959056854
1.758014440536499,0.44392937421798706,2.342371702194214,0.2543153166770935
1.7374508380889893,0.44540882110595703,1.5053311586380005,0.380897581577301
1.4898573160171509,0.4643456041812897,1.866720199584961,0.4998849332332611
