loss,accuracy,val_loss,val_accuracy
1.082230567932129,0.4080777168273926,1.0285115242004395,0.46214038133621216
1.0466039180755615,0.44052669405937195,1.0041701793670654,0.4899885058403015
1.0319268703460693,0.4489101469516754,1.011719822883606,0.4823935627937317
1.0232820510864258,0.45196765661239624,1.0643157958984375,0.4243958592414856
1.0203934907913208,0.4536936581134796,1.0069212913513184,0.46306097507476807
1.0132758617401123,0.4566032290458679,1.047655463218689,0.4331415295600891
1.0119248628616333,0.4524114727973938,1.0202716588974,0.4487917125225067
1.008317470550537,0.4563073217868805,0.9977791905403137,0.4607594907283783
1.0049914121627808,0.4576881229877472,0.9824243187904358,0.4658227860927582
1.0019553899765015,0.46015384793281555,0.9991592764854431,0.46237054467201233
0.9992856979370117,0.4588223695755005,1.0154117345809937,0.438204824924469
0.9971364736557007,0.45966070890426636,0.9892621040344238,0.469735324382782
0.992525577545166,0.4639017581939697,0.9671234488487244,0.4948216378688812
0.9939695596694946,0.4652825593948364,0.9740613102912903,0.5051783919334412
0.9910778999328613,0.4677482843399048,0.9941077828407288,0.45937860012054443
0.9894448518753052,0.4735674262046814,1.0086538791656494,0.44649022817611694
0.9892805218696594,0.4702633321285248,0.9808508157730103,0.4913693964481354
0.9836334586143494,0.476082444190979,1.0052326917648315,0.45224395394325256
0.985193133354187,0.47410985827445984,0.956408679485321,0.5146145224571228
0.9835745096206665,0.47613176703453064,0.9878946542739868,0.48009204864501953
0.9827879071235657,0.47716736793518066,0.9759688377380371,0.4782508611679077
0.9826272130012512,0.47603315114974976,0.9918735027313232,0.4607594907283783
0.9786840081214905,0.4823454022407532,0.9749681949615479,0.48492521047592163
0.9796349406242371,0.4808659553527832,0.9953287839889526,0.45937860012054443
0.97816002368927,0.48002761602401733,0.9863024950027466,0.4805523455142975
0.9775909781455994,0.4832330644130707,0.9799503684043884,0.4743383228778839
0.9755215048789978,0.48421934247016907,1.0051014423370361,0.46214038133621216
0.9750087857246399,0.4873754680156708,0.9585353136062622,0.5026467442512512
0.9760180115699768,0.48722752928733826,0.9896223545074463,0.4715765118598938
0.9738048315048218,0.4876713752746582,0.968282163143158,0.4913693964481354
0.9729940295219421,0.48860833048820496,1.0197793245315552,0.4478711187839508
0.9715478420257568,0.4914192855358124,0.9840456247329712,0.4757192134857178
0.9722208976745605,0.48333168029785156,0.958910346031189,0.5001150965690613
0.9707610011100769,0.4905809164047241,0.9510850310325623,0.5185270309448242
0.9713934063911438,0.4874247908592224,0.9648463129997253,0.5060989856719971
0.9707989692687988,0.4890521764755249,0.9636636972427368,0.49942463636398315
0.9693750143051147,0.4935891032218933,0.9734517931938171,0.48193326592445374
0.9685266613960266,0.49112337827682495,0.9542540311813354,0.505408525466919
0.9705069065093994,0.48924943804740906,0.9674991369247437,0.48561564087867737
0.9679701924324036,0.48964396119117737,0.9763168692588806,0.49551206827163696
0.9677187204360962,0.49127131700515747,0.9525911211967468,0.5132336020469666
0.9700374603271484,0.4905316233634949,0.9627761244773865,0.49942463636398315
0.9672606587409973,0.4927014410495758,0.9746391773223877,0.49367088079452515
0.9665940999984741,0.4914685785770416,0.954615592956543,0.5024165511131287
0.9662724137306213,0.492158979177475,0.9465487599372864,0.518757164478302
0.9668822288513184,0.49314528703689575,1.057104468345642,0.41311854124069214
0.9657917022705078,0.49403294920921326,0.9582163691520691,0.49850401282310486
0.9628246426582336,0.49802741408348083,0.9928992986679077,0.47548907995224
0.9653925895690918,0.49630141258239746,0.9615782499313354,0.5051783919334412
0.9644039869308472,0.4964986741542816,0.9381548166275024,0.5295742154121399
0.9625009298324585,0.4995068609714508,0.9429653882980347,0.5219792723655701
0.9625232815742493,0.49802741408348083,0.9472223520278931,0.5143843293190002
0.9613764882087708,0.4959562122821808,0.9367307424545288,0.5325661897659302
0.9619550108909607,0.4973863363265991,0.9847143888473511,0.4724971354007721
0.961050271987915,0.4983232915401459,0.9705992937088013,0.4879171550273895
0.9592506885528564,0.49906301498413086,0.9801454544067383,0.4853855073451996
0.9604337811470032,0.49462470412254333,0.9306840300559998,0.5341772437095642
0.960498571395874,0.4992109537124634,0.9549947381019592,0.5093210339546204
0.959682285785675,0.49842193722724915,0.9504616260528564,0.5081703066825867
0.9597840309143066,0.49590688943862915,0.9854345917701721,0.4727272689342499
0.9580093622207642,0.4976328909397125,0.9607916474342346,0.5003452301025391
0.960160493850708,0.49995067715644836,0.9503504037857056,0.511162281036377
0.9595974087715149,0.49644935131073,0.9382379651069641,0.5275028944015503
0.9588485956192017,0.49743565917015076,0.9696770310401917,0.4932105839252472
0.957958996295929,0.5010356307029724,0.9442085027694702,0.5166858434677124
0.9575305581092834,0.5023177862167358,0.944035530090332,0.5226697325706482
0.9568376541137695,0.5024164319038391,0.9797254800796509,0.4757192134857178
0.9545478820800781,0.5007890462875366,0.9411031007766724,0.5272727012634277
0.9561857581138611,0.5065588355064392,0.9527161717414856,0.5093210339546204
0.9547467827796936,0.5037972331047058,0.9584947228431702,0.5024165511131287
0.957758903503418,0.501430094242096,0.9630057215690613,0.49965476989746094
0.9576897621154785,0.5021698474884033,0.9841868877410889,0.4814729690551758
0.956332266330719,0.5038958191871643,0.9437282085418701,0.5155351161956787
0.9554604291915894,0.5056218504905701,0.9504772424697876,0.5157652497291565
0.9551380276679993,0.5055725574493408,0.9930763840675354,0.46490219235420227
0.9568105936050415,0.5031068325042725,0.9424452781677246,0.5182968974113464
0.9554949998855591,0.5026629567146301,0.9399728775024414,0.5240506529808044
