X,label.pred,0,1,2
BC23209_C1_10x15,2,0.10114566,0.31793502,0.58091927
BC23209_C1_10x16,2,0.18237416,0.3474034,0.4702224
BC23209_C1_11x13,2,0.24550413,0.37433463,0.38016123
BC23209_C1_12x12,1,0.26962626,0.36651483,0.36385897
BC23209_C1_12x17,1,0.22355014,0.40840927,0.36804056
BC23209_C1_12x24,2,0.22429526,0.3190538,0.45665097
BC23209_C1_14x8,2,0.22717129,0.31041607,0.4624127
BC23209_C1_15x12,2,0.21321496,0.3690011,0.41778392
BC23209_C1_15x14,2,0.11233498,0.26729262,0.62037235
BC23209_C1_15x22,2,0.23101477,0.31765944,0.45132583
BC23209_C1_16x16,2,0.14134578,0.32205644,0.5365977
BC23209_C1_17x18,2,0.12494443,0.19593106,0.67912453
BC23209_C1_17x8,2,0.17085986,0.32462063,0.50451946
BC23209_C1_17x9,1,0.32800823,0.35798645,0.31400532
BC23209_C1_19x14,2,0.14301623,0.3459155,0.5110683
BC23209_C1_19x6,1,0.31187695,0.393178,0.29494503
BC23209_C1_19x7,1,0.21950924,0.44734251,0.33314815
BC23209_C1_19x9,1,0.28976548,0.37776333,0.3324712
BC23209_C1_20x9,1,0.21332513,0.40489683,0.38177806
BC23209_C1_23x14,2,0.13004151,0.29301456,0.57694393
BC23209_C1_23x15,1,0.35827237,0.37992883,0.26179886
BC23209_C1_23x17,2,0.1406706,0.3746151,0.48471436
BC23209_C1_2x20,1,0.29284224,0.39944106,0.30771676
BC23209_C1_3x15,2,0.131666,0.30024987,0.5680841
BC23209_C1_4x18,1,0.36735585,0.38693807,0.24570613
BC23209_C1_5x13,1,0.34248805,0.37511298,0.28239897
BC23209_C1_6x13,0,0.52001673,0.3163143,0.163669
BC23209_C1_6x16,2,0.13526733,0.35998306,0.5047496
BC23209_C1_6x17,1,0.36305383,0.393334,0.24361221
BC23209_C1_6x22,2,0.22810274,0.3836678,0.3882295
BC23209_C1_6x25,1,0.34815636,0.40622798,0.24561565
BC23209_C1_8x23,1,0.24318978,0.39165562,0.3651546
BC23209_C1_9x12,0,0.42636997,0.35164696,0.22198305
BC23209_C1_9x16,2,0.18467973,0.3784154,0.43690485
BC23209_C1_9x24,2,0.16256279,0.37820432,0.45923296
BC23209_C1_9x26,1,0.30396357,0.3646541,0.3313823
BC23209_C2_10x22,2,0.15158835,0.35711268,0.491299
BC23209_C2_10x27,2,0.1617082,0.3957568,0.44253498
BC23209_C2_10x28,2,0.16603433,0.3869203,0.4470454
BC23209_C2_11x23,2,0.10204748,0.28359932,0.6143532
BC23209_C2_11x24,2,0.1102041,0.34585413,0.5439418
BC23209_C2_11x25,2,0.09126743,0.2654232,0.6433094
BC23209_C2_12x18,2,0.12300995,0.28418326,0.59280676
BC23209_C2_12x23,2,0.14663117,0.3134051,0.5399637
BC23209_C2_12x26,1,0.1899445,0.4369457,0.37310982
BC23209_C2_13x22,2,0.118074685,0.35408124,0.5278441
BC23209_C2_13x28,2,0.12701887,0.33491886,0.5380623
BC23209_C2_14x17,2,0.2018301,0.36487934,0.4332906
BC23209_C2_14x23,2,0.1615412,0.3020655,0.53639334
BC23209_C2_14x27,1,0.24489947,0.38561347,0.36948702
BC23209_C2_14x28,2,0.0922937,0.24156876,0.6661376
BC23209_C2_15x12,2,0.07610961,0.28468955,0.6392008
BC23209_C2_16x16,1,0.1988138,0.4104998,0.39068636
BC23209_C2_16x20,1,0.32483658,0.40295815,0.27220526
BC23209_C2_17x19,2,0.1444965,0.37477773,0.4807257
BC23209_C2_17x24,2,0.18802236,0.33672056,0.47525704
BC23209_C2_17x25,1,0.26636234,0.40187144,0.33176628
BC23209_C2_18x14,0,0.42590705,0.34867737,0.22541563
BC23209_C2_18x16,2,0.13669142,0.3575346,0.50577396
BC23209_C2_18x17,2,0.14995587,0.30459893,0.54544514
BC23209_C2_18x19,2,0.14764772,0.37899816,0.47335416
BC23209_C2_19x18,2,0.17310356,0.35895103,0.4679454
BC23209_C2_19x21,2,0.17123534,0.32422122,0.5045434
BC23209_C2_20x22,2,0.21963927,0.22739252,0.5529682
BC23209_C2_21x15,2,0.05684804,0.19597425,0.74717766
BC23209_C2_21x18,2,0.17883936,0.31739926,0.50376135
BC23209_C2_22x14,2,0.11120428,0.2789205,0.6098752
BC23209_C2_22x22,2,0.12103797,0.34627843,0.5326836
BC23209_C2_22x23,2,0.13412893,0.3103733,0.5554978
BC23209_C2_22x24,1,0.22917318,0.39197984,0.37884697
BC23209_C2_23x13,1,0.2775858,0.3939319,0.32848227
BC23209_C2_24x14,2,0.22577359,0.37528974,0.39893666
BC23209_C2_24x16,2,0.09259611,0.17422523,0.7331787
BC23209_C2_24x19,2,0.14300896,0.30695316,0.55003786
BC23209_C2_25x10,0,0.49595696,0.34900364,0.15503938
BC23209_C2_25x11,1,0.22667822,0.4260254,0.34729633
BC23209_C2_25x18,2,0.14502472,0.2864089,0.5685664
BC23209_C2_26x10,1,0.31505498,0.40383238,0.2811126
BC23209_C2_26x14,2,0.12832464,0.3549103,0.516765
BC23209_C2_26x21,2,0.12688014,0.32544652,0.54767334
BC23209_C2_27x18,2,0.21097484,0.38319167,0.40583342
BC23209_C2_27x23,2,0.16289623,0.3014473,0.53565645
BC23209_C2_28x21,2,0.10785799,0.23122154,0.6609205
BC23209_C2_5x16,2,0.18645339,0.36035475,0.45319185
BC23209_C2_5x18,2,0.1419627,0.35774192,0.50029534
BC23209_C2_7x17,0,0.40750366,0.3675499,0.22494636
BC23209_C2_7x21,0,0.36480057,0.36401615,0.27118334
BC23209_C2_7x22,1,0.2963853,0.3980729,0.3055418
BC23209_C2_9x14,1,0.23198588,0.41149306,0.35652104
BC23209_C2_9x27,1,0.32366335,0.4046441,0.27169254
BC23209_D1_10x19,2,0.09824286,0.24427919,0.657478
BC23209_D1_10x28,0,0.37461686,0.37349722,0.2518859
BC23209_D1_11x18,2,0.16753973,0.2997191,0.5327412
BC23209_D1_11x28,1,0.28013107,0.37097657,0.34889242
BC23209_D1_13x12,2,0.071158975,0.19678609,0.7320549
BC23209_D1_13x14,2,0.10857952,0.25980815,0.63161236
BC23209_D1_14x12,2,0.08028528,0.2212285,0.6984862
BC23209_D1_14x16,2,0.15485407,0.3539524,0.4911936
BC23209_D1_14x21,1,0.29953846,0.4176048,0.28285682
BC23209_D1_14x24,2,0.1421157,0.29531538,0.5625689
BC23209_D1_14x25,1,0.2874852,0.39385003,0.3186648
BC23209_D1_14x27,2,0.12620535,0.29532433,0.5784703
BC23209_D1_15x12,2,0.13586737,0.3578531,0.5062795
BC23209_D1_16x16,2,0.17625377,0.3206009,0.50314534
BC23209_D1_17x21,2,0.18118002,0.3424516,0.47636837
BC23209_D1_17x25,2,0.1644001,0.318442,0.517158
BC23209_D1_18x17,1,0.25829732,0.37910143,0.36260125
BC23209_D1_18x21,2,0.1628824,0.3399897,0.49712792
BC23209_D1_18x22,2,0.14028414,0.38235894,0.47735694
BC23209_D1_19x18,2,0.14155634,0.3557411,0.50270253
BC23209_D1_20x11,2,0.22727637,0.33750665,0.43521693
BC23209_D1_20x14,2,0.1715722,0.336617,0.49181077
BC23209_D1_20x15,2,0.11460999,0.32194555,0.56344444
BC23209_D1_20x21,2,0.18945083,0.3656591,0.44489002
BC23209_D1_20x22,2,0.18364221,0.33296633,0.48339146
BC23209_D1_21x11,1,0.27913842,0.39457065,0.32629097
BC23209_D1_21x15,2,0.1758469,0.28147715,0.5426759
BC23209_D1_21x16,2,0.30903253,0.2966,0.3943674
BC23209_D1_23x19,2,0.16472825,0.32875416,0.50651765
BC23209_D1_23x9,0,0.46157348,0.36030424,0.17812231
BC23209_D1_24x15,2,0.19110829,0.30220735,0.50668436
BC23209_D1_24x20,2,0.11371021,0.3232196,0.5630702
BC23209_D1_25x16,0,0.3753174,0.36698818,0.25769445
BC23209_D1_25x17,2,0.19555777,0.37944782,0.42499444
BC23209_D1_26x18,2,0.21542257,0.35589772,0.42867976
BC23209_D1_26x19,2,0.2072846,0.36722347,0.42549193
BC23209_D1_26x21,2,0.23890133,0.24909477,0.51200396
BC23209_D1_4x17,2,0.14070034,0.35130548,0.5079942
BC23209_D1_5x20,2,0.13439938,0.34513193,0.5204687
BC23209_D1_7x16,2,0.17237449,0.3660778,0.46154773
BC23209_D1_7x23,2,0.14784865,0.34174109,0.5104103
BC23209_D1_8x20,1,0.22615826,0.43015352,0.34368822
BC23209_D1_8x23,2,0.09516793,0.29561424,0.6092178
BC23209_D1_9x16,2,0.2691687,0.35667595,0.3741553
BC23209_D1_9x17,1,0.24492534,0.38865831,0.3664164
BC23209_D1_9x28,1,0.19234538,0.42820248,0.37945217
BC23209_D1_9x29,1,0.3499887,0.37659836,0.27341294
BC23268_C1_10x13,0,0.5304998,0.32105854,0.14844173
BC23268_C1_10x16,0,0.43193123,0.3737061,0.19436271
BC23268_C1_10x21,0,0.41785312,0.34953642,0.23261046
BC23268_C1_11x19,0,0.4657298,0.35558805,0.17868218
BC23268_C1_11x25,0,0.5688738,0.30013114,0.13099506
BC23268_C1_11x27,1,0.31698322,0.35933974,0.32367703
BC23268_C1_12x17,0,0.5184618,0.32542717,0.15611099
BC23268_C1_12x27,1,0.36608714,0.4150014,0.21891153
BC23268_C1_13x10,1,0.3621983,0.3891995,0.24860223
BC23268_C1_13x24,2,0.2063022,0.38707772,0.40662012
BC23268_C1_13x25,0,0.34272364,0.33596,0.32131633
