X,label.pred,0,1,2
BC23209_C1_10x15,2,0.06386033,0.3019491,0.63419056
BC23209_C1_10x16,2,0.2165603,0.33644015,0.44699955
BC23209_C1_11x13,2,0.2531939,0.35397434,0.39283168
BC23209_C1_12x12,2,0.25410575,0.3536291,0.39226514
BC23209_C1_12x17,2,0.23445338,0.37841654,0.38713008
BC23209_C1_12x24,2,0.3135279,0.2953464,0.39112565
BC23209_C1_14x8,2,0.29361135,0.3129628,0.39342585
BC23209_C1_15x12,2,0.28232798,0.3455837,0.37208828
BC23209_C1_15x14,2,0.14288317,0.23119467,0.6259222
BC23209_C1_15x22,2,0.29839864,0.30982867,0.39177266
BC23209_C1_16x16,2,0.21075487,0.29397777,0.4952673
BC23209_C1_17x18,2,0.09072228,0.14323296,0.76604474
BC23209_C1_17x8,2,0.14511636,0.35054916,0.50433445
BC23209_C1_17x9,0,0.34251446,0.33255306,0.32493246
BC23209_C1_19x14,2,0.19134243,0.31865752,0.49
BC23209_C1_19x6,0,0.39508754,0.34404176,0.2608707
BC23209_C1_19x7,0,0.349958,0.3287604,0.32128164
BC23209_C1_19x9,0,0.3423721,0.331991,0.32563692
BC23209_C1_20x9,2,0.3051657,0.34116805,0.35366622
BC23209_C1_23x14,2,0.12285183,0.22604585,0.6511023
BC23209_C1_23x15,0,0.4089861,0.35977286,0.23124105
BC23209_C1_23x17,2,0.21840025,0.33159027,0.45000952
BC23209_C1_2x20,0,0.34718865,0.33107984,0.32173154
BC23209_C1_3x15,2,0.14504772,0.25085846,0.60409385
BC23209_C1_4x18,1,0.36846164,0.37567705,0.25586125
BC23209_C1_5x13,1,0.26850834,0.37563312,0.35585856
BC23209_C1_6x13,0,0.5730769,0.3255277,0.10139546
BC23209_C1_6x16,2,0.23223117,0.34452924,0.42323965
BC23209_C1_6x17,0,0.39718017,0.34763068,0.2551892
BC23209_C1_6x22,2,0.3290333,0.33532634,0.33564034
BC23209_C1_6x25,0,0.43423927,0.34238747,0.2233733
BC23209_C1_8x23,2,0.3075134,0.3095415,0.38294512
BC23209_C1_9x12,0,0.48419562,0.3375395,0.17826492
BC23209_C1_9x16,2,0.2603152,0.3506262,0.3890586
BC23209_C1_9x24,2,0.21897313,0.34731573,0.43371117
BC23209_C1_9x26,0,0.36260375,0.3257948,0.31160146
BC23209_C2_10x22,2,0.23621418,0.3230932,0.44069266
BC23209_C2_10x27,2,0.24786423,0.31316435,0.4389714
BC23209_C2_10x28,2,0.123003334,0.3600836,0.51691306
BC23209_C2_11x23,2,0.11002815,0.2645184,0.6254535
BC23209_C2_11x24,2,0.13903438,0.30574054,0.55522513
BC23209_C2_11x25,2,0.08309318,0.18890572,0.72800106
BC23209_C2_12x18,2,0.12655945,0.25624016,0.61720043
BC23209_C2_12x23,2,0.19681239,0.31752706,0.48566055
BC23209_C2_12x26,2,0.3181929,0.33739766,0.34440944
BC23209_C2_13x22,2,0.15728141,0.34790206,0.4948166
BC23209_C2_13x28,2,0.07723514,0.33647284,0.586292
BC23209_C2_14x17,2,0.20507729,0.35900536,0.4359174
BC23209_C2_14x23,2,0.21005696,0.3306265,0.45931658
BC23209_C2_14x27,2,0.3276836,0.33527344,0.337043
BC23209_C2_14x28,2,0.09797923,0.24047005,0.66155064
BC23209_C2_15x12,2,0.020256963,0.23299746,0.7467455
BC23209_C2_16x16,2,0.27359626,0.348788,0.37761572
