X,label.pred,0,1,2
BC23209_C1_10x15,2,0.055700794,0.39449492,0.5498043
BC23209_C1_10x16,2,0.27815384,0.33464828,0.38719794
BC23209_C1_11x13,2,0.25426507,0.37214947,0.3735855
BC23209_C1_12x12,1,0.244857,0.39127165,0.36387134
BC23209_C1_12x17,1,0.24087204,0.46435687,0.2947711
BC23209_C1_12x24,2,0.21550056,0.3227764,0.46172303
BC23209_C1_14x8,1,0.21342404,0.4071001,0.37947583
BC23209_C1_15x12,1,0.20258102,0.46440628,0.33301276
BC23209_C1_15x14,2,0.15847833,0.16805777,0.6734639
BC23209_C1_15x22,1,0.21285932,0.43051004,0.35663065
BC23209_C1_16x16,2,0.18257949,0.34349746,0.47392303
BC23209_C1_17x18,2,0.19491509,0.07887069,0.72621423
BC23209_C1_17x8,2,0.18373057,0.33873227,0.47753713
BC23209_C1_17x9,0,0.37214327,0.3385998,0.28925696
BC23209_C1_19x14,2,0.12853831,0.39769745,0.47376424
BC23209_C1_19x6,0,0.4630328,0.36246672,0.17450047
BC23209_C1_19x7,1,0.29740405,0.5047727,0.1978233
BC23209_C1_19x9,0,0.3820991,0.36393267,0.2539683
BC23209_C1_20x9,1,0.29249614,0.42806035,0.2794435
BC23209_C1_23x14,2,0.06135059,0.29630408,0.6423453
BC23209_C1_23x15,0,0.40903756,0.37783518,0.21312726
BC23209_C1_23x17,1,0.101237066,0.5027756,0.39598727
BC23209_C1_2x20,1,0.3452131,0.41771355,0.23707333
BC23209_C1_3x15,2,0.09877264,0.27008608,0.6311413
BC23209_C1_4x18,1,0.3338259,0.41470623,0.2514679
BC23209_C1_5x13,2,0.2288444,0.37150136,0.39965424
BC23209_C1_6x13,0,0.5801623,0.32678485,0.09305288
BC23209_C1_6x16,1,0.14586239,0.47086352,0.38327408
BC23209_C1_6x17,1,0.3536433,0.4050315,0.24132521
BC23209_C1_6x22,1,0.30585372,0.4222996,0.27184668
BC23209_C1_6x25,0,0.40797544,0.38500896,0.20701565
BC23209_C1_8x23,1,0.14414182,0.46823543,0.38762283
BC23209_C1_9x12,0,0.46293378,0.3558481,0.18121815
BC23209_C1_9x16,1,0.15848306,0.5034012,0.33811572
BC23209_C1_9x24,1,0.07044488,0.5257261,0.40382904
BC23209_C1_9x26,1,0.35338327,0.43065166,0.21596502
BC23209_C2_10x22,2,0.17396528,0.38407215,0.44196254
BC23209_C2_10x27,1,0.31666067,0.3545317,0.32880765
BC23209_C2_10x28,1,0.082671724,0.49258012,0.4247482
BC23209_C2_11x23,2,0.06190072,0.31977737,0.61832196
BC23209_C2_11x24,2,0.13523237,0.34927318,0.51549447
BC23209_C2_11x25,2,0.062185165,0.21383122,0.7239836
BC23209_C2_12x18,2,0.16031693,0.24015036,0.5995327
BC23209_C2_12x23,2,0.14242491,0.35880935,0.49876577
BC23209_C2_12x26,1,0.24089561,0.5139196,0.24518481
BC23209_C2_13x22,1,0.099862084,0.4772959,0.422842
BC23209_C2_13x28,2,0.053226437,0.43527368,0.5114999
BC23209_C2_14x17,1,0.20721065,0.43043062,0.36235878
BC23209_C2_14x23,2,0.150685,0.37437952,0.4749355
BC23209_C2_14x27,1,0.29192662,0.43533927,0.27273414
BC23209_C2_14x28,2,0.06868214,0.25719902,0.6741188
BC23209_C2_15x12,2,0.023781087,0.32972407,0.64649487
BC23209_C2_16x16,1,0.2038156,0.4634248,0.33275962
BC23209_C2_16x20,0,0.52008164,0.35138655,0.12853187
BC23209_C2_17x19,2,0.061797254,0.46208984,0.476113
BC23209_C2_17x24,0,0.35145935,0.33802637,0.3105143
BC23209_C2_17x25,0,0.4767581,0.35742688,0.16581503
BC23209_C2_18x14,0,0.42421195,0.374575,0.2012131
BC23209_C2_18x16,2,0.21357876,0.35986343,0.4265578
BC23209_C2_18x17,2,0.09136857,0.32271972,0.5859117
BC23209_C2_18x19,1,0.13260038,0.49153003,0.37586963
BC23209_C2_19x18,1,0.16944985,0.4320097,0.39854047
BC23209_C2_19x21,2,0.22425565,0.33399832,0.44174603
BC23209_C2_20x22,2,0.26600972,0.18489106,0.54909927
BC23209_C2_21x15,2,0.029599374,0.16423354,0.8061671
BC23209_C2_21x18,1,0.19583197,0.40498492,0.3991831
BC23209_C2_22x14,2,0.114468716,0.28252512,0.6030062
BC23209_C2_22x22,2,0.08986033,0.42866462,0.4814751
BC23209_C2_22x23,2,0.09936437,0.36997917,0.5306564
BC23209_C2_22x24,1,0.39102203,0.41862184,0.19035612
BC23209_C2_23x13,1,0.20288159,0.414032,0.38308635
BC23209_C2_24x14,1,0.3655897,0.40269157,0.23171881
BC23209_C2_24x16,2,0.095474415,0.10768829,0.79683733
BC23209_C2_24x19,2,0.18423328,0.30581063,0.50995606
BC23209_C2_25x10,0,0.6056632,0.334274,0.060062822
BC23209_C2_25x11,1,0.21075246,0.47262576,0.3166218
BC23209_C2_25x18,2,0.13159841,0.29715303,0.57124853
BC23209_C2_26x10,1,0.21096472,0.40567443,0.3833609
BC23209_C2_26x14,2,0.06941184,0.45875362,0.47183463
BC23209_C2_26x21,2,0.046635617,0.45802054,0.49534383
BC23209_C2_27x18,1,0.20585096,0.41292307,0.381226
BC23209_C2_27x23,2,0.11467233,0.3715504,0.51377726
BC23209_C2_28x21,2,0.1193001,0.17726599,0.70343393
BC23209_C2_5x16,1,0.15349603,0.4299917,0.41651237
BC23209_C2_5x18,1,0.10051746,0.46042636,0.43905613
BC23209_C2_7x17,1,0.39163083,0.41678137,0.19158778
BC23209_C2_7x21,0,0.37546775,0.36033112,0.26420113
BC23209_C2_7x22,1,0.31360707,0.42247957,0.26391336
BC23209_C2_9x14,1,0.1976269,0.5421141,0.260259
BC23209_C2_9x27,1,0.29220477,0.47427407,0.23352112
BC23209_D1_10x19,2,0.0754913,0.19962561,0.7248831
BC23209_D1_10x28,1,0.3569382,0.40799925,0.23506255
BC23209_D1_11x18,2,0.17882882,0.24765418,0.57351696
BC23209_D1_11x28,0,0.49198228,0.31927317,0.18874447
BC23209_D1_13x12,2,0.023023648,0.11468654,0.86228985
BC23209_D1_13x14,2,0.07660312,0.1985725,0.7248243
BC23209_D1_14x12,2,0.052943274,0.123893514,0.8231633
BC23209_D1_14x16,2,0.24105605,0.374101,0.38484296
BC23209_D1_14x21,1,0.37093744,0.41464826,0.21441436
BC23209_D1_14x24,2,0.14665753,0.31994802,0.53339446
BC23209_D1_14x25,1,0.25731388,0.44904745,0.29363865
BC23209_D1_14x27,2,0.13993691,0.30394495,0.55611813
BC23209_D1_15x12,2,0.098095275,0.3982256,0.5036791
BC23209_D1_16x16,2,0.28272754,0.341218,0.37605447
BC23209_D1_17x21,1,0.20005392,0.42198715,0.377959
BC23209_D1_17x25,2,0.21307495,0.38055062,0.40637448
BC23209_D1_18x17,1,0.21158502,0.4207179,0.36769715
BC23209_D1_18x21,2,0.16549048,0.38995028,0.4445592
BC23209_D1_18x22,1,0.10991596,0.50147784,0.38860625
BC23209_D1_19x18,1,0.11584459,0.45293716,0.4312182
BC23209_D1_20x11,0,0.39353207,0.35018867,0.2562792
BC23209_D1_20x14,1,0.13162677,0.4556671,0.41270614
BC23209_D1_20x15,2,0.08141187,0.37358457,0.54500353
BC23209_D1_20x21,1,0.16698623,0.47339433,0.35961947
BC23209_D1_20x22,0,0.3899831,0.28530878,0.32470816
BC23209_D1_21x11,1,0.38080773,0.39262608,0.22656618
BC23209_D1_21x15,2,0.2376439,0.29342908,0.46892697
BC23209_D1_21x16,0,0.5110432,0.264712,0.22424482
BC23209_D1_23x19,1,0.26605168,0.37289,0.36105832
BC23209_D1_23x9,0,0.57184917,0.34412402,0.08402684
BC23209_D1_24x15,2,0.3033021,0.2632323,0.43346563
BC23209_D1_24x20,2,0.12594642,0.3288143,0.5452392
BC23209_D1_25x16,0,0.53183043,0.3281433,0.14002623
BC23209_D1_25x17,1,0.2948065,0.43151364,0.2736798
BC23209_D1_26x18,0,0.36953294,0.3391107,0.29135633
BC23209_D1_26x19,1,0.22385634,0.47264567,0.303498
BC23209_D1_26x21,2,0.14581193,0.26054284,0.5936452
BC23209_D1_4x17,1,0.075715475,0.47437057,0.4499139
BC23209_D1_5x20,2,0.07641593,0.41035673,0.5132273
BC23209_D1_7x16,2,0.09636988,0.4142972,0.48933297
BC23209_D1_7x23,2,0.11369237,0.43381217,0.45249546
BC23209_D1_8x20,1,0.30039048,0.4903664,0.20924321
BC23209_D1_8x23,2,0.044271894,0.33693552,0.6187926
BC23209_D1_9x16,0,0.39005536,0.35100192,0.25894272
