loss,accuracy,val_loss,val_accuracy
1.208319067955017,0.34964001178741455,1.0583159923553467,0.3926352262496948
1.0901885032653809,0.3902258574962616,1.0576828718185425,0.44649022817611694
1.051973819732666,0.42854323983192444,1.034909725189209,0.47410815954208374
1.042293667793274,0.443337619304657,1.0346983671188354,0.4508630633354187
1.0371285676956177,0.4458526372909546,1.0367443561553955,0.4568469524383545
1.0344157218933105,0.45147451758384705,1.0337944030761719,0.4497123062610626
1.0334155559539795,0.4498964250087738,1.0289368629455566,0.4722669720649719
1.031664490699768,0.45009368658065796,1.0282447338104248,0.45822784304618835
1.029465675354004,0.4463950991630554,1.0322329998016357,0.4584580063819885
1.0265612602233887,0.4541374742984772,1.0206315517425537,0.4605293571949005
1.0269023180007935,0.4525594115257263,1.0291705131530762,0.4471806585788727
1.0261974334716797,0.44757866859436035,1.014392375946045,0.45638665556907654
1.024531602859497,0.4534470736980438,1.0235310792922974,0.4598388969898224
1.0230380296707153,0.4491567313671112,1.0155363082885742,0.47180667519569397
1.02214515209198,0.4535457193851471,1.0033241510391235,0.46237054467201233
1.0200340747833252,0.45048820972442627,1.012556552886963,0.47387802600860596
1.0197837352752686,0.44910740852355957,1.0129590034484863,0.4584580063819885
1.0181636810302734,0.44669100642204285,1.0128785371780396,0.4646720290184021
1.0173386335372925,0.4475293457508087,1.0138283967971802,0.4658227860927582
1.016026496887207,0.4506361484527588,1.005996584892273,0.469735324382782
1.015245795249939,0.45112931728363037,1.0121716260910034,0.4538550078868866
1.0135875940322876,0.45073479413986206,1.0053995847702026,0.46904489398002625
1.0139745473861694,0.4482690691947937,1.0009092092514038,0.46490219235420227
1.0116806030273438,0.45132654905319214,1.0091830492019653,0.4644418954849243
1.012264609336853,0.4528059959411621,0.999610185623169,0.4706559181213379
1.0110737085342407,0.44910740852355957,1.0097521543502808,0.45799770951271057
1.010625958442688,0.4522635340690613,1.0042849779129028,0.45615649223327637
1.0096313953399658,0.4510306715965271,1.0017101764678955,0.4667433798313141
1.0070576667785645,0.4506854712963104,1.0158042907714844,0.4517836570739746
1.007360816001892,0.45132654905319214,1.0067198276519775,0.45615649223327637
1.0080569982528687,0.45009368658065796,0.997006356716156,0.4814729690551758
1.0059528350830078,0.4490087926387787,1.0072252750396729,0.4577675461769104
1.0052924156188965,0.45300325751304626,0.9927553534507751,0.4688147306442261
1.0039713382720947,0.4520169496536255,0.9918463230133057,0.4796317517757416
1.0031399726867676,0.4509320557117462,0.9941965937614441,0.4704257845878601
1.0030683279037476,0.4525594115257263,0.9980180859565735,0.47019562125205994
1.0020655393600464,0.45601144433021545,0.9988422989845276,0.46329113841056824
1.0015281438827515,0.4545813202857971,0.9982064366340637,0.4685845673084259
1.0000121593475342,0.453644335269928,0.9889423847198486,0.46306097507476807
0.9988194108009338,0.458230584859848,0.9913281202316284,0.47180667519569397
0.9984740614891052,0.45497584342956543,0.9944548606872559,0.4715765118598938
0.9979057908058167,0.45901963114738464,1.0013844966888428,0.4586881399154663
0.9984634518623352,0.4534470736980438,0.9919053316116333,0.4685845673084259
0.9978742003440857,0.4566032290458679,1.0000550746917725,0.4559263586997986
0.9962704181671143,0.4545319974422455,0.9851207137107849,0.47779056429862976
0.9942769408226013,0.4613374173641205,0.9900583028793335,0.465592622756958
0.9951658248901367,0.45926618576049805,0.9867724776268005,0.4653624892234802
0.9944918751716614,0.4599566161632538,0.9826459288597107,0.4830839931964874
0.9941747188568115,0.46138671040534973,0.9956647753715515,0.46513232588768005
0.9950270056724548,0.4627182185649872,1.0025112628936768,0.45316454768180847
0.9938840270042419,0.46000590920448303,0.9846280813217163,0.4784810245037079
0.9915591478347778,0.4603511095046997,0.9893239140510559,0.4607594907283783
0.9910801649093628,0.4653812050819397,0.9843494892120361,0.47180667519569397
0.9902470111846924,0.4679948687553406,0.983203113079071,0.4775604009628296
0.9898548126220703,0.46178123354911804,0.9885103702545166,0.47180667519569397
0.9901798367500305,0.46769899129867554,0.9961811900138855,0.4596087336540222
0.9887291193008423,0.46493735909461975,0.9773516058921814,0.4909090995788574
0.989875316619873,0.47110170125961304,0.9788415431976318,0.48170310258865356
0.9886276125907898,0.46518394351005554,0.9892563223838806,0.47295743227005005
0.9872294664382935,0.4713975787162781,0.9892247915267944,0.46927502751350403
0.9876182079315186,0.4709044396877289,0.991017758846283,0.4722669720649719
0.9872349500656128,0.46597298979759216,0.9626281261444092,0.5102416276931763
0.9869509339332581,0.4700660705566406,0.981658399105072,0.4775604009628296
0.9861733317375183,0.4753427505493164,0.9796224236488342,0.48584580421447754
0.9846905469894409,0.47302496433258057,0.9771171808242798,0.4860759377479553
0.9842309951782227,0.47662490606307983,0.994593620300293,0.46029919385910034
0.985456645488739,0.4764276444911957,0.9948317408561707,0.4635213017463684
0.9848021864891052,0.4747016429901123,0.9784661531448364,0.4869965612888336
0.9835939407348633,0.4763290286064148,0.9749706983566284,0.4840046167373657
0.983461320400238,0.4745537042617798,1.0057191848754883,0.4501726031303406
0.9826254844665527,0.47386330366134644,0.9732116460800171,0.4902186393737793
0.9826063513755798,0.4735674262046814,0.9830933213233948,0.47710010409355164
0.9814775586128235,0.47780847549438477,0.9700879454612732,0.5001150965690613
0.9820976853370667,0.478597491979599,0.9735842943191528,0.4890678822994232
0.9802426099777222,0.48431798815727234,0.9630993008613586,0.5097813606262207
0.9805212616920471,0.4798303544521332,0.9706263542175293,0.4892980456352234
0.979039192199707,0.48155635595321655,0.9703684449195862,0.4909090995788574
0.9799407124519348,0.4788440763950348,0.9784404635429382,0.4874568581581116
0.9800455570220947,0.4794851541519165,0.9745079874992371,0.4869965612888336
0.9795111417770386,0.480372816324234,0.9694163799285889,0.49850401282310486
0.9782912135124207,0.4834796190261841,0.9691975712776184,0.49436134099960327
0.9786826372146606,0.4840220808982849,0.9874864220619202,0.4685845673084259
