X,label.pred,0,1,2
BC23209_C1_10x15,2,0.076766565,0.4107078,0.5125256
BC23209_C1_10x16,1,0.25089437,0.40065366,0.348452
BC23209_C1_11x13,1,0.25680235,0.38371313,0.35948452
BC23209_C1_12x12,1,0.24401888,0.3938057,0.3621754
BC23209_C1_12x17,1,0.2106295,0.46927002,0.3201005
BC23209_C1_12x24,1,0.3094008,0.34692407,0.34367517
BC23209_C1_14x8,1,0.3034986,0.39253032,0.30397108
BC23209_C1_15x12,1,0.2212354,0.44812712,0.33063745
BC23209_C1_15x14,2,0.16898851,0.29430234,0.5367092
BC23209_C1_15x22,1,0.30392122,0.42160416,0.27447465
BC23209_C1_16x16,1,0.22103542,0.4289056,0.3500589
BC23209_C1_17x18,2,0.20573516,0.18598947,0.6082754
BC23209_C1_17x8,2,0.19735956,0.3471537,0.45548683
BC23209_C1_17x9,1,0.33945435,0.34360188,0.31694376
BC23209_C1_19x14,1,0.1687673,0.4447671,0.38646564
BC23209_C1_19x6,0,0.41522077,0.3893043,0.19547491
BC23209_C1_19x7,1,0.34765,0.49448952,0.15786053
BC23209_C1_19x9,1,0.35307673,0.376152,0.27077127
BC23209_C1_20x9,1,0.30485767,0.4315226,0.26361972
BC23209_C1_23x14,2,0.101171255,0.40076876,0.49806005
BC23209_C1_23x15,1,0.33264318,0.40029988,0.26705694
BC23209_C1_23x17,1,0.1634069,0.53463703,0.30195603
BC23209_C1_2x20,1,0.3281675,0.4315031,0.24032943
BC23209_C1_3x15,2,0.15249471,0.39922523,0.44828004
BC23209_C1_4x18,1,0.29346052,0.42718998,0.2793495
BC23209_C1_5x13,1,0.22083054,0.39249927,0.3866702
BC23209_C1_6x13,0,0.5547509,0.34769088,0.09755822
BC23209_C1_6x16,1,0.17796195,0.47793972,0.3440983
BC23209_C1_6x17,1,0.31903636,0.41808504,0.2628786
BC23209_C1_6x22,1,0.30478477,0.42472067,0.27049455
BC23209_C1_6x25,1,0.34805492,0.41416478,0.23778029
BC23209_C1_8x23,1,0.25775206,0.48523697,0.25701094
BC23209_C1_9x12,0,0.43443778,0.36812142,0.19744082
BC23209_C1_9x16,1,0.20927668,0.48454082,0.3061825
BC23209_C1_9x24,1,0.11865063,0.49795023,0.38339913
BC23209_C1_9x26,0,0.45759368,0.39055303,0.15185331
BC23209_C2_10x22,1,0.19433942,0.43574107,0.36991954
BC23209_C2_10x27,1,0.24925393,0.4722355,0.27851057
BC23209_C2_10x28,1,0.12392529,0.50573915,0.37033558
BC23209_C2_11x23,2,0.08570333,0.37774345,0.5365532
BC23209_C2_11x24,2,0.1385076,0.41657162,0.44492075
BC23209_C2_11x25,2,0.082857236,0.346713,0.5704298
BC23209_C2_12x18,2,0.17646018,0.36226633,0.46127355
BC23209_C2_12x23,2,0.17219923,0.38968077,0.43811998
BC23209_C2_12x26,1,0.2839759,0.51624376,0.19978036
BC23209_C2_13x22,1,0.12920783,0.4733667,0.39742544
BC23209_C2_13x28,2,0.077865474,0.42400485,0.49812967
BC23209_C2_14x17,1,0.2275934,0.42932522,0.34308133
BC23209_C2_14x23,2,0.18595453,0.38684335,0.42720205
BC23209_C2_14x27,1,0.3143346,0.4239296,0.26173583
BC23209_C2_14x28,2,0.09107409,0.32569048,0.58323544
BC23209_C2_15x12,2,0.033646006,0.32573462,0.64061934
BC23209_C2_16x16,1,0.22283159,0.4627468,0.31442162
BC23209_C2_16x20,0,0.5309043,0.35192865,0.11716704
BC23209_C2_17x19,2,0.07994373,0.4443343,0.47572201
BC23209_C2_17x24,1,0.31536525,0.36679995,0.31783476
BC23209_C2_17x25,0,0.47603533,0.3687579,0.15520678
BC23209_C2_18x14,1,0.38519147,0.38929838,0.22551009
BC23209_C2_18x16,1,0.20234476,0.4236053,0.37404996
BC23209_C2_18x17,2,0.13062009,0.38824803,0.4811318
BC23209_C2_18x19,1,0.1603955,0.49594483,0.34365964
BC23209_C2_19x18,1,0.22013322,0.4525347,0.32733205
BC23209_C2_19x21,1,0.26534504,0.409457,0.32519794
BC23209_C2_20x22,2,0.3395063,0.2519168,0.40857688
BC23209_C2_21x15,2,0.030875973,0.23201053,0.7371135
BC23209_C2_21x18,1,0.22341676,0.42522636,0.35135692
BC23209_C2_22x14,2,0.12736219,0.33432996,0.53830785
BC23209_C2_22x22,1,0.14734118,0.47806066,0.37459815
BC23209_C2_22x23,2,0.13784595,0.39305025,0.4691038
BC23209_C2_22x24,1,0.4144335,0.42708117,0.15848535
BC23209_C2_23x13,1,0.20126498,0.42779982,0.3709352
BC23209_C2_24x14,1,0.33825126,0.41193664,0.24981202
BC23209_C2_24x16,2,0.08506242,0.16978899,0.74514854
BC23209_C2_24x19,2,0.19431345,0.3421535,0.463533
BC23209_C2_25x10,0,0.56418884,0.36351505,0.07229607
BC23209_C2_25x11,1,0.20167811,0.48175415,0.31656766
BC23209_C2_25x18,2,0.15134856,0.362221,0.4864304
BC23209_C2_26x10,1,0.21201447,0.41676766,0.37121788
BC23209_C2_26x14,2,0.09230422,0.44421348,0.46348235
BC23209_C2_26x21,1,0.08792389,0.47558555,0.43649054
BC23209_C2_27x18,1,0.1894193,0.4112774,0.3993033
BC23209_C2_27x23,2,0.12867749,0.36267537,0.50864714
BC23209_C2_28x21,2,0.12769212,0.2829694,0.58933854
BC23209_C2_5x16,1,0.19689903,0.4552962,0.34780475
BC23209_C2_5x18,1,0.1468632,0.48984092,0.36329594
BC23209_C2_7x17,1,0.35826722,0.4293309,0.21240185
BC23209_C2_7x21,1,0.3524109,0.37847918,0.26910982
BC23209_C2_7x22,1,0.29071674,0.44943976,0.25984353
BC23209_C2_9x14,1,0.23721993,0.5226448,0.24013521
BC23209_C2_9x27,1,0.32936,0.4750514,0.19558853
BC23209_D1_10x19,2,0.09996929,0.3118365,0.5881942
BC23209_D1_10x28,1,0.32349166,0.40483427,0.27167413
BC23209_D1_11x18,2,0.2558953,0.35793215,0.3861726
BC23209_D1_11x28,0,0.4387273,0.36293045,0.1983422
BC23209_D1_13x12,2,0.03364912,0.19462,0.77173084
BC23209_D1_13x14,2,0.089594804,0.2782728,0.6321324
BC23209_D1_14x12,2,0.0635573,0.23443185,0.70201087
BC23209_D1_14x16,1,0.25301003,0.43238023,0.31460977
BC23209_D1_14x21,1,0.33545825,0.4483007,0.21624114
BC23209_D1_14x24,2,0.17863818,0.37165934,0.44970247
BC23209_D1_14x25,1,0.2836548,0.43423,0.28211513
BC23209_D1_14x27,1,0.17375636,0.4238545,0.40238917
BC23209_D1_15x12,1,0.13389686,0.46298966,0.40311348
BC23209_D1_16x16,1,0.28515947,0.38469222,0.33014828
BC23209_D1_17x21,1,0.21687424,0.4195517,0.36357403
BC23209_D1_17x25,2,0.2264546,0.38501245,0.38853297
BC23209_D1_18x17,1,0.22213693,0.41104934,0.36681372
BC23209_D1_18x21,2,0.170775,0.39326295,0.43596205
BC23209_D1_18x22,1,0.1497637,0.49763918,0.35259712
BC23209_D1_19x18,1,0.14024182,0.4392912,0.42046696
BC23209_D1_20x11,0,0.36612195,0.36092943,0.27294856
BC23209_D1_20x14,1,0.16282749,0.44020286,0.39696962
BC23209_D1_20x15,2,0.10757573,0.39723024,0.4951941
BC23209_D1_20x21,1,0.22592342,0.47577885,0.2982977
BC23209_D1_20x22,0,0.3699736,0.36661074,0.26341566
BC23209_D1_21x11,1,0.3551463,0.40630743,0.23854625
BC23209_D1_21x15,2,0.2576244,0.3409477,0.40142792
BC23209_D1_21x16,0,0.5607229,0.28036523,0.1589119
BC23209_D1_23x19,1,0.27773708,0.3928875,0.3293754
BC23209_D1_23x9,0,0.5061127,0.38512012,0.108767234
BC23209_D1_24x15,1,0.33729717,0.36199203,0.30071083
