X,label.pred,0,1,2
BC23209_C1_10x15,1,0.02946156,0.64415634,0.32638213
BC23209_C1_10x16,1,0.22624125,0.4992608,0.27449802
BC23209_C1_11x13,1,0.25680912,0.43397188,0.30921897
BC23209_C1_12x12,1,0.26252675,0.44703665,0.2904366
BC23209_C1_12x17,1,0.18742979,0.6054602,0.20711003
BC23209_C1_12x24,1,0.34805503,0.44854683,0.20339812
BC23209_C1_14x8,1,0.1832599,0.6932916,0.12344857
BC23209_C1_15x12,1,0.15549871,0.57303524,0.271466
BC23209_C1_15x14,2,0.14126727,0.24665733,0.6120754
BC23209_C1_15x22,1,0.28712705,0.5571664,0.15570652
BC23209_C1_16x16,1,0.1641515,0.6181428,0.21770571
BC23209_C1_17x18,2,0.14533338,0.059525255,0.7951414
BC23209_C1_17x8,2,0.16319631,0.33739778,0.49940592
BC23209_C1_17x9,0,0.39363173,0.2976223,0.30874595
BC23209_C1_19x14,1,0.09276155,0.6283966,0.27884185
BC23209_C1_19x6,1,0.43870312,0.45261613,0.10868072
BC23209_C1_19x7,1,0.26563257,0.6736915,0.060675967
BC23209_C1_19x9,1,0.37942746,0.42389593,0.19667661
BC23209_C1_20x9,1,0.27995828,0.50460154,0.2154402
BC23209_C1_23x14,1,0.035356045,0.6975516,0.2670924
BC23209_C1_23x15,0,0.436736,0.3767543,0.18650974
BC23209_C1_23x17,1,0.07780882,0.80636495,0.11582628
BC23209_C1_2x20,1,0.31681833,0.50821793,0.17496371
BC23209_C1_3x15,1,0.07383985,0.49398288,0.43217728
BC23209_C1_4x18,1,0.37630564,0.43028477,0.19340962
BC23209_C1_5x13,1,0.30750704,0.44840217,0.24409075
BC23209_C1_6x13,0,0.7170682,0.23147035,0.051461484
BC23209_C1_6x16,1,0.087944664,0.70437264,0.20768265
BC23209_C1_6x17,1,0.41255817,0.44748273,0.13995911
BC23209_C1_6x22,1,0.2398072,0.5747905,0.18540233
BC23209_C1_6x25,1,0.42574015,0.42915785,0.14510201
BC23209_C1_8x23,1,0.057250272,0.84957975,0.09316985
BC23209_C1_9x12,0,0.5741444,0.32705402,0.09880155
BC23209_C1_9x16,1,0.10691537,0.70067847,0.19240618
BC23209_C1_9x24,1,0.0415834,0.7682801,0.19013655
BC23209_C1_9x26,1,0.40281394,0.5341204,0.06306565
BC23209_C2_10x22,1,0.14731751,0.5480613,0.30462113
BC23209_C2_10x27,1,0.24139486,0.6365551,0.12205002
BC23209_C2_10x28,1,0.06687007,0.7076389,0.22549096
BC23209_C2_11x23,1,0.04336057,0.48830634,0.46833307
BC23209_C2_11x24,1,0.10244988,0.5776901,0.31986004
BC23209_C2_11x25,2,0.02515208,0.4377964,0.5370515
BC23209_C2_12x18,1,0.14541937,0.48013827,0.37444237
BC23209_C2_12x23,1,0.112176314,0.5706658,0.31715783
BC23209_C2_12x26,1,0.21420631,0.6844176,0.101376094
BC23209_C2_13x22,1,0.056086265,0.74154603,0.20236772
BC23209_C2_13x28,1,0.036759738,0.6009063,0.36233398
BC23209_C2_14x17,1,0.17799836,0.54449373,0.2775078
BC23209_C2_14x23,1,0.1217284,0.5477101,0.33056152
BC23209_C2_14x27,1,0.27102476,0.5160047,0.21297053
BC23209_C2_14x28,1,0.061454188,0.47164977,0.46689612
BC23209_C2_15x12,2,0.010008935,0.41861033,0.5713807
BC23209_C2_16x16,1,0.17529213,0.5849053,0.23980258
BC23209_C2_16x20,0,0.55154306,0.38230732,0.0661496
BC23209_C2_17x19,1,0.042334486,0.62061983,0.33704564
BC23209_C2_17x24,1,0.30006692,0.43982944,0.26010367
BC23209_C2_17x25,0,0.45940638,0.45793575,0.08265786
BC23209_C2_18x14,0,0.5078224,0.35344902,0.1387286
BC23209_C2_18x16,1,0.16298415,0.58402956,0.25298625
BC23209_C2_18x17,1,0.060685977,0.53381634,0.40549767
BC23209_C2_18x19,1,0.08098547,0.7004355,0.21857904
BC23209_C2_19x18,1,0.13605715,0.68269044,0.18125242
BC23209_C2_19x21,1,0.19982627,0.6182014,0.18197234
BC23209_C2_20x22,0,0.41562575,0.2733211,0.3110531
BC23209_C2_21x15,2,0.007688937,0.21405846,0.7782526
BC23209_C2_21x18,1,0.15001912,0.6470213,0.20295958
BC23209_C2_22x14,2,0.075953856,0.44347987,0.48056626
BC23209_C2_22x22,1,0.055938922,0.7740238,0.17003727
BC23209_C2_22x23,1,0.063480616,0.5413929,0.39512643
BC23209_C2_22x24,1,0.29039076,0.6305529,0.07905636
BC23209_C2_23x13,1,0.2119495,0.5398407,0.24820985
BC23209_C2_24x14,1,0.2766214,0.5390549,0.18432371
BC23209_C2_24x16,2,0.043823186,0.06592344,0.89025337
BC23209_C2_24x19,2,0.13419855,0.39045167,0.47534978
BC23209_C2_25x10,0,0.6639813,0.2972574,0.03876126
BC23209_C2_25x11,1,0.17939812,0.6041265,0.21647532
BC23209_C2_25x18,1,0.09549476,0.45924693,0.44525835
BC23209_C2_26x10,1,0.27795067,0.46086437,0.26118496
BC23209_C2_26x14,1,0.04448379,0.6040573,0.35145888
BC23209_C2_26x21,1,0.019511478,0.8013706,0.17911786
BC23209_C2_27x18,1,0.17545252,0.4584219,0.3661256
BC23209_C2_27x23,1,0.08253766,0.5046843,0.41277802
BC23209_C2_28x21,2,0.08187497,0.3478543,0.5702708
BC23209_C2_5x16,1,0.10715687,0.6689332,0.2239099
BC23209_C2_5x18,1,0.07300049,0.78501785,0.14198165
BC23209_C2_7x17,0,0.46388963,0.39124417,0.14486615
BC23209_C2_7x21,0,0.45705622,0.38645265,0.15649116
BC23209_C2_7x22,1,0.27047968,0.5653993,0.16412105
BC23209_C2_9x14,1,0.18655895,0.67074776,0.14269334
BC23209_C2_9x27,1,0.25618488,0.6583856,0.08542952
BC23209_D1_10x19,2,0.06900756,0.36427206,0.5667204
BC23209_D1_10x28,1,0.38389233,0.44600293,0.17010476
BC23209_D1_11x18,1,0.22500592,0.48833346,0.2866606
BC23209_D1_11x28,0,0.5577067,0.38187334,0.060419932
BC23209_D1_13x12,2,0.0075201853,0.12132672,0.87115306
BC23209_D1_13x14,2,0.046722714,0.27653095,0.67674637
BC23209_D1_14x12,2,0.023783518,0.18267806,0.7935385
BC23209_D1_14x16,1,0.18125547,0.6351344,0.18361011
BC23209_D1_14x21,1,0.3258308,0.5450803,0.12908882
BC23209_D1_14x24,1,0.114408284,0.48937973,0.396212
BC23209_D1_14x25,1,0.24223746,0.5137732,0.2439893
BC23209_D1_14x27,1,0.13143106,0.65659404,0.2119749
BC23209_D1_15x12,1,0.06842042,0.6928245,0.23875515
BC23209_D1_16x16,1,0.2997235,0.46916017,0.23111632
BC23209_D1_17x21,1,0.15428081,0.5255455,0.3201737
BC23209_D1_17x25,1,0.16463354,0.50698036,0.32838607
BC23209_D1_18x17,1,0.19267279,0.4695585,0.33776873
BC23209_D1_18x21,1,0.10956228,0.4966444,0.3937933
BC23209_D1_18x22,1,0.07496535,0.71062356,0.21441104
BC23209_D1_19x18,1,0.08229552,0.53607565,0.3816289
BC23209_D1_20x11,1,0.31438154,0.41889384,0.26672462
BC23209_D1_20x14,1,0.0988414,0.6109898,0.2901688
BC23209_D1_20x15,1,0.04991602,0.60535544,0.34472844
BC23209_D1_20x21,1,0.1487676,0.66393065,0.18730168
BC23209_D1_20x22,1,0.38954985,0.4633843,0.14706582
BC23209_D1_21x11,1,0.331579,0.50722706,0.16119403
BC23209_D1_21x15,1,0.21584572,0.45046127,0.333693
BC23209_D1_21x16,0,0.6039874,0.32681394,0.06919861
BC23209_D1_23x19,1,0.22062817,0.52539116,0.2539807
BC23209_D1_23x9,0,0.6373302,0.30162448,0.061045304
BC23209_D1_24x15,1,0.35646605,0.46707207,0.17646182
BC23209_D1_24x20,1,0.09199106,0.5297993,0.37820965
BC23209_D1_25x16,0,0.5948769,0.34114158,0.063981526
BC23209_D1_25x17,1,0.21929589,0.57295334,0.20775074
BC23209_D1_26x18,1,0.3606653,0.36824626,0.27108842
BC23209_D1_26x19,1,0.1822554,0.71648747,0.10125714
BC23209_D1_26x21,2,0.18063831,0.39287797,0.42648372
BC23209_D1_4x17,1,0.05122683,0.5951442,0.35362896
BC23209_D1_5x20,1,0.061414983,0.73000884,0.20857617
BC23209_D1_7x16,1,0.072230555,0.49799362,0.4297758
BC23209_D1_7x23,1,0.088396885,0.6378588,0.2737443
BC23209_D1_8x20,1,0.23469056,0.6905127,0.07479674
BC23209_D1_8x23,1,0.020906063,0.54910076,0.42999318
BC23209_D1_9x16,1,0.3090221,0.39028078,0.30069706
BC23209_D1_9x17,1,0.23943637,0.54424596,0.21631768
