loss,accuracy,val_loss,val_accuracy
1.1380317211151123,0.3732123374938965,1.045325517654419,0.4685845673084259
1.0467501878738403,0.4405759871006012,1.026953101158142,0.46789413690567017
1.0378954410552979,0.4478745460510254,1.0195302963256836,0.4745684564113617
1.0333046913146973,0.44678962230682373,1.0273250341415405,0.46398159861564636
1.0298417806625366,0.44895946979522705,1.0185476541519165,0.4706559181213379
1.0280088186264038,0.4481211304664612,1.0265233516693115,0.46214038133621216
1.0256913900375366,0.4524114727973938,1.0384079217910767,0.43682393431663513
1.021997332572937,0.44629648327827454,1.0274889469146729,0.4529344141483307
1.02081298828125,0.44402801990509033,1.0239120721817017,0.44925200939178467
1.0202664136886597,0.4476279616355896,1.013576865196228,0.4538550078868866
1.0165191888809204,0.4463950991630554,0.9894469380378723,0.4869965612888336
1.0165404081344604,0.4465923607349396,1.015912413597107,0.45431530475616455
1.0148874521255493,0.44831836223602295,1.004538655281067,0.46812427043914795
1.0137523412704468,0.4460006058216095,1.004822850227356,0.4586881399154663
1.0118287801742554,0.4494032859802246,0.997228741645813,0.46766397356987
1.0098373889923096,0.44895946979522705,0.9872696399688721,0.46927502751350403
1.0107861757278442,0.44516223669052124,1.0045571327209473,0.44464901089668274
1.0080677270889282,0.446148544549942,1.022826910018921,0.4340621531009674
1.0079129934310913,0.4463950991630554,0.9899291396141052,0.47387802600860596
1.0048696994781494,0.44772660732269287,1.030029296875,0.43268123269081116
1.0040555000305176,0.453644335269928,0.9940908551216125,0.46904489398002625
1.0038645267486572,0.4471348226070404,1.0075682401657104,0.44833141565322876
1.001478910446167,0.4514251947402954,0.9989975690841675,0.46214038133621216
1.0003352165222168,0.4521649181842804,0.9962939023971558,0.4545454680919647
1.0004162788391113,0.4497484862804413,1.0250499248504639,0.4223245084285736
0.9994173049926758,0.45334845781326294,0.9915477633476257,0.46237054467201233
0.9971391558647156,0.45260873436927795,0.9919695854187012,0.46306097507476807
0.9963342547416687,0.4583292305469513,0.9799215793609619,0.4704257845878601
0.9962072372436523,0.45640596747398376,0.9960618615150452,0.4586881399154663
0.994684636592865,0.45803332328796387,0.9887247085571289,0.46812427043914795
0.9934051632881165,0.46168261766433716,0.9863011837005615,0.46697354316711426
0.9929787516593933,0.4627182185649872,0.9764793515205383,0.4814729690551758
0.99241703748703,0.460745632648468,0.9859746694564819,0.46490219235420227
0.9904537796974182,0.4666140675544739,0.9733862280845642,0.48492521047592163
0.9901443123817444,0.4664168059825897,0.975983738899231,0.48377445340156555
0.988313615322113,0.46671268343925476,0.9737584590911865,0.4869965612888336
0.9872058629989624,0.46769899129867554,0.9715719223022461,0.48768699169158936
0.9871799349784851,0.47213730216026306,0.9699018597602844,0.4892980456352234
0.985719621181488,0.47036197781562805,0.9704528450965881,0.495051771402359
0.9853640794754028,0.4744550883769989,0.9830138683319092,0.4745684564113617
0.986193060874939,0.47312358021736145,0.96783447265625,0.4883774518966675
0.9864310026168823,0.4739619195461273,0.9781064391136169,0.4865362346172333
0.9848807454109192,0.47613176703453064,0.9595780372619629,0.5084004402160645
0.9823740124702454,0.47800570726394653,0.9819263815879822,0.4803222119808197
0.9834578633308411,0.47775915265083313,0.9728586673736572,0.4872266948223114
0.9837421178817749,0.47692081332206726,0.9833292365074158,0.4844649136066437
0.9819298982620239,0.480372816324234,0.9859114289283752,0.4784810245037079
0.9813888669013977,0.4776112139225006,1.0055936574935913,0.44649022817611694
0.981675922870636,0.4787454307079315,0.9579435586929321,0.507019579410553
0.9807025790214539,0.4833810031414032,0.9687596559524536,0.49182969331741333
