loss,accuracy,val_loss,val_accuracy
1.0728293657302856,0.3950093686580658,1.048394799232483,0.4761795103549957
1.0466892719268799,0.44945260882377625,1.0404419898986816,0.4527042508125305
1.038560152053833,0.45211559534072876,1.0275015830993652,0.4821633994579315
1.0354493856430054,0.4559621214866638,1.028132438659668,0.4559263586997986
1.0337002277374268,0.4563073217868805,1.0248222351074219,0.46329113841056824
1.0314335823059082,0.4559621214866638,1.0309962034225464,0.4635213017463684
1.0299615859985352,0.45837852358818054,1.0232239961624146,0.4727272689342499
1.0278644561767578,0.45951277017593384,1.0208295583724976,0.4722669720649719
1.0265308618545532,0.4574908912181854,1.0240018367767334,0.47111621499061584
1.0249451398849487,0.4584278464317322,1.0096317529678345,0.49252012372016907
1.0234419107437134,0.4615839719772339,1.0165377855300903,0.4833141565322876
1.021828293800354,0.4603511095046997,1.0111968517303467,0.4745684564113617
1.020505666732788,0.4603511095046997,1.0117250680923462,0.4775604009628296
1.0194835662841797,0.4630140960216522,1.0098047256469727,0.4784810245037079
1.0178804397583008,0.46227437257766724,1.006832242012024,0.47894132137298584
1.0170005559921265,0.4618798792362213,1.0323972702026367,0.46927502751350403
1.0157161951065063,0.46370449662208557,1.0216984748840332,0.4766398072242737
1.0146749019622803,0.4621264338493347,1.037469506263733,0.44533947110176086
1.0140669345855713,0.46395108103752136,1.004508376121521,0.4791714549064636
1.012803316116333,0.46419766545295715,1.0098578929901123,0.4863061010837555
1.0114552974700928,0.4641483426094055,1.0132896900177002,0.48469504714012146
1.010801911354065,0.46695926785469055,1.0118006467819214,0.47594937682151794
1.0096583366394043,0.4683893918991089,0.9965935945510864,0.4842347502708435
1.0087577104568481,0.46469080448150635,0.9865352511405945,0.4920598268508911
1.0084658861160278,0.4669099450111389,0.9975146651268005,0.48952817916870117
1.0076895952224731,0.46370449662208557,0.9977763891220093,0.47594937682151794
1.006648063659668,0.4654798209667206,1.0014046430587769,0.4874568581581116
1.0061455965042114,0.46784693002700806,1.0081944465637207,0.48561564087867737
1.0051491260528564,0.4675017297267914,0.995854377746582,0.4805523455142975
1.0046337842941284,0.4680441915988922,1.0044622421264648,0.46605291962623596
1.0036417245864868,0.4656277596950531,1.0028618574142456,0.473417729139328
1.0032037496566772,0.46947431564331055,0.9896785616874695,0.49735328555107117
1.0027456283569336,0.47046059370040894,1.0020370483398438,0.46605291962623596
1.0017212629318237,0.4701647162437439,1.0200449228286743,0.4586881399154663
1.0010967254638672,0.46809351444244385,0.9851061105728149,0.5026467442512512
1.0004642009735107,0.47050991654396057,1.0007625818252563,0.4782508611679077
0.9999139904975891,0.4693756699562073,1.0161553621292114,0.4724971354007721
0.9995545148849487,0.4680441915988922,0.9868787527084351,0.49735328555107117
0.9991216659545898,0.4705592393875122,0.9955398440361023,0.47594937682151794
