loss,accuracy,val_loss,val_accuracy
1.1148971319198608,0.4128612279891968,1.0351393222808838,0.4457997679710388
1.038465142250061,0.44442251324653625,1.002681016921997,0.46605291962623596
1.034872055053711,0.4402307868003845,1.0004956722259521,0.47410815954208374
1.0289113521575928,0.44116777181625366,1.0055865049362183,0.469735324382782
1.0263924598693848,0.4413650333881378,1.014272928237915,0.45063289999961853
1.0228232145309448,0.43954038619995117,1.0210727453231812,0.443958580493927
1.0214552879333496,0.43663084506988525,1.010150671005249,0.4538550078868866
1.0207926034927368,0.44062530994415283,1.0007987022399902,0.4688147306442261
1.0209248065948486,0.441562294960022,1.02517831325531,0.4370540976524353
1.0151885747909546,0.437567800283432,1.003146767616272,0.46720367670059204
1.0156654119491577,0.4388499855995178,0.9921590685844421,0.46029919385910034
1.0126856565475464,0.44190749526023865,1.0025153160095215,0.4637514352798462
1.0169655084609985,0.4398362636566162,1.008241891860962,0.44649022817611694
1.0147783756256104,0.43485552072525024,0.9880925416946411,0.4667433798313141
1.0118451118469238,0.4390965700149536,0.9946955442428589,0.45339471101760864
1.011175274848938,0.44457048177719116,0.9954375624656677,0.46237054467201233
1.011399507522583,0.4485156238079071,0.993643045425415,0.4577675461769104
1.0072249174118042,0.44570469856262207,0.9817447066307068,0.49044880270957947
1.0093104839324951,0.44294309616088867,0.9794501662254333,0.47088608145713806
1.005832314491272,0.4487622082233429,1.000112533569336,0.43958574533462524
1.0083941221237183,0.4470362067222595,0.9774351119995117,0.48009204864501953
1.0050430297851562,0.45300325751304626,1.0101286172866821,0.43958574533462524
1.0001929998397827,0.45438405871391296,1.0009347200393677,0.4333716928958893
1.0031286478042603,0.45349639654159546,0.9757369756698608,0.4909090995788574
0.999107837677002,0.4584771692752838,0.981506884098053,0.47894132137298584
1.0021696090698242,0.4609428942203522,0.9831816554069519,0.46605291962623596
1.001174807548523,0.4592168927192688,0.9712864756584167,0.4757192134857178
1.0017156600952148,0.45576485991477966,0.9887228012084961,0.46927502751350403
1.0006741285324097,0.46316203474998474,0.9996517300605774,0.46720367670059204
1.0015913248062134,0.46493735909461975,0.9969850182533264,0.4577675461769104
1.0003323554992676,0.4637538194656372,0.982875645160675,0.5063291192054749
0.9988619089126587,0.4651346206665039,0.9659150242805481,0.4941311776638031
0.9975694417953491,0.46986880898475647,0.9844774007797241,0.4810126721858978
1.0013457536697388,0.46242234110832214,0.9835700392723083,0.4727272689342499
0.9986887574195862,0.4652332663536072,0.9820175170898438,0.47410815954208374
0.9987399578094482,0.46681132912635803,0.9820736050605774,0.48584580421447754
0.9978467226028442,0.4717921018600464,0.9758660793304443,0.4939010441303253
0.9947038888931274,0.4714469015598297,0.9713203310966492,0.4840046167373657
0.9985183477401733,0.4665154218673706,0.9743553996086121,0.49067893624305725
1.0003490447998047,0.4662688672542572,0.9680936932563782,0.4775604009628296
1.0030406713485718,0.46054837107658386,0.9749892354011536,0.5008054971694946
0.9967308640480042,0.47050991654396057,0.9705763459205627,0.49067893624305725
0.9982866048812866,0.4692770540714264,0.9710873365402222,0.4920598268508911
0.9980892539024353,0.4737153649330139,0.9694356322288513,0.4922899901866913
0.9962999820709229,0.4679948687553406,0.969656229019165,0.4913693964481354
0.9937475323677063,0.4699181318283081,0.9766677021980286,0.4844649136066437
0.9940000176429749,0.46986880898475647,0.9947710633277893,0.45224395394325256
0.9987582564353943,0.4590689539909363,0.9950878620147705,0.4400460422039032
0.9966989159584045,0.462520956993103,0.9832634925842285,0.4637514352798462
0.9998162984848022,0.4684387147426605,1.0005004405975342,0.45822784304618835
0.9995577335357666,0.4617319405078888,0.9675593376159668,0.495051771402359
0.9973078370094299,0.4649866819381714,0.9879440069198608,0.46697354316711426
