X,label.pred,0,1,2
BC23209_C1_10x15,2,0.077434726,0.3382589,0.58430636
BC23209_C1_10x16,2,0.26005116,0.36518013,0.37476873
BC23209_C1_11x13,2,0.25579628,0.3600399,0.38416377
BC23209_C1_12x12,2,0.27295694,0.35049653,0.37654656
BC23209_C1_12x17,1,0.24245447,0.3950565,0.36248904
BC23209_C1_12x24,2,0.333164,0.3026414,0.36419457
BC23209_C1_14x8,1,0.32148,0.3456609,0.33285916
BC23209_C1_15x12,1,0.28893486,0.36512238,0.3459427
BC23209_C1_15x14,2,0.20348261,0.2578729,0.5386445
BC23209_C1_15x22,2,0.32746592,0.32712018,0.34541392
BC23209_C1_16x16,2,0.2940363,0.3459297,0.360034
BC23209_C1_17x18,2,0.19830032,0.15356083,0.6481388
BC23209_C1_17x8,2,0.1805784,0.35278952,0.4666321
BC23209_C1_17x9,0,0.34361047,0.3414971,0.31489244
BC23209_C1_19x14,2,0.19916576,0.37205496,0.42877933
BC23209_C1_19x6,0,0.40136462,0.3555523,0.24308309
BC23209_C1_19x7,1,0.39088267,0.39594305,0.21317425
BC23209_C1_19x9,0,0.36930645,0.34420165,0.2864919
BC23209_C1_20x9,1,0.32780972,0.37239856,0.2997917
BC23209_C1_23x14,2,0.14715116,0.26576087,0.587088
BC23209_C1_23x15,0,0.37400943,0.36357543,0.2624151
BC23209_C1_23x17,1,0.23423336,0.39611363,0.36965305
BC23209_C1_2x20,0,0.3732762,0.35361698,0.27310675
BC23209_C1_3x15,2,0.20427036,0.28946733,0.5062623
BC23209_C1_4x18,1,0.3407998,0.37903875,0.28016147
BC23209_C1_5x13,2,0.26442048,0.3606236,0.3749559
BC23209_C1_6x13,0,0.58857393,0.3082797,0.10314635
BC23209_C1_6x16,2,0.22008602,0.38099647,0.39891756
BC23209_C1_6x17,0,0.38765746,0.35790148,0.25444108
BC23209_C1_6x22,1,0.31744596,0.3546237,0.3279303
BC23209_C1_6x25,0,0.40653393,0.36331883,0.23014721
BC23209_C1_8x23,1,0.34893656,0.38125592,0.26980755
BC23209_C1_9x12,0,0.47534046,0.32886565,0.1957939
BC23209_C1_9x16,1,0.2561874,0.37536022,0.36845237
BC23209_C1_9x24,2,0.17570291,0.38620615,0.4380909
BC23209_C1_9x26,0,0.435205,0.3286003,0.23619476
BC23209_C2_10x22,1,0.28683645,0.38470107,0.3284625
BC23209_C2_10x27,1,0.3158531,0.4241565,0.25999045
BC23209_C2_10x28,2,0.14624585,0.3809085,0.47284558
BC23209_C2_11x23,2,0.11614353,0.30464876,0.5792077
BC23209_C2_11x24,2,0.15064,0.3939492,0.4554108
BC23209_C2_11x25,2,0.114433266,0.23181856,0.65374815
BC23209_C2_12x18,2,0.18652293,0.29354867,0.5199284
BC23209_C2_12x23,2,0.20501372,0.3446141,0.45037213
BC23209_C2_12x26,1,0.34268034,0.39444318,0.26287648
BC23209_C2_13x22,2,0.16420144,0.38086167,0.45493686
BC23209_C2_13x28,2,0.08339166,0.34166116,0.5749472
BC23209_C2_14x17,2,0.23097837,0.37594035,0.39308122
BC23209_C2_14x23,2,0.20968126,0.34339434,0.4469244
BC23209_C2_14x27,0,0.35341853,0.34825158,0.29832995
BC23209_C2_14x28,2,0.1024924,0.23865965,0.6588479
BC23209_C2_15x12,2,0.0332952,0.26804194,0.6986629
BC23209_C2_16x16,1,0.26483405,0.3896666,0.34549937
BC23209_C2_16x20,0,0.49606183,0.3294993,0.17443879
BC23209_C2_17x19,2,0.09602065,0.35443315,0.54954624
BC23209_C2_17x24,2,0.27498135,0.3532436,0.3717751
BC23209_C2_17x25,0,0.44273677,0.34563848,0.21162471
BC23209_C2_18x14,0,0.42146778,0.34742805,0.23110421
BC23209_C2_18x16,1,0.21843743,0.39617398,0.38538855
BC23209_C2_18x17,2,0.14838956,0.3303679,0.52124256
BC23209_C2_18x19,2,0.18236713,0.3999931,0.41763976
BC23209_C2_19x18,1,0.2626107,0.38854295,0.3488464
BC23209_C2_19x21,2,0.29876602,0.33385274,0.36738127
BC23209_C2_20x22,2,0.35467917,0.21662776,0.42869306
BC23209_C2_21x15,2,0.03152329,0.14687067,0.821606
BC23209_C2_21x18,2,0.2623378,0.35337377,0.38428846
BC23209_C2_22x14,2,0.1573252,0.2822062,0.5604686
BC23209_C2_22x22,2,0.19400705,0.39181548,0.41417748
BC23209_C2_22x23,2,0.1441679,0.35037807,0.505454
BC23209_C2_22x24,0,0.42258143,0.34119526,0.23622333
BC23209_C2_23x13,2,0.23981842,0.3667155,0.39346611
BC23209_C2_24x14,0,0.36899102,0.34140772,0.28960127
BC23209_C2_24x16,2,0.094017595,0.1325562,0.7734262
BC23209_C2_24x19,2,0.2003404,0.35068333,0.44897628
BC23209_C2_25x10,0,0.6224548,0.29581788,0.08172727
BC23209_C2_25x11,1,0.238806,0.39296985,0.3682241
BC23209_C2_25x18,2,0.2291441,0.3088992,0.4619567
BC23209_C2_26x10,1,0.27639076,0.377271,0.3463382
BC23209_C2_26x14,2,0.10344942,0.36238977,0.53416085
BC23209_C2_26x21,2,0.11158851,0.3356506,0.5527609
BC23209_C2_27x18,2,0.20459203,0.36714196,0.42826596
BC23209_C2_27x23,2,0.11701413,0.3001852,0.5828007
BC23209_C2_28x21,2,0.173347,0.21362449,0.61302847
BC23209_C2_5x16,1,0.26908696,0.37019613,0.36071694
BC23209_C2_5x18,2,0.18863782,0.38870275,0.42265943
BC23209_C2_7x17,0,0.40805393,0.36560813,0.22633792
BC23209_C2_7x21,0,0.38518372,0.34159732,0.273219
BC23209_C2_7x22,1,0.33322322,0.35780206,0.30897474
BC23209_C2_9x14,1,0.29421228,0.4213537,0.284434
BC23209_C2_9x27,0,0.3981703,0.35003188,0.25179777
BC23209_D1_10x19,2,0.113389336,0.2172346,0.6693761
BC23209_D1_10x28,0,0.38390666,0.35596767,0.26012564
BC23209_D1_11x18,2,0.3256788,0.25759202,0.41672915
BC23209_D1_11x28,0,0.42068198,0.3399516,0.23936641
BC23209_D1_13x12,2,0.036501743,0.12730624,0.836192
BC23209_D1_13x14,2,0.08903255,0.23578466,0.67518276
BC23209_D1_14x12,2,0.07784935,0.163887,0.75826365
BC23209_D1_14x16,1,0.26325312,0.37640178,0.3603451
BC23209_D1_14x21,0,0.37212357,0.3699918,0.25788465
BC23209_D1_14x24,2,0.21044777,0.33206803,0.45748416
BC23209_D1_14x25,1,0.3391818,0.3462795,0.3145387
BC23209_D1_14x27,2,0.19207114,0.30452797,0.50340086
BC23209_D1_15x12,2,0.18629548,0.38041916,0.4332854
BC23209_D1_16x16,1,0.2864342,0.35751063,0.35605514
BC23209_D1_17x21,2,0.24044739,0.35706672,0.4024859
BC23209_D1_17x25,2,0.23143344,0.3504078,0.41815874
BC23209_D1_18x17,2,0.26621374,0.3577587,0.37602752
BC23209_D1_18x21,2,0.16301419,0.3561614,0.48082435
BC23209_D1_18x22,2,0.18536785,0.3981319,0.41650024
BC23209_D1_19x18,2,0.1525493,0.37793827,0.46951243
BC23209_D1_20x11,0,0.3702541,0.33334035,0.29640552
BC23209_D1_20x14,2,0.2090765,0.3667729,0.42415065
BC23209_D1_20x15,2,0.13193093,0.34804997,0.5200191
BC23209_D1_20x21,1,0.29695556,0.367739,0.33530545
BC23209_D1_20x22,0,0.3728113,0.33578613,0.29140255
BC23209_D1_21x11,0,0.3561,0.3520976,0.29180235
BC23209_D1_21x15,2,0.2818416,0.3040079,0.41415057
BC23209_D1_21x16,0,0.47861513,0.2699525,0.25143233
BC23209_D1_23x19,1,0.2969129,0.3532728,0.34981424
BC23209_D1_23x9,0,0.55897045,0.31877956,0.12225002
BC23209_D1_24x15,0,0.36571014,0.2747585,0.3595314
BC23209_D1_24x20,2,0.17547493,0.37132546,0.45319963
BC23209_D1_25x16,0,0.48617333,0.3208633,0.19296327
BC23209_D1_25x17,1,0.2981492,0.36910802,0.33274278
BC23209_D1_26x18,1,0.33217114,0.35201684,0.315812
BC23209_D1_26x19,1,0.33822158,0.37033063,0.29144782
BC23209_D1_26x21,2,0.3125651,0.23128863,0.45614624
BC23209_D1_4x17,2,0.15091674,0.38423386,0.46484938
BC23209_D1_5x20,2,0.23390745,0.3620376,0.40405497
BC23209_D1_7x16,2,0.13310835,0.34947416,0.5174175
BC23209_D1_7x23,2,0.15726884,0.38495073,0.45778045
BC23209_D1_8x20,1,0.37897792,0.38075027,0.2402718
BC23209_D1_8x23,2,0.10514376,0.29448795,0.60036826
BC23209_D1_9x16,0,0.35179293,0.33677354,0.31143352
BC23209_D1_9x17,1,0.30910993,0.3601813,0.33070877
BC23209_D1_9x28,1,0.32027945,0.40409496,0.2756256
BC23209_D1_9x29,0,0.4587318,0.31929713,0.22197102
BC23268_C1_10x13,0,0.6161096,0.30575314,0.07813724
BC23268_C1_10x16,0,0.55883676,0.3328804,0.10828284
BC23268_C1_10x21,0,0.43366516,0.33811447,0.22822037
BC23268_C1_11x19,0,0.55230266,0.3311461,0.116551265
BC23268_C1_11x25,0,0.674517,0.2690662,0.056416806
BC23268_C1_11x27,0,0.35763556,0.3439964,0.29836804
BC23268_C1_12x17,0,0.6384905,0.28840622,0.07310334
BC23268_C1_12x27,0,0.5581308,0.32287315,0.11899605
BC23268_C1_13x10,1,0.332042,0.3908828,0.2770752
BC23268_C1_13x24,2,0.19492885,0.37815773,0.4269134
BC23268_C1_13x25,2,0.30256236,0.3301886,0.36724907
BC23268_C1_13x26,0,0.5535817,0.32634592,0.120072424
BC23268_C1_14x27,0,0.46348527,0.36756778,0.16894688
BC23268_C1_14x9,0,0.7507698,0.22445717,0.024772946
BC23268_C1_15x16,0,0.50978976,0.3173414,0.17286883
BC23268_C1_15x17,0,0.534135,0.30942395,0.15644105
BC23268_C1_15x25,0,0.54630387,0.3205155,0.13318059
BC23268_C1_16x10,0,0.72450626,0.24300179,0.032491907
BC23268_C1_16x12,0,0.59920913,0.31167552,0.08911531
BC23268_C1_16x16,0,0.652534,0.2834148,0.06405122
BC23268_C1_16x17,0,0.6992933,0.25783712,0.04286958
BC23268_C1_16x9,0,0.65002525,0.2898726,0.060102183
BC23268_C1_17x16,0,0.59808874,0.3102474,0.09166387
BC23268_C1_17x22,1,0.27939516,0.3656826,0.3549222
BC23268_C1_18x12,0,0.7224833,0.24287452,0.034642242
BC23268_C1_19x20,1,0.28332302,0.37056962,0.3461074
BC23268_C1_19x22,0,0.4603344,0.33881855,0.20084706
BC23268_C1_20x10,0,0.574156,0.31725615,0.10858792
BC23268_C1_20x16,0,0.6730886,0.2713615,0.055549864
BC23268_C1_20x18,0,0.57436436,0.31297788,0.11265779
BC23268_C1_21x9,0,0.7260248,0.23926437,0.034710906
BC23268_C1_23x12,0,0.40365562,0.35174164,0.24460268
BC23268_C1_23x13,0,0.49594757,0.3456871,0.15836531
BC23268_C1_23x9,0,0.6747709,0.2683191,0.056909993
BC23268_C1_24x20,0,0.45966828,0.3270858,0.21324593
BC23268_C1_25x12,1,0.22194318,0.39037147,0.3876854
BC23268_C1_25x16,0,0.5636984,0.32560986,0.11069168
BC23268_C1_25x21,1,0.31014693,0.37116957,0.3186835
BC23268_C1_27x13,0,0.708466,0.25189334,0.03964061
BC23268_C1_28x14,0,0.58804023,0.30635417,0.1056056
BC23268_C1_29x15,0,0.71639425,0.24801144,0.0355943
BC23268_C1_29x17,0,0.7343248,0.23505215,0.030623037
BC23268_C1_30x6,0,0.58878577,0.31426534,0.09694891
BC23268_C1_31x16,0,0.6608771,0.27592194,0.06320095
BC23268_C1_4x12,0,0.5020249,0.359948,0.13802706
BC23268_C1_5x13,0,0.61703223,0.299987,0.08298079
BC23268_C1_5x9,0,0.38723785,0.371087,0.24167515
BC23268_C1_6x12,0,0.67371917,0.27469257,0.051588297
BC23268_C1_6x21,2,0.22434524,0.37894446,0.39671025
BC23268_C1_6x9,0,0.52373946,0.33201185,0.14424868
BC23268_C1_7x10,0,0.65040964,0.2789516,0.07063883
BC23268_C1_7x25,0,0.742384,0.23065972,0.026956312
BC23268_C1_7x8,0,0.6342247,0.29342884,0.07234649
BC23268_C1_8x12,0,0.7338831,0.23715262,0.028964333
BC23268_C1_8x14,0,0.70351046,0.2555018,0.04098779
BC23268_C1_8x15,0,0.73410136,0.23592386,0.029974807
BC23268_C1_8x17,0,0.70882565,0.2527379,0.03843649
BC23268_C1_8x19,0,0.70880634,0.2523038,0.038889855
BC23268_C1_8x26,0,0.73904634,0.23292245,0.028031204
BC23268_C1_8x6,0,0.6868211,0.2669247,0.046254173
BC23268_C1_8x7,0,0.69975173,0.25821084,0.04203733
BC23268_C1_9x13,0,0.69641256,0.2578522,0.04573526
BC23268_C1_9x20,0,0.41170758,0.35481647,0.23347598
BC23268_C1_9x21,0,0.5435856,0.32399723,0.13241719
BC23268_C1_9x26,0,0.5698968,0.31957474,0.11052843
BC23268_C2_10x21,0,0.7154813,0.2467844,0.037734274
