X,label.pred,0,1,2
BC23209_C1_10x15,2,0.10286322,0.33247283,0.56466395
BC23209_C1_10x16,2,0.22805099,0.3608076,0.41114143
BC23209_C1_11x13,2,0.24756165,0.3556426,0.39679575
BC23209_C1_12x12,2,0.2786357,0.3468387,0.3745256
BC23209_C1_12x17,1,0.24211653,0.38642448,0.371459
BC23209_C1_12x24,2,0.3151358,0.29997095,0.38489324
BC23209_C1_14x8,2,0.3068602,0.32542622,0.36771357
BC23209_C1_15x12,1,0.27500594,0.3634492,0.36154488
BC23209_C1_15x14,2,0.17150797,0.2656146,0.5628774
BC23209_C1_15x22,2,0.30263025,0.32107952,0.37629023
BC23209_C1_16x16,2,0.24613209,0.34307143,0.41079652
BC23209_C1_17x18,2,0.16134234,0.18444057,0.6542171
BC23209_C1_17x8,2,0.20147759,0.33636528,0.4621571
BC23209_C1_17x9,1,0.33517537,0.34643587,0.31838873
BC23209_C1_19x14,2,0.19514917,0.3634126,0.44143832
BC23209_C1_19x6,1,0.31736168,0.37274718,0.30989113
BC23209_C1_19x7,1,0.31671062,0.4127407,0.27054867
BC23209_C1_19x9,1,0.32807308,0.35214803,0.3197789
BC23209_C1_20x9,1,0.28448507,0.37872317,0.3367917
BC23209_C1_23x14,2,0.15467164,0.26728976,0.57803863
BC23209_C1_23x15,1,0.35807726,0.37025172,0.27167097
BC23209_C1_23x17,2,0.21132235,0.39128768,0.39739
BC23209_C1_2x20,1,0.34260592,0.36360228,0.2937918
BC23209_C1_3x15,2,0.19922411,0.29070354,0.51007235
BC23209_C1_4x18,1,0.36599657,0.37676987,0.25723353
BC23209_C1_5x13,1,0.29806015,0.3646801,0.3372597
BC23209_C1_6x13,0,0.57258093,0.31301904,0.11440006
BC23209_C1_6x16,2,0.19593318,0.37351182,0.43055505
BC23209_C1_6x17,0,0.37305754,0.36902335,0.25791913
BC23209_C1_6x22,1,0.29999453,0.35813066,0.34187478
BC23209_C1_6x25,0,0.37892807,0.376555,0.24451688
BC23209_C1_8x23,1,0.31843495,0.3775991,0.30396596
BC23209_C1_9x12,0,0.43971157,0.34169608,0.21859235
BC23209_C1_9x16,2,0.23027422,0.37315646,0.39656934
BC23209_C1_9x24,2,0.19344032,0.3781061,0.4284536
BC23209_C1_9x26,0,0.3961512,0.3397429,0.26410595
BC23209_C2_10x22,1,0.2548384,0.37772974,0.36743182
BC23209_C2_10x27,1,0.22018814,0.41303414,0.36677772
BC23209_C2_10x28,2,0.16706523,0.37513834,0.45779645
BC23209_C2_11x23,2,0.13254435,0.2990143,0.56844133
BC23209_C2_11x24,2,0.13366577,0.3613364,0.50499785
BC23209_C2_11x25,2,0.11958282,0.24593657,0.63448066
BC23209_C2_12x18,2,0.16371095,0.28974703,0.54654205
BC23209_C2_12x23,2,0.18788686,0.32900503,0.4831081
BC23209_C2_12x26,1,0.27522838,0.4088127,0.31595886
BC23209_C2_13x22,2,0.16181147,0.3648318,0.47335672
BC23209_C2_13x28,2,0.11603202,0.35251585,0.5314521
BC23209_C2_14x17,2,0.23373395,0.36377326,0.4024928
BC23209_C2_14x23,2,0.2092835,0.3315404,0.4591761
BC23209_C2_14x27,1,0.32307208,0.35751602,0.31941184
BC23209_C2_14x28,2,0.114231214,0.25055686,0.6352119
BC23209_C2_15x12,2,0.062271185,0.28753054,0.6501982
BC23209_C2_16x16,1,0.26567295,0.38579974,0.34852734
BC23209_C2_16x20,0,0.38426226,0.36800164,0.24773605
BC23209_C2_17x19,2,0.13084896,0.35944456,0.50970644
BC23209_C2_17x24,2,0.21932,0.35089865,0.42978135
BC23209_C2_17x25,1,0.3366867,0.37191442,0.29139885
BC23209_C2_18x14,0,0.420132,0.35448843,0.22537959
BC23209_C2_18x16,2,0.19478425,0.37927344,0.4259423
BC23209_C2_18x17,2,0.17215541,0.3261253,0.5017193
BC23209_C2_18x19,2,0.18555464,0.38768923,0.42675617
BC23209_C2_19x18,2,0.22145313,0.37671635,0.40183055
BC23209_C2_19x21,2,0.26256135,0.32613638,0.41130224
BC23209_C2_20x22,2,0.31587324,0.23775911,0.44636765
BC23209_C2_21x15,2,0.045512572,0.17397253,0.7805149
BC23209_C2_21x18,2,0.23698047,0.3462895,0.41673008
BC23209_C2_22x14,2,0.15711886,0.284212,0.55866915
BC23209_C2_22x22,2,0.18097267,0.36242923,0.45659807
BC23209_C2_22x23,2,0.15816185,0.33626604,0.5055721
BC23209_C2_22x24,0,0.36807945,0.35702085,0.2748997
BC23209_C2_23x13,2,0.24917357,0.36626542,0.38456097
BC23209_C2_24x14,1,0.32722914,0.3522787,0.32049218
BC23209_C2_24x16,2,0.11820144,0.15917856,0.72262
BC23209_C2_24x19,2,0.18900873,0.34092957,0.4700617
BC23209_C2_25x10,0,0.5698002,0.3212188,0.10898109
BC23209_C2_25x11,1,0.23929967,0.38862923,0.37207106
BC23209_C2_25x18,2,0.23487918,0.303065,0.46205583
BC23209_C2_26x10,1,0.3094394,0.37322772,0.31733283
BC23209_C2_26x14,2,0.13137129,0.35974792,0.5088808
BC23209_C2_26x21,2,0.11735385,0.30865893,0.5739872
BC23209_C2_27x18,2,0.20964925,0.36340627,0.4269445
BC23209_C2_27x23,2,0.13178319,0.29091305,0.57730377
BC23209_C2_28x21,2,0.16343804,0.23095943,0.6056025
BC23209_C2_5x16,2,0.2568058,0.3711335,0.3720607
BC23209_C2_5x18,2,0.19109277,0.36316645,0.4457408
BC23209_C2_7x17,0,0.42057937,0.3613886,0.21803206
BC23209_C2_7x21,0,0.35194132,0.34960476,0.29845396
BC23209_C2_7x22,1,0.3046871,0.3642908,0.3310221
BC23209_C2_9x14,1,0.25797486,0.40934873,0.3326764
BC23209_C2_9x27,1,0.34001157,0.36946353,0.29052493
BC23209_D1_10x19,2,0.124530226,0.23931417,0.6361556
BC23209_D1_10x28,1,0.36253935,0.3679237,0.26953694
BC23209_D1_11x18,2,0.3152521,0.2679065,0.41684145
BC23209_D1_11x28,0,0.3660373,0.35654157,0.2774211
BC23209_D1_13x12,2,0.068307534,0.17864342,0.7530491
BC23209_D1_13x14,2,0.116207175,0.26376078,0.620032
BC23209_D1_14x12,2,0.10766367,0.21030729,0.68202907
BC23209_D1_14x16,2,0.21645454,0.36618733,0.41735813
BC23209_D1_14x21,1,0.31976712,0.3850584,0.2951745
BC23209_D1_14x24,2,0.1880938,0.3216046,0.49030152
BC23209_D1_14x25,1,0.34087783,0.3516633,0.3074589
BC23209_D1_14x27,2,0.16800566,0.2950054,0.536989
BC23209_D1_15x12,2,0.19221742,0.35988873,0.44789383
BC23209_D1_16x16,2,0.2498276,0.35219356,0.39797878
BC23209_D1_17x21,2,0.2398186,0.34796888,0.41221255
BC23209_D1_17x25,2,0.20257327,0.33641446,0.46101227
BC23209_D1_18x17,2,0.2806546,0.359553,0.35979244
BC23209_D1_18x21,2,0.17397025,0.35485134,0.4711784
BC23209_D1_18x22,2,0.17638068,0.38804194,0.43557733
BC23209_D1_19x18,2,0.16142613,0.37128776,0.4672861
BC23209_D1_20x11,2,0.30674326,0.34553066,0.34772602
BC23209_D1_20x14,2,0.21268424,0.35370046,0.43361536
BC23209_D1_20x15,2,0.14028232,0.33393398,0.5257837
BC23209_D1_20x21,1,0.29814768,0.36241034,0.339442
BC23209_D1_20x22,2,0.28415033,0.3498152,0.3660345
BC23209_D1_21x11,1,0.31490615,0.3587435,0.3263504
BC23209_D1_21x15,2,0.24560674,0.2934632,0.4609301
BC23209_D1_21x16,0,0.44552436,0.2735929,0.28088278
BC23209_D1_23x19,2,0.25579888,0.35104334,0.39315775
BC23209_D1_23x9,0,0.52810323,0.33505458,0.13684219
BC23209_D1_24x15,2,0.30600375,0.28993577,0.40406045
BC23209_D1_24x20,2,0.1592194,0.34172553,0.49905515
BC23209_D1_25x16,0,0.42528728,0.34470898,0.23000374
BC23209_D1_25x17,1,0.25813922,0.37094247,0.37091833
BC23209_D1_26x18,2,0.28211576,0.35892743,0.35895687
BC23209_D1_26x19,1,0.2920355,0.382515,0.32544947
BC23209_D1_26x21,2,0.30756092,0.2398512,0.4525879
BC23209_D1_4x17,2,0.1715582,0.37074068,0.45770112
BC23209_D1_5x20,2,0.23716743,0.35133028,0.41150227
BC23209_D1_7x16,2,0.17381527,0.35319102,0.47299373
BC23209_D1_7x23,2,0.15615262,0.37112185,0.47272548
BC23209_D1_8x20,1,0.30581334,0.40352467,0.29066193
BC23209_D1_8x23,2,0.13377509,0.28848764,0.5777373
BC23209_D1_9x16,1,0.3149287,0.35032967,0.33474165
BC23209_D1_9x17,1,0.2917058,0.36810538,0.34018883
BC23209_D1_9x28,1,0.26070133,0.41760954,0.32168922
BC23209_D1_9x29,0,0.40056345,0.34290025,0.25653628
BC23268_C1_10x13,0,0.6089559,0.3022433,0.0888008
BC23268_C1_10x16,0,0.4783001,0.35921627,0.16248359
BC23268_C1_10x21,0,0.41299766,0.34326485,0.24373755
BC23268_C1_11x19,0,0.5369699,0.33515465,0.12787543
BC23268_C1_11x25,0,0.63728136,0.28763893,0.07507975
BC23268_C1_11x27,1,0.30174968,0.3520895,0.3461608
BC23268_C1_12x17,0,0.5945979,0.30879438,0.09660773
BC23268_C1_12x27,0,0.4266077,0.36669576,0.20669654
BC23268_C1_13x10,1,0.35448402,0.37830466,0.26721132
BC23268_C1_13x24,2,0.20728771,0.3722158,0.42049652
BC23268_C1_13x25,2,0.3280744,0.32089517,0.3510304
BC23268_C1_13x26,0,0.56370795,0.31779575,0.11849633
BC23268_C1_14x27,0,0.4730362,0.3536191,0.1733447
BC23268_C1_14x9,0,0.71890736,0.24125685,0.039835773
BC23268_C1_15x16,0,0.46819973,0.33328322,0.19851704
BC23268_C1_15x17,0,0.4410071,0.34403965,0.21495323
BC23268_C1_15x25,0,0.5093329,0.3413142,0.14935291
BC23268_C1_16x10,0,0.6921696,0.2586083,0.049222067
BC23268_C1_16x12,0,0.58435386,0.31401017,0.101636015
BC23268_C1_16x16,0,0.62152886,0.29590994,0.082561195
BC23268_C1_16x17,0,0.6658831,0.27343053,0.060686268
BC23268_C1_16x9,0,0.6328184,0.2932053,0.07397631
BC23268_C1_17x16,0,0.564979,0.32257235,0.1124487
BC23268_C1_17x22,2,0.25564378,0.36661014,0.37774605
BC23268_C1_18x12,0,0.69535375,0.2549496,0.04969662
BC23268_C1_19x20,1,0.2743636,0.3758727,0.34976372
BC23268_C1_19x22,0,0.4217648,0.3592162,0.21901903
BC23268_C1_20x10,0,0.5766076,0.31278554,0.110606834
BC23268_C1_20x16,0,0.6304252,0.29223695,0.077337794
BC23268_C1_20x18,0,0.5618753,0.3192147,0.11891
BC23268_C1_21x9,0,0.681634,0.26284903,0.05551695
BC23268_C1_23x12,0,0.38973087,0.3597822,0.25048694
BC23268_C1_23x13,0,0.48583356,0.34776422,0.16640224
BC23268_C1_23x9,0,0.62389296,0.2956814,0.080425695
BC23268_C1_24x20,0,0.39527285,0.3475045,0.25722262
BC23268_C1_25x12,2,0.20991026,0.38167062,0.4084191
BC23268_C1_25x16,0,0.5404687,0.33317184,0.12635946
BC23268_C1_25x21,1,0.32142818,0.3756583,0.30291355
BC23268_C1_27x13,0,0.6738441,0.26906434,0.057091568
BC23268_C1_28x14,0,0.5537216,0.32259583,0.12368258
BC23268_C1_29x15,0,0.6910224,0.25829837,0.05067926
BC23268_C1_29x17,0,0.69775087,0.25435188,0.047897264
BC23268_C1_30x6,0,0.5818642,0.31173417,0.10640164
BC23268_C1_31x16,0,0.62196594,0.2947657,0.08326834
BC23268_C1_4x12,0,0.5211497,0.34429568,0.13455461
BC23268_C1_5x13,0,0.5892135,0.31212458,0.09866197
BC23268_C1_5x9,0,0.41993588,0.36508596,0.21497814
BC23268_C1_6x12,0,0.67008656,0.26895866,0.06095479
BC23268_C1_6x21,2,0.22480518,0.37932438,0.39587048
BC23268_C1_6x9,0,0.4979221,0.34442872,0.15764922
BC23268_C1_7x10,0,0.59993505,0.30321547,0.09684954
BC23268_C1_7x25,0,0.70956,0.24796173,0.04247833
BC23268_C1_7x8,0,0.6100046,0.3020285,0.087966844
BC23268_C1_8x12,0,0.71055293,0.2470364,0.042410705
BC23268_C1_8x14,0,0.67463475,0.26836255,0.057002775
BC23268_C1_8x15,0,0.7075383,0.2476948,0.044766862
BC23268_C1_8x17,0,0.6837699,0.262698,0.053532064
BC23268_C1_8x19,0,0.6850478,0.26173228,0.05321993
BC23268_C1_8x26,0,0.71443975,0.24365565,0.041904524
BC23268_C1_8x6,0,0.67067754,0.2707581,0.058564316
BC23268_C1_8x7,0,0.67536396,0.2676909,0.056945115
BC23268_C1_9x13,0,0.6528241,0.279841,0.06733494
BC23268_C1_9x20,0,0.40302378,0.36478552,0.23219067
BC23268_C1_9x21,0,0.5428539,0.3229949,0.1341512
BC23268_C1_9x26,0,0.58584905,0.30930942,0.104841575
BC23268_C2_10x21,0,0.6817683,0.26282015,0.055411525
