loss,accuracy,val_loss,val_accuracy
1.0665664672851562,0.41700366139411926,1.0244032144546509,0.47088608145713806
1.0365961790084839,0.4560607671737671,1.0558642148971558,0.4421173632144928
1.0329129695892334,0.45788538455963135,1.0489487648010254,0.4448791742324829
1.0266276597976685,0.45892098546028137,1.0232913494110107,0.4520138204097748
1.0189049243927002,0.45926618576049805,0.9927465915679932,0.48860758543014526
1.015833854675293,0.4605976939201355,0.9924654960632324,0.48676639795303345
1.0143669843673706,0.4632113575935364,1.0091956853866577,0.4826236963272095
1.0128982067108154,0.4594634473323822,0.9955980777740479,0.4872266948223114
1.0063344240188599,0.46686065196990967,1.004635214805603,0.4724971354007721
1.0037178993225098,0.464000403881073,0.9774553179740906,0.49459147453308105
1.0034229755401611,0.4710523784160614,1.0007244348526,0.48377445340156555
1.0020736455917358,0.4696715772151947,1.0070133209228516,0.4810126721858978
0.9980786442756653,0.47110170125961304,0.9742417931556702,0.4980437159538269
0.9970853328704834,0.47302496433258057,0.9993945360183716,0.4842347502708435
0.996785044670105,0.47337016463279724,1.0285102128982544,0.4469505250453949
0.9947527050971985,0.4787454307079315,0.9777634739875793,0.5003452301025391
0.9933030605316162,0.476082444190979,0.9761343598365784,0.5081703066825867
0.9918267726898193,0.47539204359054565,0.9774395227432251,0.5008054971694946
0.9912048578262329,0.4782522916793823,1.0156043767929077,0.4556961953639984
0.9879050254821777,0.48145774006843567,0.9896292090415955,0.4757192134857178
0.9890052676200867,0.48002761602401733,1.0119160413742065,0.45799770951271057
0.9885252118110657,0.4807673394680023,1.004503846168518,0.47180667519569397
0.9854925870895386,0.48145774006843567,0.9877234101295471,0.49344074726104736
0.9851545095443726,0.48244401812553406,0.9839726686477661,0.49643269181251526
0.9853653311729431,0.4829864799976349,0.9895403385162354,0.4794016182422638
0.9849755167961121,0.4832330644130707,0.9870636463165283,0.48469504714012146
0.9827818274497986,0.4886576533317566,0.9576334953308105,0.5159953832626343
0.9823277592658997,0.4842686653137207,0.9950706362724304,0.47387802600860596
0.9830595850944519,0.4851563274860382,0.989222526550293,0.4791714549064636
0.9804313778877258,0.4857481122016907,1.0679824352264404,0.42094361782073975
0.9797194004058838,0.48722752928733826,0.9673149585723877,0.49758341908454895
0.9784053564071655,0.48860833048820496,0.9951552748680115,0.47479861974716187
0.9797648787498474,0.48998916149139404,0.985281229019165,0.4803222119808197
0.9804297685623169,0.4915672242641449,0.975264847278595,0.502876877784729
0.978444516658783,0.48974257707595825,0.9684116244316101,0.5040276050567627
0.9777820706367493,0.4912220239639282,0.970768392086029,0.4968929886817932
0.9772500991821289,0.49151790142059326,0.9994831681251526,0.47502878308296204
0.974751353263855,0.4931946098804474,1.0187987089157104,0.45730724930763245
0.9782895445823669,0.4917151629924774,0.9553267955780029,0.5093210339546204
0.9772332310676575,0.48989051580429077,0.965138852596283,0.5081703066825867
0.9758471250534058,0.4942302107810974,0.9478288888931274,0.5226697325706482
0.9724729657173157,0.49363842606544495,0.9528894424438477,0.5224395990371704
0.9753421545028687,0.49363842606544495,0.9747166037559509,0.5031070113182068
0.9726781845092773,0.49427950382232666,0.9647969007492065,0.5037974715232849
0.9739360213279724,0.49566033482551575,0.9995709657669067,0.4722669720649719
0.9730737805366516,0.4947233498096466,0.9867397546768188,0.4844649136066437
0.9717156291007996,0.49664661288261414,0.9845708608627319,0.4911392331123352
0.9712467193603516,0.49492061138153076,0.9510107040405273,0.5247410535812378
0.9723359942436218,0.49748495221138,0.9572781324386597,0.5157652497291565
0.9738370776176453,0.49201104044914246,0.9873708486557007,0.4851553440093994
0.9744980335235596,0.4953644275665283,0.9874750375747681,0.48170310258865356
0.9717803597450256,0.49580827355384827,0.9685523509979248,0.5100114941596985
0.9706766605377197,0.49802741408348083,0.9834664463996887,0.49643269181251526
0.9695428013801575,0.49630141258239746,0.9738115072250366,0.4922899901866913
0.9707459807395935,0.4984712600708008,0.9851781725883484,0.4883774518966675
0.9691469073295593,0.49881646037101746,0.9719052314758301,0.49942463636398315
0.9689881801605225,0.5003452301025391,0.9655852317810059,0.5065592527389526
0.9684531688690186,0.5009862780570984,0.9538301825523376,0.5192174911499023
0.9698518514633179,0.4963507354259491,0.9730226993560791,0.49850401282310486
0.9675928354263306,0.4987671375274658,0.9612818360328674,0.5185270309448242
0.9672391414642334,0.5008383393287659,0.9603820443153381,0.5155351161956787
