X,label.pred,0,1,2
BC23209_C1_10x15,2,0.081676625,0.3640566,0.55426675
BC23209_C1_10x16,2,0.2538641,0.3582636,0.3878723
BC23209_C1_11x13,2,0.25864255,0.34029862,0.40105885
BC23209_C1_12x12,2,0.2751268,0.35387427,0.37099886
BC23209_C1_12x17,1,0.2227841,0.4225586,0.35465732
BC23209_C1_12x24,2,0.3046312,0.33160335,0.36376545
BC23209_C1_14x8,1,0.32189527,0.36732808,0.31077665
BC23209_C1_15x12,1,0.22152707,0.38956356,0.3889093
BC23209_C1_15x14,2,0.17258443,0.23624516,0.59117043
BC23209_C1_15x22,1,0.31863582,0.38976517,0.29159898
BC23209_C1_16x16,1,0.23330165,0.388061,0.37863734
BC23209_C1_17x18,2,0.22445971,0.14483522,0.63070506
BC23209_C1_17x8,2,0.18130593,0.27888775,0.53980637
BC23209_C1_17x9,2,0.33920628,0.29886812,0.36192557
BC23209_C1_19x14,2,0.17163122,0.39852574,0.429843
BC23209_C1_19x6,0,0.38404906,0.37975183,0.23619914
BC23209_C1_19x7,1,0.31944692,0.48207697,0.19847615
BC23209_C1_19x9,0,0.35002577,0.3435617,0.30641252
BC23209_C1_20x9,1,0.27482495,0.3817036,0.34347153
BC23209_C1_23x14,2,0.14520492,0.42436722,0.43042782
BC23209_C1_23x15,0,0.37251195,0.35508654,0.2724015
BC23209_C1_23x17,1,0.16872156,0.5231423,0.30813617
BC23209_C1_2x20,1,0.32744136,0.3941909,0.27836767
BC23209_C1_3x15,2,0.17975959,0.37089103,0.44934934
BC23209_C1_4x18,1,0.3420337,0.3810859,0.27688035
BC23209_C1_5x13,1,0.29529142,0.37153742,0.3331712
BC23209_C1_6x13,0,0.57033074,0.2963424,0.13332684
BC23209_C1_6x16,1,0.14877756,0.43710846,0.41411394
BC23209_C1_6x17,1,0.36596218,0.39435098,0.23968682
BC23209_C1_6x22,1,0.25926045,0.38977468,0.3509649
BC23209_C1_6x25,1,0.37137005,0.37919596,0.24943396
BC23209_C1_8x23,1,0.31998128,0.47328717,0.20673153
BC23209_C1_9x12,0,0.4873727,0.32376397,0.18886332
BC23209_C1_9x16,1,0.1905786,0.44648737,0.3629341
BC23209_C1_9x24,1,0.12558502,0.48757467,0.38684034
BC23209_C1_9x26,0,0.44294646,0.3845253,0.17252825
BC23209_C2_10x22,2,0.21912485,0.37516087,0.40571433
BC23209_C2_10x27,1,0.27261916,0.4361206,0.2912602
