X,label.pred,0,1,2
BC23209_C1_10x15,2,0.052135,0.42375532,0.5241097
BC23209_C1_10x16,1,0.25376016,0.3962765,0.34996334
BC23209_C1_11x13,1,0.2695031,0.3924556,0.33804134
BC23209_C1_12x12,1,0.26655883,0.3938696,0.33957154
BC23209_C1_12x17,1,0.2201074,0.47531956,0.304573
BC23209_C1_12x24,2,0.2088159,0.3715097,0.41967437
BC23209_C1_14x8,1,0.22900312,0.45723903,0.3137578
BC23209_C1_15x12,1,0.2103489,0.461115,0.3285361
BC23209_C1_15x14,2,0.14341311,0.23281546,0.6237714
BC23209_C1_15x22,1,0.20931436,0.4712114,0.31947422
BC23209_C1_16x16,2,0.19178,0.40269834,0.4055217
BC23209_C1_17x18,2,0.18980204,0.11923662,0.69096136
BC23209_C1_17x8,2,0.17255308,0.37718815,0.4502587
BC23209_C1_17x9,0,0.3658474,0.36048883,0.27366373
BC23209_C1_19x14,1,0.13300422,0.4580315,0.40896428
BC23209_C1_19x6,0,0.44798166,0.38980177,0.16221657
BC23209_C1_19x7,1,0.30510753,0.5332201,0.1616723
BC23209_C1_19x9,0,0.3936457,0.3672349,0.23911946
BC23209_C1_20x9,1,0.30943274,0.4430887,0.24747851
BC23209_C1_23x14,2,0.065958045,0.3585336,0.5755084
BC23209_C1_23x15,0,0.4046552,0.39618367,0.19916116
BC23209_C1_23x17,1,0.11973115,0.5339158,0.34635302
BC23209_C1_2x20,1,0.3445939,0.42811278,0.22729331
BC23209_C1_3x15,2,0.112303264,0.32493636,0.56276035
BC23209_C1_4x18,1,0.3515102,0.4222701,0.22621971
BC23209_C1_5x13,1,0.25386542,0.39445153,0.35168302
BC23209_C1_6x13,0,0.60793465,0.31826058,0.0738048
BC23209_C1_6x16,1,0.15255809,0.498506,0.34893587
BC23209_C1_6x17,1,0.3954239,0.39774126,0.20683485
BC23209_C1_6x22,1,0.31314066,0.42145884,0.2654005
BC23209_C1_6x25,0,0.414962,0.4021653,0.18287265
BC23209_C1_8x23,1,0.18007593,0.50435835,0.31556568
BC23209_C1_9x12,0,0.5012576,0.35243884,0.14630352
BC23209_C1_9x16,1,0.19929704,0.49099964,0.30970335
BC23209_C1_9x24,1,0.09061691,0.53326106,0.376122
BC23209_C1_9x26,1,0.40245563,0.42500484,0.17253952
BC23209_C2_10x22,1,0.173968,0.45483384,0.37119818
BC23209_C2_10x27,1,0.23176275,0.48045084,0.2877864
BC23209_C2_10x28,1,0.09986523,0.49122828,0.40890652
BC23209_C2_11x23,2,0.06533925,0.37871036,0.5559504
BC23209_C2_11x24,1,0.11114936,0.4445346,0.4443161
