loss,accuracy,val_loss,val_accuracy
1.2643747329711914,0.35102081298828125,1.0607585906982422,0.44234752655029297
1.13723623752594,0.3761219084262848,1.0255374908447266,0.4879171550273895
1.0759660005569458,0.41522833704948425,1.0343453884124756,0.47203683853149414
1.05037522315979,0.4397376477718353,1.0309125185012817,0.46121978759765625
1.0402108430862427,0.4470362067222595,1.022592306137085,0.47295743227005005
1.033408522605896,0.4520169496536255,1.0418815612792969,0.44464901089668274
1.033288836479187,0.45236217975616455,1.0175844430923462,0.4665132462978363
1.02987539768219,0.4525594115257263,1.018432855606079,0.47410815954208374
1.026628017425537,0.44871288537979126,1.021806001663208,0.45247411727905273
1.0244299173355103,0.45211559534072876,1.0088646411895752,0.46789413690567017
1.024582862854004,0.4513758718967438,1.0076096057891846,0.4757192134857178
1.02241849899292,0.45601144433021545,1.0048748254776,0.469735324382782
1.021085262298584,0.44984713196754456,1.0082381963729858,0.46605291962623596
1.0175728797912598,0.4514251947402954,1.0028916597366333,0.47295743227005005
1.0178933143615723,0.4566032290458679,1.0095562934875488,0.47802072763442993
1.0172253847122192,0.4541374742984772,1.0148297548294067,0.4635213017463684
1.0157173871994019,0.4506361484527588,1.004071593284607,0.47871115803718567
1.0134238004684448,0.45374298095703125,1.0171260833740234,0.45937860012054443
1.0132837295532227,0.4503895938396454,1.0069767236709595,0.46329113841056824
1.0114935636520386,0.45448270440101624,1.0174816846847534,0.4584580063819885
1.0103706121444702,0.45324984192848206,1.0151612758636475,0.45247411727905273
1.0113016366958618,0.4528059959411621,0.990745484828949,0.46812427043914795
1.0096124410629272,0.4547785818576813,1.0164687633514404,0.4538550078868866
1.0086699724197388,0.45058685541152954,0.9985378384590149,0.46720367670059204
1.0075820684432983,0.4527073800563812,0.992064893245697,0.4803222119808197
1.0053715705871582,0.45448270440101624,1.0193917751312256,0.45063289999961853
1.0055930614471436,0.45374298095703125,0.994494616985321,0.46720367670059204
1.003847360610962,0.45675116777420044,0.9872872829437256,0.4879171550273895
1.0025731325149536,0.4553210437297821,0.9952571988105774,0.46306097507476807
1.0016573667526245,0.4588223695755005,1.0096230506896973,0.4577675461769104
1.0012658834457397,0.4574908912181854,1.0137040615081787,0.44556963443756104
1.0001916885375977,0.45990729331970215,0.983600378036499,0.4644418954849243
0.9989511966705322,0.4553210437297821,0.9901190996170044,0.4628308415412903
0.9991649389266968,0.45867443084716797,0.9789749383926392,0.4840046167373657
0.9982922673225403,0.45512378215789795,0.9795135259628296,0.48469504714012146
0.9976818561553955,0.45699772238731384,0.9824190735816956,0.4920598268508911
0.9963589310646057,0.45867443084716797,0.9789794087409973,0.4902186393737793
0.9968438744544983,0.4588223695755005,0.9929602146148682,0.4556961953639984
0.9938921928405762,0.46824145317077637,0.9873299598693848,0.46214038133621216
0.9924420714378357,0.4664168059825897,0.9847703576087952,0.4892980456352234
0.9940213561058044,0.4636058807373047,0.9944416880607605,0.4616800844669342
0.9929015040397644,0.46567708253860474,0.9899221658706665,0.46766397356987
0.9912859797477722,0.46809351444244385,0.988290548324585,0.469735324382782
0.9914725422859192,0.462964802980423,0.9720406532287598,0.5021864175796509
0.9897657036781311,0.47198933362960815,0.9939606785774231,0.4688147306442261
0.9901787042617798,0.4666633903980255,0.9925562143325806,0.4727272689342499
0.9888748526573181,0.4690304696559906,0.9843027591705322,0.4752589166164398
0.9881064295768738,0.46646612882614136,0.9790644645690918,0.49551206827163696
0.9864854216575623,0.4712989330291748,0.9908117651939392,0.47986191511154175
0.985992431640625,0.47539204359054565,0.9989538788795471,0.4598388969898224
0.9871159791946411,0.47272905707359314,0.9984579682350159,0.46006903052330017
0.9850437045097351,0.47110170125961304,0.9835238456726074,0.48193326592445374
0.9857908487319946,0.4682907462120056,0.9784121513366699,0.48009204864501953
0.9845969080924988,0.47248250246047974,0.9660239219665527,0.49344074726104736
0.9841569662094116,0.4756879508495331,0.9854053854942322,0.47502878308296204
0.9835907816886902,0.4761810898780823,0.9804947376251221,0.4842347502708435
0.9832725524902344,0.4750961661338806,0.9718289375305176,0.49275028705596924
0.9826154708862305,0.47563862800598145,0.9999161958694458,0.45914843678474426
0.9821736812591553,0.4776112139225006,0.9671269059181213,0.5003452301025391
0.9816784262657166,0.47918927669525146,0.9727240204811096,0.48975834250450134
0.9799383282661438,0.4782522916793823,0.9790437817573547,0.4860759377479553
0.9799858331680298,0.4783509075641632,0.9765737652778625,0.4932105839252472
0.9807921051979065,0.47854816913604736,0.9907954931259155,0.46766397356987
0.9793939590454102,0.47943583130836487,0.9756014347076416,0.49182969331741333
0.9792236685752869,0.4798796772956848,0.9817164540290833,0.4821633994579315
0.9794801473617554,0.48057007789611816,0.9712073802947998,0.5040276050567627
0.9794105291366577,0.4793865382671356,0.9639765024185181,0.5090909004211426
0.9781990051269531,0.4815070629119873,0.9731569886207581,0.49044880270957947
0.978272020816803,0.4815070629119873,0.9630317687988281,0.5063291192054749
0.9768341183662415,0.4866850674152374,0.9837738871574402,0.4851553440093994
0.9772001504898071,0.4789426922798157,0.9768914580345154,0.4810126721858978
0.9762459993362427,0.48421934247016907,0.978323221206665,0.48768699169158936
0.9757937788963318,0.4844166040420532,0.9628359079360962,0.499194473028183
0.9765915870666504,0.4865371286869049,0.9572700262069702,0.5100114941596985
0.9757667183876038,0.48520565032958984,0.9693289995193481,0.4922899901866913
0.974947452545166,0.48545220494270325,0.9698628783226013,0.497123122215271
0.9743826389312744,0.48486045002937317,0.9844351410865784,0.4706559181213379
