loss,accuracy,val_loss,val_accuracy
1.1019837856292725,0.40023669600486755,1.0455572605133057,0.4559263586997986
1.046497106552124,0.4535457193851471,1.065442442893982,0.4478711187839508
1.0392400026321411,0.4528059959411621,1.0107780694961548,0.4619102478027344
1.0363688468933105,0.45487719774246216,1.0150011777877808,0.47548907995224
1.0324114561080933,0.45813196897506714,1.0286219120025635,0.4616800844669342
1.0315157175064087,0.45867443084716797,1.0502344369888306,0.4400460422039032
1.0276349782943726,0.45689910650253296,1.0130853652954102,0.465592622756958
1.0247538089752197,0.4636058807373047,1.0326764583587646,0.4501726031303406
1.0241680145263672,0.4568497836589813,1.015605092048645,0.4853855073451996
1.0203819274902344,0.4619784951210022,1.0192432403564453,0.4628308415412903
1.0192002058029175,0.46291548013687134,1.0038032531738281,0.4803222119808197
1.0171136856079102,0.4639017581939697,1.0136271715164185,0.4658227860927582
1.0164393186569214,0.46316203474998474,1.0280635356903076,0.46490219235420227
1.014480710029602,0.46380314230918884,0.99897700548172,0.4794016182422638
1.0118048191070557,0.46557846665382385,1.0202339887619019,0.45730724930763245
1.0101845264434814,0.4682907462120056,1.0089415311813354,0.4586881399154663
1.0113544464111328,0.4631127417087555,0.992087721824646,0.4853855073451996
1.0102572441101074,0.4612387716770172,0.9963883757591248,0.495051771402359
1.009346842765808,0.4686359465122223,0.991424560546875,0.4724971354007721
1.006207823753357,0.4698195159435272,0.9988868832588196,0.4920598268508911
1.0036191940307617,0.4692770540714264,0.9953245520591736,0.4745684564113617
1.0021406412124634,0.4682907462120056,0.9983034133911133,0.47088608145713806
1.0048035383224487,0.46760034561157227,1.0329104661941528,0.4536248445510864
1.0018523931503296,0.4669099450111389,1.0086257457733154,0.46098965406417847
1.0015848875045776,0.4699181318283081,1.0146433115005493,0.47180667519569397
0.9993411898612976,0.4721865952014923,1.0158965587615967,0.4665132462978363
0.998179018497467,0.47134825587272644,0.9840038418769836,0.4989643394947052
0.9980379939079285,0.4742085039615631,0.9796302914619446,0.4932105839252472
0.9962165355682373,0.47272905707359314,0.9967613816261292,0.4757192134857178
0.9946020841598511,0.474307119846344,0.9918307065963745,0.4722669720649719
0.9951152801513672,0.4745537042617798,0.9852294921875,0.49344074726104736
0.9939757585525513,0.47573724389076233,1.0098960399627686,0.46720367670059204
0.9938972592353821,0.4717921018600464,0.9944096803665161,0.49436134099960327
0.9924925565719604,0.47766050696372986,0.971203088760376,0.505408525466919
0.9963319301605225,0.4736660420894623,0.9898985028266907,0.47318756580352783
0.9920434951782227,0.47302496433258057,0.9751552939414978,0.49735328555107117
0.9901937246322632,0.4787454307079315,0.9984340071678162,0.4803222119808197
0.9899528622627258,0.4764276444911957,0.987320065498352,0.4874568581581116
0.9902239441871643,0.4788440763950348,0.9870941042900085,0.47686997056007385
0.9895247220993042,0.4820002019405365,0.9886436462402344,0.497123122215271
0.9897533655166626,0.4795837998390198,1.0016874074935913,0.47894132137298584
0.989681601524353,0.47840023040771484,0.9779341816902161,0.5001150965690613
0.9881439805030823,0.4819015562534332,0.9966452121734619,0.47019562125205994
0.9862588047981262,0.48367688059806824,0.9903266429901123,0.4761795103549957
0.9864907264709473,0.4830358028411865,0.9840878844261169,0.4874568581581116
0.9855753779411316,0.48116186261177063,0.9996791481971741,0.4695051908493042
0.984595775604248,0.4841207265853882,0.9690326452255249,0.5090909004211426
0.9850831031799316,0.48407140374183655,0.9975159168243408,0.4782508611679077
0.9848147630691528,0.484663188457489,0.9786142706871033,0.4968929886817932
0.9837464094161987,0.4868823289871216,0.9879364967346191,0.49182969331741333
0.9824851751327515,0.48683300614356995,0.9776868224143982,0.49643269181251526
0.983163058757782,0.48333168029785156,0.9676095843315125,0.5065592527389526
0.9834259152412415,0.4850083887577057,0.9674920439720154,0.5033371448516846
0.9840977787971497,0.48066869378089905,0.9623175263404846,0.5125431418418884
0.9834054708480835,0.4850083887577057,0.9703209400177002,0.4941311776638031
0.9822842478752136,0.48757272958755493,0.9958378672599792,0.47479861974716187
0.9826381206512451,0.486438512802124,0.9708899855613708,0.5088607668876648
0.9818864464759827,0.487178236246109,0.9796980619430542,0.4922899901866913
0.97982257604599,0.4887069761753082,0.9809446930885315,0.4980437159538269
0.9821531772613525,0.4847618043422699,0.9891701340675354,0.4791714549064636
0.9802515506744385,0.4831344187259674,0.9820988774299622,0.49067893624305725
0.9795185923576355,0.4901864230632782,0.9829319715499878,0.4952819347381592
0.979163646697998,0.48732617497444153,0.973676323890686,0.5040276050567627
0.9787958264350891,0.4892001152038574,0.9696553349494934,0.4959723949432373
0.9796555638313293,0.4894466996192932,0.9733737707138062,0.5042577385902405
0.9785429835319519,0.4893973767757416,0.9763094186782837,0.49551206827163696
0.9779423475265503,0.48796725273132324,1.0056476593017578,0.4706559181213379
0.9774197340011597,0.49023571610450745,0.9597651958465576,0.5134637355804443
0.9778066277503967,0.48959463834762573,0.9818572998046875,0.4869965612888336
0.9775846004486084,0.49087682366371155,0.9627203941345215,0.5095512270927429
0.9778414964675903,0.48910149931907654,0.9600869417190552,0.5153049230575562
0.9776827692985535,0.4917151629924774,0.9738941192626953,0.49942463636398315
0.9766321182250977,0.49112337827682495,0.9738897085189819,0.505408525466919
0.9761564135551453,0.49289870262145996,0.9561516642570496,0.5136939287185669
0.9762694239616394,0.49127131700515747,0.9578371047973633,0.5162255764007568
0.9773547053337097,0.4934904873371124,0.984559178352356,0.4902186393737793
0.9751218557357788,0.4917151629924774,0.9799298048019409,0.4948216378688812
0.9748095273971558,0.49289870262145996,0.9856684803962708,0.48377445340156555
0.9746872782707214,0.4915672242641449,0.9757854342460632,0.5014959573745728
0.9752419590950012,0.4934904873371124,0.9882205724716187,0.47986191511154175
0.9754812121391296,0.49048230051994324,1.0006109476089478,0.4722669720649719
0.973495364189148,0.4909261167049408,0.9764173030853271,0.49758341908454895
0.9730839729309082,0.49630141258239746,0.9740999937057495,0.4939010441303253
0.973640501499176,0.4940822422504425,0.9580622911453247,0.5146145224571228
0.9744356870651245,0.49265214800834656,0.9714421033859253,0.49735328555107117
0.9735170602798462,0.49575895071029663,0.9782019853591919,0.5026467442512512
0.9734481573104858,0.49541375041007996,0.9916055798530579,0.47894132137298584
0.9727248549461365,0.49615347385406494,0.9720734357833862,0.49850401282310486
0.9727420806884766,0.49496990442276,0.952829897403717,0.5219792723655701
0.9746584296226501,0.49250417947769165,0.9637413024902344,0.5081703066825867
0.9722956418991089,0.4972383975982666,0.9764787554740906,0.4922899901866913
0.9717891812324524,0.49551236629486084,0.9554352760314941,0.5189873576164246
0.972594141960144,0.49413156509399414,0.9555149078369141,0.5166858434677124
0.9718706607818604,0.4951178729534149,0.9659172892570496,0.5014959573745728
0.9717896580696106,0.4970904290676117,0.9853516817092896,0.48469504714012146
0.9705816507339478,0.49896439909935,0.9667817950248718,0.5037974715232849
0.9708019495010376,0.49817535281181335,0.9762862920761108,0.4920598268508911
0.9718927145004272,0.495709627866745,0.976831316947937,0.49252012372016907
0.9710004329681396,0.49640002846717834,0.9741647839546204,0.49666282534599304
0.9700421690940857,0.49842193722724915,0.979716956615448,0.49367088079452515
0.9696609973907471,0.4965972900390625,0.9745691418647766,0.49758341908454895
0.9696459174156189,0.49778085947036743,0.9744982123374939,0.49873417615890503
0.9712627530097961,0.49842193722724915,0.9639663100242615,0.5051783919334412
0.9701806902885437,0.49718907475471497,0.9855561852455139,0.4840046167373657
0.9699801802635193,0.4996054768562317,0.9804058074951172,0.4941311776638031
0.9685373306274414,0.5009862780570984,0.9875383377075195,0.4805523455142975
0.9715972542762756,0.49477267265319824,0.9780017137527466,0.49551206827163696
0.9678633213043213,0.5000492930412292,0.9649224281311035,0.511162281036377
0.968569815158844,0.5004438161849976,0.9844018816947937,0.4881472885608673
