loss,accuracy,val_loss,val_accuracy
1.0895999670028687,0.42228031158447266,1.036090612411499,0.44649022817611694
1.0326565504074097,0.4466416835784912,1.0158401727676392,0.46697354316711426
1.023612141609192,0.4463950991630554,0.9946470260620117,0.4722669720649719
1.0197720527648926,0.4495019316673279,1.0169005393981934,0.4635213017463684
1.015236258506775,0.45083341002464294,0.9820521473884583,0.47686997056007385
1.0156183242797852,0.4506361484527588,1.0373483896255493,0.42278480529785156
1.009524941444397,0.44595128297805786,0.9766513705253601,0.48676639795303345
1.0027459859848022,0.4534470736980438,0.9885890483856201,0.4773302674293518
1.0024420022964478,0.45423611998558044,1.0087759494781494,0.44741082191467285
0.999614417552948,0.4568004608154297,1.0072208642959595,0.44764095544815063
0.9959148168563843,0.4636058807373047,0.9879922270774841,0.4821633994579315
0.9926154613494873,0.46957293152809143,1.012764573097229,0.4490218758583069
0.9906006455421448,0.47124963998794556,0.9703834056854248,0.49666282534599304
0.9871525764465332,0.47425782680511475,0.959077000617981,0.5132336020469666
0.9902159571647644,0.46478942036628723,0.9802899360656738,0.4840046167373657
0.9869159460067749,0.4705592393875122,0.9835603833198547,0.4796317517757416
0.990235447883606,0.4712003171443939,0.9869884848594666,0.47203683853149414
0.9850733280181885,0.47603315114974976,1.0014605522155762,0.45546606183052063
0.9851112365722656,0.4742085039615631,0.9642232060432434,0.5035673379898071
0.9880045056343079,0.46957293152809143,0.9627522826194763,0.5047180652618408
0.9853793978691101,0.4753427505493164,1.0148729085922241,0.4448791742324829
0.9808135628700256,0.4789920151233673,0.9647759795188904,0.511162281036377
0.9848670959472656,0.48052075505256653,0.9689643979072571,0.49436134099960327
0.9826822280883789,0.47692081332206726,0.9854316711425781,0.4757192134857178
0.9811487793922424,0.48140841722488403,0.9930230379104614,0.4860759377479553
0.9792895317077637,0.48431798815727234,0.977869987487793,0.49436134099960327
0.9805656671524048,0.4858960509300232,0.9816182851791382,0.48860758543014526
0.9809333086013794,0.481112539768219,0.9823688268661499,0.4835442900657654
0.977085530757904,0.48431798815727234,0.9603154063224792,0.5065592527389526
0.9759687185287476,0.49250417947769165,1.0140304565429688,0.45914843678474426
0.9813767075538635,0.4829864799976349,1.0174967050552368,0.4510931968688965
0.9769956469535828,0.48747411370277405,0.9882332682609558,0.4736478626728058
0.9729301929473877,0.4850083887577057,0.9479034543037415,0.5148446559906006
0.9839091897010803,0.4827399253845215,0.9748704433441162,0.4879171550273895
0.984637975692749,0.4799782931804657,0.9857438802719116,0.47871115803718567
0.979073703289032,0.4840220808982849,1.0097156763076782,0.45316454768180847
0.9777082204818726,0.48244401812553406,0.9544892907142639,0.5130034685134888
0.9754568934440613,0.4887069761753082,0.9688250422477722,0.4853855073451996
0.9754891395568848,0.48949599266052246,0.9870375394821167,0.4764096736907959
0.9739569425582886,0.48747411370277405,0.9713442325592041,0.47871115803718567
0.975238025188446,0.48486045002937317,0.9749494194984436,0.4863061010837555
0.9751570224761963,0.485402911901474,0.9839516878128052,0.4736478626728058
0.9733129143714905,0.48757272958755493,0.9441512823104858,0.5185270309448242
0.9787015318870544,0.4841207265853882,0.9762597680091858,0.4830839931964874
0.9773778319358826,0.4837755262851715,0.9696241617202759,0.4890678822994232
0.9764843583106995,0.4798796772956848,0.9567928910255432,0.5047180652618408
0.9740628004074097,0.486438512802124,0.9493516683578491,0.5176064372062683
0.9739291667938232,0.48545220494270325,0.9602590799331665,0.5031070113182068
