X,label.pred,0,1,2
BC23209_C1_10x15,2,0.046951294,0.3309208,0.6221279
BC23209_C1_10x16,2,0.24895458,0.26464042,0.48640507
BC23209_C1_11x13,2,0.238318,0.35330704,0.40837497
BC23209_C1_12x12,2,0.22323295,0.38038436,0.3963827
BC23209_C1_12x17,1,0.21529487,0.48623446,0.29847068
BC23209_C1_12x24,2,0.22221582,0.30448237,0.4733018
BC23209_C1_14x8,2,0.24115069,0.36241573,0.39643356
BC23209_C1_15x12,1,0.17450966,0.41767952,0.40781084
BC23209_C1_15x14,2,0.13558252,0.12282987,0.74158764
BC23209_C1_15x22,2,0.238308,0.359708,0.401984
BC23209_C1_16x16,2,0.16258779,0.25262782,0.5847844
BC23209_C1_17x18,2,0.13077132,0.03744121,0.83178747
BC23209_C1_17x8,2,0.15162893,0.2942773,0.55409384
BC23209_C1_17x9,1,0.33817232,0.34951934,0.31230837
BC23209_C1_19x14,2,0.12050798,0.3164792,0.5630128
BC23209_C1_19x6,0,0.4713466,0.35591686,0.1727366
BC23209_C1_19x7,1,0.34730422,0.47092322,0.18177257
BC23209_C1_19x9,0,0.35749125,0.35114437,0.29136437
BC23209_C1_20x9,1,0.27391097,0.40251672,0.32357234
BC23209_C1_23x14,2,0.05349247,0.19300088,0.75350666
BC23209_C1_23x15,0,0.39763507,0.3973287,0.20503622
BC23209_C1_23x17,2,0.09829189,0.40358937,0.4981187
BC23209_C1_2x20,1,0.32850856,0.3942605,0.277231
BC23209_C1_3x15,2,0.08293068,0.16094033,0.756129
BC23209_C1_4x18,1,0.31329095,0.43420756,0.2525015
BC23209_C1_5x13,2,0.21407482,0.37927133,0.4066539
BC23209_C1_6x13,0,0.6007812,0.31677774,0.08244107
BC23209_C1_6x16,2,0.14813046,0.40690964,0.44495988
BC23209_C1_6x17,1,0.36279258,0.39531633,0.24189109
BC23209_C1_6x22,1,0.27240205,0.38632953,0.34126842
BC23209_C1_6x25,0,0.43089128,0.38102573,0.18808296
BC23209_C1_8x23,2,0.16037902,0.39044234,0.4491786
BC23209_C1_9x12,0,0.49398544,0.34050214,0.16551241
BC23209_C1_9x16,1,0.16805448,0.42748114,0.40446436
BC23209_C1_9x24,2,0.07465364,0.44688305,0.4784633
BC23209_C1_9x26,1,0.38119996,0.39071277,0.22808723
BC23209_C2_10x22,2,0.15564725,0.33521307,0.5091397
BC23209_C2_10x27,0,0.36420593,0.34088254,0.2949115
BC23209_C2_10x28,2,0.06763526,0.438372,0.49399272
BC23209_C2_11x23,2,0.05376341,0.22292799,0.7233086
BC23209_C2_11x24,2,0.1245035,0.32692677,0.54856974
BC23209_C2_11x25,2,0.045228742,0.11673731,0.838034
BC23209_C2_12x18,2,0.13231032,0.15191184,0.7157779
BC23209_C2_12x23,2,0.15061752,0.3037825,0.5456
BC23209_C2_12x26,1,0.24763407,0.47195885,0.28040713
BC23209_C2_13x22,2,0.097662464,0.39342985,0.50890774
BC23209_C2_13x28,2,0.044401284,0.35185856,0.6037402
BC23209_C2_14x17,2,0.18306646,0.38822892,0.42870465
BC23209_C2_14x23,2,0.16766295,0.32993636,0.5024007
BC23209_C2_14x27,1,0.26942286,0.40693438,0.3236428
BC23209_C2_14x28,2,0.06029871,0.17139553,0.7683057
BC23209_C2_15x12,2,0.013304324,0.2326017,0.754094
BC23209_C2_16x16,1,0.1911142,0.43195388,0.37693194
BC23209_C2_16x20,0,0.5696193,0.318169,0.11221172
BC23209_C2_17x19,2,0.0413509,0.39018807,0.56846106
BC23209_C2_17x24,2,0.33386436,0.29312432,0.37301135
BC23209_C2_17x25,0,0.51014495,0.3320575,0.15779756
