loss,accuracy,val_loss,val_accuracy
1.1103277206420898,0.4131571054458618,0.9883654117584229,0.48561564087867737
1.0311998128890991,0.4452115595340729,1.0001624822616577,0.4920598268508911
1.0218966007232666,0.4523128569126129,1.0107297897338867,0.4695051908493042
1.012509822845459,0.45246079564094543,0.9988726377487183,0.45247411727905273
1.0110093355178833,0.45527172088623047,0.9887024164199829,0.49367088079452515
1.0048750638961792,0.4519183337688446,1.005254864692688,0.45339471101760864
1.0040994882583618,0.45433473587036133,1.0223370790481567,0.44441887736320496
1.001029133796692,0.45551830530166626,1.0132386684417725,0.4393555819988251
0.9936896562576294,0.46138671040534973,0.9667897820472717,0.49275028705596924
0.9923069477081299,0.4696715772151947,0.9802707433700562,0.47871115803718567
0.9969972372055054,0.4619784951210022,1.042710542678833,0.40828537940979004
0.9925166368484497,0.465036004781723,0.9815859198570251,0.473417729139328
0.9900537729263306,0.4704112708568573,1.0320879220962524,0.4225546717643738
0.9900990724563599,0.4717921018600464,0.9871465563774109,0.469735324382782
0.9834264516830444,0.4776112139225006,1.015152096748352,0.44464901089668274
0.9883738160133362,0.4714469015598297,1.0252069234848022,0.4333716928958893
0.9817702174186707,0.4808659553527832,0.9841148257255554,0.4796317517757416
0.9895553588867188,0.46340861916542053,0.9991539120674133,0.465592622756958
0.988676130771637,0.46898117661476135,0.9849548935890198,0.4909090995788574
0.9857339262962341,0.47603315114974976,1.0530627965927124,0.40897583961486816
0.9826322197914124,0.47701942920684814,0.9627364277839661,0.501265823841095
0.981214702129364,0.47751256823539734,0.9516602754592896,0.5141541957855225
0.9857908487319946,0.4716441333293915,0.950005054473877,0.5212888121604919
0.9823590517044067,0.47913995385169983,0.9610504508018494,0.49643269181251526
0.9834342002868652,0.4758358895778656,0.9886460304260254,0.46421173214912415
0.9765214920043945,0.48481112718582153,0.9613370895385742,0.49666282534599304
0.9783951044082642,0.479633092880249,0.9643552303314209,0.5065592527389526
0.9812839031219482,0.47869613766670227,0.958641529083252,0.4982738792896271
0.9777676463127136,0.48333168029785156,0.9678941369056702,0.48676639795303345
0.9791021943092346,0.4769701063632965,0.9669039845466614,0.4998849332332611
0.9806411862373352,0.4841700494289398,1.0089378356933594,0.44441887736320496
0.9776139259338379,0.47992900013923645,0.9699094891548157,0.48975834250450134
0.9749771356582642,0.4852549433708191,0.9503536820411682,0.5113924145698547
0.9753219485282898,0.48431798815727234,0.9653950929641724,0.49666282534599304
0.9793650507926941,0.4794851541519165,0.964724600315094,0.4899885058403015
0.9771229028701782,0.48081666231155396,0.9473093152046204,0.5171461701393127
0.978087306022644,0.48254266381263733,0.9482548832893372,0.5123130083084106
0.9761382937431335,0.4812604784965515,0.9434422254562378,0.5194476246833801
0.9729233384132385,0.48811519145965576,0.9703505039215088,0.4932105839252472
0.9701755046844482,0.49048230051994324,0.9650387167930603,0.49459147453308105
0.973026692867279,0.48081666231155396,0.9587693810462952,0.4939010441303253
0.9696727395057678,0.487178236246109,0.9738129377365112,0.4830839931964874
0.9703801870346069,0.4852549433708191,0.9745962023735046,0.4775604009628296
0.9695798754692078,0.4837262034416199,0.9511897563934326,0.5130034685134888
0.9715934991836548,0.4867837131023407,0.9615057706832886,0.4922899901866913
0.9717926383018494,0.47805503010749817,0.9565009474754333,0.5010356903076172
0.9705685973167419,0.48624125123023987,0.9505189657211304,0.5146145224571228
0.9675801992416382,0.48910149931907654,0.9867247939109802,0.47802072763442993
0.970604419708252,0.48910149931907654,0.9660953283309937,0.5153049230575562
0.9703173041343689,0.4905809164047241,0.9567626714706421,0.5100114941596985
0.9692713618278503,0.4863891899585724,0.9933857917785645,0.4596087336540222
0.9677399396896362,0.48885491490364075,0.9464215636253357,0.5182968974113464
0.9678044319152832,0.48989051580429077,0.943227231502533,0.5240506529808044
0.9673887491226196,0.4906795620918274,0.9368036985397339,0.5284234881401062
0.9755051136016846,0.4923069477081299,0.9726374745368958,0.4948216378688812
0.9659601449966431,0.49112337827682495,0.9565555453300476,0.5127732753753662
0.9640378355979919,0.4962520897388458,0.9625866413116455,0.49459147453308105
0.9643653631210327,0.49378636479377747,0.9469667077064514,0.5272727012634277
0.9654512405395508,0.4968438744544983,0.9889628291130066,0.4683544337749481
0.9663310050964355,0.4896932542324066,0.9522154331207275,0.5102416276931763
0.9679931402206421,0.49102476239204407,0.9645324349403381,0.4869965612888336
0.9640716910362244,0.4944767653942108,0.9646763205528259,0.4962025284767151
0.9668581485748291,0.48984119296073914,0.9822096228599548,0.47986191511154175
0.9620999693870544,0.4968438744544983,0.9574177265167236,0.5026467442512512
0.9628380537033081,0.4991123378276825,0.9719758033752441,0.4899885058403015
0.9631350636482239,0.4975835978984833,0.9615524411201477,0.5102416276931763
0.9639550447463989,0.4929480254650116,0.9820262789726257,0.47986191511154175
0.9653297662734985,0.49393430352211,0.9550575613975525,0.5047180652618408
0.9623911380767822,0.5004931688308716,0.9890131950378418,0.46927502751350403
0.9633128643035889,0.49802741408348083,0.943795382976532,0.5252013802528381
0.9616707563400269,0.4923069477081299,0.9502699375152588,0.5146145224571228
0.965491771697998,0.49136996269226074,0.9754939079284668,0.48009204864501953
0.965772807598114,0.486438512802124,0.9850001335144043,0.4658227860927582
0.9624119997024536,0.49496990442276,0.9520089626312256,0.5077100396156311
